TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
c_c002216,2209180004,0,c00221602003p0001,c00221602003p0001.jpg,jpg,2022-09-18 12:07:33,/photo/,3024x4032,127.1879194,34.76373333
c_c007590,2210180001,1,c00759002003p0002,c00759002003p0002.jpg,jpg,2022-10-18 13:24:20,/photo/,3024x3024,127.010016,36.7872744
c_c002413,2209280004,1,c00241302005p0002,c00241302005p0002.jpg,jpg,2022-09-28 18:22:01,/photo/,3024x4032,128.0460667,37.15713889
c_c005765,2210100004,11,c00576501003p0012,c00576501003p0012.jpg,jpg,2022-10-10 15:04:08,/photo/,3024x4032,127.2184889,34.74703889
c_c001835,2209040002,1,c00183502002p0002,c00183502002p0002.jpg,jpg,2022-09-03 18:46:06,/photo/,3000x4000,126.8514172,35.7521043
c_c012789,2211040003,7,c01278901003p0008,c01278901003p0008.jpg,jpg,2022-11-04 15:31:35,/photo/,3024x4032,126.9584969,35.2806088
c_c002998,2210020008,2,c00299802009p0003,c00299802009p0003.jpg,jpg,2022-10-02 18:45:35,/photo/,4000x1800,127.2707397,36.4981722
c_c008650,2210230002,12,c00865002003p0013,c00865002003p0013.jpg,jpg,2022-10-23 13:12:10,/photo/,3024x4032,127.7450167,34.71903333
c_c000248,2208080005,6,c00024801005p0007,c00024801005p0007.jpg,jpg,2022-08-08 12:16:23,/photo/,3024x4032,126.7368244,35.9813856
c_c007743,2210300008,12,c00774303008p0013,c00774303008p0013.jpg,jpg,2022-10-30 18:06:12,/photo/,3456x4608,126.8483168,35.1462434
c_c002935,2210030002,5,c00293503003p0006,c00293503003p0006.jpg,jpg,2022-10-03 11:05:38,/photo/,3024x4032,128.3710472,36.98561389
c_c010100,2210280008,2,c01010001008p0003,c01010001008p0003.jpg,jpg,2022-10-28 16:06:06,/photo/,3024x4032,126.9156556,35.13843611
c_c002506,2209240009,0,c00250601009p0001,c00250601009p0001.jpg,jpg,2022-09-24 18:39:32,/photo/,3024x4032,127.152092,35.81672997
a_a006529,2210080005,7,a00652901004p0008,a00652901004p0008.jpg,jpg,2022-10-08 16:31:59,/photo/,3365x3365,126.8750066,36.8673475
c_c002192,2209150003,11,c00219201003p0012,c00219201003p0012.jpg,jpg,2022-09-15 16:22:46,/photo/,3024x4032,127.2884972,36.49786111
c_c013605,2211060006,3,c01360501005p0004,c01360501005p0004.jpg,jpg,2022-11-06 18:28:35,/photo/,2992x2992,127.1368967,36.4950944
c_c003229,2210010008,5,c00322901008p0006,c00322901008p0006.jpg,jpg,2022-10-01 18:38:55,/photo/,3024x4032,126.1456705,36.7894303
c_c005566,2210160002,10,c00556601002p0011,c00556601002p0011.jpg,jpg,2022-10-16 14:28:47,/photo/,3024x4032,126.9852222,35.32408056
c_c002210,2209130007,1,c00221001007p0002,c00221001007p0002.jpg,jpg,2022-09-13 17:29:50,/photo/,3024x4032,127.1579583,35.81194722
c_c005816,2210080002,4,c00581601002p0005,c00581601002p0005.jpg,jpg,2022-10-08 12:20:40,/photo/,1000x750,126.5651694,36.74313889
c_c013673,2211070006,6,c01367301006p0007,c01367301006p0007.jpg,jpg,2022-11-07 13:16:59,/photo/,3024x4032,127.4246488,36.3258711
c_c006566,2210150006,10,c00656601005p0011,c00656601005p0011.jpg,jpg,2022-10-15 13:50:26,/photo/,2992x2992,127.7395361,34.7382204
c_c003781,2210010003,14,c00378101003p0015,c00378101003p0015.jpg,jpg,2022-10-01 14:07:43,/photo/,3024x4032,126.9137309,36.2792563
c_c003952,2210150004,3,c00395201003p0004,c00395201003p0004.jpg,jpg,2022-10-15 14:25:16,/photo/,2268x4032,126.9340651,35.3000147
c_c001022,2209030004,4,c00102201003p0005,c00102201003p0005.jpg,jpg,2022-09-03 09:38:31,/photo/,3000x4000,128.3436556,36.9732041
c_c009034,2210240003,1,c00903401003p0002,c00903401003p0002.jpg,jpg,2022-10-24 12:22:28,/photo/,3024x4032,126.9838522,36.77243399
c_c009883,2210270011,2,c00988301099p0003,c00988301099p0003.jpg,jpg,2022-10-27 22:06:53,/photo/,3024x4032,127.1323556,35.83583611
c_c001619,2208270007,0,c00161901006p0001,c00161901006p0001.jpg,jpg,2022-08-27 14:38:56,/photo/,3000x4000,126.5105027,36.321084
c_c003541,2210300006,5,c00354101005p0006,c00354101005p0006.jpg,jpg,2022-10-30 15:15:06,/photo/,3024x4032,128.0266706,36.8062641
c_c006729,2210300006,15,c00672902007p0016,c00672902007p0016.jpg,jpg,2022-10-30 17:16:05,/photo/,4000x1638,126.6577424,36.3112335
c_c007594,2210300004,9,c00759401004p0010,c00759401004p0010.jpg,jpg,2022-10-30 12:18:29,/photo/,1908x4032,127.2449475,36.3663838
c_c011471,2210270003,10,c01147101003p0011,c01147101003p0011.jpg,jpg,2022-10-27 14:16:29,/photo/,3000x4000,126.9886817,35.32385
c_c000111,2208140001,6,c00011102002p0007,c00011102002p0007.jpg,jpg,2022-08-14 11:59:42,/photo/,3000x4000,127.0174868,36.781666
c_c002917,2209250006,0,c00291701006p0001,c00291701006p0001.jpg,jpg,2022-09-25 18:01:31,/photo/,3024x4032,126.902336,36.30738197
c_c003122,2209250009,3,c00312202008p0004,c00312202008p0004.jpg,jpg,2022-09-25 17:45:10,/photo/,3024x3024,127.1486667,35.81395278
c_c010087,2210290003,6,c01008701003p0007,c01008701003p0007.jpg,jpg,2022-10-29 17:45:38,/photo/,3024x4032,127.2802639,36.50009444
c_c014250,2211100003,8,c01425001003p0009,c01425001003p0009.jpg,jpg,2022-11-10 12:57:59,/photo/,3024x4032,126.5142811,35.221245
c_c004363,2210080002,11,c00436301099p0012,c00436301099p0012.jpg,jpg,2022-10-08 11:33:20,/photo/,4000x1800,127.1849165,36.2369091
c_c000191,2208130003,4,c00019101003p0005,c00019101003p0005.jpg,jpg,2022-08-13 12:07:49,/photo/,1908x4032,128.3628212,36.9774261
c_c002267,2209250001,12,c00226702002p0013,c00226702002p0013.jpg,jpg,2022-09-25 09:38:05,/photo/,3000x4000,126.4515338,35.446883
c_c001799,2208310008,5,c00179901099p0006,c00179901099p0006.jpg,jpg,2022-09-01 12:21:02,/photo/,3000x4000,127.7448678,34.7379685
c_c008751,2210260003,13,c00875101003p0014,c00875101003p0014.jpg,jpg,2022-10-26 11:10:32,/photo/,2268x4032,127.5071158,34.9290681
c_c002012,2209290002,3,c00201201099p0004,c00201201099p0004.jpg,jpg,2022-09-29 20:27:21,/photo/,3024x4032,127.7482528,34.75067222
c_c001057,2209030009,4,c00105701099p0005,c00105701099p0005.jpg,jpg,2022-09-04 11:03:28,/photo/,3456x4608,127.005381,35.3214842
c_c002738,2210020002,5,c00273802003p0006,c00273802003p0006.jpg,jpg,2022-10-02 11:42:32,/photo/,4000x1560,127.9316939,36.9712954
c_c006274,2210220006,5,c00627401006p0006,c00627401006p0006.jpg,jpg,2022-10-22 15:49:14,/photo/,3024x4032,128.3818528,36.98869444
c_c011160,2210300006,5,c01116001099p0006,c01116001099p0006.jpg,jpg,2022-10-30 15:47:12,/photo/,3000x4000,126.3821045,36.5961231
c_c011283,2210300002,8,c01128302003p0009,c01128302003p0009.jpg,jpg,2022-10-30 12:16:47,/photo/,1816x4032,127.5387282,34.9567544
c_c002348,2209250001,6,c00234802002p0007,c00234802002p0007.jpg,jpg,2022-09-25 11:55:45,/photo/,3024x4032,126.9336306,35.30022778
c_c005376,2210270005,18,c00537601004p0019,c00537601004p0019.jpg,jpg,2022-10-27 13:21:18,/photo/,3024x4032,126.9211111,35.14611111
c_c009624,2210310004,1,c00962402005p0002,c00962402005p0002.jpg,jpg,2022-10-31 20:13:07,/photo/,3024x3024,127.6693224,34.7607624
c_c002743,2209210002,1,c00274302004p0002,c00274302004p0002.jpg,jpg,2022-09-21 11:49:29,/photo/,3000x4000,127.1527394,35.8134456
c_c011964,2211050002,10,c01196402003p0011,c01196402003p0011.jpg,jpg,2022-11-05 12:50:28,/photo/,3024x4032,128.3324444,36.96020833
c_c004486,2210020004,10,c00448601004p0011,c00448601004p0011.jpg,jpg,2022-10-02 15:57:59,/photo/,3024x4032,126.710555,35.9876832
c_c012899,2211070002,9,c01289902003p0010,c01289902003p0010.jpg,jpg,2022-11-07 12:51:31,/photo/,3024x4032,126.9836583,35.32427222
c_c009029,2210290006,1,c00902901005p0002,c00902901005p0002.jpg,jpg,2022-10-29 16:11:41,/photo/,3024x4032,127.2951972,36.47480833
c_c006711,2210220004,0,c00671101003p0001,c00671101003p0001.jpg,jpg,2022-10-22 15:20:34,/photo/,1816x4032,126.8494372,35.216433
c_c012249,2210300005,0,c01224901003p0001,c01224901003p0001.jpg,jpg,2022-10-30 12:09:04,/photo/,3024x4032,127.4897861,36.63536389
c_c000813,2208280002,0,c00081302003p0001,c00081302003p0001.jpg,jpg,2022-08-28 13:16:14,/photo/,3024x3024,127.4926092,36.3536897
c_c004393,2210010006,0,c00439301006p0001,c00439301006p0001.jpg,jpg,2022-10-01 18:46:37,/photo/,3024x4032,126.5818778,36.55346667
c_c013406,2211060003,3,c01340602005p0004,c01340602005p0004.jpg,jpg,2022-11-06 12:35:29,/photo/,3024x3024,127.1180944,36.45931667
c_c000031,2208140001,5,c00003102002p0006,c00003102002p0006.jpg,jpg,2022-08-14 12:18:09,/photo/,4000x1800,127.0314787,36.805849
c_c001323,2209010006,9,c00132301006p0010,c00132301006p0010.jpg,jpg,2022-09-01 14:25:09,/photo/,3024x4032,127.1182556,36.45864722
c_c000341,2208200003,0,c00034101003p0001,c00034101003p0001.jpg,jpg,2022-08-20 11:40:01,/photo/,3000x4000,127.759366,35.9103697
c_c004397,2210140002,4,c00439702003p0005,c00439702003p0005.jpg,jpg,2022-10-14 10:07:12,/photo/,3024x4032,127.7258333,34.73305556
c_c002028,2209240003,5,c00202801004p0006,c00202801004p0006.jpg,jpg,2022-09-24 09:27:24,/photo/,3024x4032,127.1216417,36.640725
c_c002366,2209240004,18,c00236601004p0019,c00236601004p0019.jpg,jpg,2022-09-24 14:46:07,/photo/,2252x4000,127.1947732,34.7085654
c_c004096,2210020004,15,c00409601099p0016,c00409601099p0016.jpg,jpg,2022-10-02 17:16:37,/photo/,2268x4032,126.5271833,36.99604722
c_c009512,2210300006,4,c00951202006p0005,c00951202006p0005.jpg,jpg,2022-10-30 17:30:41,/photo/,3024x4032,126.7167264,35.03249846
c_c002087,2210220008,9,c00208701008p0010,c00208701008p0010.jpg,jpg,2022-10-22 14:58:33,/photo/,2268x4032,127.0154452,36.1624209
c_c000071,2208130005,8,c00007101004p0009,c00007101004p0009.jpg,jpg,2022-08-13 16:28:05,/photo/,2268x4032,126.9788939,35.1628397
c_c008882,2211060003,3,c00888201004p0004,c00888201004p0004.jpg,jpg,2022-11-06 15:25:19,/photo/,1960x4032,126.8009512,36.63727462
c_c013930,2211070004,1,c01393003005p0002,c01393003005p0002.jpg,jpg,2022-11-07 20:49:22,/photo/,3024x3024,126.9151701,35.1738823
c_c005058,2210160002,2,c00505801002p0003,c00505801002p0003.jpg,jpg,2022-10-16 13:35:43,/photo/,3024x4032,126.9094487,35.0331813
c_c014286,2211120005,1,c01428601007p0002,c01428601007p0002.jpg,jpg,2022-11-12 16:05:07,/photo/,3024x4032,127.2587583,36.26301944
c_c003763,2210040002,10,c00376301002p0011,c00376301002p0011.jpg,jpg,2022-10-04 15:45:15,/photo/,3456x4608,127.2734019,36.4966978
c_c006459,2210280011,7,c00645902012p0008,c00645902012p0008.jpg,jpg,2022-10-28 17:28:05,/photo/,3024x4032,127.5000083,34.93685833
c_c009710,2210300003,1,c00971001002p0002,c00971001002p0002.jpg,jpg,2022-10-30 14:12:13,/photo/,3000x4000,126.9148783,35.0155216
c_c007540,2210290003,10,c00754001003p0011,c00754001003p0011.jpg,jpg,2022-10-29 14:51:01,/photo/,3024x3024,127.0020484,35.3212488
c_c004843,2210020002,3,c00484302003p0004,c00484302003p0004.jpg,jpg,2022-10-02 09:20:55,/photo/,2268x4032,127.1526722,35.81432222
c_c006686,2210230006,3,c00668601006p0005,c00668601006p0005.jpg,jpg,2022-10-23 18:12:59,/photo/,3024x4032,126.849414,36.43837478
c_c004546,2210080006,8,c00454601005p0009,c00454601005p0009.jpg,jpg,2022-10-08 14:55:26,/photo/,3024x4032,126.7053574,35.98677393
c_c009737,2210260003,16,c00973701003p0017,c00973701003p0017.jpg,jpg,2022-10-26 13:55:10,/photo/,3024x4032,126.5215056,35.05580556
c_c011684,2210290005,3,c01168401005p0004,c01168401005p0004.jpg,jpg,2022-10-29 17:44:49,/photo/,3000x4000,126.7767111,35.3052626
c_c003225,2210010009,0,c00322501009p0001,c00322501009p0001.jpg,jpg,2022-10-01 14:50:15,/photo/,3024x4032,127.5854714,36.3162703
c_c003095,2210010005,14,c00309501005p0015,c00309501005p0015.jpg,jpg,2022-10-01 14:03:18,/photo/,3024x4032,127.5377889,34.95716111
c_c001921,2209140003,2,c00192102004p0003,c00192102004p0003.jpg,jpg,2022-09-14 12:15:35,/photo/,3024x4032,127.1536028,35.81508889
c_c012650,2210300006,2,c01265001006p0003,c01265001006p0003.jpg,jpg,2022-10-30 15:45:46,/photo/,3468x4624,128.0143857,36.9047306
c_c005173,2210090006,1,c00517302007p0002,c00517302007p0002.jpg,jpg,2022-10-10 00:14:17,/photo/,3024x4032,126.4516306,36.77347222
c_c001870,2208250008,6,c00187001008p0007,c00187001008p0007.jpg,jpg,2022-08-25 17:32:11,/photo/,3024x4032,127.3945472,36.29122222
c_c012182,2211010009,6,c01218201009p0007,c01218201009p0007.jpg,jpg,2022-11-01 15:39:57,/photo/,3024x4032,126.7111767,35.987134
c_c004376,2210020004,0,c00437601004p0001,c00437601004p0001.jpg,jpg,2022-10-02 17:12:34,/photo/,3024x3024,128.1669992,37.061839
c_c002151,2209100002,9,c00215101002p0010,c00215101002p0010.jpg,jpg,2022-09-10 10:21:29,/photo/,3000x4000,127.997141,37.0043458
c_c000180,2208070003,2,c00018003003p0003,c00018003003p0003.jpg,jpg,2022-08-07 13:17:50,/photo/,3024x3024,126.6174431,35.5949257
c_c000762,2208310001,14,c00076203002p0015,c00076203002p0015.jpg,jpg,2022-08-31 12:26:11,/photo/,3024x4032,127.7455069,34.7506707
c_c012095,2210300005,1,c01209502005p0002,c01209502005p0002.jpg,jpg,2022-10-30 15:19:26,/photo/,3024x4032,127.724975,36.48755278
c_c004917,2210300003,5,c00491702004p0006,c00491702004p0006.jpg,jpg,2022-10-30 11:48:35,/photo/,3024x4032,127.4370556,36.33658611
c_c009589,2210300003,2,c00958902004p0003,c00958902004p0003.jpg,jpg,2022-10-30 11:16:34,/photo/,3000x4000,127.0016459,35.3230098
c_c004220,2210040005,11,c00422001005p0012,c00422001005p0012.jpg,jpg,2022-10-04 14:52:29,/photo/,3000x4000,126.8211582,36.8909959
c_c003696,2210010009,1,c00369601099p0002,c00369601099p0002.jpg,jpg,2022-10-01 15:02:30,/photo/,3024x4032,126.6168889,34.49694722
c_c006411,2210230007,0,c00641101099p0001,c00641101099p0001.jpg,jpg,2022-10-23 14:46:14,/photo/,3024x4032,127.2548833,35.00946944
c_c007540,2210290005,7,c00754001006p0008,c00754001006p0008.jpg,jpg,2022-10-29 18:37:47,/photo/,2268x4032,127.0018488,35.3216268
c_c003382,2210100002,6,c00338201099p0007,c00338201099p0007.jpg,jpg,2022-10-10 18:02:51,/photo/,3024x4032,128.0458222,37.15809167
c_c001745,2208310005,15,c00174502005p0016,c00174502005p0016.jpg,jpg,2022-08-31 19:51:07,/photo/,3024x4032,127.4285194,36.31723889
c_c005207,2210020004,7,c00520701004p0008,c00520701004p0008.jpg,jpg,2022-10-02 17:11:25,/photo/,3411x3024,127.1228639,36.46493611
c_c011362,2210290003,2,c01136203004p0003,c01136203004p0003.jpg,jpg,2022-10-29 16:24:53,/photo/,2992x2992,126.8587344,35.1507606
c_c009009,2211040004,4,c00900901004p0005,c00900901004p0005.jpg,jpg,2022-11-04 12:14:09,/photo/,3000x4000,127.2682083,36.49919
c_c006457,2210220001,0,c00645702003p0001,c00645702003p0001.jpg,jpg,2022-10-22 15:51:42,/photo/,3024x4032,127.0240944,35.34033889
c_c013478,2211050001,13,c01347801002p0016,c01347801002p0016.jpg,jpg,2022-11-05 13:15:10,/photo/,3024x3024,127.1554722,36.81931944
c_c000502,2208200002,4,c00050201002p0005,c00050201002p0005.jpg,jpg,2022-08-20 14:00:50,/photo/,3024x4032,126.7350917,35.98230278
c_c005983,2210210007,1,c00598301007p0002,c00598301007p0002.jpg,jpg,2022-10-21 13:15:33,/photo/,3024x3024,127.3873528,36.33970556
c_c000359,2209020009,0,c00035902009p0001,c00035902009p0001.jpg,jpg,2022-09-02 16:19:50,/photo/,3000x4000,126.4203983,34.79223
c_c013410,2211060003,7,c01341002003p0008,c01341002003p0008.jpg,jpg,2022-11-06 12:54:58,/photo/,3492x4656,126.3743816,36.58488089
c_c007973,2210220008,8,c00797301007p0009,c00797301007p0009.jpg,jpg,2022-10-22 10:56:12,/photo/,3024x3024,127.4887917,35.2418457
c_c004919,2210020001,3,c00491902002p0004,c00491902002p0004.jpg,jpg,2022-10-02 13:02:50,/photo/,3024x4032,127.5187778,34.94049444
c_c002801,2209240006,2,c00280103007p0003,c00280103007p0003.jpg,jpg,2022-09-24 19:26:50,/photo/,3000x4000,126.3886356,34.7828115
c_c000843,2208280004,2,c00084302004p0003,c00084302004p0003.jpg,jpg,2022-08-28 14:10:20,/photo/,3024x4032,127.4537278,35.16683889
c_c011987,2210310007,0,c01198701007p0001,c01198701007p0001.jpg,jpg,2022-10-31 18:27:47,/photo/,3024x4032,127.431275,36.62578889
c_c002467,2209130002,1,c00246702003p0002,c00246702003p0002.jpg,jpg,2022-09-13 13:00:06,/photo/,3024x4032,127.4972139,35.25541944
c_c005315,2210140003,13,c00531501003p0014,c00531501003p0014.jpg,jpg,2022-10-14 16:19:31,/photo/,3024x4032,127.1236111,36.465
c_c000732,2208200003,3,c00073201003p0004,c00073201003p0004.jpg,jpg,2022-08-20 14:08:13,/photo/,3024x4032,127.4529194,36.56700556
c_c000429,2208160005,4,c00042901005p0005,c00042901005p0005.jpg,jpg,2022-08-16 18:14:52,/photo/,3024x4032,127.0452889,35.73429167
c_c003155,2209280006,13,c00315501005p0014,c00315501005p0014.jpg,jpg,2022-09-28 15:22:08,/photo/,3024x4032,127.7390889,36.83276667
c_c000631,2208240003,5,c00063103003p0006,c00063103003p0006.jpg,jpg,2022-08-24 12:50:40,/photo/,3024x4032,127.7456139,34.75096944
c_c011751,2211050003,3,c01175101002p0004,c01175101002p0004.jpg,jpg,2022-11-05 11:35:45,/photo/,3024x4032,127.2314816,36.35636693
c_c010941,2211060004,3,c01094101003p0004,c01094101003p0004.jpg,jpg,2022-11-06 11:56:56,/photo/,3468x4624,126.9821396,34.65762328
c_c003442,2209270004,4,c00344201004p0005,c00344201004p0005.jpg,jpg,2022-09-27 15:00:23,/photo/,3024x4032,127.1515111,35.81334167
c_c005125,2210080008,3,c00512501009p0004,c00512501009p0004.jpg,jpg,2022-10-08 18:39:32,/photo/,3024x4032,127.1487417,35.81377778
c_c001050,2208280003,1,c00105005003p0002,c00105005003p0002.jpg,jpg,2022-08-28 11:51:39,/photo/,3000x4000,127.1459363,35.6413056
c_c013282,2211030010,8,c01328201009p0009,c01328201009p0009.jpg,jpg,2022-11-03 17:18:22,/photo/,3024x4032,126.916,35.14041389
c_c003087,2209250001,0,c00308702002p0001,c00308702002p0001.jpg,jpg,2022-09-25 11:37:56,/photo/,3024x4032,126.1934583,36.84299722
c_c001149,2208240001,11,c00114903002p0013,c00114903002p0013.jpg,jpg,2022-08-24 10:59:15,/photo/,3000x4000,126.6820123,36.7617629
c_c009309,2211040004,0,c00930901004p0001,c00930901004p0001.jpg,jpg,2022-11-04 14:14:47,/photo/,3024x4032,127.2321861,36.6071426
c_c010913,2210280006,5,c01091301005p0006,c01091301005p0006.jpg,jpg,2022-10-28 14:48:45,/photo/,3000x4000,126.8557583,35.5613344
c_c002736,2209240005,1,c00273601006p0002,c00273601006p0002.jpg,jpg,2022-09-24 13:58:44,/photo/,3024x3024,128.2084917,37.1741584
c_c002962,2209240008,5,c00296202008p0006,c00296202008p0006.jpg,jpg,2022-09-24 11:57:45,/photo/,3000x4000,126.7869137,35.9892741
c_c013246,2211030002,2,c01324601002p0003,c01324601002p0003.jpg,jpg,2022-11-03 15:24:33,/photo/,3024x4032,126.6022861,35.58868056
c_c013097,2211050008,13,c01309701007p0014,c01309701007p0014.jpg,jpg,2022-11-05 18:29:51,/photo/,3024x4032,126.990752,35.0673675
c_c002859,2210030002,8,c00285902002p0009,c00285902002p0009.jpg,jpg,2022-10-03 13:03:39,/photo/,3468x4624,127.4118292,35.7588554
c_c010861,2210270002,8,c01086101002p0009,c01086101002p0009.jpg,jpg,2022-10-27 06:31:49,/photo/,3024x4032,127.5170611,36.61370833
c_c014330,2211130005,3,c01433001004p0004,c01433001004p0004.jpg,jpg,2022-11-12 15:09:16,/photo/,4032x3024,127.0631626,37.2745589
c_c002299,2209230014,6,c00229901013p0007,c00229901013p0007.jpg,jpg,2022-09-23 19:15:25,/photo/,3024x4032,126.91355,36.27966944
c_c009388,2211030005,1,c00938801005p0002,c00938801005p0002.jpg,jpg,2022-11-03 16:28:28,/photo/,3024x4032,126.4670152,35.6068816
c_c005550,2210280008,0,c00555001008p0001,c00555001008p0001.jpg,jpg,2022-10-28 14:46:53,/photo/,3024x4032,127.1491309,35.8174951
c_c003164,2209240002,6,c00316401099p0007,c00316401099p0007.jpg,jpg,2022-09-24 11:40:46,/photo/,2592x4608,128.5057979,37.0482922
c_c002974,2210010004,0,c00297401004p0001,c00297401004p0001.jpg,jpg,2022-10-02 10:44:13,/photo/,3024x4032,126.5039666,37.0508377
c_c003286,2209260008,1,c00328601009p0002,c00328601009p0002.jpg,jpg,2022-09-26 17:11:28,/photo/,3024x4032,127.311425,35.54029444
c_c009043,2211010002,0,c00904301002p0001,c00904301002p0001.jpg,jpg,2022-11-01 10:34:29,/photo/,3000x4000,128.1229854,37.1320444
c_c001046,2209010002,3,c00104601002p0004,c00104601002p0004.jpg,jpg,2022-09-01 12:33:53,/photo/,2268x4032,127.3991313,36.1639019
c_c002904,2209270008,7,c00290403009p0008,c00290403009p0008.jpg,jpg,2022-09-27 17:11:38,/photo/,3024x4032,126.707596,36.7973556
c_c000756,2208260006,6,c00075601006p0007,c00075601006p0007.jpg,jpg,2022-08-26 16:37:10,/photo/,3024x4032,127.1055428,36.1025327
c_c000393,2208210002,3,c00039302003p0004,c00039302003p0004.jpg,jpg,2022-08-21 11:28:25,/photo/,3024x4032,127.1397694,36.77296944
c_c009375,2211030003,19,c00937501002p0020,c00937501002p0020.jpg,jpg,2022-11-03 11:48:40,/photo/,3024x4032,127.4982694,35.25624167
c_c003086,2209250003,1,c00308603005p0002,c00308603005p0002.jpg,jpg,2022-09-25 20:00:28,/photo/,2992x2992,126.942509,35.9486037
c_c002617,2209300008,2,c00261701008p0003,c00261701008p0003.jpg,jpg,2022-09-30 17:52:04,/photo/,3024x4032,127.1510107,35.8140704
c_c003967,2210010002,1,c00396701099p0002,c00396701099p0002.jpg,jpg,2022-10-01 19:29:20,/photo/,3024x4032,126.7107389,35.988525
c_c012890,2211050003,8,c01289001002p0009,c01289001002p0009.jpg,jpg,2022-11-05 16:07:46,/photo/,3024x4032,127.0325917,36.80625556
c_c003638,2210010002,13,c00363801002p0014,c00363801002p0014.jpg,jpg,2022-10-01 13:16:00,/photo/,2320x3088,127.1503,35.81518611
c_c003158,2210010006,12,c00315801006p0013,c00315801006p0013.jpg,jpg,2022-10-01 18:03:36,/photo/,3456x3456,126.9167462,35.1388735
c_c009678,2210300013,0,c00967801012p0001,c00967801012p0001.jpg,jpg,2022-10-30 16:34:12,/photo/,3024x4032,127.1512361,35.81396944
c_c000914,2208250005,5,c00091401004p0006,c00091401004p0006.jpg,jpg,2022-08-26 10:14:22,/photo/,4000x1800,127.5814704,34.7690181
c_c013822,2211050002,5,c01382201002p0006,c01382201002p0006.jpg,jpg,2022-11-05 13:05:23,/photo/,3024x4032,126.4420637,34.8226371
a_a001707,2210130004,4,a00170701004p0005,a00170701004p0005.jpg,jpg,2022-10-13 12:09:34,/photo/,3000x4000,127.922395,36.963215
c_c000013,2208070002,16,c00001302003p0017,c00001302003p0017.jpg,jpg,2022-08-07 15:35:23,/photo/,3000x4000,127.4818658,36.7585079
c_c000088,2208130003,1,c00008801004p0002,c00008801004p0002.jpg,jpg,2022-08-13 12:55:11,/photo/,1960x4032,127.4235131,36.32875319
c_c000494,2208310003,3,c00049403003p0004,c00049403003p0004.jpg,jpg,2022-08-31 13:02:02,/photo/,3024x4032,126.5772553,35.636061
