TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d010911,2211020005,3,0,0,1,2,5662600780,너와의첫여행,제주특별자치도 제주시 애월읍 장소로 16,제주특별자치도 제주시 애월읍 장전리 1132-1,3349175,5011025327,2022-11-02 14:24:00.000,1,12000,아몬드크림라떼;아메리카노(ICE),
d_d001126,2209100004,1,0,0,1,2,2038143363,(주)호텔신라,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,4850763,5013011900,2022-09-10 12:32:00.000,3,11681,PRIKLY PEAR D;RASPBERRY D;P/FRUIT MACARON;RASPBERRY MACARO,
d_d000992,2208210001,3,0,0,1,2,,오션뷰카트체험장,경남 거제시 일운면 거제대로 1514-18,,2006004,4831031021,2022-08-21 10:00:00.000,1,27000,거제도팡팡카트장&서바이,
d_d001682,2210020003,2,0,0,1,4,8596600276,대아수산,제주특별자치도 제주시 관덕로14길 3,제주특별자치도 제주시 일도일동 1479-3,4847160,5011010100,2022-10-02 15:05:00.000,1,81000,,
b_b004253,2210020001,1,0,0,1,2,6121212035,명가충무김밥,경남 통영시 통영해안로 339,,3333042,4822010500,2022-10-02 11:46:00.000,1,11000,김밥 2인,
d_d010344,2211010005,1,0,0,1,2,7698800261,주식회사 본태인터네셔널,제주특별자치도 제주시 애월읍 애월북서길 56-1,제주특별자치도 제주시 애월읍 애월리 2546,4848229,5011025334,2022-11-01 12:55:00.000,1,17500,ICE 몽상쇼콜라;ICE 한라봉에이드,
d_d001637,2209280001,2,0,0,1,1,6928500674,제스토리중섭,,,,,2022-09-28 10:21:00.000,1,13000,제주해녀밥상,
d_d009718,2211030006,1,0,0,1,2,1443300327,랑지다,제주특별자치도 제주시 애월읍 고내로7길 17,제주특별자치도 제주시 애월읍 고내리 983,4847050,5011025333,2022-11-03 20:27:00.000,1,79600,,
d_d004964,2210150003,2,1,1,0,2,,마이리얼트립,,,,,,5,214600,,1165010800
d_d010660,2211050002,3,0,0,0,1,,용머리해안,사계리 112-3,,,,,1,2000,,5013031000
d_d000324,2208200002,3,0,0,1,3,,브이패스,,,,,2022-08-20 00:00:00.000,1,29400,레일바이크 일반3매,
d_d010253,2211010001,3,1,1,2,3,,에코랜드,제주특별자치도 제주시 조천읍 번영로 1278-169,제주특별자치도 제주시 조천읍 대흘리 1221-1,3349234,5011025926,2022-11-01 09:05:00.000,1,5000,에코랜드 기차여행 어린이,
d_d006321,2210170005,2,0,0,1,2,6168139482,산굼부리,제주특별자치도 제주시 조천읍 비자림로 1053,제주특별자치도 제주시 조천읍 교래리 38,3349079,5011025929,2022-10-17 17:24:00.000,1,5600,뜨개감귤스프링핀,
d_d006902,2210280008,2,0,0,1,4,6168221320,안덕농협하나로마트,제주특별자치도 서귀포시 안덕면 화순로 122,,3350324,5013031021,2022-10-28 16:44:00.000,1,71170,빵류;돈오겹살;엔요 100ML*10입;동서 오레오쿠키 화이트크림 100G;김치왕뚜껑 110G*18;짜파게티큰사발123G;참깨라면용기 110G;오리온 포카칩 어니언L 110G;튀김우동컵62G;제티드링크캔 175ML;로컬푸드 바나나(강문수);대파;쓰레기봉투(20L)20L;넙치/국산;롯데)빼빼로화이트쿠키 37G;오란씨(파인)1.5L;돈목살,
a_a005250,2210080005,1,0,0,1,1,7174400174,50년정통강화국수,인천 강화군 강화읍 동문안길 12-1,인천 강화군 강화읍 관청리 488-1,4271322,2871025022,2022-10-08 15:17:00.000,1,6000,,
d_d005357,2210120006,3,0,0,0,2,,비밀의숲,,,,,,3,6000,,5011025625
d_d004763,2210310008,1,1,1,1,2,6162831087,돈하루방,제주특별자치도 제주시 동광로5길 32,제주특별자치도 제주시 이도일동 1249-2,4847573,5011010300,2022-10-31 20:53:00.000,1,78000,,
d_d000046,2208270002,2,1,1,1,1,,우리조은마트 광양점,,,,,2022-08-27 19:08:00.000,1,2750,,
d_d000475,2209030003,1,0,0,1,2,8637200413,베이커리우빵,제주특별자치도 제주시 동고산로 34,제주특별자치도 제주시 이도이동 1136-1,3349054,5011010400,2022-09-03 12:37:00.000,1,14900,옥수수타르트;앙버터소금빵;아메리카노ICE;자몽에이드,
d_d007636,2210290001,1,0,0,1,2,,장인의집,제주특별자치도 제주시 애월읍 애월로19길 31,제주특별자치도 제주시 애월읍 애월리 399-1,4848220,5011025334,2022-10-29 11:33:00.000,1,38000,돼지 만둣국;문어 만둣국;전복 만둣국,
d_d002558,2210040001,1,0,0,1,3,7918802738,애월문개항아리(주),제주특별자치도 제주시 애월읍 가문동길 38,제주특별자치도 제주시 애월읍 하귀2리 2701-1,4847007,5011025341,2022-10-04 11:23:00.000,1,67000,해물통라면(소);반반튀김;음료수,
d_d011264,2211080001,1,0,0,1,4,6162496592,매콤달콤오일장떡볶이,제주특별자치도 제주시 동문로4길 17,,4847601,5011010100,2022-11-08 10:38:00.000,1,16000,,
d_d000244,2208210003,1,0,0,1,2,7890200164,산도롱맨도롱구좌읍종달리점,제주특별자치도 제주시 구좌읍 해맞이해안로 2284,제주특별자치도 제주시 구좌읍 종달리 484-1,3349242,5011025632,2022-08-21 14:06:00.000,1,28000,홍갈비국수;백갈비국수,
d_d009609,2211010003,3,0,0,1,4,6168300017,제주특별자치도청/예술인,제주특별자치도 제주시 구좌읍 만장굴길 182,,4847634,5011025626,2022-11-01 12:17:00.000,1,10000,입장료,
d_d007630,2210290003,1,0,0,1,2,3540502235,숙성도함덕집,제주특별자치도 제주시 조천읍 함덕로 40,제주특별자치도 제주시 조천읍 함덕리 산 14-13,3349217,5011025924,2022-10-29 14:27:00.000,1,84000,뼈목살;뼈등심;공기밥;열무국수;찌개요,
d_d004837,2210250003,3,0,0,1,2,2218519291,쇠소깍전통나룻배체험지점,제주특별자치도 서귀포시 쇠소깍로 128,제주특별자치도 서귀포시 하효동 995,3350171,5013010800,2022-10-25 13:01:00.000,1,20000,,
d_d004418,2210120003,1,0,0,1,4,2494700634,불닭공장,제주특별자치도 제주시 원노형6길 19,제주특별자치도 제주시 노형동 933-13,4848495,5011012200,2022-10-12 19:57:00.000,1,60000,계란탕;국물닭발(무뼈);불닭날개;불닭발;불오돌뼈;쥬시쿨L,
d_d001376,2209250001,3,1,1,0,1,,성산일출봉 매표소,,,,,,3,5000,,5013025921
d_d001399,2209240012,1,0,0,1,3,6169324911,알짜배기농수산,,,,,2022-09-24 20:34:00.000,1,9000,,
d_d010281,2211010004,2,0,0,1,2,8993401189,제주소품,제주특별자치도 제주시 조천읍 평사길 7,,4848927,5011025924,2022-11-01 13:18:00.000,1,23000,지비츠세트;감귤수세미;우도땅콩크리스피,
d_d005620,2210230001,3,0,0,1,2,4958701760,(주)테디베어뮤지엄,제주특별자치도 서귀포시 중문관광로110번길 31,제주특별자치도 서귀포시 색달동 2889,4850761,5013011900,2022-10-23 10:22:00.000,1,24000,성인,
d_d010750,2211050009,2,1,1,1,3,4574500380,제주약수터올레시장점,제주특별자치도 서귀포시 중앙로48번길 10,제주특별자치도 서귀포시 서귀동 292-1,4850825,5013010100,2022-11-05 20:09:00.000,1,33800,여우물 1000;올레길 1000,
d_d000236,2208160006,1,0,0,2,3,7868500737,(주)신세계푸드제주신화월드,,,,,2022-08-16 18:08:00.000,1,16900,돈까스세트,
d_d002862,2210290007,2,3,3,1,1,6168205029,구좌농협하나로마트,제주특별자치도 제주시 우도면 우도로 143,,3349158,5011033021,2022-10-29 15:57:00.000,1,9350,"빵,과자류없음;롯데칠성음료별빛청하스파클링7%(병);맛있는밥210G;3분카레매운맛200G;장바구니(부직포)345*595",
d_d000481,2209080001,1,2,2,1,4,7142001445,쉼그대머물다,제주특별자치도 제주시 한림읍 비양도길 274-2,제주특별자치도 제주시 한림읍 협재리 2919,4849209,5011025031,2022-09-08 13:07:00.000,1,26000,아메리카노(ice);팥빙수,
d_d007388,2210220008,1,0,0,2,2,5452000480,CU이호테우해변점,제주특별자치도 제주시 테우해안로 172,제주특별자치도 제주시 이호일동 1699-1,3349243,5011012500,2022-10-22 20:41:00.000,1,14000,포유)폭죽종합세트;포유)파스텔돌라이터,
c_c002604,2209180006,1,0,0,1,4,2684700765,카페49,충남 태안군 원북면 신두해변길 201-43,충남 태안군 원북면 신두리 1221-111,4849141,4482535025,2022-09-18 16:33:00.000,1,17500,ICE아메리카노;유자에이드;ICE초코라떼,
d_d001084,2208290001,2,0,0,1,3,2308112713,주식회사국민티엔씨,제주특별자치도 서귀포시 남원읍 일주동로 7173,,3349235,5013025321,2022-08-29 11:09:00.000,1,12100,친환경일회용접시14P(약18CM);은박돗자리180*150;돌고래버블스틱;에끌라물티슈100매(캡형);모래놀이보트세트5000;신규소비자봉투(특대),
d_d002763,2210010004,2,0,0,1,4,1554000500,다온,제주특별자치도 제주시 동문로4길 13,제주특별자치도 제주시 일도일동 1103-7,4847601,5011010100,2022-10-01 21:15:00.000,1,25000,,
d_d007636,2210300002,1,0,0,1,2,3264000247,어멍감자탕,제주특별자치도 서귀포시 남원읍 남원체육관로 286,제주특별자치도 서귀포시 남원읍 남원리 1302-3,3350034,5013025321,2022-10-30 14:31:00.000,1,30000,,
d_d003463,2211060008,2,2,2,1,2,6148266961,GS25함덕코업시티점,제주특별자치도 제주시 조천읍 조함해안로 474,,3349182,5011025924,2022-11-06 23:11:00.000,1,5500,,
d_d001936,2210060001,1,0,0,0,2,,숙성도 노형본관,,,,,,1,68000,,5011012200
d_d004579,2210240005,6,1,1,0,5,,청주공항제2여객주차장,,,,,,1,23500,주차비,4311425000
d_d007893,2210260008,1,0,0,1,2,6682400627,야키토리타키비,제주특별자치도 서귀포시 중문로 8,제주특별자치도 서귀포시 중문동 2096-1,3350252,5013011200,2022-10-26 23:03:00.000,1,60300,,
d_d010231,2211050006,2,2,2,0,3,,제주국제공항,제주국제공항,,,,,1,265800,,5011010100
a_a003210,2209300006,1,0,0,1,2,4604700769,영종도왕새우칼국수,인천 중구 중산로 63,인천 중구 중산동 1242-17,3149055,2811014500,2022-09-30 20:04:00.000,1,65000,새낙가세트 2인,
d_d005545,2210150001,1,1,1,1,2,5782101211,감성밥집바다의집,제주특별자치도 서귀포시 성산읍 병문로 236,제주특별자치도 서귀포시 성산읍 오조리 797-1,3350094,5013025922,2022-10-15 11:41:00.000,1,44000,성게비빔밥,
d_d007611,2210290010,1,0,0,1,2,4179440908,우리수산,제주특별자치도 제주시 동문로2길 10,제주특별자치도 제주시 일도일동 1480-3,4847600,5011010100,2022-10-29 19:32:00.000,1,20000,,
d_d007634,2210280001,1,2,2,1,2,,카페테리아,,,,,2022-10-29 10:42:00.000,1,120000,S/V BBQ(12),
d_d004432,2210090003,3,0,0,1,9,,만장굴,제주특별자치도 제주시 구좌읍 만장굴길 182,,4847634,5011025626,2022-10-09 11:53:00.000,1,20000,어른;어린이,
d_d000017,2208230002,3,0,0,0,1,,퍼시픽리솜,,,,,,1,48000,,5013011900
d_d000902,2208200002,1,0,0,1,1,6162686685,미영이네,제주특별자치도 서귀포시 대정읍 하모항구로 42,제주특별자치도 서귀포시 대정읍 하모리 770-29,3350299,5013025022,2022-08-20 16:07:00.000,1,57000,,
d_d005344,2210110003,1,0,0,1,2,4732100799,스시도모다찌,제주특별자치도 제주시 관덕로13길 3,제주특별자치도 제주시 일도일동 1465-4,4847159,5011010100,2022-10-11 17:43:00.000,1,38900,음료수;새우튀김우동;2000(1PS);3종셋트;1200(1PS),
d_d010207,2210310005,1,0,0,2,3,1698200343,서귀포시축협축산물플라자성산점,제주특별자치도 서귀포시 성산읍 섭지코지로25번길 120,제주특별자치도 서귀포시 성산읍 고성리 229,4850444,5013025924,2022-10-31 18:28:00.000,1,43890,송이(새송이);삼겹살(흑돼지);돈육목살;돈육삼겹살,
d_d006306,2210290004,1,0,0,1,1,8364600426,위미장가네닭곰탕,제주특별자치도 서귀포시 남원읍 태위로 93,제주특별자치도 서귀포시 남원읍 위미리 2885,3350268,5013025327,2022-10-29 13:05:00.000,1,9000,,
c_c000157,2208150004,1,0,0,1,3,2413500675,소담촌,전북 군산시 조촌4길 3,전북 군산시 조촌동 893-10,4604960,4513013400,2022-08-15 18:04:00.000,1,61700,월남삼샤브(120G);목심;매운맛(육수);버석추가(만가닥),
b_b002162,2208200007,1,0,0,1,3,5062850905,투다리,경북 울릉군 울릉읍 울릉순환로 212-27,경북 울릉군 울릉읍 도동리 312-1,3326001,4794025024,,1,80000,,
d_d006917,2210290006,1,0,0,1,1,4364100459,협재신국수,제주특별자치도 제주시 한림읍 명재로 17,,3349068,5011025031,2022-10-29 13:15:00.000,1,9000,고기국수,
b_b001806,2208180006,6,1,1,0,2,,비진도해수욕장 관리실,비진도해수욕장,,,,,3,15000,,4822036000
b_b003774,2209100005,1,0,0,1,5,5918701355,주식회사초정명가,경남 거제시 일운면 지세포해안로 38,경남 거제시 일운면 지세포리 831-1,3337055,4831031024,2022-09-10 15:20:00.000,1,80000,초정물회;낙지장덮밥;돌문어탕수육,
d_d003029,2210230003,1,0,0,1,1,1110723471,베카신,제주특별자치도 제주시 조천읍 우진오름길 144,제주특별자치도 제주시 조천읍 선흘리 1813-4,4848486,5011025930,2022-10-23 16:51:00.000,1,16000,바닐라까눌레;디카페인(아이스);초코-라즈베리,
d_d001122,2209120005,6,0,0,0,1,,더런드리 제주도두점,,,,,,3,4500,,5011012700
d_d003720,2210150004,3,0,0,1,2,7726200286,광장바이크,제주특별자치도 제주시 서부두길 18-1,제주특별자치도 제주시 건입동 1319-88,4847909,5011010700,2022-10-15 17:31:00.000,1,30000,,
d_d001949,2209300002,1,0,0,1,2,5693800633,봉분식,제주특별자치도 서귀포시 대정읍 하모이삼로 67,제주특별자치도 서귀포시 대정읍 하모리 1549-4,3350297,5013025022,2022-09-30 13:14:00.000,1,21500,,
d_d002026,2210270012,2,2,2,1,2,6675100483,씨유제주함덕해수욕장점,제주특별자치도 제주시 조천읍 함덕로 40,제주특별자치도 제주시 조천읍 함덕리 산 14-13,3349217,5011025924,2022-10-27 19:36:00.000,1,20000,영광)바나나;김)듀록바베큐김밥;더블비얀코;세양)1등급구운란;옥동자바;김)확실한참치김밥,
d_d007803,2210290002,3,0,0,1,4,6468600682,(주)하우마을레저,제주특별자치도 제주시 우도면 우도해안길 354,제주특별자치도 제주시 우도면 연평리 2384-5,4848460,5011033021,2022-10-29 10:31:00.000,1,70000,,
d_d001495,2209290002,3,0,0,1,4,6168604557,농업회사법인주식회사화조원,제주특별자치도 제주시 애월읍 애원로 804,제주특별자치도 제주시 애월읍 납읍리 58,3349128,5011025335,2022-09-29 11:23:00.000,3,2000,먹이체험_먹이,
d_d009331,2211040001,1,0,0,1,2,1208658659,가치있는생활㈜,제주특별자치도 서귀포시 대정읍 글로벌에듀로 370,제주특별자치도 서귀포시 대정읍 보성리 2477,3350503,5013025029,2022-11-04 11:27:00.000,3,11100,오렌지비앙코디카페인(R);아이스아메리카노(R),
d_d004168,2210080010,2,0,0,1,3,8700301016,CU제주함덕점,제주특별자치도 제주시 조천읍 함덕12길 46-1,제주특별자치도 제주시 조천읍 함덕리 1565,4849038,5011025924,2022-10-08 22:53:00.000,1,16600,월드콘;찰떡아이스;허쉬토피넛초코아이;끌레피스타치오바;초코비모나카;끌레도르쿠키크림;행사할인,
d_d003917,2210130001,1,0,0,1,2,6162530791,국수만찬,제주특별자치도 제주시 은남3길 1,제주특별자치도 제주시 연동 293-58,4848592,5011013700,2022-10-13 17:47:00.000,1,26500,고기국수;비고국수;물만두;사이다;,
d_d002915,2210160005,2,0,0,1,2,2208160348,홈플러스(주),제주특별자치도 서귀포시 중앙로 180,제주특별자치도 서귀포시 동홍동 1558,3350347,5013010500,2022-10-16 18:14:00.000,1,47900,쌀소보로앙금빵(1입);호두잡곡식빵;참깨라면115G*4;컷파인애플(청크)_54;청상추_봉;파채_봉;지금한끼_깐마늘_봉;포테토칩오리지칩60G;해태맛동산;해찬들사계절쌈장;밀키스_340ml;펩시콜라355ml;산미구엘페일필젠캔;돼지항정살캐나다산,
d_d005916,2210190001,2,0,0,0,1,,한라봉쥬스가판대,천제연폭포주차장,,,,,3,4500,,5013011200
c_c000260,2208200005,2,0,0,2,6,8279700481,연안어패류,전남 여수시 여객선터미널길 24,전남 여수시 교동 680,4646664,4613010800,2022-08-20 20:09:00.000,1,70000,,
d_d001640,2209220002,2,0,0,2,4,2068650913,(주)이마트,제주특별자치도 제주시 1100로 3348,제주특별자치도 제주시 노형동 919,3020003,5011012200,2022-09-22 11:59:00.000,1,6000,주차비,
d_d002269,2210110006,1,0,0,1,2,3633400774,카페귤한가,제주특별자치도 제주시 한림읍 명월성로 238-1,제주특별자치도 제주시 한림읍 협재리 220,3349067,5011025031,2022-10-11 15:10:00.000,1,16000,청귤에이드;스콘;한라봉에이드,
d_d010107,2211040002,3,0,0,1,3,,카멜리아힐,제주특별자치도 서귀포시 안덕면 병악로 166,제주특별자치도 서귀포시 안덕면 상창리 271,3350095,5013031024,2022-11-04 13:04:00.000,1,22500,입장권,
d_d000827,2208210005,1,0,0,1,2,7770602298,망고하이,제주특별자치도 서귀포시 일주서로 972,제주특별자치도 서귀포시 색달동 2125,3349236,5013011900,2022-08-21 13:58:00.000,1,28000,,
d_d006267,2210240004,1,0,0,2,2,5844300806,아베크엠,제주특별자치도 제주시 아연로 444-1,제주특별자치도 제주시 오등동 613,3349125,5011013400,2022-10-24 14:56:00.000,1,13900,소금빵;바닐라까눌레,
d_d006980,2210300009,2,0,0,1,1,4171093157,우도I,제주특별자치도 제주시 우도면 우도해안길 783,제주특별자치도 제주시 우도면 연평리 721-2,4848460,5011033021,2022-10-30 14:31:00.000,1,10000,혜리RG_조개(G),
d_d004738,2210240005,2,0,0,1,4,2068650913,(주)이마트,제주특별자치도 제주시 1100로 3348,제주특별자치도 제주시 노형동 919,3020003,5011012200,2022-10-24 22:17:00.000,1,63340,삼다수2L;삼다수500ML;노브랜드 1A우유900ML;램노스 과일치즈 살구;베이커리 골라담기;마스카포네 품은 브리;새우강정(G);DOLE컷파인애플540G;햇반 컵반 치킨마요덮밥;햇반컵반 스팸마요;햇반컵반 김치날치알밥;키슨푸리나방한슬리퍼;오뚜기 양송이스프80G;노브랜드 김부각맛스낵;노브랜드 자색고구마칩,
