VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2208110008,a_a000080,21,현대썬앤빌오피스텔,2022-08-11,2022-08-12,경기 고양시 덕양구 삼송로 210,경기 고양시 덕양구 삼송동 289,126.8973477,37.65318815,,,,,90,24,Y,11,10,4,3,3,
2209140008,a_a001645,8,조선팰리스 서울강남,2022-09-14,2022-09-15,서울 강남구 테헤란로 231,서울 강남구 역삼동 676,127.0413471,37.50287487,,,,,120,24,Y,7,1,5,4,4,
2210230003,a_a011175,5,스마일마트,2022-10-23,2022-10-23,경기 파주시 광탄면 혜음로 931,경기 파주시 광탄면 분수리 414-3,126.8547077,37.76732908,,,,,30,10,N,9,,3,3,3,
2210160007,a_a003364,7,컬러풀뮤지엄,2022-10-16,2022-10-16,서울 종로구 인사동길 49,서울 종로구 견지동 74-1,126.9835495,37.57443119,,,,,60,3,N,6,,4,2,4,
2210020001,a_a002316,12,신온누리에생돈까스,2022-10-02,2022-10-02,,,,,,,,,60,11,N,5,,4,4,4,11590
2210270003,a_a012514,5,시흥목감한신더휴센트럴파크아파트,2022-10-27,2022-10-28,경기 시흥시 목감남서로 35,경기 시흥시 조남동 669,126.8495905,37.37541442,,,POI01000000C41KZW,목감한신더휴센트럴파크아파트503동,540,22,,,,,,,
2210290009,a_a012229,8,전라도대왕조개구이랑칼국수,2022-10-29,2022-10-29,인천 중구 월미문화로 27,인천 중구 북성동1가 98-260,126.5980239,37.47592856,,,,,60,11,N,2,,4,3,4,
2210310004,a_a012377,14,스타벅스 성수역,2022-10-31,2022-10-31,서울 성동구 성수이로 94,서울 성동구 성수동2가 317-20,127.056944,37.54319365,,,POI010000006K89TW,세림산업(주),60,4,N,7,,5,4,4,
2208190004,a_a000784,4,육콩이네 연잎밥연잎돌솥밥,2022-08-19,2022-08-19,경기 양평군 양서면 양수로 102,경기 양평군 양서면 용담리 535-16,127.3239007,37.54161709,,,POI01000000BCHIDV,육콩이순두부,30,11,N,8,,5,4,5,
2211120002,a_a018228,2,위례중앙광장,2022-11-12,2022-11-12,,,,,,,,,0,7,Y,1,,5,4,4,41131
2209240004,a_a002284,4,서울어린이대공원 놀이동산,2022-09-24,2022-09-24,서울 광진구 능동로 216,서울 광진구 능동 18,127.0837891,37.55147044,,,POI01000000BW4YTY,어린이대공원구의문주차장,0,6,N,5,,5,4,4,
2210080002,a_a005670,2,청계산입구역 신분당선,2022-10-08,2022-10-08,서울 서초구 청계산로 지하 179,서울 서초구 신원동 270-25,127.0547203,37.44835474,,,,,30,9,N,6,,5,3,4,
2208300003,a_a000503,24,김포국제공항 국내선,2022-08-30,2022-08-30,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,90,9,Y,6,,5,5,5,
2210010003,a_a002367,3,서울역,2022-10-01,2022-10-01,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI01000000E9LWII,서울역버스환승센터,30,9,N,6,,3,3,3,
2210020001,a_a005390,1,집,2022-10-02,2022-10-02,,,,,,,POI01000000C1JQGY,월곡두산위브아파트/101동,,21,,,,,,,11290
2209160002,a_a002246,22,연희장,2022-09-16,2022-09-17,서울 서대문구 연희로 87,서울 서대문구 연희동 188-88,126.9300806,37.56608643,,,,,30,24,N,8,7,3,3,3,
2210210008,a_a004173,8,더우리곱창,2022-10-21,2022-10-21,서울 종로구 종로36나길 9,서울 종로구 종로5가 225-8,127.0044327,37.57023722,,,,,60,11,N,2,,4,3,3,
2210220007,a_a008165,7,마포sk허브블루오피스텔,2022-10-22,2022-10-23,서울 마포구 마포대로 204,서울 마포구 아현동 737,126.9565197,37.55199853,,,,,390,22,,,,,,,
2209250002,a_a002746,6,포천아트밸리,2022-09-25,2022-09-25,경기 포천시 신북면 아트밸리로 234,경기 포천시 신북면 기지리 282,127.2372456,37.92317415,,,POI010000006CBQWB,포천아트밸리,120,1,N,1,,4,3,3,
2208250002,b_b002933,7,호명호수,2022-08-25,2022-08-25,경기 가평군 청평면 상지로 370,경기 가평군 청평면 호명리,127.4752976,37.74858873,,,POI01000000BYEDLH,호명호수,30,1,N,3,,2,2,2,
2210020001,a_a002344,7,동동국수집,2022-10-02,2022-10-02,경기 남양주시 와부읍 경강로 908,경기 남양주시 와부읍 팔당리 747-4,127.2365997,37.55712861,,,,,30,11,N,1,,4,4,4,
2209230001,a_a001685,18,집,2022-09-23,2022-09-24,,,,,,2623011000,POI01000000DLUGEI,동의대학교/행복기숙사(미래생활관),420,21,,,,,,,
2209240002,a_a001736,2,요거트맨 미사역점,2022-09-24,2022-09-24,경기 하남시 미사강변동로 95,경기 하남시 망월동 1100,127.1919028,37.56313827,,,,,30,11,N,2,,5,4,5,
2210020002,a_a004382,10,디뮤지엄,2022-10-02,2022-10-02,서울 성동구 왕십리로 83-21,서울 성동구 성수동1가 685-700,127.0442167,37.54373339,,,,,90,3,N,3,,5,4,5,
2208280001,a_a000131,1,집,2022-08-28,2022-08-28,,,,,,,,,,21,,,,,,,41590
2210120004,a_a007214,4,집,2022-10-12,2022-10-13,,,,,,,POI01000000BFT5XH,청남대,660,21,,,,,,,11440
2210190006,a_a006937,6,오산역,2022-10-19,2022-10-19,경기 오산시 역광장로 59,경기 오산시 오산동 603-116,127.0668154,37.14552801,,,,,30,9,Y,6,,5,5,5,
2208280004,a_a000605,10,도조스시 AK플라자 평택점,2022-08-28,2022-08-28,경기 평택시 평택로 51,경기 평택시 평택동 185-579,127.0855744,36.99123085,,,POI01000000BUTXKB,평택역,60,11,N,7,,4,4,4,
2209270005,a_a002761,11,갤럭시하우스,2022-09-27,2022-09-28,경기 가평군 북면 오목골길 11,경기 가평군 북면 도대리 67-3,127.4958239,37.91734519,,,POI01000000B1SAGQ,펜션갤럭시,150,24,Y,2,3,5,5,5,
2210230002,a_a005214,2,웨이브파크,2022-10-23,2022-10-23,경기 시흥시 거북섬둘레길 42,경기 시흥시 정왕동,126.6806862,37.32409989,,,,,120,5,Y,4,,5,5,5,
2210160002,a_a006270,2,띠오데산타바바라 서교점,2022-10-16,2022-10-16,서울 마포구 어울마당로5길 50,서울 마포구 서교동 397-13,126.9181137,37.55003018,,,,,60,11,N,2,,4,4,4,
2211060007,a_a007761,7,화성행궁,2022-11-06,2022-11-06,경기 수원시 팔달구 정조로 825,경기 수원시 팔달구 남창동 6-2,127.0140412,37.2819145,,,POI01000000BGMYZ6,화성행궁,30,2,N,1,,5,5,5,
2210080001,a_a002671,1,사무실,2022-10-08,2022-10-08,서울 성동구 동호로 지하 104,서울 성동구 금호동4가 1470,127.0158938,37.54811252,,1120011200,,,,23,,,,,,,
2210020002,a_a003284,2,승복교회예배당,2022-10-02,2022-10-02,서울 송파구 삼전로10길 3,서울 송파구 삼전동 3-5,127.0900944,37.5060337,,,POI010000006KNEM9,승복교회예배당,210,2,Y,11,,5,5,5,
2210190001,a_a007335,1,집,2022-10-19,2022-10-19,,,,,,4278025328,,,,21,,,,,,,
2210230011,a_a011422,10,비파티세리 신세계센트럴시티점,2022-10-23,2022-10-23,서울 서초구 신반포로 176,서울 서초구 반포동 19-3,127.004128,37.50467864,,,,,60,9,N,11,,5,5,3,
2211020001,a_a015729,1,집,2022-11-02,2022-11-02,,,,,,,,,,21,,,,,,,41550
2210290006,a_a008561,6,이화사거리,2022-10-29,2022-10-29,,서울 종로구 연건동,127.0021599,37.57614781,,,,,30,4,N,9,,3,3,3,
2210290001,a_a009620,1,집,2022-10-29,2022-10-29,,,,,,,,,,21,,,,,,,26410
2210090004,a_a006578,4,연천호로고루,2022-10-09,2022-10-09,,경기 연천군 장남면 원당리 1257-1,126.8585572,37.98619198,,,,,30,1,N,5,,3,4,3,
2210020004,a_a003008,11,봄날쌈밥,2022-10-02,2022-10-02,,경기 용인시 처인구 포곡읍 전대리 546-185,127.2250345,37.28160682,,,,,60,11,N,2,,4,3,3,
2210310002,a_a014426,8,집,2022-10-31,2022-11-01,,,,,,,POI01000000DMLULV,학익현광2차아파트/관리사무소,90,21,,,,,,,28177
2210150001,a_a007224,1,집,2022-10-15,2022-10-15,,,,,,,,,,21,,,,,,,28237
2211120002,a_a018152,2,러스트베이커리,2022-11-12,2022-11-12,서울 영등포구 경인로79길 15,서울 영등포구 문래동2가 42-19,126.893711,37.51318683,,,POI01000000BS556F,우성기계미래전기계전경일정밀제이케이산업,90,11,N,1,,4,4,4,
2209020001,a_a001308,1,집,2022-09-02,2022-09-02,,,,,,1141011800,POI01000000C1A1QA,홍익극동아파트/101동,,21,,,,,,,11410
2210090005,a_a006567,5,올드타임 그때그시절,2022-10-09,2022-10-09,경기 안성시 공도읍 소신두길 52-9,경기 안성시 공도읍 양기리 362,127.2003919,37.00013221,,,,,60,2,N,1,,4,4,4,
2209180001,a_a001968,4,카페화홍,2022-09-18,2022-09-18,경기 수원시 팔달구 수원천로 369,경기 수원시 팔달구 북수동 38-1,127.0173484,37.28646251,,,,,30,11,N,3,,4,2,3,
2210220005,a_a007784,5,관고전통시장,2022-10-22,2022-10-22,경기 이천시 중리천로21번길 6,경기 이천시 창전동 154-23,127.4405732,37.28075667,,,,,60,4,N,2,,4,4,4,
2211020007,a_a015355,7,역곡역 1호선,2022-11-02,2022-11-02,경기 부천시 역곡로 1,경기 부천시 역곡동 382,126.8120593,37.48531436,,,POI01000000B5OYKI,역곡역,0,9,Y,6,,5,5,5,
2210110002,a_a005012,16,준게스트하우스,2022-10-11,2022-10-12,서울 마포구 와우산로29나길 24-3,,,,,,,,90,24,N,8,7,3,2,3,41570
2210210006,a_a007005,5,하루필름 인천송도점,2022-10-21,2022-10-21,인천 연수구 송도과학로16번길 13-18,인천 연수구 송도동 174-1,126.6608134,37.38102088,,,,,30,12,N,1,,4,4,4,
2208250002,a_a000108,9,돈의문박물관마을,2022-08-25,2022-08-25,서울 종로구 송월길 14-3,서울 종로구 신문로2가 7-22,126.9685367,37.56880593,,,,,30,7,N,2,,4,4,4,
2211110002,a_a017689,6,집,2022-11-11,2022-11-12,,,,,,2817710300,,,150,21,,,,,,,
2209270009,a_a002441,11,플라잉수원,2022-09-27,2022-09-27,경기 수원시 팔달구 경수대로 697,경기 수원시 팔달구 지동 261-100,127.0257432,37.28728273,,,POI010000006MZUL2,동일포루,30,13,N,1,,5,5,5,
2209240004,a_a002204,4,임진각 평화누리,2022-09-24,2022-09-24,경기 파주시 문산읍 임진각로 177,경기 파주시 문산읍 마정리 1316,126.7429874,37.89178708,,,,,90,2,Y,4,,3,3,4,
2210290005,a_a008270,5,이태원거리,2022-10-29,2022-10-29,,서울 용산구 이태원동 119-23,126.9958092,37.53456131,,,,,150,4,N,1,,2,1,1,
2209180008,a_a002002,8,회전목마,2022-09-18,2022-09-18,서울 용산구 소월로20길 26-6,서울 용산구 용산동2가 1-480,126.9850971,37.5452463,,,,,150,11,N,2,,5,5,5,
2209180006,a_a002002,6,호텔더디자이너스 서울역점,2022-09-18,2022-09-18,서울 용산구 한강대로 305,서울 용산구 갈월동 69-27,126.9715803,37.54554295,,,POI010000006GM206,더디자이너스호텔,240,24,N,8,1,4,4,4,
2211120002,a_a018080,2,아쿠아필드 고양,2022-11-12,2022-11-12,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,126.8967147,37.64793306,,,POI01000000B1J2RK,스타필드고양점,210,6,N,7,,4,4,5,
2208280007,a_a000434,19,부산역,2022-08-28,2022-08-28,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,,,30,9,Y,6,,5,4,5,
2210020003,a_a002882,10,남한산성둘레길 2코스,2022-10-02,2022-10-02,,경기 광주시 남한산성면 산성리,127.1785867,37.4810617,,,POI01000000BYXG7P,대왕암공원,150,7,N,1,,4,4,4,
2210220010,a_a009510,10,익선동한옥거리,2022-10-22,2022-10-22,,서울 종로구 익선동,126.9897757,37.57343719,,,,,240,4,N,1,,5,5,5,
2210150004,a_a007051,4,라하바나,2022-10-15,2022-10-15,,,,,,,,,60,11,Y,4,,4,4,4,41113
2210300001,a_a012437,8,인천차이나타운,2022-10-30,2022-10-30,,인천 중구 북성동2가 14,126.618632,37.47553646,,,,,30,4,N,6,,4,3,4,
2210090005,a_a003693,11,킥킥나무,2022-10-09,2022-10-09,서울 마포구 양화로 192,서울 마포구 동교동 173-14,126.9262964,37.55837701,,,POI010000006HA5QO,대영빌딩,120,13,N,2,,5,5,5,
2210150009,a_a007091,8,홀인원맛집,2022-10-15,2022-10-15,,,,,,,,,30,11,N,9,,3,3,3,41670
2209230003,a_a001887,3,반포식스 논현점,2022-09-23,2022-09-23,서울 강남구 강남대로118길 51,서울 강남구 논현동 180-18,127.0272211,37.50750653,,,,,60,11,N,2,,4,4,4,
2210160001,a_a008349,9,길음역금호어울림센터힐아파트,2022-10-16,2022-10-17,서울 성북구 동소문로34길 73,서울 성북구 돈암동 643,127.0228228,37.60064992,,,,,330,22,,,,,,,
2210220007,a_a006552,6,제주국제공항,2022-10-22,2022-10-22,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,POI010000006W49X8,켄싱턴리조트,60,9,Y,7,,4,3,3,
2210070007,a_a004499,41,피스피스 연남점,2022-10-07,2022-10-07,서울 마포구 동교로51길 91,서울 마포구 연남동 241-60,126.9220464,37.5660796,,,,,60,11,N,2,,4,3,3,
2208270004,a_a001263,5,웨스틴조선 서울지점,2022-08-27,2022-08-27,서울 중구 소공로 106,서울 중구 소공동 87-1,126.9800564,37.56446924,,,,,60,11,Y,1,,5,5,5,
2209300007,a_a002786,7,대우도씨에빛1오피스텔,2022-09-30,2022-10-01,서울 서초구 강남대로 365,서울 서초구 서초동 1328-7,127.028343,37.49532287,,,POI010000006M23RK,도씨에빛I빌딩,1320,24,Y,8,7,4,4,4,
2209050003,a_a001412,3,남대문로 지하쇼핑센터,2022-09-05,2022-09-05,서울 중구 남대문로 지하 14,서울 중구 남대문로3가 13-3,126.979007,37.56111736,,,,,30,4,N,6,,3,2,2,
2209010001,a_a001338,1,집,2022-09-01,2022-09-01,,,,,,,,,,21,,,,,,,11410
2210030004,c_c005398,3,테르메덴,2022-10-03,2022-10-03,경기 이천시 모가면 사실로 984,경기 이천시 모가면 신갈리 360-4,127.4459522,37.19472696,,,POI010000008CZ5XH,이천테르메덴,390,6,N,1,,5,5,5,
2209280004,a_a004031,4,오산오색시장,2022-09-28,2022-09-28,경기 오산시 오산로272번길 22,경기 오산시 오산동 862,127.0708591,37.15093202,,,POI010000006RLOJL,오산오색시장고객지원센터,0,4,Y,8,,4,4,4,
2209220012,a_a001926,12,호텔라와,2022-09-22,2022-09-23,서울 종로구 수표로26길 3,서울 종로구 낙원동 135-1,126.9891782,37.57227666,,,POI010000006GKA3F,카라모텔,60,24,N,7,1,4,3,3,
2210220004,a_a005375,17,요미우돈교자,2022-10-22,2022-10-22,경기 수원시 팔달구 화서문로32번길 28,경기 수원시 팔달구 신풍동 109-7,127.0122599,37.28393302,,,,,60,11,N,5,,5,5,5,
2211120001,a_a017943,1,집,2022-11-12,2022-11-12,,,,,,1150010400,POI01000000C1F4F7,성지아파트/206동,,21,,,,,,,11500
2210150005,a_a003657,9,늘푸른벽산아파트,2022-10-15,2022-10-15,경기 수원시 영통구 영통로90번길 4-27,경기 수원시 영통구 망포동 488,127.0610554,37.24015068,,,,,150,22,Y,11,,5,5,5,
2210300005,a_a005679,5,집,2022-10-30,2022-10-31,,,,,,,,,180,21,,,,,,,11230
2208270007,a_a001421,7,해변에풍경펜션,2022-08-27,2022-08-28,경기 안산시 단원구 구봉길 102-28,경기 안산시 단원구 대부북동 1866-6,126.5597967,37.27687639,,,,,270,24,,,,,,,
2209180001,a_a002417,1,집,2022-09-18,2022-09-18,,,,,,,,,,21,,,,,,,11530
2209200004,a_a001639,5,라이브러리스테이 지지향,2022-09-20,2022-09-20,경기 파주시 회동길 145,경기 파주시 문발동 524-3,126.6866875,37.70826455,,,,,90,24,N,7,7,5,5,5,
2210290010,a_a009732,9,스타벅스 새문안로점,2022-10-29,2022-10-29,서울 종로구 새문안로 92,서울 종로구 신문로1가 163,126.9748968,37.56964538,,,POI010000006GEGS4,오피시아빌딩,30,11,N,9,,5,5,5,
2210160002,a_a007960,2,여자친구 집,2022-10-16,2022-10-16,,,127.7360499,34.7394476,,,POI01000000BZHR1F,이순신광장,0,22,,,,,,,41133
2208280004,a_a000593,3,인천차이나타운,2022-08-28,2022-08-28,,인천 중구 북성동2가 14,126.618632,37.47553646,,,,,210,4,Y,4,,5,4,4,
2210220007,a_a007194,5,범계역광장,2022-10-22,2022-10-22,경기 안양시 동안구 동안로 지하 130,경기 안양시 동안구 호계동 1039-2,126.951077,37.38965052,,,,,120,4,Y,4,,5,5,5,
2210280006,a_a008090,3,서울역,2022-10-28,2022-10-28,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI01000000E9LWII,서울역버스환승센터,0,9,Y,6,,5,5,5,
2210020003,a_a002972,4,어글리베이커리,2022-10-02,2022-10-02,서울 마포구 월드컵로13길 73,,126.9060553,37.55502174,,,,,60,11,N,7,,4,4,4,11440
2210140015,a_a007568,15,투썸플레이스 엔타워점,2022-10-14,2022-10-14,서울 용산구 남산공원길 105,서울 용산구 용산동2가 산 1-11,126.9878685,37.55112113,,,,,30,11,N,11,,5,5,5,
2210220005,a_a011147,4,예담펜션,2022-10-22,2022-10-23,경기 가평군 가평읍 용추로 508-43,경기 가평군 가평읍 승안리 633-6,127.4710444,37.86078152,,,POI01000000BFYPZ8,별천지,300,24,N,2,3,4,3,3,
2208230001,a_a000613,6,뱅루즈,2022-08-23,2022-08-23,인천 연수구 송도과학로16번길 33-3,인천 연수구 송도동 176-1,126.6610874,37.37983592,,,,,60,11,N,2,,5,5,5,
2210260001,a_a007205,1,집,2022-10-26,2022-10-26,,,,,,,POI01000000BY6SY1,방죽마을영통뜨란채10단지,,21,,,,,,,41117
2208200007,a_a000588,7,디퍼댄와인,2022-08-20,2022-08-20,서울 동작구 동작대로3길 44,서울 동작구 사당동 1033-1,126.9791521,37.47888103,,,,,60,11,N,2,,4,5,4,
2209260006,a_a003436,16,화성행궁,2022-09-26,2022-09-26,경기 수원시 팔달구 정조로 825,경기 수원시 팔달구 남창동 6-2,127.0140412,37.2819145,,,POI01000000BGMYZ6,화성행궁,30,2,N,1,,5,4,5,
2209190005,a_a002075,13,청해,2022-09-19,2022-09-19,서울 중구 퇴계로36길 36-1,서울 중구 필동2가 81-10,126.9952351,37.56027579,,,,,60,11,N,3,,4,4,4,
2209260004,a_a002888,10,포천아트밸리,2022-09-26,2022-09-26,경기 포천시 신북면 아트밸리로 234,경기 포천시 신북면 기지리 282,127.2372456,37.92317415,,,POI010000006CBQWB,포천아트밸리,60,1,N,10,,5,5,5,
2210230002,a_a009427,2,혜성교회,2022-10-23,2022-10-23,서울 종로구 혜화로6길 80,서울 종로구 혜화동 5-55,127.0013723,37.59039072,,,POI01000000BT8WY2,혜성교회,90,2,Y,11,,4,4,3,
2210030002,a_a003984,25,광주송정역,2022-10-03,2022-10-03,광주 광산구 상무대로 201,광주 광산구 송정동 1003-1,126.790805,35.13766751,,,POI01000000B2CNEM,광주송정역,0,9,Y,6,,4,3,3,
2210300008,a_a014937,8,방탈출버스티드,2022-10-30,2022-10-30,경기 부천시 부일로445번길 22,경기 부천시 심곡동 404-6,126.7796528,37.4873523,,,,,90,13,Y,2,,5,5,5,
2208280003,a_a001109,26,청주고속버스임시터미널,2022-08-28,2022-08-28,충북 청주시 흥덕구 2순환로 1228,충북 청주시 흥덕구 강서동 460,127.429371,36.62662377,,,,,0,9,Y,6,,3,3,3,
2209240010,a_a001932,10,대왕칼국수,2022-09-24,2022-09-24,경기 수원시 팔달구 창룡대로7번길 11,경기 수원시 팔달구 북수동 311-14,127.0175685,37.28245465,,,,,30,11,N,2,,4,4,4,
2208140002,a_a000058,5,폴리스 파르나스몰점,2022-08-14,2022-08-14,서울 강남구 테헤란로 521,서울 강남구 삼성동 159-8,127.0608948,37.50904731,,,,,60,11,N,2,,4,4,4,
2209090005,a_a001981,4,서울고속버스터미널(경부),2022-09-09,2022-09-09,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.50607506,,,POI01000000BG0YQB,서울고속버스터미널,150,9,N,8,,5,5,5,
2210010006,a_a003557,10,자라섬재즈페스티벌,2022-10-01,2022-10-01,,경기 가평군 가평읍 달전리 27,127.5267345,37.81713444,,,,,480,8,Y,1,,5,5,5,
2210160002,a_a006044,2,블루스퀘어 신한카드홀,2022-10-16,2022-10-16,서울 용산구 이태원로 294,서울 용산구 한남동 727-56,127.0023196,37.54070618,,,,,240,3,Y,11,,5,5,5,
2210090006,a_a003181,5,아트박스 대학로1호점,2022-10-09,2022-10-09,서울 종로구 대명길 22,서울 종로구 명륜2가 34,127.0003985,37.58343507,,,POI010000006LOY5E,탑고시텔,90,10,Y,4,,4,4,4,
2210230004,a_a009429,11,zara 스타필드하남점,2022-10-23,2022-10-23,경기 하남시 미사대로 750,경기 하남시 신장동 616,127.2250911,37.54441102,,,,,30,10,Y,4,,4,4,4,
2209250001,a_a002102,1,친구/친지집,2022-09-25,2022-09-25,인천 부평구 안남로 91,,126.7080323,37.49317537,,,POI010000006F2SV6,아란유치원,,22,,,,,,,28237
2210160005,a_a008693,14,한신아파트,2022-10-16,2022-10-17,선유서로43,,127.0819062,37.59714858,,,POI01000000DM8ND3,한신문래동아파트,30,22,,,,,,,11560
2208280003,a_a000682,11,사보이시티잠실오피스텔,2022-08-28,2022-08-29,서울 송파구 오금로11길 45,서울 송파구 방이동 46-2,127.1123095,37.51601672,,,,,90,22,,,,,,,
2210010002,a_a005258,5,곤지암리조트,2022-10-01,2022-10-02,경기 광주시 도척면 도척윗로 278,,127.2940951,37.33798434,,,POI01000000AM90XY,곤지암리조트주차장,240,24,N,7,4,5,4,5,41281
2211100003,a_a018027,2,구리타워,2022-11-10,2022-11-10,,,,,,,,,60,12,N,1,,5,5,5,41310
2210230003,a_a007831,2,행주산성원조국수집,2022-10-23,2022-10-23,경기 고양시 덕양구 행주로17번길 10,경기 고양시 덕양구 행주내동 138-3,126.8275759,37.60162268,,,,,60,11,N,2,,4,4,3,
