VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210260003,b_b007247,3,중앙역 부산1호선,2022-10-26,2022-10-26,부산 중구 중앙대로 지하 83,부산 중구 중앙동4가 26-3,129.036364,35.10372502,,,,,30,2,Y,11,,3,4,3,
2208290008,b_b000135,8,에테르,2022-08-29,2022-08-29,부산 영도구 절영로 234,부산 영도구 영선동4가 1102,129.0464575,35.07725334,,,,,30,11,N,11,,5,5,5,
2208250008,b_b002617,7,도솔마을,2022-08-25,2022-08-25,경북 경주시 손효자길 8-13,경북 경주시 황남동 71-2,129.2112545,35.83702736,,,,,60,7,N,2,,5,5,5,
2208090004,b_b000130,10,샘토참숯불닭갈비 강촌점,2022-08-09,2022-08-09,강원 춘천시 남산면 강촌로 159,강원 춘천시 남산면 방곡리 396-8,127.6371071,37.80556161,,,,,60,11,N,5,,5,5,5,
2211040005,b_b013691,5,집,2022-11-04,2022-11-05,,,,,,,POI01000000C0Y39I,무지개마을삼성건영아파트/1001동,180,21,,,,,,,41135
2210020003,b_b005262,3,상주시생활체육공원,2022-10-02,2022-10-02,경북 상주시 영남제일로 1432,경북 상주시 복룡동 165,128.1836593,36.4221867,,,POI01000000B8IGDQ,상주시생활체육공원상주국민체육센터,60,5,N,5,,4,3,4,
2210160005,b_b009383,5,바오하우스,2022-10-16,2022-10-16,부산 부산진구 서전로38번길 62-9,부산 부산진구 전포동 685-3,129.0633428,35.15487661,,,,,60,11,N,5,,1,4,5,
2210030004,b_b005573,8,강문해변,2022-10-03,2022-10-03,,강원 강릉시 강문동 182-1,128.9191753,37.79482074,,,POI01000000BXPPYG,강문해수욕장,60,1,N,1,,4,4,4,
2210030003,b_b006334,2,밀락 더 마켓,2022-10-03,2022-10-03,부산 수영구 민락수변로17번길 56,부산 수영구 민락동 113-31,129.127001,35.15427997,,,,,120,4,N,1,,4,4,4,
2211110001,b_b018486,1,집,2022-11-11,2022-11-11,,,,,,,POI01000000C2KO0I,현진에버빌아파트/101동,,21,,,,,,,47850
2208200001,b_b002062,1,숙소,2022-08-20,2022-08-20,,,,,,,,,,24,,,,,,,42150
2208170007,b_b000613,7,겐짱카레 남포2호점,2022-08-17,2022-08-17,부산 중구 광복로35번길 16-1,부산 중구 신창동3가 15-1,129.0289823,35.10073797,,,POI0100000085EKOV,겐짱카레,30,11,N,5,,2,2,2,
2209250004,b_b004828,10,카페올라,2022-09-25,2022-09-25,강원 영월군 영월읍 청령포로 126-3,강원 영월군 영월읍 방절리 245-11,128.4463676,37.17987854,,,POI01000000BXQJHU,영월군탄광지역통합관광자원센터조성사업신축공사,60,11,N,2,,5,5,5,
2209240003,b_b004408,7,정암해변,2022-09-24,2022-09-24,,강원 양양군 강현면 정암리,128.6161444,38.13863468,,,POI01000000BXRYD6,정암해수욕장,30,1,N,9,,5,5,5,
2210070005,b_b006296,2,우리아트빌,2022-10-07,2022-10-07,경남 의령군 의령읍 의병로25길 13,경남 의령군 의령읍 동동리 940-1,128.2664137,35.31918279,,,POI01000000C8ESF1,우리아트빌A,540,22,Y,11,,3,3,3,
2210160007,b_b005894,16,횡성한우곱창 알천 원주2호점,2022-10-16,2022-10-16,강원 원주시 백간공원길 21-1,강원 원주시 단계동 1098-8,127.9259326,37.34968217,,,,,60,11,N,5,,4,4,4,
2208200002,b_b000506,2,수승대관광지,2022-08-20,2022-08-20,,경남 거창군 위천면 강천리 790,127.8321851,35.76000685,,,,,60,1,N,1,,5,3,5,
2208260007,b_b000413,17,친구집,2022-08-26,2022-08-26,,,,,,,,,90,22,Y,11,10,5,5,5,27230
2210290003,b_b008374,3,수로왕릉,2022-10-29,2022-10-29,경남 김해시 왕릉길 26,경남 김해시 서상동 312,128.8784957,35.23530959,,,POI01000000769H0Z,김해수로왕릉송화문,30,2,N,10,,4,4,4,
2208220001,b_b000829,7,의성김씨학봉종택,2022-08-22,2022-08-22,경북 안동시 서후면 풍산태사로 2830-6,경북 안동시 서후면 금계리 855,128.6696907,36.60970191,, ,POI0100000068R3IM,의성김씨학봉종택,30,2,N,9,,3,3,4,
2208210005,b_b002297,11,강릉모텔,2022-08-21,2022-08-21,강원 강릉시 해안로406번길 22,강원 강릉시 강문동 305-4,128.9142221,37.79859495,, ,POI01000000B51PFH,강릉모텔,300,24,N,8,2,3,3,3,
2210220006,b_b009599,6,순긋해변 야영장,2022-10-22,2022-10-22,,,,,,,,,60,12,N,2,,4,4,4,42150
2209030003,b_b000788,2,가평휴게소 춘천방향,2022-09-03,2022-09-03,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리,127.5468237,37.70193315,,,,,60,9,N,7,,4,4,4,
2208250005,b_b002507,18,강릉네컷 경포대점,2022-08-25,2022-08-25,강원 강릉시 창해로 419,강원도 강릉시 강문동,128.9142826,37.7989517,,,,,30,6,N,7,,4,5,5,42150
2208280008,b_b002797,19,집,2022-08-28,2022-08-29,,,,,,,,,90,21,,,,,,,43112
2210180009,b_b008199,21,집,2022-10-18,2022-10-19,,,,,,,,,180,21,,,,,,,41281
2210010003,b_b004235,9,광안리해수욕장,2022-10-01,2022-10-01,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.15319327,,,POI0100000076T1IL,광안여름경찰서,30,1,Y,1,,5,5,5,
2208210008,b_b002802,8,동피랑가는길,2022-08-21,2022-08-21,경남 통영시 통새미길 6,경남 통영시 동호동 97-1,128.4269662,34.84469599,, ,POI010000006VONDL,통새미한정식,30,11,N,2,,4,4,4,
2210130008,b_b005775,7,녹아,2022-10-13,2022-10-13,,,126.3106175,33.46439569,,,,,30,11,N,2,,5,5,5,47130
2208190003,b_b002539,2,화서휴게소 영덕방향,2022-08-19,2022-08-19,경북 상주시 화서면 터골길 51-25,경북 상주시 화서면 상용리 396-12,127.9226874,36.44392984,,,,,30,9,N,9,,4,4,3,
2209300005,b_b004426,5,모녀 가리비,2022-09-30,2022-09-30,강원 속초시 대포항희망길 53,강원 속초시 대포동 964-13,128.6057773,38.17330716,,,,,30,11,N,5,,4,4,4,
2209250001,b_b004087,12,한다솥,2022-09-25,2022-09-25,부산 기장군 기장읍 기장해안로 128,부산 기장군 기장읍 시랑리 723,129.2134357,35.18999908,,,,,30,11,N,5,,5,5,5,
2210220006,b_b002511,5,태백철암단풍축제,2022-10-22,2022-10-22,,강원 태백시 철암동,129.0420397,37.12663911,,,,,30,8,Y,4,,5,5,5,
2210070001,b_b006808,1,집,2022-10-07,2022-10-07,,,,,,2626010200,POI01000000C28UBN,경동안락리인1단지아파트/103동,,21,,,,,,,
2208290003,b_b001623,19,삼성한국형아파트,2022-08-29,2022-08-29,대구 달서구 호산로 126,대구 달서구 호산동 350,128.480048,35.85116319,, ,POI01000000DMHB3Q,성서삼성한국형아파트,210,22,,,,,,,
2208200010,b_b000524,9,퐝퐝카 무인텔,2022-08-20,2022-08-21,,,,,,,,,180,24,N,8,2,4,3,4,47113
2208130008,b_b000013,11,대각사,2022-08-13,2022-08-13,부산 중구 광복중앙로 19,부산 중구 신창동1가 6-1,129.0305687,35.10103583,,,,,0,2,Y,1,,5,5,5,
2210300007,b_b007810,7,루시드,2022-10-30,2022-10-30,대구 중구 동성로4길 94,대구 중구 공평동 70-2,128.5996586,35.86878475,,,,,60,11,Y,11,,5,5,5,
2210180004,b_b008176,4,진주익룡발자국전시관,2022-10-18,2022-10-18,경남 진주시 영천강로68번길 22,경남 진주시 충무공동 136,128.1392123,35.16888067,,,POI01000000B7S0LR,따스하리공원,30,3,N,2,,1,1,1,
2210010003,b_b005562,3,깡깡이예술마을,2022-10-01,2022-10-01,,부산 영도구 대평동2가,129.0329446,35.09267815,,,,,90,7,N,2,,5,5,5,
2209300004,b_b003829,3,류센소 황리단길점,2022-09-30,2022-09-30,경북 경주시 포석로1068번길 15-7,경북 경주시 황남동 74-11,129.2112155,35.83641897,,,,,30,11,N,9,,4,4,4,
2209030003,b_b003036,2,속초고속버스터미널,2022-09-03,2022-09-03,강원 속초시 동해대로 3988,강원 속초시 조양동 1418,128.598776,38.1904606,,,POI01000000BXS5OP,속초고속버스터미널,0,9,Y,4,,3,4,4,
2210260003,b_b012071,13,하몬,2022-10-26,2022-10-26,울산 동구 등대로 53,울산 동구 일산동 978-9,129.4315838,35.49015718,,,,,30,11,N,2,,5,5,5,
2208210004,b_b002397,5,라코스타펜션,2022-08-21,2022-08-22,강원 고성군 현내면 금강산로 134-2,강원 고성군 현내면 초도리 224-43,128.4320732,38.48857429,,,,,330,24,N,2,3,1,4,4,
2208100012,b_b000507,5,INN경주게스트호텔,2022-08-10,2022-08-11,경북 경주시 화랑로28번길 7-8,경북 경주시 성건동 352-10,129.2039761,35.84400548,,,,,180,24,N,8,7,4,3,3,
2210160001,b_b007499,1,집,2022-10-16,2022-10-16,,,,,,,,,,21,,,,,,,41570
2211050004,b_b010984,4,이디야커피 북한강2호점,2022-11-05,2022-11-05,경기 남양주시 화도읍 북한강로 1132-13,경기 남양주시 화도읍 금남리 689-2,127.3431521,37.61507269,,,,,0,11,Y,11,,3,3,3,
2208190004,b_b000838,3,문의청남대휴게소 상주방향,2022-08-19,2022-08-19,충북 청주시 상당구 문의면 당진영덕고속도로 124,충북 청주시 상당구 문의면 남계리 656,127.4837393,36.5423106,,,,,60,9,N,6,,3,4,4,
2210280008,b_b015780,7,초량돼지국밥보쌈,2022-10-28,2022-10-28,경북 경주시 태종로685번길 37,경북 경주시 노서동 179-9,129.2027649,35.84166695,,,,,60,11,N,2,,5,5,5,
2210290005,b_b015238,5,경포대,2022-10-29,2022-10-29,강원 강릉시 경포로 365,강원 강릉시 저동 94,128.8966363,37.79507416,,,POI01000000BSE7ZJ,경포대참소리박물관버스정류장,30,1,Y,1,,5,5,5,
2208210003,b_b001459,7,하삼동커피 송정비치점,2022-08-21,2022-08-21,부산 해운대구 송정해변로 24,부산 해운대구 송정동 291-24,129.2034805,35.18088916,,,POI010000006TCRXV,미술연구실,30,11,N,8,,4,4,4,
2210060012,b_b004898,12,집,2022-10-06,2022-10-07,,,,,,,POI01000000C27P5B,삼한5차아파트/502동,150,21,,,,,,,26350
2210010003,b_b004542,10,보문호반길,2022-10-01,2022-10-01,,경북 경주시 천군동 390,129.276671,35.83553501,,,,,60,1,N,9,,4,3,3,
2208110005,b_b000507,12,집,2022-08-11,2022-08-12,,,,,,,POI01000000C0JZXN,뜨란채주몽2차아파트10단지/1015동,180,21,,,,,,,
2209260002,b_b003949,13,동백섬,2022-09-26,2022-09-26,,부산 해운대구 우동 708-3,129.15229,35.15394311,,,,,60,1,Y,4,,5,5,5,
2209240002,b_b004564,2,부산역,2022-09-24,2022-09-24,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,POI01000000EAEKSA,부산역6번출입구,30,9,N,6,,5,5,5,
2210150002,b_b008071,2,철원역사문화공원,2022-10-15,2022-10-15,,강원 철원군 철원읍 사요리 366-1,127.2000502,38.25498519,,,,,60,2,N,1,,3,3,4,
2208100002,b_b000597,20,고옥,2022-08-10,2022-08-10,부산 수영구 광남로 6,부산 수영구 남천동 12-8,129.1096833,35.14361944,,,POI0100000083HZNA,고옥,60,11,N,2,,5,5,5,
2208090005,b_b000477,5,동해막국수 분점,2022-08-09,2022-08-09,강원 양양군 양양읍 포월윗말길 2,강원 양양군 양양읍 포월리 98-1,128.6299857,38.10086103,,,POI010000006BF13W,이(李)가집,30,11,N,5,,5,4,5,
2210300006,b_b015668,6,통도사휴게소 부산방향,2022-10-30,2022-10-30,경남 양산시 하북면 경부고속도로 31-1,경남 양산시 하북면 순지리 88-1,129.0909381,35.48867933,,,POI01000000BWGVM0,통도사휴게소(부산방향),30,9,N,9,,4,3,3,
2210020004,b_b005768,4,솔밭식당,2022-10-02,2022-10-02,경북 울진군 근남면 천연1길 3,경북 울진군 근남면 행곡리 131-19,129.3770104,36.96996912,,,,,30,11,N,2,,5,4,5,
2208200003,b_b001381,8,문경새재도립공원,2022-08-20,2022-08-20,경북 문경시 문경읍 새재로 932,경북 문경시 문경읍 상초리 288-1,128.0766857,36.76190759,,,,,120,1,Y,4,,4,5,5,
2209240006,b_b003788,6,태화강국가정원 십리대숲,2022-09-24,2022-09-24,,울산 중구 태화동 636,129.2965513,35.54564017,,,,,60,1,Y,4,,4,4,4,
2208240002,b_b001017,2,아스티호텔 부산,2022-08-24,2022-08-25,부산 동구 중앙대로214번길 7-8,부산 동구 초량동 1201-1,129.0417996,35.11611299,,,,,30,24,N,8,1,5,5,5,
2210290005,b_b014942,5,부림해물손수제비 양산점,2022-10-29,2022-10-29,경남 양산시 물금읍 황산로 152,경남 양산시 물금읍 증산리 503-96,129.0023776,35.29614088,,,,,60,11,N,6,,5,5,5,
2208250001,b_b002129,1,집,2022-08-25,2022-08-25,,,,,,,POI010000006KPIIB,미사강변도시18단지아파트,,21,,,,,,,
2208180007,b_b002998,7,정직한 타이어,2022-08-18,2022-08-18,부산 중구 보수대로 112-1,부산 중구 보수동3가 1-18,129.0215804,35.1057911,,,POI0100000076EMY7,피아노이야기,30,12,N,11,,4,4,4,
2211060007,b_b011329,7,집,2022-11-06,2022-11-07,,,,,,,POI01000000C0MSWI,성원상떼빌아파트/102동,120,21,,,,,,,11590
2210090003,b_b007053,2,태화강국가정원,2022-10-09,2022-10-09,,울산 중구 태화동 107,129.2970462,35.54806992,,,,,240,8,Y,1,,1,5,5,
2209300009,b_b006453,8,북천역,2022-09-30,2022-09-30,경남 하동군 북천면 경서대로 2347,경남 하동군 북천면 직전리 1397-2,127.8833704,35.11151116,,,,,30,9,Y,6,,4,4,4,
2210290010,b_b015228,10,월정교,2022-10-29,2022-10-29,,경북 경주시 교동 274,129.2181213,35.82929955,,,,,30,2,N,1,,4,4,4,
2210150006,b_b008200,6,집,2022-10-15,2022-10-16,,,,,,,,,180,21,,,,,,,11740
2208050002,b_b000024,7,양동수제돈까스,2022-08-05,2022-08-05,경기 양평군 양동면 학둔지아래길 85,경기 양평군 양동면 쌍학리 180-13,127.7540501,37.41954474,,,,,30,11,Y,11,,1,1,1,
2210300001,b_b007026,1,집,2022-10-30,2022-10-30,,,,,,4111113000,,,,21,,,,,,,
2208280004,b_b002136,16,독산역롯데캐슬오피스텔,2022-08-28,2022-08-29,서울 금천구 벚꽃로 104,서울 금천구 독산동 1160,126.8908014,37.46455861,,,,,270,21,,,,,,,
2210090004,b_b005783,3,동해휴게소 삼척방향,2022-10-09,2022-10-09,강원 동해시 동해대로 6437,강원 동해시 망상동 산 2-3,129.0743046,37.60177048,,,POI01000000B56UMY,동해휴게소동해방향,30,9,N,9,,3,2,2,
2208210002,b_b003310,9,핸즈커피 인터불고엑스코점,2022-08-21,2022-08-21,대구 북구 유통단지로 80,대구 북구 산격동 1674,128.6112864,35.90697095,,,POI01000000710FGZ,호텔인터불고엑스코,120,11,N,6,,4,2,2,
2208190001,b_b002577,1,집,2022-08-19,2022-08-19,,,,,,,,,,21,,,,,,,41281
2211050006,b_b004949,5,소나타카페,2022-11-05,2022-11-05,강원 춘천시 남산면 남이섬길 1,강원 춘천시 남산면 방하리 198,127.5257698,37.79191936,,,POI01000000B5C9SP,남이섬관광휴양지,90,11,N,2,,4,5,5,
2210280001,b_b010889,1,집,2022-10-28,2022-10-28,,,,,,4311325026,POI010000006P27FF,오송두산위브센티움/경비실,,21,,,,,,,
2208290005,b_b000162,23,집,2022-08-29,2022-08-30,,,,,,,,,480,21,,,,,,,26380
2208250001,b_b001996,25,죽변해안스카이레일,2022-08-25,2022-08-25,,경북 울진군 죽변면 죽변리 3-26,129.4282124,37.05582178,,,,,60,13,N,1,,5,5,5,
2208070003,a_a000193,2,강릉역,2022-08-07,2022-08-07,강원 강릉시 용지로 176,강원 강릉시 교동 118,128.8996276,37.76452356,,,POI01000000ATDOAA,강릉역,30,9,N,6,,4,4,3,
2208200004,b_b001643,5,승부역,2022-08-20,2022-08-20,경북 봉화군 석포면 승부길 1162-5,경북 봉화군 석포면 승부리 산 105-1,129.0838292,36.99362217,,,POI01000000BZ5XW4,승부역,0,9,N,11,,5,5,5,
2208250002,b_b002504,17,집,2022-08-25,2022-08-26,,,,,,,POI0100000082T2GH,GS25,240,21,,,,,,,
2208220005,b_b001732,5,하늘바라기글램핑,2022-08-22,2022-08-22,강원 홍천군 내촌면 아홉사리로 164-22,강원 홍천군 내촌면 화상대리 1206,128.0056148,37.80376697,,,POI0100000075W1PU,하늘바라기글램핑장관리사무소,1080,24,N,5,5,5,5,5,
2208060004,b_b000564,11,세계과자할인점,2022-08-06,2022-08-06,,울산 중구 성남동 219-112,129.3183878,35.55375965,,,,,30,10,N,9,,4,4,4,
2210250004,d_d003936,16,죽도공원,2022-10-25,2022-10-25,부산 해운대구 송정해변로 1-23,부산 해운대구 송정동 산 52-1,129.2053823,35.18010479,,,,,0,1,N,9,,5,5,5,
2210010008,b_b006419,8,동명지수변생태공원,2022-10-01,2022-10-01,구남로15,,,,,,,,30,1,N,1,,5,5,5,47850
2208210005,b_b002185,10,범바우막국수,2022-08-21,2022-08-21,강원 양양군 강현면 동해대로 3277-22,강원 양양군 강현면 용호리 17-1,128.6189276,38.13286351,,,,,60,11,N,1,,5,5,5,
2210190008,b_b005369,17,광안리해수욕장,2022-10-19,2022-10-19,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.15319327,,,,,30,1,N,9,,5,5,5,
2208190009,b_b002126,9,대송 문구사,2022-08-19,2022-08-20,울산 동구 학문로 87-1,울산 동구 화정동 138-18,129.4194627,35.50374726,,,,,30,24,Y,2,11,5,5,5,
2208200004,b_b002168,4,용평리조트 드래곤밸리호텔,2022-08-20,2022-08-20,강원 평창군 대관령면 올림픽로 715,강원 평창군 대관령면 용산리 130,128.6805423,37.64556401,, ,POI010000006B7OW4,용평드레곤벨리호텔,30,24,N,8,1,5,5,5,
2208310001,b_b000555,14,대릉원,2022-08-31,2022-08-31,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,,,60,2,Y,1,,5,5,5,
2211010007,b_b013744,7,산토리니,2022-11-01,2022-11-01,강원 춘천시 동면 순환대로 1154-97,강원 춘천시 동면 장학리 144-16,127.7765133,37.8914525,,,,,90,11,N,1,,5,5,5,
2210160003,b_b007823,12,대구서문옛날카스테라,2022-10-16,2022-10-16,대구 중구 큰장로 120-11,대구 중구 대신동 115-426,128.5793568,35.86915796,,,,,30,4,N,2,,4,5,5,
2211130007,b_b018609,7,집,2022-11-13,2022-11-14,,,,,,4812112700,,,120,21,,,,,,,
2209030003,b_b002901,3,W웨딩시티,2022-09-03,2022-09-03,부산 부산진구 자유평화로 11,부산 부산진구 범천동 839-48,129.061201,35.14174348,,,POI010000006UFXQY,누리엔,180,12,N,11,,4,4,4,
2211050007,b_b013638,7,박순례 손말이고기산정집 원주본점,2022-11-05,2022-11-05,강원 원주시 원일로 148-3,강원 원주시 학성동 207-24,127.9474769,37.35214968,,,,,60,11,N,2,,3,3,3,
2208220002,b_b002430,2,가평휴게소 춘천방향,2022-08-22,2022-08-22,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리,127.5468237,37.70193315,,,,,30,9,Y,7,,5,5,5,
2208270001,b_b001563,43,파크키친,2022-08-27,2022-08-27,강원 정선군 북평면 중봉길 9-12,강원 정선군 북평면 숙암리 482,128.6110985,37.47473958,,,,,60,11,N,2,,5,5,5,
2210050005,b_b006236,13,경주양동마을,2022-10-05,2022-10-05,,경북 경주시 강동면 양동리 125,129.2530559,36.00161787,,,,,60,7,N,2,,5,2,5,
2210020016,b_b006263,15,서울고속버스터미널(경부),2022-10-02,2022-10-02,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.50607506,,,,,30,9,Y,6,,4,5,5,
2210310005,b_b009304,4,합천일류돼지국밥 사상점,2022-10-31,2022-10-31,부산 사상구 광장로 34,부산 사상구 괘법동 565-6,128.9801181,35.16225873,,,POI010000006U9DQ8,문화카인테리어,30,11,N,2,,5,5,5,
2210280001,b_b012612,1,집,2022-10-28,2022-10-28,,,,,,4812310500,POI01000000C1WNIA,성원남산3차아파트/303동,,21,,,,,,,48123
2209250004,b_b004826,18,강릉선교장,2022-09-25,2022-09-25,강원 강릉시 운정길 63,강원 강릉시 운정동 431,128.8851742,37.78664257,,,POI01000000B527DY,선교장,30,2,N,1,,5,5,5,
2208190001,b_b001011,15,집,2022-08-19,2022-08-20,,,,,,1129013400,,,60,21,,,,,,,
2208210003,b_b001731,13,독립로왕갈비탕,2022-08-21,2022-08-21,,강원도 동해시 단봉동,129.1179721,37.474232,,,,,30,11,N,8,,4,4,4,42170
2208190004,b_b001912,3,도마29,2022-08-19,2022-08-19,동성로 1길 46-2,대구광역시 중구 봉산동,128.5956855,35.8658261,,,,,60,4,N,5,,5,4,5,27110
2210020005,b_b005886,5,리첼호텔,2022-10-02,2022-10-03,경북 안동시 관광단지로 346-69,경북 안동시 성곡동 1546,128.7822754,36.56829721,,,,,1110,24,Y,4,1,4,3,4,
2210280013,b_b012289,22,서면역 부산2호선,2022-10-28,2022-10-28,부산 부산진구 중앙대로 지하 730,부산 부산진구 부전동 573-1,129.0583059,35.15764598,,,,,0,9,Y,6,,4,4,4,
2210020006,b_b005157,7,영도대교,2022-10-02,2022-10-02,,부산 영도구 대교동1가,129.0364675,35.09554602,,,POI01000000BWIKAF,영도대교,30,1,N,6,,4,4,4,
2210090006,b_b005094,17,박사마을곰핫도그,2022-10-09,2022-10-09,강원 춘천시 서면 금산길 66,강원 춘천시 서면 금산리 497-12,127.6954788,37.90101351,,,,,30,11,Y,4,,5,5,5,
2210250009,b_b011242,9,김포국제공항 국내선,2022-10-25,2022-10-25,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,0,9,Y,6,,4,3,3,
2210160006,b_b008446,12,속초아이,2022-10-16,2022-10-16,강원 속초시 청호해안길 2,강원 속초시 조양동 1450-143,128.6026902,38.19073873,,,POI0100000077FTWE,경주세계자동차박물관,60,13,N,1,,5,5,5,
2209020001,b_b001065,11,농암종택,2022-09-02,2022-09-02,경북 안동시 도산면 가송길 162-133,경북 안동시 도산면 가송리 612,128.8847464,36.76408131,, ,POI010000006CG3LI,농암종택,90,24,Y,1,6,5,5,5,
2208100005,b_b000628,46,망상해변,2022-08-10,2022-08-10,강원 동해시 동해대로 6270-10,강원 동해시 망상동 393-100,129.0904735,37.59337394,,,,,30,1,Y,1,,3,3,3,
