TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
c_c012136,2210290008,,2210290008,,2022-10-29 16:30:00.000,15,
c_c006076,2210150002,,2210150002,,2022-10-15 07:00:00.000,1,
a_a005566,2210080003,,2210080003,,2022-10-08 16:00:00.000,1,
c_c006758,2210220003,,2210220003,,2022-10-22 12:30:00.000,1,
c_c007839,2210230002,,2210230002,,2022-10-23 11:00:00.000,1,15
c_c007645,2210300008,,2210300008,,2022-10-30 20:30:00.000,1,
c_c001617,2209040001,,2209040001,,2022-09-04 11:30:00.000,15,
c_c008919,2211050007,,2211050007,,2022-11-05 17:30:00.000,1,
c_c007627,2210230005,,2210230005,,2022-10-23 10:30:00.000,1,
c_c013155,2211050008,,2211050008,,2022-11-05 17:00:00.000,15,
c_c002024,2209110003,,2209110003,,2022-09-11 14:30:00.000,1,
c_c003886,2210060006,,2210060006,,2022-10-06 16:30:00.000,15,
c_c011777,2210280008,,2210280008,,2022-10-28 17:30:00.000,1,
c_c003080,2210020003,,2210020003,,2022-10-02 10:30:00.000,1,
c_c002444,2209230002,,2209230002,,2022-09-23 16:30:00.000,1,
c_c002472,2209120005,,2209120005,,2022-09-12 14:30:00.000,10,
c_c004363,2210080003,,2210080003,,2022-10-08 10:30:00.000,1,
c_c002203,2209180004,,2209180004,,2022-09-18 11:00:00.000,7,
c_c014192,2211120002,,2211120002,,2022-11-12 15:00:00.000,1,
c_c003177,2209300005,,2209300005,,2022-09-30 23:00:00.000,15,
c_c004947,2210230005,,2210230005,,2022-10-23 15:30:00.000,1,
c_c009241,2210240002,,2210240002,,2022-10-24 09:30:00.000,16,15
c_c001743,2209030002,,2209030002,,2022-09-03 13:00:00.000,13,
c_c001641,2209020003,,2209020003,,2022-09-02 23:30:00.000,4,
c_c000328,2208190004,,2208190004,,2022-08-19 17:00:00.000,1,
c_c009241,2210230011,,2210230011,,2022-10-23 15:00:00.000,4,
c_c002965,2209300005,,2209300005,,2022-09-30 10:30:00.000,1,
c_c006719,2210290004,,2210290004,,2022-10-29 18:30:00.000,1,
c_c003245,2209250004,,2209250004,,2022-09-25 21:00:00.000,1,
c_c003303,2210010004,,2210010004,,2022-10-01 14:00:00.000,1,
c_c000816,2208230004,,2208230004,,2022-08-23 11:00:00.000,7,
c_c006434,2211040002,,2211040002,,2022-11-04 10:00:00.000,13,
c_c006726,2210210002,,2210210002,,2022-10-21 20:30:00.000,12,
c_c009234,2210300004,,2210300004,,2022-10-30 16:00:00.000,15,15
c_c001202,2209040002,,2209040002,,2022-09-04 14:00:00.000,4,
c_c000223,2208210002,,2208210002,,2022-08-21 10:30:00.000,1,
c_c009243,2210300003,,2210300003,,2022-10-30 16:00:00.000,1,
c_c011549,2211040006,,2211040006,,2022-11-04 20:00:00.000,15,
a_a002570,2209220004,,2209220004,,2022-09-22 19:30:00.000,15,
c_c003341,2210090007,,2210090007,,2022-10-09 22:30:00.000,15,
c_c003057,2209300001,2209300001,,2022-09-30 13:30:00.000,,,
c_c014248,2211120001,2211120001,,2022-11-12 12:30:00.000,,,
c_c003254,2209240004,,2209240004,,2022-09-24 12:00:00.000,15,
c_c007693,2210200011,,2210200011,,2022-10-20 23:30:00.000,4,
c_c003268,2210080004,,2210080004,,2022-10-08 16:00:00.000,15,
c_c014124,2211110002,,2211110002,,2022-11-11 14:30:00.000,1,
c_c008210,2210220009,,2210220009,,2022-10-22 12:30:00.000,1,
c_c002643,2209240001,2209240001,,2022-09-24 20:00:00.000,,,
c_c006425,2210230001,,2210230001,,2022-10-23 12:30:00.000,1,
c_c006659,2210300003,,2210300003,,2022-10-30 08:00:00.000,1,
c_c010108,2210290005,,2210290005,,2022-10-29 19:00:00.000,15,
c_c007638,2210310007,,2210310007,,2022-10-31 12:00:00.000,15,
c_c002413,2209280003,,2209280003,,2022-09-28 17:30:00.000,16,
c_c007918,2210300010,,2210300010,,2022-10-30 14:30:00.000,15,
b_b016473,2211050015,,2211050015,,2022-11-05 22:00:00.000,12,15
c_c001846,2209050006,,2209050006,,2022-09-05 17:30:00.000,15,
c_c006486,2210210002,,2210210002,,2022-10-21 08:30:00.000,1,
c_c013717,2211040002,,2211040002,,2022-11-04 06:30:00.000,15,
c_c006169,2210140006,,2210140006,,2022-10-14 16:00:00.000,15,
c_c002472,2209130003,,2209130003,,2022-09-13 13:30:00.000,15,
c_c004600,2210150007,,2210150007,,2022-10-15 20:00:00.000,1,
c_c003086,2209240006,,2209240006,,2022-09-24 02:00:00.000,4,
c_c006211,2210170002,,2210170002,,2022-10-17 22:30:00.000,8,1
c_c009798,2210290001,2210290001,,2022-10-29 18:00:00.000,,,
c_c014284,2211100011,,2211100011,,2022-11-10 17:00:00.000,15,
c_c002861,2209240002,,2209240002,,2022-09-24 06:00:00.000,5,
c_c012384,2211060005,,2211060005,,2022-11-06 15:00:00.000,1,
c_c002643,2209240002,,2209240002,,2022-09-24 21:30:00.000,1,
c_c008993,2211040009,,2211040009,,2022-11-04 14:00:00.000,15,
c_c006059,2210150002,,2210150002,,2022-10-15 10:00:00.000,1,
c_c009342,2210290005,,2210290005,,2022-10-29 02:30:00.000,15,
c_c004376,2210020002,,2210020002,,2022-10-02 13:30:00.000,1,
c_c001174,2208250002,,2208250002,,2022-08-25 18:00:00.000,1,
c_c003771,2210150007,,2210150007,,2022-10-15 15:00:00.000,1,
c_c009055,2210290004,,2210290004,,2022-10-29 16:30:00.000,1,
c_c008697,2210250002,,2210250002,,2022-10-25 15:00:00.000,1,
c_c012565,2211050005,,2211050005,,2022-11-05 18:00:00.000,1,
c_c006507,2210290002,,2210290002,,2022-10-29 19:30:00.000,1,
c_c004878,2210010006,,2210010006,,2022-10-01 16:00:00.000,15,
c_c002778,2210010003,,2210010003,,2022-10-01 11:30:00.000,1,
c_c001411,2208290006,,2208290006,,2022-08-29 20:30:00.000,1,
c_c002408,2209250004,,2209250004,,2022-09-25 18:00:00.000,1,
c_c003048,2210020001,,2210020001,,2022-10-02 09:30:00.000,1,
c_c001577,2208310001,,2208310001,,2022-08-31 09:30:00.000,15,
c_c002970,2209290005,,2209290005,,2022-09-29 07:00:00.000,1,
c_c010952,2211020005,,2211020005,,2022-11-02 18:00:00.000,1,
c_c001447,2208280012,,2208280012,,2022-08-28 22:30:00.000,15,
c_c000658,2209030005,,2209030005,,2022-09-03 14:30:00.000,15,
c_c009093,2211060004,,2211060004,,2022-11-06 17:00:00.000,1,
c_c008798,2211050004,,2211050004,,2022-11-05 15:30:00.000,1,
c_c005377,2210050007,,2210050007,,2022-10-05 15:30:00.000,1,
c_c011931,2211060006,,2211060006,,2022-11-06 20:30:00.000,1,
c_c002683,2210040006,,2210040006,,2022-10-04 14:30:00.000,15,
c_c013717,2211040010,,2211040010,,2022-11-04 22:00:00.000,15,
c_c002026,2209230001,2209230001,,2022-09-23 14:00:00.000,,,
c_c002970,2209290003,,2209290003,,2022-09-29 13:00:00.000,1,
c_c003340,2210100006,,2210100006,,2022-10-10 16:30:00.000,1,
c_c000048,2208080001,,2208080001,,2022-08-08 07:30:00.000,1,
c_c005207,2210020003,,2210020003,,2022-10-02 15:30:00.000,15,
c_c012881,2211050007,,2211050007,,2022-11-05 17:30:00.000,1,
c_c012176,2211060006,,2211060006,,2022-11-06 23:30:00.000,1,
c_c002243,2209170004,,2209170004,,2022-09-17 12:00:00.000,15,
c_c009478,2210280003,,2210280003,,2022-10-28 09:30:00.000,1,
c_c005690,2210100015,,2210100015,,2022-10-10 23:30:00.000,5,15
c_c008729,2210290006,,2210290006,,2022-10-29 16:00:00.000,15,15
c_c003261,2210080007,,2210080007,,2022-10-08 20:00:00.000,2,
c_c003217,2210140006,,2210140006,,2022-10-14 20:00:00.000,13,15
c_c013732,2211040006,,2211040006,,2022-11-04 18:00:00.000,2,
c_c011250,2210300004,,2210300004,,2022-10-30 11:00:00.000,1,
c_c002024,2209100004,,2209100004,,2022-09-10 14:00:00.000,15,
c_c001447,2208270010,,2208270010,,2022-08-27 21:00:00.000,15,
c_c000248,2208090012,,2208090012,,2022-08-09 23:30:00.000,14,
c_c002583,2210030006,,2210030006,,2022-10-03 21:30:00.000,1,
c_c003095,2210010002,,2210010002,,2022-10-01 11:30:00.000,7,5
c_c006350,2210220004,,2210220004,,2022-10-22 20:00:00.000,1,
c_c006778,2211040003,,2211040003,,2022-11-04 21:30:00.000,1,
c_c003622,2210090006,,2210090006,,2022-10-09 13:00:00.000,1,
c_c004220,2210040007,,2210040007,,2022-10-04 22:30:00.000,1,
c_c003099,2209230005,,2209230005,,2022-09-23 16:00:00.000,1,
c_c002195,2209240012,,2209240012,,2022-09-24 16:00:00.000,15,
c_c002350,2209110001,,2209110001,,2022-09-11 10:00:00.000,1,
c_c000416,2208290005,,2208290005,,2022-08-29 05:30:00.000,1,
c_c010965,2211050008,,2211050008,,2022-11-05 19:30:00.000,1,
c_c003075,2210020002,,2210020002,,2022-10-02 12:30:00.000,15,
c_c013561,2211040004,,2211040004,,2022-11-04 02:00:00.000,1,
c_c001174,2208250004,,2208250004,,2022-08-25 18:30:00.000,1,
c_c013129,2211050010,,2211050010,,2022-11-05 21:30:00.000,15,
c_c003535,2209300013,,2209300013,,2022-09-30 21:00:00.000,1,
c_c012095,2210290001,2210290001,,2022-10-29 09:00:00.000,,,
c_c012888,2211050003,,2211050003,,2022-11-05 13:30:00.000,13,
c_c001022,2209040004,,2209040004,,2022-09-04 14:30:00.000,15,
c_c012035,2210300007,,2210300007,,2022-10-30 13:00:00.000,16,
c_c002156,2209090001,,2209090001,,2022-09-09 11:00:00.000,1,
c_c000698,2208270006,,2208270006,,2022-08-27 20:30:00.000,15,
c_c000908,2208260003,,2208260003,,2022-08-26 12:30:00.000,1,
c_c003705,2209300001,,2209300001,,2022-09-30 10:00:00.000,15,
c_c003758,2210010005,,2210010005,,2022-10-01 19:00:00.000,1,
c_c011485,2210290006,,2210290006,,2022-10-29 16:30:00.000,1,
c_c003855,2210160001,,2210160001,,2022-10-16 17:00:00.000,15,15
c_c004609,2210220004,,2210220004,,2022-10-22 15:30:00.000,15,
c_c002095,2209180010,,2209180010,,2022-09-18 21:00:00.000,5,
c_c002093,2209120004,,2209120004,,2022-09-12 14:30:00.000,1,
c_c013097,2211050008,,2211050008,,2022-11-05 17:30:00.000,1,
c_c003588,2210010004,,2210010004,,2022-10-01 12:00:00.000,1,
c_c011250,2210300008,,2210300008,,2022-10-30 22:30:00.000,8,
c_c000043,2208140002,,2208140002,,2022-08-14 11:30:00.000,1,
c_c001295,2209030005,,2209030005,,2022-09-03 16:30:00.000,1,1
c_c000882,2209100007,,2209100007,,2022-09-10 22:30:00.000,15,
c_c012262,2210290007,,2210290007,,2022-10-29 13:30:00.000,1,1
c_c002159,2209090001,,2209090001,,2022-09-09 07:00:00.000,15,
c_c012916,2211050001,2211050001,,2022-11-05 10:00:00.000,,,
c_c011848,2211020010,,2211020010,,2022-11-02 15:00:00.000,15,15
c_c003142,2210040004,,2210040004,,2022-10-04 14:30:00.000,1,
c_c008168,2210290002,,2210290002,,2022-10-29 13:00:00.000,1,1
c_c001941,2210020006,,2210020006,,2022-10-02 14:00:00.000,15,
c_c008059,2210230007,,2210230007,,2022-10-23 15:00:00.000,1,
c_c002258,2209130001,2209130001,,2022-09-13 08:30:00.000,,,
c_c004332,2210090005,,2210090005,,2022-10-09 17:30:00.000,1,
c_c000326,2208200001,2208200001,,2022-08-20 13:30:00.000,,,
c_c005430,2210080006,,2210080006,,2022-10-08 18:00:00.000,1,15
c_c000272,2209020004,,2209020004,,2022-09-02 22:30:00.000,5,
c_c013843,2211030002,,2211030002,,2022-11-03 18:30:00.000,1,
c_c008276,2210300002,,2210300002,,2022-10-30 13:00:00.000,1,
c_c002359,2209120013,,2209120013,,2022-09-12 23:00:00.000,15,
c_c007769,2210300001,,2210300001,,2022-10-30 10:30:00.000,1,
c_c009028,2211060003,,2211060003,,2022-11-06 09:30:00.000,15,
c_c002593,2209170001,2209170001,,2022-09-17 04:00:00.000,,,
c_c000656,2208190004,,2208190004,,2022-08-19 13:00:00.000,1,
c_c003445,2210090004,,2210090004,,2022-10-09 17:30:00.000,1,
a_a008036,2210290003,,2210290003,,2022-10-29 13:30:00.000,1,
c_c013339,2211060002,,2211060002,,2022-11-06 15:30:00.000,8,13
c_c002569,2209180003,,2209180003,,2022-09-18 16:00:00.000,1,
c_c002925,2209270003,,2209270003,,2022-09-27 13:30:00.000,1,
c_c002078,2209170001,2209170001,,2022-09-17 09:30:00.000,,,
c_c000947,2209040004,,2209040004,,2022-09-04 14:30:00.000,1,
c_c002680,2210040001,,2210040001,,2022-10-04 10:30:00.000,15,
c_c011665,2211010008,,2211010008,,2022-11-01 18:30:00.000,15,
c_c000967,2208220002,,2208220002,,2022-08-22 22:30:00.000,1,
c_c006459,2210280011,,2210280011,,2022-10-28 18:00:00.000,13,
b_b004014,2209300002,,2209300002,,2022-09-30 15:30:00.000,1,
c_c005645,2210070012,,2210070012,,2022-10-07 11:00:00.000,5,
c_c001229,2211010003,,2211010003,,2022-11-01 17:30:00.000,15,15
c_c009816,2210260001,2210260001,,2022-10-26 12:00:00.000,,,
c_c004401,2210050004,,2210050004,,2022-10-05 17:30:00.000,1,
c_c005817,2210080007,,2210080007,,2022-10-08 12:00:00.000,1,
c_c011185,2211060002,,2211060002,,2022-11-06 13:30:00.000,1,1
c_c012284,2211050007,,2211050007,,2022-11-05 17:00:00.000,15,
c_c003275,2210080003,,2210080003,,2022-10-08 15:00:00.000,1,
c_c006921,2210230003,,2210230003,,2022-10-23 12:30:00.000,1,
c_c013124,2211030004,,2211030004,,2022-11-03 14:00:00.000,15,
d_d003718,2210290003,,2210290003,,2022-10-29 08:00:00.000,5,15
c_c004396,2210080002,,2210080002,,2022-10-08 10:30:00.000,1,
c_c000234,2208050007,,2208050007,,2022-08-05 14:30:00.000,1,
c_c006905,2210230006,,2210230006,,2022-10-23 16:00:00.000,1,
c_c012837,2211060004,,2211060004,,2022-11-06 17:30:00.000,1,
c_c000730,2208190008,,2208190008,,2022-08-19 15:00:00.000,1,
c_c002323,2209240011,,2209240011,,2022-09-24 19:00:00.000,15,
c_c005919,2210190004,,2210190004,,2022-10-19 14:00:00.000,2,
c_c003170,2210060004,,2210060004,,2022-10-06 20:00:00.000,12,
c_c012113,2210290002,,2210290002,,2022-10-29 09:30:00.000,1,
c_c013752,2211060001,,2211060001,,2022-11-06 07:30:00.000,1,
c_c004270,2210160005,,2210160005,,2022-10-16 19:00:00.000,13,
c_c011964,2211040006,,2211040006,,2022-11-04 14:30:00.000,1,
c_c014082,2211060003,,2211060003,,2022-11-06 12:00:00.000,1,
c_c002648,2210020003,,2210020003,,2022-10-02 10:00:00.000,1,
c_c009443,2210300002,,2210300002,,2022-10-30 11:30:00.000,15,
c_c005055,2210150010,,2210150010,,2022-10-15 21:00:00.000,1,
c_c002302,2209160002,,2209160002,,2022-09-16 23:30:00.000,1,
c_c003868,2210100009,,2210100009,,2022-10-10 18:00:00.000,15,
c_c011915,2210290001,2210290001,,2022-10-29 14:30:00.000,,,
c_c005832,2210100006,,2210100006,,2022-10-10 12:30:00.000,15,
c_c005644,2210090004,,2210090004,,2022-10-09 10:30:00.000,1,1
c_c009619,2210300003,,2210300003,,2022-10-30 15:00:00.000,15,
c_c012492,2211020005,,2211020005,,2022-11-02 18:00:00.000,1,
c_c002712,2209300003,,2209300003,,2022-09-30 12:30:00.000,15,
c_c010868,2210290004,,2210290004,,2022-10-29 13:00:00.000,1,
c_c011568,2211020001,,2211020001,,2022-11-02 22:30:00.000,1,
c_c002299,2209240002,,2209240002,,2022-09-24 12:00:00.000,15,
c_c004606,2210100002,,2210100002,,2022-10-10 10:00:00.000,15,
c_c007627,2210230002,,2210230002,,2022-10-23 23:30:00.000,1,
c_c003375,2210110003,,2210110003,,2022-10-11 14:00:00.000,1,
c_c000924,2208310002,,2208310002,,2022-08-31 11:30:00.000,1,
c_c006686,2210230001,2210230001,,2022-10-23 11:00:00.000,,,
c_c012105,2210290003,,2210290003,,2022-10-29 19:30:00.000,1,
c_c010928,2211050005,,2211050005,,2022-11-05 16:00:00.000,1,
c_c009209,2210250002,,2210250002,,2022-10-25 10:00:00.000,1,
c_c008149,2210290002,,2210290002,,2022-10-29 19:00:00.000,15,
c_c003771,2210150005,,2210150005,,2022-10-15 13:00:00.000,15,
c_c004619,2210160005,,2210160005,,2022-10-16 15:00:00.000,1,1
c_c014280,2211110004,,2211110004,,2022-11-11 14:30:00.000,1,
c_c004329,2210110002,,2210110002,,2022-10-11 13:00:00.000,2,
c_c002041,2209190001,2209190001,,2022-09-19 14:00:00.000,,,
c_c003861,2210020003,,2210020003,,2022-10-02 14:30:00.000,15,
c_c002493,2209170012,,2209170012,,2022-09-17 19:00:00.000,2,
c_c004663,2210080004,,2210080004,,2022-10-08 12:00:00.000,1,
c_c012824,2211060001,2211060001,,2022-11-06 09:00:00.000,,,
c_c006015,2210220004,,2210220004,,2022-10-22 17:00:00.000,13,15
c_c014179,2211120006,,2211120006,,2022-11-12 16:00:00.000,15,
c_c001609,2209030002,,2209030002,,2022-09-03 10:30:00.000,1,
c_c002003,2209100003,,2209100003,,2022-09-10 16:30:00.000,1,
c_c004312,2209290001,2209290001,,2022-09-29 10:00:00.000,,,
c_c006353,2210150005,,2210150005,,2022-10-15 09:30:00.000,1,
c_c010916,2210300002,,2210300002,,2022-10-30 13:00:00.000,1,
c_c008870,2210290004,,2210290004,,2022-10-29 14:00:00.000,1,
c_c001865,2208280001,2208280001,,2022-08-28 09:00:00.000,,,
c_c004915,2210090006,,2210090006,,2022-10-09 15:00:00.000,1,
c_c008684,2210300004,,2210300004,,2022-10-30 19:00:00.000,1,
c_c013918,2211050007,,2211050007,,2022-11-05 21:30:00.000,1,
c_c006673,2210270001,,2210270001,,2022-10-27 12:00:00.000,1,
c_c003120,2210010004,,2210010004,,2022-10-01 16:30:00.000,1,
c_c002896,2209230003,,2209230003,,2022-09-23 17:00:00.000,1,
c_c000969,2208190004,,2208190004,,2022-08-19 21:30:00.000,1,
c_c006620,2210290003,,2210290003,,2022-10-29 13:00:00.000,1,1
c_c009063,2210280004,,2210280004,,2022-10-28 16:00:00.000,15,
c_c002351,2209260003,,2209260003,,2022-09-26 17:30:00.000,1,
c_c004279,2210010002,,2210010002,,2022-10-01 11:30:00.000,1,
c_c003334,2210080002,,2210080002,,2022-10-08 12:30:00.000,13,5
c_c009932,2210300002,,2210300002,,2022-10-30 21:30:00.000,1,
c_c013208,2211060003,,2211060003,,2022-11-06 12:00:00.000,12,
c_c012301,2211040003,,2211040003,,2022-11-04 13:00:00.000,15,
c_c000066,2208140001,,2208140001,,2022-08-14 11:30:00.000,1,
c_c003850,2209300005,,2209300005,,2022-09-30 14:30:00.000,1,
c_c011839,2210290007,,2210290007,,2022-10-29 17:30:00.000,1,
c_c008839,2210250004,,2210250004,,2022-10-25 07:00:00.000,15,
c_c002379,2209150005,,2209150005,,2022-09-15 22:00:00.000,2,15
c_c002497,2209180001,,2209180001,,2022-09-18 11:00:00.000,15,
c_c003052,2209240006,,2209240006,,2022-09-24 16:30:00.000,15,
c_c005023,2210020005,,2210020005,,2022-10-02 14:30:00.000,1,1
c_c009266,2210290005,,2210290005,,2022-10-29 15:00:00.000,15,
c_c007464,2210160005,,2210160005,,2022-10-16 18:00:00.000,1,
c_c006276,2210160005,,2210160005,,2022-10-16 13:30:00.000,1,
c_c011326,2210300001,2210300001,,2022-10-30 12:30:00.000,,,
c_c001093,2208260006,,2208260006,,2022-08-26 23:30:00.000,15,
c_c014372,2211120014,,2211120014,,2022-11-12 22:00:00.000,13,16
c_c014322,2211110001,2211110001,,2022-11-11 10:30:00.000,,,
c_c004397,2210130004,,2210130004,,2022-10-13 13:30:00.000,1,
c_c002314,2209210009,,2209210009,,2022-09-21 17:00:00.000,15,
c_c008746,2210300005,,2210300005,,2022-10-30 11:00:00.000,1,
c_c003289,2210030004,,2210030004,,2022-10-03 22:30:00.000,5,15
c_c002274,2209110006,,2209110006,,2022-09-11 16:30:00.000,13,
c_c000384,2208230004,,2208230004,,2022-08-23 18:00:00.000,15,
c_c005566,2210160005,,2210160005,,2022-10-16 18:00:00.000,13,
c_c003300,2210150003,,2210150003,,2022-10-15 12:00:00.000,1,
c_c011594,2211020005,,2211020005,,2022-11-02 10:30:00.000,7,
c_c002003,2209120002,,2209120002,,2022-09-12 10:30:00.000,1,
c_c002216,2209170003,,2209170003,,2022-09-17 09:00:00.000,1,
c_c002978,2209230010,,2209230010,,2022-09-23 21:00:00.000,15,
c_c002598,2209240006,,2209240006,,2022-09-24 00:00:00.000,5,15
c_c003157,2209240005,,2209240005,,2022-09-24 14:00:00.000,15,
c_c000255,2208060001,,2208060001,,2022-08-06 11:30:00.000,15,
c_c009165,2210240007,,2210240007,,2022-10-24 18:30:00.000,1,
c_c005315,2210140002,,2210140002,,2022-10-14 15:00:00.000,13,12
c_c003868,2210100002,,2210100002,,2022-10-10 10:30:00.000,15,
c_c011697,2211010006,,2211010006,,2022-11-01 16:00:00.000,1,
c_c012210,2210290001,2210290001,,2022-10-29 08:00:00.000,,,
c_c012891,2211060005,,2211060005,,2022-11-06 06:00:00.000,15,15
c_c003809,2210260001,2210260001,,2022-10-26 12:30:00.000,,,
c_c010928,2211050003,,2211050003,,2022-11-05 14:00:00.000,1,15
c_c006043,2210300006,,2210300006,,2022-10-30 14:00:00.000,15,
c_c002283,2209110006,,2209110006,,2022-09-11 15:00:00.000,1,
c_c000158,2208210004,,2208210004,,2022-08-21 15:00:00.000,1,
c_c012494,2211040009,,2211040009,,2022-11-04 20:00:00.000,15,
c_c014291,2211120001,2211120001,,2022-11-12 12:00:00.000,,,
c_c003107,2210030001,,2210030001,,2022-10-03 09:30:00.000,1,
c_c013735,2211040004,,2211040004,,2022-11-04 15:00:00.000,1,
c_c000931,2208260003,,2208260003,,2022-08-26 11:30:00.000,1,
c_c005395,2210100004,,2210100004,,2022-10-10 13:00:00.000,1,
c_c013091,2211050008,,2211050008,,2022-11-05 19:00:00.000,1,
c_c002617,2210010004,,2210010004,,2022-10-01 13:00:00.000,15,
c_c001502,2208300009,,2208300009,,2022-08-30 19:30:00.000,15,15
c_c011352,2210290003,,2210290003,,2022-10-29 12:30:00.000,1,
c_c002299,2209230010,,2209230010,,2022-09-23 15:00:00.000,15,
c_c000435,2208220008,,2208220008,,2022-08-22 16:30:00.000,15,
c_c007870,2210230003,,2210230003,,2022-10-23 04:30:00.000,1,
c_c011395,2210290008,,2210290008,,2022-10-29 19:30:00.000,13,
c_c009107,2210240002,,2210240002,,2022-10-24 09:00:00.000,1,1
c_c001136,2208280007,,2208280007,,2022-08-28 15:00:00.000,15,
c_c004497,2210080005,,2210080005,,2022-10-08 11:00:00.000,15,15
c_c012268,2211060003,,2211060003,,2022-11-06 17:30:00.000,1,
c_c008123,2210290010,,2210290010,,2022-10-29 01:30:00.000,15,
c_c000706,2208190006,,2208190006,,2022-08-19 03:30:00.000,15,
c_c004305,2210080004,,2210080004,,2022-10-08 17:00:00.000,1,
c_c013525,2211060002,,2211060002,,2022-11-06 13:00:00.000,1,
c_c007474,2210240003,,2210240003,,2022-10-24 08:00:00.000,2,
c_c004609,2210220001,2210220001,,2022-10-22 10:00:00.000,,,
c_c003223,2210020009,,2210020009,,2022-10-02 23:00:00.000,4,
c_c002795,2209250002,,2209250002,,2022-09-25 12:30:00.000,1,
c_c006453,2210160005,,2210160005,,2022-10-16 16:30:00.000,1,
c_c001158,2208200006,,2208200006,,2022-08-20 19:30:00.000,15,
c_c001220,2208270002,,2208270002,,2022-08-27 18:00:00.000,1,
c_c008925,2210300002,,2210300002,,2022-10-30 12:00:00.000,5,7
c_c007953,2210220001,,2210220001,,2022-10-22 11:00:00.000,1,
c_c011632,2211050001,2211050001,,2022-11-05 10:30:00.000,,,
a_a005566,2210080001,2210080001,,2022-10-08 10:30:00.000,,,
c_c006448,2211050003,,2211050003,,2022-11-05 15:00:00.000,1,
c_c012262,2210290005,,2210290005,,2022-10-29 18:30:00.000,15,15
c_c000806,2208220001,2208220001,,2022-08-22 14:30:00.000,,,
c_c002419,2209170009,,2209170009,,2022-09-17 20:30:00.000,15,
c_c002396,2209160007,,2209160007,,2022-09-16 10:30:00.000,1,
c_c002986,2209220006,,2209220006,,2022-09-22 18:30:00.000,1,1
c_c000246,2208100009,,2208100009,,2022-08-10 18:00:00.000,4,
c_c000510,2209010002,,2209010002,,2022-09-01 13:00:00.000,15,
c_c009703,2210270002,,2210270002,,2022-10-27 13:00:00.000,1,
c_c003345,2210060004,,2210060004,,2022-10-06 13:00:00.000,4,
c_c005826,2210210004,,2210210004,,2022-10-21 12:30:00.000,1,
c_c009133,2211060002,,2211060002,,2022-11-06 10:00:00.000,13,
c_c004848,2210020004,,2210020004,,2022-10-02 18:00:00.000,1,
