VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210290005,d_d007611,33,검멀레해변,2022-10-29,2022-10-29,제주특별자치도 제주시 우도면 우도해안길 627,제주특별자치도 제주시 우도면 연평리,126.9669025,33.49717101,,,POI01000000ALD37E,삼양동해녀탈의장,30,1,N,1,,5,5,5,
2209200002,d_d001124,26,신화테마파크,2022-09-20,2022-09-20,제주특별자치도 서귀포시 안덕면 신화역사로304번길 98,제주특별자치도 서귀포시 안덕면 서광리 산 35-20,126.3152821,33.30475888,,,POI01000000EHGEH2,제주신화월드테마파크,60,6,N,11,,3,2,2,
2210190001,d_d005333,18,그랜드하얏트제주,2022-10-19,2022-10-19,제주특별자치도 제주시 노연로 12,제주특별자치도 제주시 노형동 925,126.4814115,33.4852423,,,POI01000000EG3SK5,제주드림타워복합리조트,90,11,N,6,,5,5,5,
2208130004,b_b000205,17,집,2022-08-13,2022-08-14,,,,,,,POI01000000CJA067,헬로푸켓,300,21,,,,,,,
2210160009,d_d002055,30,소랑아시,2022-10-16,2022-10-16,제주특별자치도 서귀포시 중문관광로 27,제주특별자치도 서귀포시 색달동 2507-1,126.4146681,33.25570306,,,,,30,10,N,9,,5,5,5,
2209260002,d_d001555,11,울릉도따개비칼국수,2022-09-26,2022-09-26,,,,,,,,,30,11,N,5,,4,4,4,47940
2209220008,d_d001631,8,델문도,2022-09-22,2022-09-22,제주특별자치도 제주시 조천읍 조함해안로 519-10,제주특별자치도 제주시 조천읍 함덕리 1008-1,126.668724,33.54370934,,,POI0100000078KLO4,샤워실,30,11,N,9,,5,5,5,
2208250014,d_d000838,14,휘슬락호텔,2022-08-25,2022-08-26,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,126.5275035,33.51737903,, ,POI0100000078R507,호텔휘슬작,150,24,N,2,1,5,5,5,
2210010005,c_c002610,5,안면도 백사장대하축제,2022-10-01,2022-10-01,충남 태안군 안면읍 백사장1길 91,충남 태안군 안면읍 창기리 2202,126.3180495,36.58635778,,,,,60,8,N,1,,4,4,4,
2208080003,d_d000048,17,에이바우트커피 중문점,2022-08-08,2022-08-08,제주특별자치도 서귀포시 천제연로 184-1,제주특별자치도 서귀포시 중문동 2119-4,126.4242782,33.25158153,,,,,30,11,N,9,,5,5,3,
2208240003,d_d000810,14,치꼬,2022-08-24,2022-08-24,제주특별자치도 제주시 한림읍 금악로 18,제주특별자치도 제주시 한림읍 금악리 2096-5,126.2966467,33.35872205,,,,,30,11,N,3,,3,2,2,
2210090004,d_d002917,18,제주 세계자연유산센터,2022-10-09,2022-10-09,제주특별자치도 제주시 조천읍 선교로 569-36,제주특별자치도 제주시 조천읍 선흘리 478,126.7147213,33.45688437,,,,,90,3,Y,10,,5,5,5,
2209020003,d_d000416,31,제주시민속오일시장,2022-09-02,2022-09-02,제주특별자치도 제주시 오일장서길 26,제주특별자치도 제주시 도두일동 1212,126.4754837,33.49724097,,,,,60,4,N,5,,5,5,5,
2208290001,d_d000870,1,집,2022-08-29,2022-08-29,,,,,,,,,,21,,,,,,,41360
2210030004,d_d002406,25,락휴코인노래연습장 제주함덕점,2022-10-03,2022-10-03,제주특별자치도 제주시 조천읍 신북로 540,제주특별자치도 제주시 조천읍 함덕리 1002-25,126.6673938,33.54128409,,,POI01000000EG6NJ2,버드나무집,30,3,Y,6,,5,5,5,
2210120002,d_d005892,14,성산포항,2022-10-12,2022-10-12,,제주특별자치도 서귀포시 성산읍 성산리,126.9332938,33.47345966,,,,,0,9,Y,6,,4,3,4,
2208230001,d_d000251,31,그랜드하얏트제주,2022-08-23,2022-08-24,제주특별자치도 제주시 노연로 12,제주특별자치도 제주시 노형동 925,126.4814115,33.4852423,,,,,540,24,N,2,1,5,5,5,
2210220008,d_d006732,12,해비치호텔앤드리조트 제주,2022-10-22,2022-10-23,제주특별자치도 서귀포시 표선면 민속해안로 537,제주특별자치도 서귀포시 표선면 표선리 40-69,126.8446725,33.32144142,,,POI010000006W8KI8,해비치호텔앤리조트,330,24,N,2,1,5,5,5,
2209300003,b_b006141,2,메가마트 남천점,2022-09-30,2022-09-30,부산 수영구 황령대로 521,부산 수영구 남천동 545-2,129.110961,35.13735759,,,POI010000006TNM59,메가마트남천점,30,10,Y,6,,1,5,5,
2210010003,d_d002078,9,우무,2022-10-01,2022-10-01,제주특별자치도 제주시 한림읍 한림로 542-1,제주특별자치도 제주시 한림읍 옹포리 324-3,126.2564457,33.40588987,,,,,60,11,N,2,,4,4,4,
2210250001,d_d007602,1,숙소,2022-10-25,2022-10-25,,,,,,,,,,24,,,,,,,50110
2209020001,a_a001299,1,집,2022-09-02,2022-09-02,,,,,,,,,,21,,,,,,,41463
2210080009,d_d002399,30,르네상스호텔,2022-10-08,2022-10-09,제주특별자치도 제주시 서사로14길 1,제주특별자치도 제주시 삼도일동 531,126.5194316,33.50340488,,,POI010000006VVH7G,르네상스호텔,240,24,N,8,1,4,3,4,
2210250004,d_d002138,7,협재해수욕장,2022-10-25,2022-10-25,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.39386608,,,POI010000006VSVBV,협재회관,30,1,Y,11,,5,4,5,
2208240006,d_d000754,17,수목원길야시장,2022-08-24,2022-08-24,,제주특별자치도 제주시 연동 1320-2,126.4878862,33.47014229,,,POI01000000B3576S,수목원테마파크,150,4,N,1,,5,5,5,
2209010001,d_d000595,26,서부농업기술센터,2022-09-01,2022-09-01,제주특별자치도 제주시 한림읍 월림7길 90,제주특별자치도 제주시 한림읍 금능리 350-4,126.248682,33.35368786,,,POI01000000EG8JXE,서부농업기술센터,60,3,N,2,,4,4,4,
2210300006,d_d010341,6,켄싱턴리조트 제주중문,2022-10-30,2022-10-30,제주특별자치도 서귀포시 중문관광로72번길 29-29,제주특별자치도 서귀포시 색달동 2822-5,126.412657,33.24751768,,,POI01000000B31WT0,한국콘도,1140,24,N,2,4,5,5,5,
2209060005,d_d001031,5,우수미회센터,2022-09-06,2022-09-06,제주특별자치도 제주시 연화로2길 24-1,제주특별자치도 제주시 연동 1533-3,126.4898721,33.47729832,,,,,60,11,N,2,,4,3,4,
2209300008,d_d001883,18,퍼시픽리솜 더클리프카페&펍,2022-09-30,2022-09-30,제주특별자치도 서귀포시 중문관광로 154-17,제주특별자치도 서귀포시 색달동 2950-4,126.4149199,33.24432939,,,POI010000006W79ES,퍼시픽랜드,120,11,N,2,,4,4,4,
2210150004,d_d004251,17,국수문화거리,2022-10-15,2022-10-15,,제주특별자치도 제주시 일도2동 1050-1,126.5299958,33.5067281,,,,,60,4,Y,1,,4,4,4,
2210200012,d_d002701,81,호텔아나타,2022-10-20,2022-10-21,제주특별자치도 제주시 만덕로6길 31,제주특별자치도 제주시 일도일동 1198-5,126.5286754,33.5136437,,,POI010000006GG7MR,경복궁태원전,270,24,N,2,1,5,5,5,
2209280006,d_d001678,25,메종글래드제주,2022-09-28,2022-09-28,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885234,33.48527907,,,POI01000000BSCMVS,메종글래드제주호텔,120,24,Y,4,1,5,5,5,
2210250003,d_d002360,14,도두동무지개해안도로,2022-10-25,2022-10-25,,제주특별자치도 제주시 도두일동 1734,126.4713384,33.50911801,,,,,30,7,Y,1,,5,5,5,
2211010008,d_d004817,75,사라봉공원,2022-11-01,2022-11-01,제주특별자치도 제주시 사라봉동길 74,제주특별자치도 제주시 건입동 387-1,126.545546,33.51728425,,,POI01000000EBU5K4,사라봉공원,30,1,N,2,,3,3,3,
2209250004,d_d001178,13,성화정,2022-09-25,2022-09-25,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,제주특별자치도 서귀포시 안덕면 서광리 산 24-15,126.3172072,33.302712,,,,,60,11,N,6,,4,4,4,
2208210003,d_d000276,17,제주관광공사 지정면세점,2022-08-21,2022-08-21,제주특별자치도 서귀포시 중문관광로 224,제주특별자치도 서귀포시 중문동 2700,126.424429,33.24134069,, ,POI010000006W7BS8,ICC제주국제컨벤션센터,30,4,N,8,,4,4,4,
2209260001,b_b003777,15,청담791토스트,2022-09-26,2022-09-26,경북 울릉군 울릉읍 울릉순환로 212-4,경북 울릉군 울릉읍 도동리 308-5,130.9099433,37.49240559,,,,,60,11,N,2,,4,4,4,
2209270004,a_a002609,3,파라다이스시티 원더박스,2022-09-27,2022-09-27,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,126.4573003,37.43657966,,,,,120,6,Y,7,1,5,5,5,
2210100006,d_d002351,19,오봉도시락 제주표선점,2022-10-10,2022-10-10,제주특별자치도 서귀포시 표선면 표선중앙로 2,제주특별자치도 서귀포시 표선면 표선리 1809,126.8290592,33.33242979,,,POI01000000B2ZU24,효성가스,30,11,N,9,,4,3,3,
2210050002,a_a003218,13,옹포리,2022-10-05,2022-10-05,한림로 497 1층,,,,,,,,60,11,N,2,,5,5,5,50110
2208170008,d_d000188,7,제주동문재래시장,2022-08-17,2022-08-17,제주특별자치도 제주시 관덕로14길 20,제주특별자치도 제주시 이도일동 1436-7,126.5260174,33.51158514,,,POI010000006VWNAQ,동문시장고객지원센터,30,4,N,9,,4,3,3,
2208230004,d_d000354,9,한라봉스시,2022-08-23,2022-08-23,제주특별자치도 제주시 애월읍 애월북서길 54,제주특별자치도 제주시 애월읍 애월리 2550,126.3091457,33.46388532,,,,,90,11,N,2,,5,5,5,
2211130007,d_d012302,8,임문숙 가족 헛묘,2022-11-13,2022-11-13,,제주특별자치도 서귀포시 안덕면 동광리 807-1,126.340281,33.30900545,,,,,30,2,N,5,,4,4,4,
2210270001,d_d009223,1,집,2022-10-27,2022-10-27,,,,,,5011025024,,,,21,,,,,,,
2211030005,d_d010075,22,사진놀이터,2022-11-03,2022-11-03,제주특별자치도 제주시 애월읍 평화로 2835,제주특별자치도 제주시 애월읍 광령리 100-3,126.4417351,33.45675002,,,POI010000006W41Z2,지성요양병원,60,3,N,1,,3,2,3,
2208110006,d_d000139,15,우도청정식당,2022-08-11,2022-08-11,제주특별자치도 제주시 우도면 우도해안길 804,제주특별자치도 제주시 우도면 연평리 1185-2,126.9570455,33.51397748,,,POI01000000CP91CJ,아카이브우도,30,11,N,9,,4,3,4,
2209260005,d_d001625,27,김포국제공항 국내선,2022-09-26,2022-09-26,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,0,9,Y,6,,4,4,4,
2208250003,a_a000518,9,스타파이브,2022-08-25,2022-08-25,인천 중구 공항서로 133-1,인천 중구 덕교동 2,126.4311843,37.43942568,,,,,90,11,N,2,,4,4,4,
2210150003,d_d003856,12,한라산  숯가마터,2022-10-15,2022-10-15,,,126.4292831,33.24662854,,,,,0,1,N,9,,5,5,5,50130
2208190004,d_d000253,24,돈까스송쉡,2022-08-19,2022-08-19,제주특별자치도 제주시 조천읍 조함해안로 538,제주특별자치도 제주시 조천읍 함덕리 산 14-58,126.6703074,33.54240084,,,,,60,11,Y,4,,5,5,5,
2210010005,a_a002119,5,원오브어스,2022-10-01,2022-10-01,인천 중구 미단행복로 85,인천 중구 운북동 1266-3,126.5171123,37.52895743,,,,,90,24,N,8,3,5,5,5,
2209010009,d_d000744,9,아녹,2022-09-01,2022-09-01,제주특별자치도 제주시 한경면 낙조길 22,제주특별자치도 제주시 한경면 낙천리 2185,126.2242681,33.323273,,,,,90,11,N,2,,5,3,5,
2210110007,d_d002846,20,김포국제공항 국내선,2022-10-11,2022-10-11,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,30,9,Y,6,,5,5,5,
2210260007,d_d007632,7,썸타는우도전기차,2022-10-26,2022-10-26,제주특별자치도 제주시 우도면 우도해안길 61,제주특별자치도 제주시 우도면 연평리 1737-3,126.9519533,33.49265629,,,,,30,12,N,2,,4,4,3,
2210290004,d_d006853,5,조우하다,2022-10-29,2022-10-29,제주특별자치도 제주시 연신로 157,제주특별자치도 제주시 영평동 2669-4,126.5533743,33.48902073,,,,,180,11,N,5,,5,4,5,
2208200013,d_d000668,19,스타벅스 제주협재점,2022-08-20,2022-08-20,제주특별자치도 제주시 한림읍 한림로 337,제주특별자치도 제주시 한림읍 협재리 2445-1,126.2404138,33.39376017,,,,,30,11,N,6,,4,3,2,
2208250005,d_d000552,11,명월국민학교,2022-08-25,2022-08-25,제주특별자치도 제주시 한림읍 명월로 48,제주특별자치도 제주시 한림읍 명월리 1734,126.2648717,33.38873775,,,,,120,11,N,1,,5,4,4,
2210220004,d_d006322,4,제주동문재래시장,2022-10-22,2022-10-22,제주특별자치도 제주시 관덕로14길 20,제주특별자치도 제주시 이도일동 1436-7,126.5260174,33.51158514,,,POI010000006VWNAQ,동문시장고객지원센터,30,4,N,1,,2,2,2,
2210150006,d_d003190,6,파피용살롱드떼,2022-10-15,2022-10-15,,,126.3577307,33.36627759,,,,,60,11,Y,4,,4,4,4,
2210070001,d_d002038,21,어린왕자감귤밭,2022-10-07,2022-10-08,제주특별자치도 서귀포시 대정읍 추사로36번길 45-6,제주특별자치도 서귀포시 대정읍 안성리 1701-1,126.2815275,33.25350482,,,,,30,24,N,2,7,4,4,4,
2210070005,d_d002490,27,제주협재서프,2022-10-07,2022-10-07,제주특별자치도 제주시 한림읍 한림로 349-1,제주특별자치도 제주시 한림읍 협재리 2447-3,126.2408349,33.3945282,,,,,330,13,N,2,,5,5,5,
2210230004,d_d004906,16,스무,2022-10-23,2022-10-23,제주특별자치도 제주시 관덕로11길 8-3,제주특별자치도 제주시 일도일동 1346,126.5256739,33.51397124,,,,,60,11,N,2,,4,4,4,
2208230003,d_d000143,23,카멜리아힐,2022-08-23,2022-08-23,제주특별자치도 서귀포시 안덕면 병악로 166,제주특별자치도 서귀포시 안덕면 상창리 271,126.3700095,33.28963443,,,,,60,13,Y,4,,5,5,5,
2210100003,d_d002439,8,신화리조트 식당가,2022-10-10,2022-10-10,광주광역시 서구 무진대로 904,,126.8793103,35.1604031,,,POI01000000AK081Z,유스퀘어광주종합버스,60,11,Y,1,,4,4,4,
2210140006,d_d003715,3,김포국제공항 국내선,2022-10-14,2022-10-14,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,60,9,N,11,,4,5,5,
2209010004,d_d000912,21,오랑우탄면사무소,2022-09-01,2022-09-01,제주특별자치도 서귀포시 안덕면 산방로 367-1,제주특별자치도 서귀포시 안덕면 사계리 2668-2,126.2975459,33.23120383,, ,POI01000000E85VGY,사계리사무소버스정류장,30,11,N,5,,4,4,5,
2210140010,d_d002306,22,유탑유블레스호텔 제주,2022-10-14,2022-10-15,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,126.6662784,33.54241169,,,,,180,24,N,2,1,5,5,5,
2208200001,b_b002109,1,집,2022-08-20,2022-08-20,,,,,,,,,,21,,,,,,,11290
2209110004,d_d001430,4,운진항,2022-09-11,2022-09-11,,제주특별자치도 서귀포시 대정읍 하모리 646-21,126.2578099,33.20955795,,,,,30,9,Y,6,,4,4,4,
2210020003,b_b005958,3,어글리라이스,2022-10-02,2022-10-02,미조로 24 1층,,,,,,,,60,11,N,9,,3,2,3,48840
2210130003,d_d002027,3,인터파크렌터카,2022-10-13,2022-10-13,제주특별자치도 제주시 용문로 88,제주특별자치도 제주시 용담2동 2739,126.5057202,33.50371608,,,POI01000000ALDX12,인터파크렌트카,30,10,Y,11,,2,2,1,
2210260002,d_d005200,2,미스틱3도,2022-10-26,2022-10-26,제주특별자치도 제주시 1100로 2894-49,제주특별자치도 제주시 노형동 291-10,126.4875563,33.44994698,,,POI01000000EBRQLN,신비원(석부작돌공원),60,11,N,5,,5,5,5,
2209270011,d_d001275,11,제주카약올레,2022-09-27,2022-09-27,제주특별자치도 제주시 애월읍 애월로1길 22,제주특별자치도 제주시 애월읍 애월리 2490-1,126.3104746,33.46233117,,,,,60,5,N,6,,4,5,5,
2210310004,d_d002426,14,신창풍차해안도로,2022-10-31,2022-10-31,,제주특별자치도 제주시 한경면 신창리 1322-1,126.174206,33.34308103,,,,,60,1,N,1,,4,2,4,
2211050004,d_d010825,18,신화관 제주신화월드호텔앤리조트,2022-11-05,2022-11-05,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3158873,33.30673493,,,POI01000000ALBVGD,제주신화월드테마파크,180,24,N,7,1,5,5,5,
2211070002,d_d011571,14,금능/협재해수욕장,2022-11-07,2022-11-07,,,,,,,,,30,1,Y,4,,5,5,5,50110
2209100006,b_b000051,6,울산다찌,2022-09-10,2022-09-10,경남 통영시 미수해안로 157,경남 통영시 봉평동 447,128.4144839,34.83296794,,,POI010000006VO1DZ,울산다찌,120,11,N,2,,1,1,1,
2208220007,d_d000261,15,올레주차장,2022-08-22,2022-08-22,,부산 강서구 대저2동 2496-1,128.9550723,35.17659429,,,,,0,9,Y,4,,5,5,5,
2208210001,d_d000240,1,집,2022-08-21,2022-08-21,,,,,,,POI010000006H1BNI,사보이시티,,21,,,,,,,
2210240011,d_d003196,29,제주국제공항,2022-10-24,2022-10-24,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,120,9,Y,6,,4,3,3,
2209290002,a_a003802,2,인천항 연안부두,2022-09-29,2022-09-29,인천 중구 연안부두로 70,인천 중구 항동7가 85-73,126.5985422,37.45426294,,,POI01000000BXUEYA,인천항연안여객터미널,300,9,N,11,,5,5,5,
2210210006,d_d002333,15,스타벅스 제주중문점,2022-10-21,2022-10-21,제주특별자치도 서귀포시 중문관광로110번길 32,제주특별자치도 서귀포시 색달동 2864-2,126.4126826,33.25123699,,,,,30,11,N,11,,4,4,4,
2210120007,d_d003977,37,집,2022-10-12,2022-10-13,,,,,,4145011000,,,30,21,,,,,,,
2209030008,d_d000751,17,월정리갈비밥,2022-09-03,2022-09-03,제주특별자치도 제주시 구좌읍 월정7길 46,제주특별자치도 제주시 구좌읍 월정리 8-1,126.7967866,33.55485535,,,,,30,11,Y,4,,4,4,4,
2210070005,b_b006476,5,통영케이블카,2022-10-07,2022-10-07,경남 통영시 발개로 205,경남 통영시 도남동 349-1,128.4262079,34.82678774,,,POI01000000BSL45T,한려수도조망케이블카,60,6,Y,4,,5,5,5,
2210200003,d_d006867,3,제주국제공항,2022-10-20,2022-10-20,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,6,,4,4,4,
2211030001,d_d009350,1,사무실,2022-11-03,2022-11-03,충북 음성군 원남면 원남산단로 208-13,충북 음성군 원남면 상당리 731,127.6776652,36.88926125,,4377032024,POI010000006AUCGY,화인프라텍B동,,23,,,,,,,
2208290004,c_c000385,9,쏠비치 진도,2022-08-29,2022-08-30,전남 진도군 의신면 송군길 30-40,전남 진도군 의신면 초사리 1204,126.3280006,34.40071619,, ,POI01000000B38Q6E,SOLBEACH진도,240,24,Y,11,4,4,4,4,
2210220003,d_d002148,4,문섬,2022-10-22,2022-10-22,,제주특별자치도 서귀포시 서귀동 산 4,126.5660521,33.2266057,,,,,390,13,Y,5,,5,5,5,
2208280001,b_b001050,23,다랭이마을,2022-08-28,2022-08-28,경남 남해군 남면 남면로679번길 21,경남 남해군 남면 홍현리 898-5,127.894048,34.72753039,,,,,60,7,Y,4,,5,5,5,
2208120002,b_b000295,2,꿈꾸는가아파트,2022-08-12,2022-08-13,부산 금정구 두실로7번길 111,부산 금정구 구서동 184-9,129.0905287,35.25538606,,,POI01000000C8YN67,꿈꾸는가,960,22,,,,,,,
2210210005,d_d005156,13,우도해광식당,2022-10-21,2022-10-21,제주특별자치도 제주시 우도면 하고수길 69,제주특별자치도 제주시 우도면 연평리 1287,126.9568778,33.5135122,,,,,30,11,N,5,,3,2,2,
2208280005,d_d000780,7,하영올레국수,2022-08-28,2022-08-28,제주특별자치도 제주시 연동3길 34,제주특별자치도 제주시 연동 252-72,126.4878686,33.48684694,,,,,60,11,N,2,,4,3,4,
