TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
c_c000518,2208210004,3,0,,색과 관련된 사진이나 디스플레이;이색적으로 꾸며진 공간에서 사진을 찍으며 인증샷을 남길수가 있었습니다.,Y,1,2
c_c000475,2208200004,4,0,,,,,
c_c004270,2210150009,4,0,,,,,
c_c005690,2210100007,3,0,,미술전시관람,Y,1,2
c_c005676,2210090002,1,0,,소국밥;육사시미,N,1,
c_c002220,2209090007,4,0,,,,,
c_c000998,2208210003,1,0,,칡냉면 물만두,N,1,
c_c003535,2210030007,4,0,,,,,
c_c011665,2211010008,4,0,,,,,
c_c011687,2211020004,5,1,,,,,
c_c003098,2210030005,4,1,,,,,
c_c011728,2211060007,1,0,,통감자,N,2,
c_c003133,2210010007,5,0,,,,,
c_c006784,2210160002,1,0,,해물순두부.돌솥비빔밥,N,1,
c_c009621,2210300005,4,1,,,,,
c_c002354,2209090002,6,1,,체크아웃;사진찍기,N,5,
c_c000082,2208070009,1,0,,탕수육 삼선볶음밥 물짜장,Y,1,
c_c014237,2211090004,7,0,,,,,
c_c001411,2208290005,1,0,,지리동,N,1,
c_c003633,2210040002,1,0,,곤드레밥,N,1,
c_c002975,2209260005,1,0,,돌문어해물삼합;여수에이슬;날치알볶음밥 (블로그 체험단으로 해물삼합은 무료제공),Y,1,
c_c000099,2208150001,3,0,,모노레일 탑승,N,1,1
c_c000125,2208190002,1,0,,안심돈까스,Y,1,
c_c012200,2211020011,4,0,,,,,
c_c000465,2208190009,5,1,,,,,
c_c001633,2208280004,5,1,,,,,
c_c012434,2211050005,2,0,,운동화솔,N,1,
c_c002419,2209170004,5,1,,,,,
c_c001419,2208210003,1,0,,게국지 정식 2인,N,1,
c_c002817,2209260008,5,0,,,,,
c_c001196,2208230002,4,0,,,,,
c_c012512,2211050003,6,1,,이동,N,5,
c_c002566,2209250005,3,0,,정서;인성;체력 등이 필요한 어린이들에게 외부환경 제약 없이 다양한 체험 기회제공(방방;플레이짐;볼풀;역할놀이 등)하고 아이들이 자유롭게 놀 수 있는 실내공간입니다.,Y,1,1;2
c_c003139,2210010004,1,0,,멸치국수랑파전이랑열무비빔,N,1,
c_c003541,2210300008,5,1,,,,,
c_c006362,2210290005,4,1,,,,,
c_c003239,2210080004,4,3,,,,,
c_c007706,2210290010,4,0,,,,,
c_c001718,2208270008,3,1,,엑스코시민광장 내 자전거 (타슈) 탑승 및 넥플릿스 드라마 지옥;오징어 게임 캐릭터 체험,N,5,1;2
c_c012673,2210300007,4,0,,,,,
c_c011582,2210280005,2,0,,클렌징티슈,N,1,
c_c000217,2208240002,3,1,,디지털아트갤러리 관람,N,5,
c_c005275,2210120002,1,0,,3인세트 (쌈장정식 + 덕장 + 찜장)와 제육볶음,N,1,
c_c005393,2210080005,5,1,,,,,
c_c001537,2208230007,1,0,,꿩샤브샤브3인분  소주1  머루주 1,N,1,
c_c003134,2210020001,6,7,,플로깅,N,5,
c_c001909,2209180001,4,2,,,,,
c_c000701,2208190006,4,0,,,,,
c_c002766,2209210004,1,0,,코코넛커피쉐이크,N,1,
c_c001663,2209030009,4,0,,,,,
c_c011353,2210280002,5,1,,,,,
c_c002072,2209180004,2,0,,쿠로칸슈,N,5,
c_c005347,2210050002,3,2,,서도역(폐역)  혼불문학관 가는 길에 들렀음,N,5,2
c_c002822,2209250002,4,2,,,,,
c_c002896,2209230002,4,4,,,,,
c_c003142,2210010002,1,0,,굴보쌈정식;불낙정식,N,1,
c_c000066,2208170002,6,2,,물놀이,N,5,
c_c008911,2210290016,7,0,,,,,
c_c002918,2210020004,99,0,,,,,
c_c003620,2210020002,2,1,,원두;텀블러,N,5,
c_c000601,2208270003,1,0,,베스킨라빈스 파인트 2개,Y,4,
c_c005446,2210070012,2,0,,카카오프렌즈 인형;카카오프렌즈 키링,N,5,
c_c011582,2210290004,1,0,,돈가스;국밥,N,1,
c_c012717,2211060004,4,2,,,,,
c_c011890,2210290004,1,1,,밀면(비빔면),N,1,
c_c001222,2208210006,5,0,,,,,
c_c013232,2211060004,4,1,,,,,
c_c007430,2210160006,4,1,,,,,
c_c005840,2210100002,4,1,,,,,
c_c001884,2208270008,4,0,,,,,
c_c012570,2210300004,2,0,,판타롱부추빵;튀김소보로;아몬드크림빵;작은메아리;오징어먹물방망이;성심당순크림빵,N,5,
c_c005547,2210090007,4,1,,,,,
c_c012017,2211050005,5,0,,,,,
c_c012039,2210290013,5,0,,,,,
c_c009974,2210310001,5,1,,,,,
d_d003401,2210090002,4,1,,,,,
c_c000363,2209030004,5,1,,,,,
c_c014162,2211120004,5,1,,,,,
c_c001641,2209030005,3,1,,경기전 관람 및 한옥마을 산책,N,1,2
c_c003853,2209290003,2,0,,가디건,N,1,
c_c013090,2211060004,1,0,,꼬지어묵우동 청매실제첩비빕밥 옛날핫도그 식혜 매운오징어바,N,1,
c_c007955,2210280009,6,0,,노래방;오락실,N,5,
c_c011473,2211010016,1,3,,서민갑부 마약육전 2호점 : 육전 1개구매,N,2,
c_c003136,2210040007,5,0,,,,,
c_c002026,2209230008,2,2,,아이쇼핑,N,5,
c_c005947,2210100002,4,1,,,,,
c_c001282,2209040005,4,0,,,,,
c_c002172,2209190004,2,0,,빵,N,5,
c_c001174,2208250004,1,0,,갈매기살,Y,1,
c_c003216,2210210002,4,4,,,,,
c_c012014,2211060003,3,0,,내인생의 첫돈까스,Y,5,2
c_c008812,2210300005,4,2,,,,,
c_c004734,2210080001,4,1,,,,,
c_c003841,2210060004,3,2,,견훤에 대한 역사의 평가를 다시 해야 한다는 생각을 가지게 되었다. 삼국 사기나 후세의 역사가들은 견훤을 악인이나 반란군의 수괴로 정도로 묘사하고 있지만;농민 출신으로서 정치적 기반이나 지지자 없이 혼자의 힘으로 후백제를 건국하고 왕건에 버금가는 무예와 지략을 가졌음을 새삼 느끼게되는 체험이었다.,Y,5,2
c_c005809,2210220004,3,1,,국립수목원 입장과 온실 입장,N,1,2
c_c000397,2208250001,5,0,,,,,
c_c011842,2210290005,1,0,,티라미수 케이크;트로피칼 파인,N,1,
c_c001141,2208210004,5,0,,,,,
c_c003281,2210010004,6,0,,강아지 데이케어,Y,5,
c_c001251,2208260003,4,0,,,,,
c_c013527,2211050006,5,0,,,,,
c_c005868,2210290003,4,0,,,,,
c_c004716,2210100005,1,0,,아이슈페너 화이트,N,1,
c_c011964,2211040006,4,0,,,,,
c_c000191,2208140002,1,0,,우동;공기밥,Y,4,
c_c013243,2211030007,4,0,,,,,
c_c003752,2210010002,1,0,,감자탕(친인척으로 비용발생하지않음),N,4,
c_c010871,2211050002,4,0,,,,,
c_c004026,2210020003,4,1,,,,,
c_c003302,2210090003,1,0,,쌍화차;대추생강차,N,1,
c_c007904,2210300003,1,0,,단비카페는 더킹 촬영지이기 때문에 더킹 작가인 김은숙 작가님 팬으로 꼭 방문하고 싶은 카페였다. 더킹의 여주인공 역을 맡은 김고은의 집으로 영웅호걸태권도장이 있는 명패와 맥시무스를 놓은 장소;김고은 친구의 카페 등등 볼게 너무나도 많은 카페였다. 거기서 메론크림소다를 한잔 마셨는데 이 음료도 너무 맛있었다. 위에 아이스크림을 소다 음료에 바로 넣으면 기포가 발생히 넘칠 수 있기 때문에 꼭 음료도 반 먹고 아이스크림도 반절은 먹은 후에 섞어야 한다.,N,1,
c_c008908,2210300002,1,0,,왕새우소금구이;해물라면,N,1,
c_c012451,2210310015,1,0,,배떡 로제떡벆이;커피;미니슈;케이크,N,2,
c_c001797,2209030006,3,0,,18은행(근대미술관);조선은행(근대건축관) 관람,N,1,2
c_c000447,2208280005,1,0,,비빔냉면;숯불고기 (소),N,1,
c_c003022,2209300003,4,2,,,,,
c_c012586,2211050004,3,2,,청주에는 국립현대미술관 관람,Y,5,2
c_c010941,2211060003,1,0,,갓구운 유기농 쑥빵,N,1,
c_c001890,2209030007,1,0,,삼겹살;목살,N,1,
c_c002480,2209170007,5,2,,,,,
c_c000752,2208200004,7,0,,,,,
c_c010904,2211060004,5,1,,,,,
c_c002613,2209170005,4,0,,,,,
c_c011345,2210290010,5,0,,,,,
c_c002463,2209180003,1,0,,제육백반,N,1,
c_c002044,2209230006,1,0,,아이스아메리카노,Y,4,
c_c012181,2210290003,3,0,,만천하스카이워크 전망대 관람(자매결연 50%할인;미취학무료),N,1,2
c_c002592,2209180003,5,1,,,,,
c_c001730,2208270006,5,1,,,,,
c_c005489,2210150006,4,1,,,,,
c_c000441,2208200003,5,2,,,,,
c_c000038,2208130005,2,1,,닥터캡슐사과;진라면컵라면,N,1,
c_c004566,2210030006,2,0,,음요;주류;라면 등 식재료,Y,1,
c_c003765,2209290002,1,1,,아이스아메리카노,N,1,
c_c002950,2209250003,7,0,,,,,
c_c009173,2210300003,4,0,,,,,
c_c003010,2209270002,7,0,,,,,
c_c005501,2210090006,7,0,,,,,
c_c006844,2210290012,2,1,,숙소 저녁식사용 치킨 포장,N,5,
c_c001699,2208220004,5,0,,,,,
c_c006406,2210230004,2,2,,연풍사과구경 및 시식,N,5,
c_c004857,2210220002,1,0,,이도커피;플랫화이트;초코우유,Y,1,
c_c009146,2210240005,1,0,,바베큐(고기;술;밥 등),N,4,
c_c011860,2210310004,3,1,,동물원,N,1,2
c_c009348,2211050003,5,1,,,,,
c_c001867,2208260010,4,0,,,,,
c_c014218,2211110004,1,0,,아메리카노;흑당퐁라떼;케익,N,1,
c_c002099,2210090005,7,0,,,,,
c_c003271,2209240012,1,0,,조식으로 다음날 8시~9시 사이 샌드위치;스프;아이스아메리카노;샐러드;계란후라이 취식;호텔에 포함된 조식서비스,Y,4,
c_c004399,2210010003,2,1,,다이슨 헤어랩,Y,5,
c_c002394,2209170002,2,0,,스마트폰,N,5,
c_c008831,2210280008,4,0,,,,,
c_c006366,2210160002,6,0,,주유,Y,5,
c_c014400,2211130006,1,0,,KFC 닭껍질튀김,N,1,
c_c009173,2210300004,7,2,,,,,
c_c012235,2211010003,4,0,,,,,
c_c000728,2209060007,5,2,,,,,
c_c001266,2209030007,1,1,,댓잎맛보기세트;댓잎연유라떼;댚잎소프트,N,1,
c_c011450,2210290005,2,1,,책,N,5,
c_c013007,2211050003,5,1,,,,,
c_c011280,2211060005,1,0,,해물순두부;산채비빔밥,Y,1,
c_c014264,2211130004,1,0,,버섯전골 소;공기밥 두그릇;무료 커피,N,1,
c_c002853,2210020008,2,0,,약,N,1,
c_c000308,2208200003,2,0,,블링합장주,N,1,
c_c001426,2208210005,5,1,,,,,
c_c000797,2208270006,1,1,,,,4,
c_c002935,2210020002,1,1,,,,4,
b_b001054,2208270003,1,0,,얼그레이 케잌;딸기라떼;루비자몽스파클링,N,1,
c_c005853,2210300003,1,0,,라면,N,1,
c_c001389,2209030005,3,0,,구만저수지 산책;치즈랜드 구경,N,5,2
c_c010972,2210300004,4,1,,,,,
c_c003333,2210090002,1,0,,커피,N,1,
c_c002934,2209240004,1,1,,,,4,
c_c003935,2210140004,4,0,,,,,
c_c012185,2210290006,1,0,,아포카토;모카칩커피프라페,N,1,
c_c006512,2210290002,1,2,,포장한 회(광어),N,4,
c_c007629,2210220013,7,0,,,,,
c_c002886,2209280003,1,0,,카페라떼,Y,4,
c_c013581,2211060003,1,2,,한정식(녹두죽. 해파리냉채. 청포묵. 샐러드. 보쌈. 녹두전. 들깨탕. 무침회. 코다리. 낙지볶음. 솥밥. 된장찌개. 수정과),N,1,
c_c013744,2211070012,1,0,,아이스아메리카노,N,1,
c_c009687,2210290006,2,2,,솜리치킨,Y,5,
c_c012599,2211010005,5,0,,,,,
c_c006443,2210300001,4,1,,,,,
c_c002721,2209250004,1,0,,간짜장;튀김만두,N,1,
c_c000051,2208050009,1,0,,딸기스무디 패션푸르트에이드 생크림빵,Y,4,
c_c000947,2209020006,1,1,,빙수 브리꼬,N,1,
c_c004911,2210010003,2,0,,조개;망둥이;돼지고기 등,N,1,
c_c003305,2210160002,2,2,,아이스아메리카노;아이스바닐라라떼,N,5,
c_c013789,2211060004,1,0,,계란라면 불대파라면 공기밥,N,1,
c_c002046,2209140002,1,0,,새우소바롤,N,1,
c_c009856,2210270010,4,0,,,,,
c_c002097,2209240010,5,1,,,,,
c_c000321,2208200009,4,0,,,,,
c_c006794,2210150009,1,0,,아포가또  초코썬데이,N,4,
c_c009932,2210300009,1,2,,,,4,
c_c006108,2210150003,1,1,,,,4,
c_c008123,2210290003,1,0,,사시미정식(소바),N,1,
c_c005625,2210080006,4,0,,,,,
c_c012348,2211050004,5,1,,,,,
c_c001360,2208290008,4,2,,,,,
c_c010972,2210300004,3,0,,상하농원 입장,Y,5,2
c_c003731,2210020006,1,0,,삼겹살,N,1,
c_c007516,2210290006,1,0,,아인슈패너;복분자요거트;1723밀크빙수;아이스초코,N,1,
c_c012565,2211050004,2,0,,팽이버섯,Y,1,
c_c002100,2209160003,7,0,,,,,
c_c004600,2210150006,3,3,,수목원 구경,N,5,2
c_c010086,2210300007,4,0,,,,,
c_c001202,2209030006,1,1,,치킨,N,1,
c_c002712,2209300001,1,0,,콩나물국밥,N,1,
c_c007775,2210230003,4,2,,,,,
b_b012637,2210300004,3,1,,산책로 산책.관람,N,5,1;2
c_c009624,2211010007,5,1,,,,,
c_c012249,2210300009,3,1,,오락,N,1,1
c_c001226,2208260009,1,0,,한정식,N,1,
c_c008736,2210220004,3,0,,세계 각 국의 정원에 대한 체험,N,1,2
c_c011983,2210290003,1,0,,떡볶이;어묵,N,1,
c_c006683,2210220006,4,0,,,,,
c_c000195,2208160008,4,1,,,,,
c_c006434,2211040002,7,1,,,,,
c_c001745,2208300005,3,0,,1층 개방수장고 전시회 관람;2층 전시배달부 체험 활동;4층 개방수장고 관람;5층 공장의 소리 관람,N,5,1;2
c_c004843,2210020003,3,1,,한복 체험,Y,1,1
c_c009401,2210300003,3,2,,아이들 사이즈에 맞게 작은 교통거리가 공원처럼 되어있어서 킥보드를 자동차라고 생각하고 운전하며 달렸어요. 단풍든 은행나무거리도 산책했어요,N,5,2
c_c002957,2209300004,4,1,,,,,
c_c000118,2208070004,5,0,,,,,
c_c001510,2208310004,7,0,,,,,
c_c014105,2211060005,4,0,,,,,
c_c003982,2210070004,3,5,,손수건그리기,N,1,1
c_c014331,2211110002,1,0,,크림파스타;쉬림프샌드위치;아메리카노;바닐라빈크림라떼,Y,1,
c_c002191,2209240002,5,0,,,,,
c_c004422,2210030004,6,1,,낚시,N,5,
c_c003315,2210290003,2,0,,꽃게;갑오징어;새우,N,1,
c_c002072,2209180004,2,1,,궁전제과충장점 - 빵,N,5,
c_c007629,2210220014,7,1,,,,,
c_c002337,2209290004,1,0,,칼국수,N,1,
c_c010895,2211050004,4,3,,,,,
c_c000701,2208210002,3,1,,태안무궁화축제,N,5,
c_c009233,2210300005,1,0,,알밥정식(카츠+우동),N,1,
c_c009370,2210290003,1,0,,식전빵;파래새우크림리조또;청양크림파스타;제로사이다;치아바타빵,N,1,
c_c003336,2210030001,1,0,,짬뽕. 짬뽕밥. 탕수육,N,1,
c_c012060,2211010005,1,0,,터미널가기전에 카페 백제향에가서 대추차를 마시고 부여연꽃빵구매 도보로걸어서 터미널까지 이동후 역전우동에서 제육덮밥 식사,N,2,
c_c008129,2210220003,3,0,,여수불꽃축제 관람;관람을 위해 리조트 옥상 바베큐장을 예약함,Y,1,2
c_c011650,2210290003,3,0,,싱잉볼;새벽예불;등산,Y,1,1;2
c_c005395,2210100002,3,1,,볼링,N,1,1
c_c008998,2210290005,1,0,,블루베리스무디;레몬유자차,Y,1,
c_c000231,2208190007,4,0,,,,,
c_c006061,2210300003,1,0,,아이스아메리카노,N,1,
c_c011433,2210290002,4,0,,,,,
c_c001807,2208280008,6,0,,주유,N,5,
c_c004876,2210080004,1,3,,음료(요거트 블루베리 스무디),N,2,
c_c002869,2209240002,1,0,,수육(중) 칼국수;비빔칼국수,N,1,
c_c011139,2210290005,1,0,,아이스커피;아이스크림,N,1,
c_c011544,2210310002,1,0,,꼬막비빔밥;짱뚱어탕,N,4,
c_c007419,2210160010,2,1,,아이쇼핑 젓갈,Y,5,
c_c008076,2210250002,1,1,,떡갈비,Y,1,
c_c003270,2209240003,3,0,,케이블카 탑승,N,1,2
c_c000170,2208260006,3,4,,숲속휴랜드,N,5,
c_c005547,2210090004,1,0,,초밥세트;우동,N,1,
c_c005614,2210230006,1,0,,물짜장 짬뽕밥,N,1,
c_c014247,2211090007,4,0,,,,,
c_c011160,2210310003,4,0,,,,,
c_c007608,2210220005,2,1,,여러가지 먹을거리;여러가지 생활필수품,N,5,
c_c007733,2210290003,5,2,,,,,
c_c003216,2210210001,6,7,,부처님 예불,N,5,
c_c002252,2209150007,1,0,,우어회정식,N,1,
c_c002151,2209100009,3,1,,족욕,N,5,1
c_c004839,2210100002,5,2,,,,,
c_c008887,2210300005,3,0,,전시물 관람,N,5,2
c_c007514,2210290007,1,0,,조개찜;맥주,N,1,
c_c004600,2210140010,1,0,,막걸리 한상(커플상) 각종 안주 및 막걸리,N,1,
c_c009087,2210230002,1,0,,더덕산채정식,N,1,
c_c007706,2210290007,1,0,,오미자에이드;키위 스무디,N,1,
c_c002524,2210020006,2,0,,빵,N,5,
c_c000933,2208310002,5,2,,,,,
c_c002336,2209120003,4,0,,,,,
c_c003107,2210020003,1,0,,부대찌개와 햄버거,N,1,
c_c014166,2211120006,3,1,,부여와 충청지역에서 출토된 백제유물 전시 관람,N,5,2
c_c012189,2210300002,3,1,,아쿠아리움관람,N,1,2
c_c007637,2210230010,1,2,,목살;킬바사소세지;라면;맥주;와인,Y,1;2,
c_c005739,2210220007,1,0,,드립커피;애플타르트,N,1,
c_c003208,2209240003,3,2,,근대건축관관람,N,5,2
c_c003006,2210010011,2,2,,꾸례게스트하우스 숙소비 결제 2박 비용,Y,5,
c_c004444,2210010004,5,1,,,,,
c_c005919,2210190003,2,2,,태안갈치(건조)/태안까나리(건조)/수세미,N,5,
c_c001947,2209250004,1,0,,아메리카노;카페라떼2잔;무료쿠키 로투스,N,1,
c_c000809,2208230002,3,0,,입장,N,1,2
c_c014082,2211050003,1,3,,,,4,
c_c000066,2208140007,1,0,,샤브샤브 월남쌈,N,1,
c_c004600,2210140011,5,0,,,,,
c_c001097,2208200003,3,0,,문화재로 지은 집들보니 쓸쓸함이 느껴짐.박물내에서 수몰된지역을 보니 평생을 한곳에서만 거주하던 주민들이 뿔뿔이 흩어져 어딘가에서 잘 살았기를..자연 경관이 아름다움,N,1,2
c_c013823,2211060003,6,1,,세신,N,1,
c_c001034,2208270002,1,1,,해물칼국수 & 냉면,N,1;3,
c_c000864,2208200005,5,0,,,,,
c_c001227,2208290001,2,2,,아이스크림;커피,N,1,
c_c003351,2210030001,4,1,,,,,
c_c003247,2210090004,3,0,,밤줍기체험,N,5,1
c_c013530,2211040009,4,0,,,,,
c_c010937,2211050006,5,1,,,,,
c_c002482,2209250005,1,0,,라면;돈까스,N,1,
c_c004653,2210220006,5,1,,,,,
c_c005559,2210160003,4,2,,,,,
c_c005651,2210160004,1,0,,생선구이;참숯석쇠한판,N,1,
c_c010071,2210280004,3,2,,춘향vr 가마추격,N,5,1
c_c001222,2208220002,1,0,,라면;아메리카노,N,1,
c_c014247,2211090010,4,0,,,,,
c_c007761,2210300002,4,0,,,,,
c_c012035,2210300004,4,0,,,,,
c_c000862,2208220004,7,2,,,,,
c_c011282,2210300006,1,0,,한식백반,Y,1,
c_c008663,2210220003,6,1,,플로깅,N,5,
c_c013732,2211050003,1,1,,음료( 초코라떼;시그니처 에이드),Y,1,
c_c009475,2210280005,3,1,,영상관람,N,5,2
c_c008829,2210310003,1,0,,담화 스페셜 브런치 세트;아메리카노;청귤에이드,N,1,
c_c006651,2210160006,2,1,,로컬푸드,N,5,
c_c003135,2210010008,3,0,,개미취꽃구경,N,1,2
c_c003307,2210010002,2,1,,소주잔;유리컵;치약,N,1,
c_c002976,2210010008,2,1,,음료수,N,1,
c_c003267,2210080001,2,0,,나로호 모형;간식,N,1,
a_a004052,2210310005,1,2,,맥반석오징어,N,1,
c_c001113,2208270008,4,0,,,,,
c_c002613,2209190002,6,3,,주유,N,5,
c_c008919,2211050004,4,0,,,,,
c_c001283,2209030003,5,0,,,,,
c_c000050,2208060007,1,0,,샌드위치;튀소구마;판타롱부추빵;피자바게트;소금빵;구마인줄,N,1,
c_c008269,2210210005,1,0,,아이스아메리카노;캐모마일티;사탕2개,N,1,
c_c010090,2210260005,1,0,,커피,N,1,
c_c009046,2210290003,5,2,,,,,
c_c000246,2208110003,7,0,,,,,
c_c009096,2210250011,1,0,,육회비빔밥,N,1,
c_c008160,2210230007,2,3,,장난감(도트블록),Y,5,
c_c001502,2208310001,1,0,,아이스아메리카노;워터젤리,N,1,
c_c002506,2209240009,1,0,,아메리카노 카페모카,N,1,
c_c006681,2210290003,1,0,,능이 소고기 국수;능이 해초비빔국수,N,1,
c_c013627,2211050004,5,2,,,,,
c_c005274,2210030004,4,0,,,,,
c_c012166,2211030004,3,0,,수목원에가서 전시된 핑크퐁과 아름답게 꾸며진 실내식물원구경을 하였음,N,5,2
c_c000809,2208220007,2,1,,차 거름망;녹차;보이차,N,5,
c_c009903,2210300007,5,0,,,,,
c_c006512,2210300001,1,0,,짬뽕 탕수육,N,1,
c_c013843,2211050001,4,0,,,,,
c_c004657,2210030004,1,0,,녹차라떼,N,1,
c_c001930,2209090002,2,0,,샤인머스켓;거봉 구매,N,5,
c_c011865,2211060004,1,0,,소국밥,N,1,
c_c001219,2209020007,6,0,,강아지호텔,Y,5,
c_c001255,2208200004,5,0,,,,,
c_c004954,2210030003,5,2,,,,,
c_c013641,2211050012,5,0,,,,,
c_c001029,2208210001,1,0,,석쇠불고기한상,N,1,
c_c005941,2210220007,4,0,,,,,
c_c002915,2209230002,5,1,,,,,
c_c003272,2210150003,6,5,,내장산 신선봉 등반,Y,5,
c_c008836,2210230006,1,0,,커피,N,1,
c_c014211,2211110004,1,2,,피자,N,1,
c_c012916,2211050005,4,2,,,,,
c_c002341,2209120006,1,0,,돌게장정식 2인분(29;000원),N,1,
c_c009071,2211040004,7,0,,,,,
c_c000485,2208220001,1,3,,여수딸기모찌,N,1,
c_c000152,2208150003,4,2,,,,,
c_c001933,2209200003,4,0,,,,,
c_c000689,2208190002,1,0,,소고기 구이;돼지고기 구이,N,4,
c_c000809,2208220010,5,0,,,,,
c_c005362,2210280005,1,0,,밀크티;바닐라라떼;빵,N,1,
c_c002835,2210020007,5,0,,,,,
c_c000282,2208180004,3,0,,자연공원;갈대숲;낙조,N,1,2
c_c003535,2210010008,1,0,,몽골음식,N,1,
c_c001816,2209020005,4,0,,,,,
c_c006295,2210290006,2,0,,빵,N,5,
c_c013406,2211060004,5,0,,,,,
c_c003557,2210090003,1,1,,호두과자,N,1,
c_c007477,2210230002,4,1,,,,,
c_c012855,2211070004,3,2,,메타세콰이어 구경,N,1,2
c_c014191,2211100003,4,0,,,,,
c_c007888,2210200005,4,2,,,,,
c_c004013,2210020001,5,1,,,,,
c_c000576,2208190004,2,1,,모시 마스크 카카오프렌즈샵,N,5,
c_c002712,2209290003,1,0,,공주밤빵,N,1,
c_c001323,2209010006,5,1,,,,,
c_c011282,2210300005,2,0,,잔주공예품,N,5,
c_c009086,2211020005,6,0,,택배,Y,1,
c_c002712,2209290009,2,0,,피순대 (소),N,5,
c_c012492,2211020003,1,0,,플레인 크로플,N,1,
c_c003940,2210020003,1,0,,무화과케이크;커피,N,1,
c_c014330,2211130004,1,0,,아메리카노 자몽에이드,N,1,
c_c004277,2210290003,4,2,,,,,
c_c012506,2211040003,1,0,,삼선짬뽕,N,1,
c_c000180,2208070002,4,0,,,,,
c_c007413,2210190006,3,0,,무령왕릉 입장및 관람,N,5,2
c_c004001,2210010002,4,2,,,,,
c_c014158,2211120004,99,2,,,,,
c_c006459,2210280005,6,0,,보관함이 가득차 직원분에게 캐리어 맡기기,N,5,
c_c013784,2211060006,5,1,,,,,
c_c003756,2209270004,1,0,,소고기등심;비빔면;오리고기;돼지껍데기;콜라;도리토스;햇반;꼬북칩,Y,2;3,
c_c000924,2208310002,1,0,,해물뚝배기2인분,N,1,
c_c011845,2211050009,1,1,,점심특선 제육볶음과 된장찌개 밑반찬이나옴,N,1,
c_c006469,2210220004,1,0,,치킨 맥주,N,2,
c_c012465,2211030012,2,1,,마늘 야채 닭강정;단양흙마늘빵,N,1,
c_c000463,2208230009,4,0,,,,,
c_c000209,2208300002,4,0,,,,,
c_c002354,2209080014,6,1,,취침,Y,5,
c_c005639,2210150008,5,1,,,,,
c_c006459,2210270002,6,0,,순천역으로 가기 위해 기차를 탐,Y,5,
c_c005701,2210290004,1,0,,사천짜징;탕수육,Y,1,
c_c000004,2208090003,1,1,,아이스크림,N,1,
c_c003006,2210010001,1,0,,연하반밥+된장유자소스 구례유정란샐러드 세트메뉴,Y,1,
c_c006637,2210160001,4,0,,,,,
c_c000208,2208240005,3,0,,박물관 관람,N,5,
c_c002556,2209170003,3,0,,미술작품 관람,N,5,2
