TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b009944,2210240003,3,0,,단종 묘;단종역사관 관람,N,1,2
c_c000330,2209280004,1,0,,텐동 삼겹살덥밥 가츠동,N,1,
b_b002000,2208230008,1,6,,술 + 과자,Y,2,
b_b011300,2210290003,1,0,,바질크림파스타;로제파스타;콰콰올래샌드위치;콜라,N,1,
b_b009929,2210280002,4,0,,,,,
b_b000776,2208200003,2,1,,핫도그;델리만쥬.떡볶이,N,1,
b_b007935,2210230002,4,0,,,,,
b_b009478,2210230001,1,0,,뼈칼국수,N,1,
b_b005083,2210030004,5,1,,,,,
b_b004584,2210010006,2,3,,아쿠아리움내 기념품샵;모래시계;인형,N,5,
b_b001474,2208210004,1,0,,미리 준비한 간식들을 먹음 고기를 구으려고 했으니 사진으로 보여준거 같이 너무 열악한 바베큐장으로 인하여 포기,N,4,
b_b004898,2210060010,7,0,,,,,
b_b006379,2210150004,5,2,,,,,
b_b014710,2210290007,4,0,,,,,
b_b003791,2209260003,2,3,,아이시스 생수 500ml,N,1,
b_b000394,2208110006,3,0,,탈놀이,N,5,
b_b003924,2209170004,3,0,,통일전망대 북한 금강산 경관 및 DMZ 관람,Y,5,2
b_b011279,2210290002,6,2,,주차장 이용,N,1,
b_b006803,2210260003,4,0,,,,,
b_b007912,2210140009,1,1,,햄버거;아이스크림,N,1,
b_b002907,2208210001,4,0,,,,,
b_b004352,2209210002,1,1,,과자 맥주 소주,N,4,
b_b001304,2208210004,1,2,,술빵,N,1,
b_b012543,2210290006,2,2,,뉴리치참치마요,N,5,
b_b005491,2210080004,5,1,,,,,
b_b002525,2209010004,4,0,,,,,
b_b001935,2208200002,1,0,,커피;크로와상,N,1,
b_b008032,2210170003,1,2,,샤브샤브,N,1,
b_b004658,2209280008,1,0,,물,N,1,
b_b000630,2208100006,1,0,,도다리 회 1kg;대선 소주 2병;사이다 1병;공기밥 1그릇,N,1,
b_b000209,2208100001,1,0,,맑은순두부,N,1,
b_b010801,2210220004,1,0,,한우구이,N,1,
b_b011148,2210270004,5,1,,,,,
b_b000488,2208210001,99,0,,,,,
b_b007088,2210160007,5,0,,,,,
b_b000509,2208290003,6,0,,응급 시술 다회,Y,1,
b_b000419,2208060004,6,0,,숙박 및 산책,Y,1,
c_c010968,2211050011,7,0,,,,,
b_b007776,2210150007,1,0,,철판닭갈비;숯불닭갈비;쟁반막국수,N,1,
b_b009957,2210210004,7,0,,,,,
b_b008538,2210150002,5,2,,,,,
b_b007072,2210270004,3,0,,양떼관람. 목장산책. 양과 사진찍기. SNS인생샷찍기. 양떼 건초사료주기 체험,Y,1,1;2
b_b004950,2209270006,4,1,,,,,
b_b001432,2208190006,2,1,,카 에탄올 워셔;퐁퐁 1kg;치즈스틱빵;미니카누마일드,N,1,
b_b008420,2210290006,1,0,,아메리카노;구로맘모스,N,1,
b_b004876,2209240005,2,0,,토닉워터;얼음,N,5,
b_b006894,2210220002,4,1,,,,,
b_b000617,2208200007,4,1,,,,,
b_b004970,2210160003,1,0,,물회 2인분,N,1,
b_b004858,2210030001,3,0,,자동차관람,N,1,2
b_b001002,2208220001,3,0,,레일바이크,Y,1,1
b_b001059,2208170003,1,0,,구내 식당밥,Y,1,
b_b010977,2211050002,7,0,,,,,
b_b009955,2210220004,3,0,,케이블카 탑승 및 스카이워크,Y,1,2
b_b005461,2210280007,5,0,,,,,
b_b005253,2210210006,4,1,,,,,
b_b011645,2211050004,3,5,,도미니카공화국 미술관람,N,5,2
b_b006339,2210070015,99,0,,,,,
b_b000490,2208210002,1,1,,아이스이메리카노 카페라테,N,1,
b_b011150,2211030002,4,1,,,,,
b_b004020,2209190003,2,2,,가평잣샌드,N,1,
b_b014524,2210290009,5,0,,,,,
b_b009957,2210210008,7,0,,,,,
b_b007088,2210160005,4,1,,,,,
b_b007444,2210140004,4,0,,전복죽,N,5,
c_c002514,2210080005,4,4,,,,,
b_b004593,2209250008,5,0,,,,,
b_b000507,2208110002,3,0,,문화재관람,N,1,2
b_b002436,2208190010,4,0,,,,,
b_b003953,2209170005,2,3,,모듬튀김;순대1인분,N,1,
b_b007978,2210200005,5,1,,,,,
b_b001236,2209040003,2,0,,스티커;파우치,N,5,
b_b004740,2209250005,1,0,,고추동,N,1,
b_b015893,2211050005,1,0,,마시멜로아이스크림,Y,1,
b_b001017,2208270002,1,0,,바닐라라떼;아이스아메리카노,N,1,
b_b007959,2210170003,2,0,,캠핑용품,N,5,
b_b005679,2210020007,3,0,,천문관측체험;안내,Y,1,1;2
b_b008294,2210290003,7,0,,,,,
b_b010240,2210220002,1,3,,황태국 반찬 밥 커피,N,4,
b_b002562,2208230010,5,0,,,,,
b_b006011,2210060005,5,2,,,,,
c_c002495,2209250002,4,3,,,,,
b_b000075,2208230009,1,0,,칵테일,N,1,
b_b005025,2210010004,3,0,,배드민턴치기;플로킹(쓰레기줍기);다슬기잡기;해먹타기,N,5,1
b_b005488,2210010005,1,0,,비빔밥;부침개,Y,4,
b_b000427,2208200003,2,1,,물,N,1,
b_b000794,2208220005,4,0,,,,,
b_b011359,2210280001,2,0,,실속버터구이;친환경봉투,Y,1,
b_b012015,2210290004,3,0,,경상남도 수목원 입장;야생동물원;전망대등,N,1,2
b_b001484,2209020006,2,0,,포스터;엽서,N,1,
b_b003933,2209250002,1,0,,양념새우장,N,1,
b_b007048,2210220007,1,0,,치즈 피자;마르게리타 피자;쉬림프 피자;맥주,N,1,
b_b014276,2211030008,4,1,,,,,
b_b001242,2208210001,5,2,,,,,
b_b012619,2210290007,1,0,,더블초코라떼(HOT),Y,1,
b_b014199,2210270005,1,0,,아메리카노/크림라떼/밀크티/레몬파운드,N,1,
b_b001364,2208280002,1,2,,편의점음식,N,2,
b_b011686,2210310005,1,0,,닭갈비,N,1,
b_b014896,2211010008,3,0,,동궁과월지 관람,Y,1,2
b_b002045,2208270003,1,1,,아메리카노;초코 케이크,N,1,
b_b005976,2210020004,1,0,,아이스아메리카노,N,1,
b_b010194,2210230003,1,2,,샌드위치,N,4,
b_b004502,2209250004,1,0,,딸기에이드;핑크레몬에이드,N,1,
b_b008322,2210300004,4,0,,,,,
b_b004681,2209240004,4,0,,,,,
b_b003830,2209240012,1,0,,1인커리세트 2,Y,1,
b_b001333,2208190003,1,0,,황태구이;황태국;맥주,Y,1,
b_b013672,2210300003,4,0,,,,,
c_c006376,2210160003,1,0,,반미,N,1,
b_b004583,2209240003,1,0,,고성부부횟집(물회;회덥밥),N,1,
b_b007342,2210280004,2,3,,취식 물품 구매,Y,5,
b_b001949,2208190005,5,0,,,,,
b_b008570,2210290002,1,0,,커피,N,1,
b_b009417,2210310007,7,1,,,,,
b_b011511,2210280002,2,2,,호두과자,N,5,
b_b004046,2209250002,5,1,,,,,
b_b000191,2208140004,1,0,,돼지갈비,Y,1,
b_b002541,2208300006,1,2,,얼음,N,2,
b_b005039,2210090002,1,0,,육회막국수,N,1,
b_b003288,2208210006,7,0,,,,,
b_b000078,2208160003,1,0,,라면 우동,N,1,
b_b006241,2210040001,1,0,,규카츠 정식,N,1,
b_b003856,2210010002,5,3,,,,,
b_b004047,2210090008,2,2,,후라보노껌 포스틱 몬스터 발수코팅제,N,1,
b_b005349,2210010002,2,5,,물;딸기우유;초코우유;빵;아이스크림,Y,1,
b_b006224,2210020007,1,0,,막걸리 파전 치킨 등,N,1,
b_b002013,2208260009,4,0,,,,,
b_b006236,2210050006,4,1,,,,,
b_b015967,2211050002,3,0,,레일바이크 탑승,N,1,1;2
b_b000739,2209030003,2,0,,휘발유,N,5,
b_b005828,2210030005,5,1,,,,,
b_b004012,2209300002,5,0,,,,,
b_b006716,2210220003,2,1,,할로윔 관련 DIY용품;BTS 홍보물품(핸드백;컵받침 등);플리마켓 핸드메이드 용품;할로윈 기념 모양 빵,N,5,
b_b018497,2211100002,6,3,,대구가톨릭대 주최 글쓰기 특강 참석,Y,5,
b_b000792,2210090011,1,0,,주류;음료;스낵 등,N,1,
b_b007775,2210290003,4,1,,,,,
b_b000174,2208070005,3,0,,야구관람,Y,5,2
b_b013780,2210300004,4,0,,,,,
b_b004821,2210030002,1,0,,김밥,N,4,
b_b018582,2211100004,5,1,,,,,
b_b002773,2208220007,2,3,,물 소주 오리고기 주스 우유 등,N,1,
b_b005895,2210110008,4,0,,,,,
b_b000089,2208080002,7,5,,,,,
b_b001810,2208220001,1,0,,숯불닭갈비;된장찌개,N,1,
b_b014486,2210310003,1,0,,닭갈비;더덕;된장찌개;막국수,N,1,
b_b004163,2209200004,1,1,,,,4,
b_b005452,2209300003,1,0,,자두아이스티;샤인머스켓아이스티;휘낭시에;에그타르트,N,1,
b_b011536,2210300003,1,0,,비빔칼국수 해물칼국수 해물파전,Y,1,
b_b009386,2210300005,2,0,,족발 소자;스시팩 2개;매실주;크루저,N,1,
b_b004679,2209270001,4,0,,,,,
b_b005770,2210080003,5,1,,,,,
b_b009466,2210230002,1,0,,딤섬;완탕면;가지튀김;창펀;음료수,N,1,
b_b007823,2210160006,1,1,,가락우동,N,1,
b_b000616,2208120007,6,0,,체크인,Y,1,
b_b005253,2210220002,5,1,,,,,
b_b014475,2210300003,2,1,,인생네컷 사진촬영,N,5,
b_b005893,2210030002,6,3,,옥수수수염차를 샀습니다,Y,5,
b_b000080,2208120008,4,1,,,,,
b_b008019,2210290006,4,0,,,,,
b_b000609,2208300005,7,0,,,,,
b_b005648,2210130003,1,0,,매운탕;오징어회;도다리 등,N,1,
b_b011815,2210290009,6,1,,대릉원공영주차장주차,N,1,
b_b003905,2209250009,5,1,,,,,
b_b005293,2210010003,1,0,,항정살2인분 삼겹살1인분 3인분 해야 순두부찌개 서비스를 주는데 그게 또 이 매장의 별미라고 해서 3인분은 필수 주문!,N,1,
b_b000409,2208120003,1,0,,황태국밥,N,1,
b_b012328,2210290004,1,1,,,,4,
b_b000741,2208280004,3,0,,수영,N,1,1
b_b007972,2210230003,1,0,,물회 매운탕,N,1,
b_b014404,2210300005,3,0,,어린이체험실시설이용.유적지관람.전통의이해.고분보며산책,Y,5,1;2
b_b015416,2210300001,1,0,,닭갈비 리조또 시골알리오올리오(나물 들기름 파스타),N,1,
b_b012431,2210280004,1,0,,대마라떼;쑥떡쉐이크;마늘휘낭시에;흑임자마들렌,N,1,
b_b004961,2210120011,5,0,,,,,
b_b009745,2210230006,1,0,,수제카이막 아메리카노 비엔나바닐라라떼 스페셜티라미슈,N,1,
b_b006723,2210110006,5,1,,,,,
b_b001541,2209260004,7,0,,,,,
b_b006236,2210040005,2,1,,김밥,N,5,
b_b007322,2210150003,4,0,,,,,
b_b008532,2210160002,1,1,,도토리묵;속초막걸리1병,N,1,
b_b004718,2210010005,1,0,,아메리카노;과자;빵;귤,N,1,
b_b000592,2208060003,5,1,,,,,
b_b001067,2208220007,4,2,,,,,
b_b000653,2208110003,1,0,,즉석 도너츠,N,1,
b_b000198,2208130002,1,3,,부대찌개,N,4,
b_b004542,2209300003,6,3,,핑크뮬리 구경 및 사진찍기,Y,5,
b_b011080,2210300002,1,2,,어묵,N,4,
b_b005363,2210120002,5,3,,,,,
b_b006615,2210080005,1,1,,수제떡갈비와 순두부,N,1,
b_b000454,2208280004,1,3,,구이구이/임연수구이,N,1,
b_b000616,2208120002,3,1,,케이블카 탑승,N,1,2
b_b015050,2210290003,4,1,,,,,
b_b005094,2210080002,1,1,,호두과자,N,1,
b_b014475,2210300002,4,0,,,,,
b_b018603,2211130005,4,1,,,,,
b_b005895,2210110005,2,3,,아이쇼핑-서점 및 소품샵,N,5,
b_b005061,2210020002,5,1,,,,,
b_b003483,2208270003,3,3,,관암사 및 갓바위 관람,Y,5,2
b_b004095,2209260013,1,0,,누네띠네스콘,N,1,
b_b003798,2209160010,1,1,,과자 안주 라면 술,Y,2,
b_b003833,2209200006,5,1,,,,,
b_b006813,2210030006,5,2,,sns사진찍기,N,5,
b_b002187,2208250006,4,1,,,,,
b_b009325,2210230004,5,0,,,,,
b_b004866,2209240005,3,0,,무섬나을의 고택들을 둘러보고;외나무다리를 건너는 체험을 해봄,N,5,1;2
b_b001027,2208240006,1,0,,일미닭강정,N,2,
b_b000960,2208260006,3,1,,롯데월드 입장권,N,1,2
b_b000619,2208220002,1,1,,썸머라떼1;아이스아메리카노,N,2,
b_b004571,2209250004,2,0,,여자겉옷;남자맨운동화. 맨투맨,N,1,
b_b001134,2208210006,1,0,,생과일 케익,Y,1,
b_b002245,2208230002,5,4,,,,,
b_b015378,2211040004,3,0,,놀이기구 체험,Y,1,2
b_b007942,2210150003,7,3,,,,,
b_b009782,2210310004,1,0,,흑돼지고추장찌개;흑되지제육덮밥,N,1,
b_b001695,2208250004,1,0,,료미 (고마소바;민찌 소보루 덮밥;후토마끼),N,1,
b_b006467,2210080006,4,2,,,,,
b_b012203,2210280004,5,2,,,,,
b_b001745,2208190003,7,0,,,,,
b_b014624,2210290002,1,0,,맥도날드 맥모닝,N,1,
b_b018613,2211130003,1,1,,아메리카노.오레오쉐이크.아이스아메리카노.치아바타,N,1,
b_b004553,2209250002,2,0,,젤라또아이스크림구매해서 두가지 맛을 봤음!,N,5,
b_b011271,2210300003,5,3,,,,,
b_b003423,2209010002,5,1,,,,,
b_b007317,2210160007,3,1,,부교건너기,N,1,1
b_b003128,2208290002,2,2,,던킨도넛 2개;만쥬델리;아이스아메리카노 2잨,N,1,
b_b001191,2208280002,4,0,,,,,
b_b011596,2211040006,1,0,,정식4명,N,1,
b_b001354,2208280007,1,0,,아이스크림,N,1,
b_b015552,2211020009,4,2,,,,,
b_b018595,2211100006,1,1,,,,4,
b_b005439,2209290011,7,0,,,,,
b_b004306,2209240003,7,0,,,,,
d_d002966,2210300005,3,0,,블루레인파크 열차 타기,Y,5,1
b_b006643,2210030011,5,1,,,,,
b_b006118,2210100002,3,0,,루지;놀이기구;실내 오락실 이용,N,1,1
b_b002413,2208210005,2,0,,옵스 제과점의 곰빵;치즈만주,N,1,
b_b001253,2208190005,5,0,,,,,
b_b002033,2208260003,3,0,,월정사 관람,N,5,
b_b007066,2210120007,3,1,,꽃밭.사진촬영,N,5,2
b_b004049,2210020006,4,2,,,,,
b_b005022,2210220006,7,0,,,,,
b_b009365,2210230003,2,1,,자동차 휘발유,N,5,
b_b006203,2210020002,1,0,,한우버거;아이스티,N,1,
b_b000477,2208110003,99,0,,,,,
b_b011089,2210280005,4,0,,,,,
b_b005363,2210130013,99,1,,,,,
b_b014099,2210290002,3,0,,모노레일탑승 및 화암동굴 관람,N,1,2
b_b001984,2208210003,3,0,,책 구경;책갈피 만들기,N,5,
b_b007975,2210200003,5,0,,,,,
b_b018621,2211120005,2,0,,어묵,N,1,
b_b006843,2210080007,5,0,,,,,
b_b012349,2210300001,4,0,,,,,
b_b000815,2208180004,1,0,,커피,N,1,
b_b001300,2209040002,1,0,,막국수;수육,N,1,
b_b000037,2208090004,5,1,,,,,
b_b002601,2208250004,1,0,,물회 성게알밥 전복죽,N,1,
b_b015076,2210310005,4,1,,,,,
b_b006875,2210080005,1,0,,파전 외,N,1,
b_b001273,2208200003,1,0,,카라멜마끼야토 자두에이드 스모어딥,N,1,
b_b010199,2210300005,4,0,,,,,
b_b009974,2210200002,3,2,,미시령 옛길을 방문하여 과거 미시령 휴게소가 있던 자리에 미시령 탐방지원센터에서 미시령의 역사;미시령 옛길의 의미;미시령 복원사업;설악산의 생태계 등 미시령과 관련되어 있는 역사적 변천사에 대해 관람을 진행하옄ㅅ다.,N,5,2
b_b007507,2210150003,1,0,,아이슈페너 외3종,N,1,
b_b003856,2210020001,4,3,,,,,
b_b004624,2210010010,2,1,,오징어순대,N,1,
b_b010961,2210220006,5,2,,,,,
a_a003054,2209240009,5,1,,,,,
b_b011084,2210300004,1,0,,닭갈비;막국수,N,1,
b_b000498,2208300007,3,0,,커피박물관 관람,N,5,2
b_b004337,2210010003,1,2,,스카치에그바베큐,N,1,
b_b003905,2209250008,4,0,,,,,
b_b002240,2208190002,7,0,,,,,
b_b008194,2210170003,7,0,,,,,
b_b015464,2211010005,2,2,,어메니티 // 샴푸;바스,N,1,
a_a007227,2210150004,3,0,,짚와이어타고 남이섬가기,Y,5,1
b_b018641,2211120002,1,0,,쉬림프바질치아바타;마라탕,N,1,
b_b000829,2208210003,6,3,,한국전쟁 관련 전시물 관람,N,5,
b_b007967,2210250004,1,0,,순두부.피스타치오 젤라또,N,1,
b_b005068,2210100003,1,0,,카페라떼;드립커피;스콘;크루아상,N,1,
b_b002738,2209030008,1,0,,샤브샤브;튀김덮밮;복숭아에이드,N,1,
b_b003835,2209240006,2,3,,포카리 스웨트,N,1,
b_b009930,2210220005,4,1,,,,,
b_b011512,2210260010,2,2,,3천호두과자,N,1,
b_b015858,2211050005,3,0,,스파,N,1,1
b_b015913,2211050002,6,0,,주유,N,5,
b_b016353,2211020008,7,1,,,,,
b_b000740,2208220006,1,1,,빵,N,1,
b_b004163,2209200004,1,0,,모듬회와 성게알 비빔밥 (음주 포함),N,1,
b_b011572,2210290007,4,0,,,,,
b_b005115,2210090002,1,0,,삼겹살;라면;킬바사;소주;햇반,Y,4,
b_b001556,2209030004,1,0,,송이버섯전골;죽,Y,1;2,
b_b000914,2208200003,4,1,,,,,
b_b000412,2208120006,5,0,,,,,
b_b001996,2208230005,4,1,,,,,
b_b004913,2209300006,3,0,,수영,N,1,2
b_b008359,2210290005,1,0,,아메리카노 무지개에이드 허브차 초코라떼,N,1,
b_b003296,2208240003,1,0,,삼각김밥;컵라면,N,1,
b_b008109,2210280002,5,1,,,,,
b_b004513,2209290009,5,0,,,,,
b_b006892,2210300003,1,0,,음료수;닭꼬치;맥반석오징어,N,1,
b_b004863,2210030003,4,1,,,,,
b_b005728,2210020005,5,1,,,,,
c_c002510,2209230005,1,2,,,,4,
b_b004471,2209240010,5,1,,,,,
b_b006282,2210130002,7,0,,,,,
b_b000383,2208080001,1,0,,꽃소갈비살1인분;소갈비1인분;왕돼지갈비1인분;콜라;냉면,N,1,
b_b002033,2208280003,1,0,,커피,N,1,
b_b000683,2208220011,5,3,,,,,
b_b004748,2209240003,1,2,,라면,N,1,
b_b006488,2210020003,7,0,,,,,
b_b004708,2209240007,4,0,,,,,
b_b003791,2209260006,1,1,,치즈크러스트피자;뽀모도로드마레;탄산음료,Y,1,
b_b018622,2211110003,1,1,,,,4,
b_b005433,2210020004,5,3,,,,,
b_b004387,2210020007,5,1,,,,,
b_b000488,2208200007,4,1,,,,,
b_b000568,2208150003,1,2,,커피 팥빙수 아포가토,N,1,
b_b001444,2208280003,5,2,,,,,
b_b001583,2208210001,1,1,,칼제비,N,1,
b_b007020,2210090003,1,2,,김밥,N,1,
b_b002543,2208200005,1,3,,닭강정;피자;맥주,N,2,
b_b000276,2208110003,4,1,,,,,
b_b004651,2209240002,1,1,,,,4,
b_b009234,2210150004,2,0,,감태;오징어,N,1,
b_b000435,2208180001,4,1,,,,,
b_b004593,2209250001,1,0,,황태해장국.돼지불고기,N,1,
b_b011050,2210290004,4,2,,,,,
b_b003186,2208270007,2,0,,생선,N,1,
b_b006511,2210020006,4,0,,,,,
b_b002728,2208210009,1,0,,조식 뷔페(아리아),Y,4,
b_b004000,2209280004,1,1,,박물관내이디아커피(카페모카),N,4,
b_b006467,2210080003,5,1,,,,,
b_b014156,2210280002,5,0,,,,,
b_b004789,2209240007,1,0,,아이스아메리카노,N,1,
b_b010961,2210220003,7,0,,,,,
b_b015342,2210300003,3,0,,앞산공원 케이블카 탑승 및 전망대 풍경 관람,N,1,2
b_b009808,2210280006,1,0,,감자옹심이,N,1,
b_b001571,2208220007,1,0,,페퍼로니 피자;하이네켄 2병;나인비치 칵테일;치킨 가라아케,N,1,
b_b009275,2210220003,1,0,,해물탕;동태찌개,Y,1,
b_b006590,2210030003,3,1,,물놀이,Y,1,1
b_b006442,2210080004,2,1,,바지구입,N,1,
b_b004535,2210020003,1,0,,아메리카노;솔트콜드브루,Y,1,
b_b009808,2210280005,1,0,,아이스초콜렛라떼,N,1,
b_b015585,2211050003,2,0,,전자제품;쇼파;스타우브 냄비;디저트류,N,5,
b_b000742,2208280004,5,0,,,,,
b_b001027,2208220005,2,3,,물(2리터6개);파;비엔나;커피;계란;우유,N,1,
b_b007541,2210160004,1,0,,막국수 보쌈,N,4,
b_b015455,2210290005,3,0,,반지공방 원데이클래스,Y,5,1
b_b006861,2210230002,5,0,,,,,
b_b014996,2210290009,2,0,,메가에이드+허니자몽블랙티,N,5,
b_b006981,2210150004,4,1,,,,,
b_b000609,2208290003,1,0,,온센텐동2인분 온센소바2인분 온사라다2개,N,1,
b_b007500,2210290005,7,1,,,,,
b_b011190,2210300004,7,0,,,,,
b_b000778,2208190002,1,0,,연유라떼;생크림크로와상;슈크림페스츄리,N,1,
b_b004877,2210270006,1,0,,육쪽마늘빵,N,1,
b_b004467,2209250001,1,0,,짬뽕;매운짬뽕;짜장면,N,1,
b_b000383,2208060005,4,0,,,,,
b_b005403,2210020013,4,0,,,,,
b_b004242,2209250002,1,0,,라면,N,1,
b_b004877,2210270008,5,1,,,,,
b_b004651,2209240008,4,0,,,,,
b_b003941,2209180003,1,0,,전통묵밥,Y,1,
b_b015012,2210310004,99,0,,,,,
b_b012435,2210300003,6,3,,한복 예약,N,5,
b_b004984,2209250004,4,0,,,,,
b_b008337,2210230002,7,0,,,,,
b_b012278,2210290009,1,0,,과자;사과주스;만두;볶음짬뽕면;물;등,Y,1,
b_b000760,2208220008,99,0,,,,,
b_b014414,2210310001,4,0,,,,,
b_b003787,2210010006,5,0,,,,,
b_b007967,2210260002,4,1,,,,,
b_b002616,2208200004,1,0,,오징어회 오징어찜,N,1,
b_b000499,2209030005,5,2,,,,,
b_b002988,2208200004,4,1,,,,,
b_b005463,2210020002,3,0,,티라이트&젤캔들홀더,N,1,1
b_b004690,2209280006,1,1,,아메리카노,N,1,
b_b002802,2208210007,1,0,,아메리카노;얼그레이 초콜릿,Y,1,
b_b007455,2210220002,5,1,,,,,
b_b001541,2209260007,4,1,,,,,
b_b008280,2210220004,4,0,,,,,
b_b003094,2208300005,1,0,,감자빵;감자라떼;아이스아메리카노,N,1,
b_b001259,2209060002,7,1,,,,,
b_b004801,2210020012,5,0,,,,,
b_b007907,2210290003,1,0,,모둠회,N,1,
b_b013744,2211010007,5,1,,,,,
b_b004512,2210010007,3,0,,대릉원 입장,N,1,2
b_b001809,2208200002,1,1,,시래기국밥;치즈돈까스;표고버섯불고기덮밥;매직핫도그,N,1,
b_b000931,2208190003,1,0,,김치순대국;만두;떡볶이(지인이사옴);오징어(집에있던거),N,4,
b_b013798,2211010002,2,4,,뽕따,N,1,
b_b002838,2208190006,1,1,,코코넛스무디와 커피부코,N,1,
b_b011602,2211040008,7,0,,,,,
b_b004721,2210010003,1,0,,돈까스;사이다,N,1,
b_b018519,2211120005,1,0,,밀크티,N,1,
b_b001219,2208200002,1,0,,황태국밥,N,1,
b_b001475,2208280006,7,0,,,,,
b_b000613,2208170003,7,0,,,,,
b_b000931,2208200003,3,0,,천연기념물 탄산약수 물뜨기,N,1,2
b_b012147,2210290004,1,2,,송이닭강정,N,1,
b_b000567,2208160003,1,0,,구내식당,Y,4,
b_b001964,2208300003,1,0,,추어탕,N,1,
b_b001219,2208190005,5,2,,,,,
b_b014382,2210290006,1,0,,술;돼지고기;새우;알탕;대창전골,Y,4,
b_b001208,2208270002,4,0,,,,,
b_b018456,2211100007,4,0,,,,,
b_b007407,2210150002,5,2,,,,,
b_b007143,2210100002,4,0,,,,,
b_b001105,2208230006,1,0,,커피;쿠키,N,1,
b_b000176,2208140002,1,0,,,,4,
a_a000594,2208290003,3,0,,오락실(펀치기계;사격;인형뽑기),N,1,1
b_b012411,2210300003,1,0,,크림우동;함박스테이크;감자고로케,N,1,
b_b006420,2210030007,2,0,,음료,N,1,
b_b002498,2208210006,1,0,,패밀리사이즈 아이스크림,Y,4,
b_b004424,2209250001,1,0,,국밥;수육,N,1,
b_b009766,2210210004,3,1,,진주남강 유등축제 부유교 입장,N,1,2
b_b000785,2208260007,2,0,,알새우칩 얼음컵 팝콘 신라면건면 쌈무 삼겹살 쌈장 등심 풋고추 아이시스 펩시블랙 장바구니,N,1,
b_b009576,2210220005,4,0,,,,,
b_b002498,2208210005,1,0,,돼지국밥,N,4,
b_b012529,2210290005,1,0,,돼지빵1단,N,1,
b_b016240,2211040002,6,5,,주유,Y,5,
b_b018551,2211120004,1,0,,모듬초밥;연어롤,N,1,
b_b001032,2208210001,6,1,,플로깅(쓰레기줍기),Y,5,
b_b008387,2210180008,4,3,,,,,
b_b006961,2210140011,7,1,,,,,
b_b002175,2208220005,3,0,,사진찍고 율곡이이 선생님 생가 구경,N,1,2
b_b000347,2208080007,4,0,,,,,
b_b003898,2209240003,4,1,,,,,
b_b002924,2208200004,99,0,,,,,
b_b002817,2209030010,5,1,,,,,
b_b000628,2208080007,4,1,,,,,
b_b002562,2208230011,2,0,,귀걸이,N,1,
b_b008094,2210220002,1,0,,장칼국수,N,1,
b_b000939,2208260002,5,0,,,,,
b_b001030,2208260011,1,1,,,,4,
b_b015721,2211060003,3,1,,만화보기,N,5,2
b_b000626,2208240003,6,1,,게임,N,1,
