TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
d_d006715,2210300004,17,d00671505005p0018,d00671505005p0018.jpg,jpg,2022-10-30 17:31:51,/photo/,3024x4032,126.5472541,33.2387154
d_d010363,2211020005,2,d01036302006p0003,d01036302006p0003.jpg,jpg,2022-11-02 13:59:39,/photo/,3024x4032,126.8312917,33.54005
d_d010442,2211010005,1,d01044201006p0002,d01044201006p0002.jpg,jpg,2022-11-01 11:45:55,/photo/,3024x4032,126.7106861,33.512275
d_d001535,2209250007,2,d00153502008p0003,d00153502008p0003.jpg,jpg,2022-09-25 18:11:17,/photo/,3024x4032,126.4808444,33.48579444
d_d000022,2208270002,3,d00002204003p0004,d00002204003p0004.jpg,jpg,2022-08-27 11:40:56,/photo/,1868x4000,126.934953,33.4661374
d_d000033,2208050003,6,d00003301003p0007,d00003301003p0007.jpg,jpg,2022-08-05 09:43:17,/photo/,2268x4032,126.363945,33.4782612
d_d001934,2210030004,2,d00193406005p0003,d00193406005p0003.jpg,jpg,2022-10-03 19:17:10,/photo/,3024x4032,126.5628441,33.2491347
c_c002517,2209230005,8,c00251701004p0009,c00251701004p0009.jpg,jpg,2022-09-23 13:09:05,/photo/,3024x4032,127.1128472,34.46598333
d_d002973,2210100008,1,d00297301099p0002,d00297301099p0002.jpg,jpg,2022-10-10 15:09:19,/photo/,3024x4032,126.416,33.28915833
d_d001850,2209280002,7,d00185002003p0008,d00185002003p0008.jpg,jpg,2022-09-28 13:09:06,/photo/,3024x3024,126.5375447,33.36103941
b_b003993,2209210003,2,b00399304004p0003,b00399304004p0003.jpg,jpg,2022-09-21 13:25:37,/photo/,2268x4032,128.6466667,34.86222222
d_d001909,2210160001,4,d00190905002p0005,d00190905002p0005.jpg,jpg,2022-10-16 11:22:27,/photo/,3024x4032,126.1743306,33.34325833
d_d009788,2210300003,0,d00978801003p0001,d00978801003p0001.jpg,jpg,2022-10-30 20:18:02,/photo/,3024x3024,126.8035056,37.55926944
d_d000203,2209040003,6,d00020302005p0007,d00020302005p0007.jpg,jpg,2022-09-04 13:01:03,/photo/,3024x4032,126.4164444,33.25013333
a_a014068,2210290002,0,a01406801099p0001,a01406801099p0001.jpg,jpg,2022-10-29 18:58:31,/photo/,3024x4032,126.6288833,37.40573889
a_a001101,2208270002,0,a00110101002p0001,a00110101002p0001.jpg,jpg,2022-08-27 15:43:37,/photo/,1960x4032,126.2802778,37.78166667
d_d003722,2210250005,3,d00372203004p0004,d00372203004p0004.jpg,jpg,2022-10-25 10:38:38,/photo/,2268x4032,126.6848571,33.3950193
d_d001160,2209290003,1,d00116002004p0002,d00116002004p0002.jpg,jpg,2022-09-29 11:04:24,/photo/,1836x1836,126.394021,33.40852797
d_d001629,2209250006,6,d00162901006p0007,d00162901006p0007.jpg,jpg,2022-09-25 18:29:37,/photo/,3024x4032,126.5147639,33.51483611
d_d002779,2210290002,0,d00277902003p0001,d00277902003p0001.jpg,jpg,2022-10-29 11:00:46,/photo/,3024x4032,126.3389444,33.24573611
d_d001485,2209170011,4,d00148501099p0005,d00148501099p0005.jpg,jpg,2022-09-17 19:25:00,/photo/,3024x3024,126.8650075,33.5201319
d_d009528,2211040004,1,d00952803005p0002,d00952803005p0002.jpg,jpg,2022-11-04 16:55:54,/photo/,2899x3865,126.7527222,33.41384444
d_d000010,2208270006,0,d00001003007p0001,d00001003007p0001.jpg,jpg,2022-08-27 16:41:18,/photo/,3024x4032,126.8838776,33.5245883
d_d000806,2209070002,2,d00080603003p0003,d00080603003p0003.jpg,jpg,2022-09-07 13:49:12,/photo/,3024x4032,126.9560016,33.4929906
d_d005931,2210290007,1,d00593102007p0002,d00593102007p0002.jpg,jpg,2022-10-29 15:01:33,/photo/,3024x4032,126.5566556,33.45645278
c_c006857,2210190004,1,c00685702004p0002,c00685702004p0002.jpg,jpg,2022-10-19 13:12:29,/photo/,3024x3024,126.2987806,36.68731111
d_d001076,2209010001,2,d00107602002p0003,d00107602002p0003.jpg,jpg,2022-09-01 06:18:52,/photo/,3024x4032,126.9646306,33.49689167
d_d008208,2211060002,14,d00820802003p0015,d00820802003p0015.jpg,jpg,2022-11-06 14:26:46,/photo/,5664x4248,126.6736111,33.44583333
d_d001934,2210010002,0,d00193404003p0001,d00193404003p0001.jpg,jpg,2022-10-01 10:31:44,/photo/,3024x4032,126.6268934,33.3201003
b_b001937,2208190002,2,b00193701099p0003,b00193701099p0003.jpg,jpg,2022-08-19 20:19:09,/photo/,3456x4608,130.90957,37.4921186
d_d005954,2210160005,3,d00595403006p0004,d00595403006p0004.jpg,jpg,2022-10-16 14:35:45,/photo/,3000x4000,126.9675904,33.4977965
d_d005276,2210120002,16,d00527603003p0017,d00527603003p0017.jpg,jpg,2022-10-12 14:49:02,/photo/,3000x4000,126.7807229,33.4457521
d_d009464,2210290005,1,d00946402006p0002,d00946402006p0002.jpg,jpg,2022-10-29 17:33:11,/photo/,3024x4032,126.4533,33.49808056
c_c001602,2208300002,4,c00160202002p0005,c00160202002p0005.jpg,jpg,2022-08-30 10:05:17,/photo/,2560x1440,127.803991,34.59181497
d_d010862,2211050004,5,d01086201004p0006,d01086201004p0006.jpg,jpg,2022-11-05 16:43:56,/photo/,3024x4032,126.3688667,33.47808056
d_d012261,2211060003,13,d01226102004p0014,d01226102004p0014.jpg,jpg,2022-11-06 15:55:19,/photo/,3024x4032,126.7517167,33.38845
d_d006985,2210280004,16,d00698504005p0017,d00698504005p0017.jpg,jpg,2022-10-28 13:35:38,/photo/,2448x2448,126.915068,35.148614
d_d005955,2210240002,3,d00595505003p0004,d00595505003p0004.jpg,jpg,2022-10-24 11:04:31,/photo/,2252x4000,126.6747006,33.546034
d_d002761,2210190003,1,d00276102005p0002,d00276102005p0002.jpg,jpg,2022-10-19 14:43:22,/photo/,2992x2992,126.418617,33.2516668
d_d002522,2210100006,0,d00252201006p0001,d00252201006p0001.jpg,jpg,2022-10-10 11:33:14,/photo/,3024x4032,126.5137556,33.51540278
d_d002035,2210200006,4,d00203503008p0005,d00203503008p0005.jpg,jpg,2022-10-20 19:04:49,/photo/,2560x1920,126.3280847,33.34735389
d_d009194,2210280007,3,d00919402008p0004,d00919402008p0004.jpg,jpg,2022-10-28 16:33:45,/photo/,3024x3024,126.6500224,33.4826595
d_d008070,2210280005,3,d00807001005p0004,d00807001005p0004.jpg,jpg,2022-10-28 16:39:30,/photo/,3024x4032,126.5278778,33.51241389
d_d002824,2210110004,4,d00282402004p0005,d00282402004p0005.jpg,jpg,2022-10-11 10:59:58,/photo/,3024x3024,126.8087281,33.4887399
d_d007149,2210240002,0,d00714901099p0001,d00714901099p0001.jpg,jpg,2022-10-24 20:59:13,/photo/,3024x4032,126.7074619,33.5046474
d_d000097,2208220003,10,d00009702004p0011,d00009702004p0011.jpg,jpg,2022-08-22 13:39:01,/photo/,3024x4032,126.2358108,33.3904489
d_d002459,2210050003,0,d00245902004p0001,d00245902004p0001.jpg,jpg,2022-10-05 11:50:24,/photo/,1868x4000,126.3659902,33.3907201
d_d009107,2210280005,0,d00910702006p0001,d00910702006p0001.jpg,jpg,2022-10-28 13:35:26,/photo/,3024x4032,126.2971944,33.44661667
a_a002298,2209180003,7,a00229801002p0008,a00229801002p0008.jpg,jpg,2022-09-18 11:04:10,/photo/,3024x4032,126.8317722,37.78059444
d_d001482,2210010010,11,d00148202011p0012,d00148202011p0012.jpg,jpg,2022-10-01 18:04:37,/photo/,3024x4032,130.881775,37.46907778
d_d000658,2209040001,5,d00065805002p0006,d00065805002p0006.jpg,jpg,2022-09-04 14:00:45,/photo/,3024x3024,126.5175944,33.51625
c_c000749,2209020005,2,c00074902006p0003,c00074902006p0003.jpg,jpg,2022-09-02 17:33:44,/photo/,3024x4032,128.42395,34.84084444
d_d001678,2209280002,4,d00167802003p0005,d00167802003p0005.jpg,jpg,2022-09-28 09:35:48,/photo/,3024x4032,126.5601639,33.24612778
d_d001559,2209280009,3,d00155901009p0004,d00155901009p0004.jpg,jpg,2022-09-28 20:30:26,/photo/,2992x2992,126.514615,33.515033
d_d000036,2208090001,0,d00003603099p0001,d00003603099p0001.jpg,jpg,2022-08-09 21:28:45,/photo/,2448x3264,126.9184878,33.43656372
d_d007503,2210240003,4,d00750302004p0005,d00750302004p0005.jpg,jpg,2022-10-24 12:58:42,/photo/,3024x4032,126.690588,33.4331244
d_d004138,2210160003,0,d00413803002p0001,d00413803002p0001.jpg,jpg,2022-10-16 11:59:34,/photo/,3024x4032,126.3189028,33.23928611
d_d002561,2210220005,3,d00256101004p0004,d00256101004p0004.jpg,jpg,2022-10-22 09:37:03,/photo/,3024x4032,126.5003889,33.48144722
d_d000041,2208040006,5,d00004102007p0006,d00004102007p0006.jpg,jpg,2022-08-04 19:36:14,/photo/,3024x4032,126.3059872,33.4499964
d_d003649,2210250006,1,d00364902099p0002,d00364902099p0002.jpg,jpg,2022-10-26 11:07:12,/photo/,3024x4032,126.930725,33.46250556
d_d001071,2208290003,12,d00107105004p0013,d00107105004p0013.jpg,jpg,2022-08-29 18:18:54,/photo/,3024x4032,126.5403806,33.50544444
d_d001683,2210030002,2,d00168304003p0003,d00168304003p0003.jpg,jpg,2022-10-03 14:43:15,/photo/,3024x3024,126.5639028,33.24948056
d_d000985,2208250004,2,d00098502005p0003,d00098502005p0003.jpg,jpg,2022-08-25 16:50:17,/photo/,3024x4032,126.4143444,33.24444167
d_d006195,2210190003,4,d00619501003p0005,d00619501003p0005.jpg,jpg,2022-10-19 16:22:49,/photo/,3024x4032,126.5283139,33.50426389
d_d006713,2210290003,14,d00671303004p0015,d00671303004p0015.jpg,jpg,2022-10-29 22:02:10,/photo/,3024x4032,126.4088817,33.4224795
c_c003189,2209300002,6,c00318902002p0007,c00318902002p0007.jpg,jpg,2022-09-30 10:53:35,/photo/,3024x4032,127.7526556,34.71531944
d_d004399,2210160003,6,d00439902004p0007,d00439902004p0007.jpg,jpg,2022-10-16 11:21:38,/photo/,2250x4000,126.4785365,33.4576001
d_d001666,2210030001,2,d00166603002p0003,d00166603002p0003.jpg,jpg,2022-10-03 10:41:02,/photo/,3024x4032,126.9168861,33.44895278
d_d010193,2211030007,0,d01019303008p0001,d01019303008p0001.jpg,jpg,2022-11-03 17:48:48,/photo/,3024x4032,126.2953333,33.32749167
d_d006111,2210180004,0,d00611102005p0001,d00611102005p0001.jpg,jpg,2022-10-18 12:30:10,/photo/,1836x3264,126.575016,33.25871397
d_d009145,2210280002,2,d00914501099p0003,d00914501099p0003.jpg,jpg,2022-10-28 21:53:33,/photo/,2992x2992,126.5148161,33.500447
d_d007674,2210300002,10,d00767402003p0011,d00767402003p0011.jpg,jpg,2022-10-30 15:10:13,/photo/,3000x4000,126.3135676,33.2332583
d_d001015,2208280003,0,d00101501002p0001,d00101501002p0001.jpg,jpg,2022-08-28 22:51:42,/photo/,3024x4032,126.4907,33.48656389
a_a000761,2208280005,8,a00076101004p0009,a00076101004p0009.jpg,jpg,2022-08-28 15:51:14,/photo/,3000x4000,126.3911532,37.6105927
d_d000841,2208210002,15,d00084102002p0016,d00084102002p0016.jpg,jpg,2022-08-21 15:05:41,/photo/,3024x4032,126.2575389,33.26621667
d_d005005,2210090005,0,d00500501005p0001,d00500501005p0001.jpg,jpg,2022-10-09 14:03:44,/photo/,3024x4032,126.9576806,33.51348611
d_d004968,2210180002,2,d00496801099p0003,d00496801099p0003.jpg,jpg,2022-10-20 07:41:14,/photo/,3024x3024,126.6638028,33.54347222
d_d002779,2210300001,3,d00277903002p0004,d00277903002p0004.jpg,jpg,2022-10-30 09:47:10,/photo/,3024x4032,126.4718639,33.50916667
d_d009302,2211060001,1,d00930202002p0002,d00930202002p0002.jpg,jpg,2022-11-06 06:26:29,/photo/,3024x4032,126.9379361,33.46247222
d_d003828,2210090007,5,d00382802008p0006,d00382802008p0006.jpg,jpg,2022-10-09 17:41:57,/photo/,3024x4032,126.3107139,33.46438333
d_d000810,2208240002,6,d00081002003p0007,d00081002003p0007.jpg,jpg,2022-08-24 12:20:00,/photo/,3024x3024,126.4968242,33.35670534
d_d010334,2211020001,1,d01033402002p0002,d01033402002p0002.jpg,jpg,2022-11-02 11:59:01,/photo/,3024x4032,126.4637611,33.48278056
d_d001610,2210010005,12,d00161001005p0013,d00161001005p0013.jpg,jpg,2022-10-01 18:43:46,/photo/,3024x4032,126.5116071,33.5157518
d_d002481,2210110006,1,d00248104007p0002,d00248104007p0002.jpg,jpg,2022-10-11 16:51:24,/photo/,3024x4032,126.3647222,33.36201111
d_d009786,2211060002,0,d00978603003p0001,d00978603003p0001.jpg,jpg,2022-11-06 12:35:30,/photo/,3024x4032,126.2380972,33.39356667
d_d002328,2210140002,15,d00232802003p0016,d00232802003p0016.jpg,jpg,2022-10-14 11:28:33,/photo/,4000x1800,126.2433376,33.3543829
d_d009189,2210270007,0,d00918901007p0001,d00918901007p0001.jpg,jpg,2022-10-27 21:44:32,/photo/,3024x4032,126.5262056,33.51154444
b_b002876,2208250002,1,b00287603003p0002,b00287603003p0002.jpg,jpg,2022-08-25 13:05:01,/photo/,3456x4608,128.3222289,34.9702465
d_d004191,2210250004,1,d00419102005p0002,d00419102005p0002.jpg,jpg,2022-10-25 09:23:08,/photo/,3024x4032,126.9428722,33.50946944
d_d001006,2208300008,0,d00100601007p0001,d00100601007p0001.jpg,jpg,2022-08-30 20:44:48,/photo/,3000x4000,126.4706528,33.4818263
d_d006711,2210230008,5,d00671105009p0006,d00671105009p0006.jpg,jpg,2022-10-23 15:09:05,/photo/,1868x4000,126.9676845,33.4975927
d_d003445,2210240001,4,d00344502002p0005,d00344502002p0005.jpg,jpg,2022-10-24 12:24:45,/photo/,2992x2992,126.6338681,33.3087425
d_d001904,2210030004,5,d00190403005p0006,d00190403005p0006.jpg,jpg,2022-10-03 12:15:55,/photo/,3024x4032,126.9422056,33.50943056
d_d003856,2210140009,3,d00385601099p0004,d00385601099p0004.jpg,jpg,2022-10-14 21:14:11,/photo/,3000x4000,126.4707846,33.5073926
d_d000479,2208260001,2,d00047903002p0003,d00047903002p0003.jpg,jpg,2022-08-26 12:31:01,/photo/,3024x4032,126.7702944,33.52828611
d_d011698,2211040006,11,d01169802006p0012,d01169802006p0012.jpg,jpg,2022-11-04 19:49:59,/photo/,3024x4032,126.5628257,33.2490724
d_d010230,2211050005,9,d01023002006p0010,d01023002006p0010.jpg,jpg,2022-11-05 13:29:52,/photo/,2992x2992,126.2670482,33.118669
d_d004978,2210160001,6,d00497804002p0008,d00497804002p0008.jpg,jpg,2022-10-16 09:54:58,/photo/,3024x4032,126.3918694,33.44257778
d_d007761,2210280007,0,d00776101008p0001,d00776101008p0001.jpg,jpg,2022-10-28 19:12:21,/photo/,3024x4032,126.9139194,33.44743611
d_d002298,2210150004,15,d00229803005p0016,d00229803005p0016.jpg,jpg,2022-10-15 18:25:07,/photo/,1816x4032,126.5628853,33.2496912
d_d003038,2210200003,14,d00303801003p0015,d00303801003p0015.jpg,jpg,2022-10-20 12:59:22,/photo/,3024x4032,126.5788325,33.2441766
d_d007761,2210310003,4,d00776104003p0005,d00776104003p0005.jpg,jpg,2022-10-31 11:01:52,/photo/,3024x4032,126.5289833,33.51263056
d_d001646,2209230007,1,d00164601007p0002,d00164601007p0002.jpg,jpg,2022-09-23 17:21:16,/photo/,3024x4032,126.3484278,33.47272222
d_d001289,2209110003,9,d00128903004p0010,d00128903004p0010.jpg,jpg,2022-09-11 17:08:45,/photo/,4248x5664,126.113557,34.708137
d_d000344,2208280002,0,d00034402003p0001,d00034402003p0001.jpg,jpg,2022-08-28 16:31:56,/photo/,3024x4032,126.92477,33.451759
d_d001304,2209140011,7,d00130402099p0012,d00130402099p0012.jpg,jpg,2022-09-15 10:42:05,/photo/,3024x4032,126.8604444,33.52321667
d_d000628,2208200001,1,d00062802002p0002,d00062802002p0002.jpg,jpg,2022-08-20 09:12:15,/photo/,3024x4032,126.5049267,33.5026186
d_d005795,2210160003,0,d00579504003p0001,d00579504003p0001.jpg,jpg,2022-10-16 16:51:53,/photo/,3024x4032,126.4367139,33.49291111
d_d007893,2210260006,5,d00789302007p0006,d00789302007p0006.jpg,jpg,2022-10-26 17:24:54,/photo/,3024x4032,126.3628472,33.36435556
d_d001393,2209130005,2,d00139303006p0003,d00139303006p0003.jpg,jpg,2022-09-13 15:20:24,/photo/,1816x4032,126.8635173,33.5235831
d_d002895,2210080003,7,d00289501003p0008,d00289501003p0008.jpg,jpg,2022-10-08 15:09:27,/photo/,4000x1800,126.3656761,33.2802475
d_d001293,2209280006,0,d00129302099p0001,d00129302099p0001.jpg,jpg,2022-09-29 08:56:17,/photo/,3024x4032,126.4832778,33.4875
a_a001606,2209200003,3,a00160602004p0004,a00160602004p0004.jpg,jpg,2022-09-20 13:42:47,/photo/,3024x4032,126.2932806,37.77902778
d_d007475,2210230008,4,d00747501006p0005,d00747501006p0005.jpg,jpg,2022-10-23 23:09:49,/photo/,3024x4032,126.3343111,33.46573889
c_c000174,2208190006,8,c00017401005p0009,c00017401005p0009.jpg,jpg,2022-08-19 15:45:49,/photo/,3000x4000,127.6690138,34.7462019
d_d010229,2211030003,6,d01022903004p0007,d01022903004p0007.jpg,jpg,2022-11-03 12:07:37,/photo/,3024x4032,126.2778472,33.20095833
a_a002300,2209270002,3,a00230001002p0004,a00230001002p0004.jpg,jpg,2022-09-27 16:17:38,/photo/,3000x4000,126.8282976,37.3084637
d_d002590,2210210010,1,d00259001010p0002,d00259001010p0002.jpg,jpg,2022-10-21 17:59:12,/photo/,3024x4032,126.8585056,33.43195278
d_d009014,2210280001,1,d00901403002p0002,d00901403002p0002.jpg,jpg,2022-10-28 12:15:15,/photo/,3024x4032,126.3166972,33.30577222
d_d010250,2210310001,16,d01025003002p0017,d01025003002p0017.jpg,jpg,2022-10-31 13:32:11,/photo/,3456x4608,126.2441494,33.2222628
b_b002840,2208200005,0,b00284001004p0001,b00284001004p0001.jpg,jpg,2022-08-20 16:50:05,/photo/,3024x4032,128.426283,34.846521
d_d004093,2210270005,1,d00409302005p0002,d00409302005p0002.jpg,jpg,2022-10-27 13:33:16,/photo/,3000x4000,126.5133532,33.4990704
d_d002894,2210040005,9,d00289402006p0010,d00289402006p0010.jpg,jpg,2022-10-04 18:26:57,/photo/,3024x4032,126.3541806,33.47661111
d_d002847,2210160009,0,d00284701008p0001,d00284701008p0001.jpg,jpg,2022-10-16 19:47:58,/photo/,2992x2992,126.4138738,33.2583813
d_d005999,2210180006,3,d00599902007p0004,d00599902007p0004.jpg,jpg,2022-10-18 11:03:46,/photo/,3024x4032,126.3092417,33.46257222
d_d010103,2210310002,0,d01010301099p0001,d01010301099p0001.jpg,jpg,2022-10-31 22:55:48,/photo/,3000x4000,126.2299802,33.3852495
d_d004016,2210220003,4,d00401602004p0005,d00401602004p0005.jpg,jpg,2022-10-22 13:08:36,/photo/,3024x3024,126.5906329,33.2444721
d_d012305,2211130002,6,d01230501002p0007,d01230501002p0007.jpg,jpg,2022-11-13 13:38:52,/photo/,4032x2268,126.2901,33.30585833
d_d006985,2210280009,0,d00698504010p0001,d00698504010p0001.jpg,jpg,2022-10-28 23:13:02,/photo/,3000x3000,126.670041,35.255484
d_d005998,2210160002,7,d00599803003p0008,d00599803003p0008.jpg,jpg,2022-10-16 12:00:44,/photo/,3024x3024,126.7280301,33.5592195
d_d005922,2210290003,14,d00592202004p0015,d00592202004p0015.jpg,jpg,2022-10-29 15:41:59,/photo/,3000x4000,126.3128914,33.2366031
b_b001015,2208230003,1,b00101504004p0002,b00101504004p0002.jpg,jpg,2022-08-23 17:12:03,/photo/,2268x4032,129.0872377,35.0555786
d_d000868,2208300003,0,d00086801003p0001,d00086801003p0001.jpg,jpg,2022-08-30 09:24:36,/photo/,3000x4000,126.4940105,33.5068106
d_d002140,2210150007,6,d00214001007p0007,d00214001007p0007.jpg,jpg,2022-10-15 13:43:59,/photo/,3024x4032,126.2418528,33.39530556
d_d009409,2211050005,0,d00940901005p0001,d00940901005p0001.jpg,jpg,2022-11-05 13:48:08,/photo/,3024x4032,126.604675,33.26189444
d_d003694,2210130003,1,d00369402004p0002,d00369402004p0002.jpg,jpg,2022-10-13 14:10:24,/photo/,3024x4032,126.4564667,33.24035556
d_d001380,2209220006,3,d00138002007p0004,d00138002007p0004.jpg,jpg,2022-09-22 14:11:07,/photo/,2084x4624,126.5142344,33.5149579
d_d002220,2210190009,0,d00222002010p0001,d00222002010p0001.jpg,jpg,2022-10-19 16:18:43,/photo/,3024x4032,126.9242389,33.45141667
d_d004315,2210160001,6,d00431504002p0007,d00431504002p0007.jpg,jpg,2022-10-16 08:39:03,/photo/,2268x4032,126.66925,33.54359444
d_d006855,2210290004,8,d00685504005p0009,d00685504005p0009.jpg,jpg,2022-10-29 16:22:45,/photo/,3000x4000,126.9377059,33.4626615
d_d006167,2210140004,4,d00616701004p0005,d00616701004p0005.jpg,jpg,2022-10-14 18:01:03,/photo/,2252x4000,126.8559247,33.526077
d_d007551,2210290002,18,d00755101099p0019,d00755101099p0019.jpg,jpg,2022-10-29 18:11:19,/photo/,3468x4624,126.3158113,33.3062961
d_d004500,2210090006,15,d00450001006p0016,d00450001006p0016.jpg,jpg,2022-10-09 18:00:04,/photo/,3024x4032,126.3175444,33.30713333
d_d012381,2211110006,0,d01238101006p0001,d01238101006p0001.jpg,jpg,2022-11-11 16:17:01,/photo/,2268x4032,126.8829131,33.5268159
d_d001878,2210170001,3,d00187804002p0004,d00187804002p0004.jpg,jpg,2022-10-17 11:56:08,/photo/,3024x4032,126.8446806,33.37543889
d_d000794,2208250008,0,d00079403007p0001,d00079403007p0001.jpg,jpg,2022-08-25 16:17:54,/photo/,3024x4032,126.4930556,33.50600556
d_d005188,2210300003,4,d00518802004p0005,d00518802004p0005.jpg,jpg,2022-10-30 12:29:12,/photo/,1868x4000,126.5642055,33.2456489
d_d006274,2210260001,0,d00627402099p0001,d00627402099p0001.jpg,jpg,2022-10-26 18:51:23,/photo/,2268x4032,126.5631556,33.28529722
d_d000928,2208280006,8,d00092802007p0009,d00092802007p0009.jpg,jpg,2022-08-28 16:15:57,/photo/,3024x4032,126.3116122,33.4608608
d_d000676,2209040003,7,d00067601007p0008,d00067601007p0008.jpg,jpg,2022-09-04 13:25:35,/photo/,3024x4032,126.6739476,33.44563321
d_d002193,2210100001,8,d00219304002p0009,d00219304002p0009.jpg,jpg,2022-10-10 07:15:44,/photo/,3024x4032,126.844925,33.32134722
d_d000511,2208270003,6,d00051101006p0007,d00051101006p0007.jpg,jpg,2022-08-27 19:53:47,/photo/,3000x4000,126.3057859,33.3510895
d_d010172,2211060001,6,d01017202002p0007,d01017202002p0007.jpg,jpg,2022-11-06 09:21:25,/photo/,3024x4032,126.3408361,33.47046944
d_d000022,2208270007,6,d00002204008p0007,d00002204008p0007.jpg,jpg,2022-08-27 16:47:28,/photo/,1868x4000,126.4950313,33.5068854
d_d001934,2210010003,1,d00193404004p0002,d00193404004p0002.jpg,jpg,2022-10-01 11:16:56,/photo/,3024x4032,126.5847787,33.305998
d_d000357,2208250006,2,d00035704007p0003,d00035704007p0003.jpg,jpg,2022-08-25 17:14:07,/photo/,3024x4032,126.5200194,33.51161944
d_d001522,2209280001,10,d00152203002p0011,d00152203002p0011.jpg,jpg,2022-09-28 10:57:11,/photo/,3000x4000,126.7097481,33.4612489
d_d006310,2210270010,7,d00631001099p0008,d00631001099p0008.jpg,jpg,2022-10-28 00:49:46,/photo/,3000x4000,126.2400938,33.3929216
d_d001879,2211010009,6,d00187903099p0007,d00187903099p0007.jpg,jpg,2022-11-01 18:06:53,/photo/,3024x4032,126.1720889,33.27561111
d_d004609,2210290003,7,d00460902004p0008,d00460902004p0008.jpg,jpg,2022-10-29 15:51:01,/photo/,3024x4032,126.4074556,33.45265556
d_d004832,2210110003,13,d00483203004p0014,d00483203004p0014.jpg,jpg,2022-10-11 14:35:05,/photo/,3024x4032,126.5176694,33.21601944
b_b000543,2208050001,1,b00054302002p0002,b00054302002p0002.jpg,jpg,2022-08-05 07:37:29,/photo/,3468x4624,130.878318,37.4621185
c_c001522,2210200006,1,c00152202007p0002,c00152202007p0002.jpg,jpg,2022-10-20 15:02:32,/photo/,2268x4032,128.6619421,34.7447814
d_d004450,2210300003,0,d00445003004p0001,d00445003004p0001.jpg,jpg,2022-10-30 14:34:45,/photo/,3024x4032,126.4930556,33.48311667
d_d004997,2210170006,1,d00499702006p0002,d00499702006p0002.jpg,jpg,2022-10-17 17:50:14,/photo/,3024x4032,126.8096083,33.33571667
d_d007655,2210300003,6,d00765502004p0007,d00765502004p0007.jpg,jpg,2022-10-30 14:16:18,/photo/,3024x4032,126.5637361,33.24462222
