TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
b_b001096,2208160005,,2208160005,,2022-08-16 11:30:00.000,1,
b_b005185,2210030001,,2210030001,,2022-10-03 10:30:00.000,1,
b_b000788,2209030002,,2209030002,,2022-09-03 20:30:00.000,15,
b_b001732,2208230002,,2208230002,,2022-08-23 12:00:00.000,1,
b_b011388,2210290004,,2210290004,,2022-10-29 11:00:00.000,15,15
b_b005889,2209300002,,2209300002,,2022-09-30 12:30:00.000,1,
b_b009417,2210310005,,2210310005,,2022-10-31 14:30:00.000,2,
b_b007067,2210090005,,2210090005,,2022-10-09 09:00:00.000,13,
b_b013698,2211060003,,2211060003,,2022-11-06 12:30:00.000,1,
b_b011452,2210290003,,2210290003,,2022-10-29 15:30:00.000,1,1
b_b014993,2210300002,,2210300002,,2022-10-30 11:30:00.000,1,
b_b000379,2208070009,,2208070009,,2022-08-07 21:00:00.000,15,
b_b000131,2208210001,,2208210001,,2022-08-21 09:30:00.000,1,
b_b006622,2210120006,,2210120006,,2022-10-12 14:30:00.000,1,1
b_b008216,2210230007,,2210230007,,2022-10-23 20:00:00.000,15,
b_b001912,2208190007,,2208190007,,2022-08-19 13:30:00.000,15,15
b_b003221,2208270003,,2208270003,,2022-08-27 11:30:00.000,15,
b_b016258,2211060004,,2211060004,,2022-11-06 20:30:00.000,12,15
b_b004484,2209300014,,2209300014,,2022-09-30 22:00:00.000,15,
b_b007532,2210230005,,2210230005,,2022-10-23 10:30:00.000,15,
b_b005403,2210030010,,2210030010,,2022-10-03 05:30:00.000,13,15
b_b012122,2210260005,,2210260005,,2022-10-26 10:30:00.000,1,15
b_b002139,2208270002,,2208270002,,2022-08-27 12:00:00.000,15,
b_b009936,2210220009,,2210220009,,2022-10-22 18:00:00.000,1,
b_b003924,2209180004,,2209180004,,2022-09-18 14:00:00.000,2,2
b_b005043,2210290007,,2210290007,,2022-10-29 18:30:00.000,16,
b_b000699,2208170008,,2208170008,,2022-08-17 20:00:00.000,1,
a_a000423,2208230004,,2208230004,,2022-08-23 16:00:00.000,14,
b_b005119,2210020003,,2210020003,,2022-10-02 12:30:00.000,15,
b_b005886,2210020002,,2210020002,,2022-10-02 12:00:00.000,1,
b_b003821,2209240003,,2209240003,,2022-09-24 10:30:00.000,7,4
a_a003379,2210140003,,2210140003,,2022-10-14 21:00:00.000,1,
b_b010882,2210290007,,2210290007,,2022-10-29 02:30:00.000,2,
b_b009383,2210170001,,2210170001,,2022-10-17 12:00:00.000,15,
b_b000128,2208070001,,2208070001,,2022-08-07 09:30:00.000,15,
b_b002697,2209170002,2209170002,,2022-09-17 08:30:00.000,,,
b_b005782,2210290004,,2210290004,,2022-10-29 10:30:00.000,15,
b_b008460,2210300003,,2210300003,,2022-10-30 11:00:00.000,1,
b_b000030,2208140004,,2208140004,,2022-08-14 20:00:00.000,1,1
b_b002675,2208240005,,2208240005,,2022-08-24 13:00:00.000,4,
b_b000013,2208120001,2208120001,,2022-08-12 17:30:00.000,,,
b_b004561,2210020001,,2210020001,,2022-10-02 11:30:00.000,1,
b_b010889,2210300001,,2210300001,,2022-10-30 09:30:00.000,5,
b_b004755,2209240003,,2209240003,,2022-09-24 12:30:00.000,1,
b_b010194,2210230004,,2210230004,,2022-10-23 10:00:00.000,11,
b_b002168,2208200003,,2208200003,,2022-08-20 13:00:00.000,1,
b_b007537,2210270007,,2210270007,,2022-10-27 16:00:00.000,15,
b_b000401,2208270002,,2208270002,,2022-08-27 07:30:00.000,1,
b_b018648,2211100001,2211100001,,2022-11-10 10:30:00.000,,,
b_b006263,2210020015,,2210020015,,2022-10-02 21:30:00.000,12,
b_b004274,2209270014,,2209270014,,2022-09-27 22:00:00.000,15,
b_b001138,2209040008,,2209040008,,2022-09-04 17:00:00.000,15,
b_b005064,2209270006,,2209270006,,2022-09-27 16:00:00.000,1,1
b_b018749,2211100008,,2211100008,,2022-11-10 17:30:00.000,4,13
b_b006390,2210090002,,2210090002,,2022-10-09 12:00:00.000,15,
b_b002780,2208270002,,2208270002,,2022-08-27 22:30:00.000,1,
b_b005642,2210010002,,2210010002,,2022-10-01 12:00:00.000,15,15
b_b001876,2210110001,,2210110001,,2022-10-11 12:00:00.000,1,
b_b015736,2210290001,2210290001,,2022-10-29 09:00:00.000,,,
b_b005406,2210010002,,2210010002,,2022-10-01 23:30:00.000,15,
b_b000141,2208220004,,2208220004,,2022-08-22 17:00:00.000,15,
b_b005326,2210080008,,2210080008,,2022-10-08 23:00:00.000,1,1
b_b012326,2210290003,,2210290003,,2022-10-29 14:00:00.000,1,
b_b006514,2210080003,,2210080003,,2022-10-08 16:30:00.000,1,
b_b015012,2211010003,,2211010003,,2022-11-01 13:30:00.000,1,
b_b009785,2210230006,,2210230006,,2022-10-23 14:30:00.000,1,15
b_b015789,2210300003,,2210300003,,2022-10-30 13:30:00.000,1,
b_b000032,2208060003,,2208060003,,2022-08-06 13:00:00.000,1,
b_b018624,2211090008,,2211090008,,2022-11-09 22:30:00.000,7,
b_b000773,2208210002,,2208210002,,2022-08-21 11:30:00.000,15,
b_b005579,2210150006,,2210150006,,2022-10-15 17:30:00.000,15,
b_b008578,2210220001,,2210220001,,2022-10-22 11:00:00.000,15,
b_b008023,2210160001,,2210160001,,2022-10-16 11:30:00.000,15,
b_b018549,2211120004,,2211120004,,2022-11-12 13:30:00.000,1,1
b_b006263,2210020001,2210020001,,2022-10-02 06:00:00.000,,,
b_b015763,2210300004,,2210300004,,2022-10-30 12:00:00.000,1,
b_b005090,2210130008,,2210130008,,2022-10-13 19:00:00.000,15,
b_b002802,2208220004,,2208220004,,2022-08-22 14:00:00.000,15,
b_b008419,2210220005,,2210220005,,2022-10-22 03:00:00.000,15,7
b_b006957,2210220003,,2210220003,,2022-10-22 13:00:00.000,1,
b_b000634,2208170005,,2208170005,,2022-08-17 11:30:00.000,15,
b_b003296,2208240009,,2208240009,,2022-08-24 22:30:00.000,7,13
b_b004642,2209290001,2209290001,,2022-09-29 09:30:00.000,,,
b_b006003,2210020001,2210020001,,2022-10-02 06:00:00.000,,,
b_b000274,2208060004,,2208060004,,2022-08-06 13:00:00.000,1,
b_b004322,2209260002,,2209260002,,2022-09-26 06:30:00.000,1,5
b_b001615,2208210003,,2208210003,,2022-08-21 13:00:00.000,1,
b_b006266,2210010006,,2210010006,,2022-10-01 14:00:00.000,15,
b_b003927,2209240005,,2209240005,,2022-09-24 11:00:00.000,1,
b_b000263,2208140003,,2208140003,,2022-08-14 09:00:00.000,15,
b_b001742,2209030008,,2209030008,,2022-09-03 16:30:00.000,1,1
b_b000357,2208180003,,2208180003,,2022-08-18 14:00:00.000,1,
b_b011322,2211050005,,2211050005,,2022-11-05 14:00:00.000,1,
b_b011917,2210290008,,2210290008,,2022-10-29 16:00:00.000,15,
b_b001453,2208280005,,2208280005,,2022-08-28 21:00:00.000,12,13
b_b009821,2210220004,,2210220004,,2022-10-22 19:00:00.000,1,
b_b015212,2210310006,,2210310006,,2022-10-31 23:00:00.000,1,
b_b012289,2210280010,,2210280010,,2022-10-28 13:30:00.000,15,
b_b008497,2210180009,,2210180009,,2022-10-18 17:00:00.000,15,
b_b012283,2210260002,,2210260002,,2022-10-26 10:30:00.000,1,
b_b007166,2210090006,,2210090006,,2022-10-09 23:00:00.000,1,
b_b002640,2208280002,,2208280002,,2022-08-28 22:00:00.000,1,1
b_b000562,2208230009,,2208230009,,2022-08-23 17:00:00.000,15,
b_b002436,2208200007,,2208200007,,2022-08-20 16:30:00.000,15,
b_b000367,2208080001,,2208080001,,2022-08-08 11:00:00.000,4,15
b_b007040,2210080001,2210080001,,2022-10-08 10:00:00.000,,,
b_b011759,2211050008,,2211050008,,2022-11-05 23:00:00.000,15,
b_b004019,2209280004,,2209280004,,2022-09-28 15:30:00.000,1,
b_b000169,2208260001,2208260001,,2022-08-26 15:00:00.000,,,
b_b011635,2211010009,,2211010009,,2022-11-01 16:30:00.000,13,15
b_b002240,2208210004,,2208210004,,2022-08-21 16:30:00.000,7,
b_b006851,2210080001,2210080001,,2022-10-08 12:00:00.000,,,
c_c005470,2210240003,,2210240003,,2022-10-24 01:00:00.000,4,
b_b002185,2208200004,,2208200004,,2022-08-20 19:00:00.000,1,
b_b007836,2210180007,,2210180007,,2022-10-18 11:30:00.000,15,
b_b008200,2210150005,,2210150005,,2022-10-15 18:00:00.000,1,
b_b006105,2210090003,,2210090003,,2022-10-09 23:00:00.000,15,
b_b004658,2209280008,,2209280008,,2022-09-28 16:30:00.000,13,
b_b005350,2210080010,,2210080010,,2022-10-08 14:00:00.000,15,
d_d008009,2210270002,,2210270002,,2022-10-27 11:30:00.000,5,
b_b006766,2210030001,2210030001,,2022-10-03 06:30:00.000,,,
c_c014221,2211110008,,2211110008,,2022-11-11 17:00:00.000,4,
b_b000960,2208270006,,2208270006,,2022-08-27 18:30:00.000,4,
b_b000110,2208150003,,2208150003,,2022-08-15 13:00:00.000,5,15
b_b009744,2211060003,,2211060003,,2022-11-06 12:00:00.000,15,
b_b003815,2209180002,,2209180002,,2022-09-18 14:30:00.000,4,
b_b002407,2209030011,,2209030011,,2022-09-03 09:00:00.000,1,
b_b003439,2208250007,,2208250007,,2022-08-25 13:00:00.000,15,
b_b001569,2208290001,,2208290001,,2022-08-29 23:30:00.000,1,1
b_b003920,2209250004,,2209250004,,2022-09-25 19:30:00.000,1,
b_b015984,2211020007,,2211020007,,2022-11-02 19:30:00.000,7,5
b_b001739,2208210007,,2208210007,,2022-08-21 22:00:00.000,1,
b_b009932,2210230003,,2210230003,,2022-10-23 15:00:00.000,15,
b_b001092,2208220004,,2208220004,,2022-08-22 15:00:00.000,1,
b_b007371,2210300002,,2210300002,,2022-10-30 22:30:00.000,5,
b_b002660,2208200010,,2208200010,,2022-08-20 02:30:00.000,15,
b_b003668,2209010004,,2209010004,,2022-09-01 15:30:00.000,1,
b_b004888,2210180002,,2210180002,,2022-10-18 11:30:00.000,15,
b_b000429,2208230005,,2208230005,,2022-08-23 12:30:00.000,1,
b_b000730,2208210004,,2208210004,,2022-08-21 14:30:00.000,15,
b_b004658,2209270002,,2209270002,,2022-09-27 21:30:00.000,15,
b_b004877,2210270007,,2210270007,,2022-10-27 14:30:00.000,4,15
b_b005352,2210160005,,2210160005,,2022-10-16 16:30:00.000,13,
b_b000628,2208070016,,2208070016,,2022-08-07 19:00:00.000,1,
b_b007064,2210110002,,2210110002,,2022-10-11 07:00:00.000,1,5
b_b000737,2208280003,,2208280003,,2022-08-28 18:00:00.000,1,
b_b002370,2208200009,,2208200009,,2022-08-20 20:30:00.000,15,
b_b013659,2211020007,,2211020007,,2022-11-02 18:00:00.000,13,
b_b008075,2210150006,,2210150006,,2022-10-15 22:30:00.000,12,
b_b000547,2208180005,,2208180006,,2022-08-18 19:30:00.000,13,15
b_b006785,2210070010,,2210070010,,2022-10-07 17:00:00.000,7,
b_b005045,2210160001,,2210160001,,2022-10-16 10:00:00.000,1,
d_d003936,2210240003,,2210240003,,2022-10-24 12:30:00.000,15,
b_b000110,2208150004,,2208150004,,2022-08-15 15:00:00.000,15,15
b_b000569,2208060007,,2208060007,,2022-08-06 15:30:00.000,1,
b_b000427,2208200007,,2208200007,,2022-08-20 17:00:00.000,16,
b_b003852,2209180003,,2209180003,,2022-09-18 12:00:00.000,15,
b_b002577,2208190005,,2208190005,,2022-08-19 22:00:00.000,15,
b_b001063,2208180008,,2208180008,,2022-08-18 17:00:00.000,4,
b_b012248,2211050002,,2211050002,,2022-11-05 03:00:00.000,1,
b_b015468,2210290009,,2210290009,,2022-10-29 17:30:00.000,2,
b_b000998,2208190001,,2208190001,,2022-08-19 11:00:00.000,2,
b_b007090,2210240004,,2210240004,,2022-10-24 01:30:00.000,15,
b_b018624,2211090002,,2211090002,,2022-11-09 23:00:00.000,5,15
b_b000383,2208060007,,2208060007,,2022-08-06 23:00:00.000,5,15
b_b006648,2210070009,,2210070009,,2022-10-07 13:00:00.000,15,
b_b011837,2210300006,,2210300006,,2022-10-30 14:00:00.000,15,
b_b002504,2208220006,,2208220006,,2022-08-22 11:00:00.000,15,4
b_b002676,2208260005,,2208260005,,2022-08-26 21:00:00.000,1,
b_b006498,2210220007,,2210220007,,2022-10-22 13:00:00.000,4,
b_b002648,2208210002,,2208210002,,2022-08-21 13:00:00.000,4,15
b_b002289,2208260003,,2208260003,,2022-08-26 11:30:00.000,1,
b_b010997,2211060003,,2211060003,,2022-11-06 14:00:00.000,1,
b_b006184,2210080004,,2210080004,,2022-10-08 14:30:00.000,1,
b_b001471,2208290004,,2208290004,,2022-08-29 17:00:00.000,1,
b_b009991,2210230010,,2210230010,,2022-10-23 06:00:00.000,2,
b_b002171,2208200006,,2208200006,,2022-08-20 12:00:00.000,2,
b_b008376,2210170004,,2210170004,,2022-10-17 16:30:00.000,1,
b_b015435,2210310012,,2210310012,,2022-10-31 21:30:00.000,8,
b_b007312,2210110001,2210110001,,2022-10-11 09:00:00.000,,,
b_b006293,2210010007,,2210010007,,2022-10-01 20:30:00.000,13,
b_b004385,2209250001,,2209250001,,2022-09-25 16:00:00.000,1,
b_b000162,2208270006,,2208270006,,2022-08-27 20:00:00.000,15,15
b_b014417,2211010014,,2211010014,,2022-11-01 20:30:00.000,13,
b_b014938,2210290004,,2210290004,,2022-10-29 01:30:00.000,15,
b_b010947,2210290008,,2210290008,,2022-10-29 16:00:00.000,15,
b_b007529,2210120004,,2210120004,,2022-10-12 02:30:00.000,12,15
b_b011272,2210240007,,2210240007,,2022-10-24 14:30:00.000,15,
b_b000135,2208290004,,2208290004,,2022-08-29 12:00:00.000,5,5
b_b003296,2208240002,,2208240002,,2022-08-24 14:00:00.000,15,
b_b002512,2208260002,,2208260002,,2022-08-26 10:00:00.000,1,
b_b000292,2208140008,,2208140008,,2022-08-14 17:30:00.000,4,
b_b004671,2210020003,,2210020003,,2022-10-02 13:30:00.000,1,1
b_b007909,2210150005,,2210150005,,2022-10-15 16:00:00.000,1,
b_b010220,2210220004,,2210220004,,2022-10-22 14:00:00.000,1,
b_b001935,2208200003,,2208200003,,2022-08-20 15:30:00.000,1,
b_b000308,2208150005,,2208150005,,2022-08-15 18:00:00.000,1,
b_b002286,2208250003,,2208250003,,2022-08-25 10:30:00.000,1,
b_b012553,2210300009,,2210300009,,2022-10-30 18:00:00.000,15,
b_b004361,2209200017,,2209200017,,2022-09-20 20:00:00.000,15,
b_b002773,2208220007,,2208220007,,2022-08-22 17:30:00.000,1,
b_b013782,2211010002,,2211010002,,2022-11-01 13:00:00.000,1,
b_b004174,2210010004,,2210010004,,2022-10-01 17:30:00.000,1,
b_b004617,2209240003,,2209240003,,2022-09-24 12:30:00.000,1,15
b_b011301,2210230002,,2210230002,,2022-10-23 11:00:00.000,1,1
b_b002290,2208200001,,2208200001,,2022-08-20 01:00:00.000,15,
b_b014099,2210280001,2210280001,,2022-10-28 08:30:00.000,,,
b_b003830,2209240004,,2209240004,,2022-09-24 11:30:00.000,5,15
c_c003743,2210010008,,2210010008,,2022-10-01 12:30:00.000,15,
b_b005469,2210020003,,2210020003,,2022-10-02 09:00:00.000,2,
b_b009763,2210280002,,2210280002,,2022-10-28 16:30:00.000,1,
b_b001289,2208280002,2208280002,,2022-08-28 09:00:00.000,,,
b_b000016,2208130004,,2208130004,,2022-08-13 11:30:00.000,1,
b_b000335,2208130001,2208130001,,2022-08-13 08:30:00.000,,,
b_b008530,2210150001,2210150001,,2022-10-15 14:00:00.000,,,
b_b007942,2210150012,,2210150012,,2022-10-15 16:30:00.000,15,
b_b003483,2208290001,,2208290001,,2022-08-29 11:30:00.000,1,
b_b003036,2209030008,,2209030008,,2022-09-03 15:30:00.000,15,
b_b012617,2210300004,,2210300004,,2022-10-30 13:00:00.000,5,
b_b008364,2210210004,,2210210004,,2022-10-21 16:00:00.000,1,
b_b015510,2211010003,,2211010003,,2022-11-01 16:00:00.000,7,7
b_b004353,2209210001,,2209210001,,2022-09-21 11:00:00.000,1,
b_b001851,2209070007,,2209070007,,2022-09-07 21:30:00.000,15,
b_b007636,2210190004,,2210190004,,2022-10-19 22:30:00.000,1,
b_b009899,2210190009,,2210190009,,2022-10-19 19:30:00.000,15,
b_b005269,2210300006,,2210300006,,2022-10-30 14:30:00.000,14,
b_b007937,2210170010,,2210170010,,2022-10-17 19:00:00.000,13,15
b_b000597,2208080011,,2208080011,,2022-08-08 22:00:00.000,2,
b_b010305,2210250002,,2210250002,,2022-10-25 12:30:00.000,12,
b_b002817,2209030008,,2209030008,,2022-09-03 19:30:00.000,1,
b_b015344,2210290006,,2210290006,,2022-10-29 14:00:00.000,15,
b_b004681,2209240002,,2209240002,,2022-09-24 08:30:00.000,1,
b_b006765,2210160005,,2210160005,,2022-10-16 13:30:00.000,15,
b_b002848,2209170005,,2209170005,,2022-09-17 15:00:00.000,1,
b_b005228,2210020004,,2210020004,,2022-10-02 21:30:00.000,1,
b_b011935,2210290005,,2210290005,,2022-10-29 09:30:00.000,15,15
b_b015585,2211060001,,2211060001,,2022-11-06 10:30:00.000,1,
b_b010961,2210230004,,2210230004,,2022-10-23 10:30:00.000,15,
b_b009415,2210300001,,2210300001,,2022-10-30 09:00:00.000,1,
b_b004555,2209250009,,2209250009,,2022-09-25 17:30:00.000,15,
b_b003870,2209230014,,2209230014,,2022-09-23 18:30:00.000,15,
b_b003945,2209180006,,2209180006,,2022-09-18 17:30:00.000,1,
b_b005086,2210080013,,2210080013,,2022-10-08 21:30:00.000,15,
b_b009434,2210290003,,2210290003,,2022-10-29 12:30:00.000,1,
b_b003870,2209230010,,2209230010,,2022-09-23 16:30:00.000,15,
b_b007994,2210300004,,2210300004,,2022-10-30 13:30:00.000,15,
b_b009782,2210310002,,2210310002,,2022-10-31 13:30:00.000,1,
b_b000292,2208140005,,2208140005,,2022-08-14 09:30:00.000,15,
a_a002265,2209260009,,2209260009,,2022-09-26 15:30:00.000,6,
b_b009716,2210210005,,2210210005,,2022-10-21 14:30:00.000,1,
b_b001815,2209030008,,2209030008,,2022-09-03 04:30:00.000,15,
b_b004507,2210030002,,2210030002,,2022-10-03 13:00:00.000,1,
b_b004595,2209240005,,2209240005,,2022-09-24 16:30:00.000,1,
b_b007407,2210150005,,2210150005,,2022-10-15 18:00:00.000,15,
b_b003310,2208210005,,2208210005,,2022-08-21 20:00:00.000,1,
b_b003647,2208290006,,2208290006,,2022-08-29 16:00:00.000,1,
b_b004945,2209260007,,2209260007,,2022-09-26 19:00:00.000,1,
b_b009434,2210300004,,2210300004,,2022-10-30 16:30:00.000,1,
b_b001714,2208270002,,2208270002,,2022-08-27 06:00:00.000,1,
b_b009619,2210220007,,2210220007,,2022-10-22 16:00:00.000,1,
b_b002166,2208240004,,2208240004,,2022-08-24 17:00:00.000,1,
b_b007552,2210130005,,2210130005,,2022-10-13 14:30:00.000,1,1
b_b001746,2208250003,,2208250003,,2022-08-25 13:00:00.000,15,
b_b009275,2210220002,,2210220002,,2022-10-22 08:30:00.000,1,
b_b000101,2208210006,,2208210006,,2022-08-21 15:00:00.000,1,
b_b012548,2210300001,2210300001,,2022-10-30 13:00:00.000,,,
b_b001626,2208230001,,2208230001,,2022-08-23 23:30:00.000,4,
b_b002013,2208270002,,2208270002,,2022-08-27 13:30:00.000,2,15
b_b000815,2208180005,,2208180005,,2022-08-18 12:30:00.000,1,
b_b018664,2211120001,2211120001,,2022-11-12 08:30:00.000,,,
b_b001012,2208200001,,2208200001,,2022-08-20 22:00:00.000,1,
b_b000797,2208270001,2208270001,,2022-08-27 07:00:00.000,,,
b_b001912,2208200006,,2208200006,,2022-08-20 15:00:00.000,1,1
b_b000685,2208290001,2208290001,,2022-08-29 11:00:00.000,,,
b_b008559,2210160004,,2210160004,,2022-10-16 14:00:00.000,15,
b_b018685,2211120001,2211120001,,2022-11-12 11:30:00.000,,,
c_c008092,2210210002,,2210210002,,2022-10-21 21:00:00.000,2,
b_b000135,2208300015,,2208300015,,2022-08-30 20:30:00.000,15,15
b_b009506,2211050004,,2211050004,,2022-11-05 15:00:00.000,15,
b_b001430,2208250002,,2208250002,,2022-08-25 12:00:00.000,4,15
b_b018664,2211120006,,2211120006,,2022-11-12 23:30:00.000,7,
b_b009969,2210260003,,2210260003,,2022-10-26 13:00:00.000,15,
b_b000628,2208090006,,2208090006,,2022-08-09 13:30:00.000,1,
b_b004361,2209220005,,2209220005,,2022-09-22 17:00:00.000,7,
b_b005223,2210020004,,2210020004,,2022-10-02 13:00:00.000,1,
b_b003322,2208250005,,2208250005,,2022-08-25 15:30:00.000,15,
b_b011304,2210240001,2210240001,,2022-10-24 07:00:00.000,,,
b_b008281,2210150004,,2210150004,,2022-10-15 16:30:00.000,1,15
b_b002958,2208210001,,2208210001,,2022-08-21 11:30:00.000,4,
b_b004475,2210020003,,2210020003,,2022-10-02 06:30:00.000,15,
b_b000028,2208190001,2208190001,,2022-08-19 07:00:00.000,,,
b_b009377,2210280008,,2210280008,,2022-10-28 13:30:00.000,15,
b_b004601,2209250001,,2209250001,,2022-09-25 09:30:00.000,1,
b_b006453,2209300011,,2209300011,,2022-09-30 20:00:00.000,4,
b_b002299,2208270002,,2208270002,,2022-08-27 11:00:00.000,1,
b_b013645,2210280002,,2210280002,,2022-10-28 08:30:00.000,1,
b_b000204,2208150003,,2208150003,,2022-08-15 02:00:00.000,1,
b_b004398,2210010001,2210010001,,2022-10-01 09:30:00.000,,,
b_b005342,2210010007,,2210010007,,2022-10-01 18:30:00.000,15,15
b_b002909,2208280002,,2208280002,,2022-08-28 18:00:00.000,12,2
b_b011166,2210300004,,2210300004,,2022-10-30 13:30:00.000,1,
b_b010772,2210230001,2210230001,,2022-10-23 09:00:00.000,,,
a_a000193,2208070001,2208070001,,2022-08-07 10:00:00.000,,,
b_b006290,2210230004,,2210230004,,2022-10-23 12:30:00.000,1,
b_b014913,2210280004,,2210280004,,2022-10-28 21:30:00.000,15,15
b_b004779,2209240004,,2209240004,,2022-09-24 13:00:00.000,1,
b_b006325,2210010004,,2210010004,,2022-10-01 19:00:00.000,1,
b_b007002,2210080003,,2210080003,,2022-10-08 11:30:00.000,1,
b_b000172,2208120006,,2208120006,,2022-08-12 14:00:00.000,15,
b_b015212,2210300003,,2210300003,,2022-10-30 14:00:00.000,15,
b_b002022,2208180001,2208180001,,2022-08-18 09:00:00.000,,,
b_b002673,2208210008,,2208210008,,2022-08-21 15:30:00.000,13,
b_b000388,2208180005,,2208180005,,2022-08-18 07:30:00.000,1,15
b_b004964,2209270002,,2209270002,,2022-09-27 17:30:00.000,1,15
d_d002966,2210290004,,2210290004,,2022-10-29 22:00:00.000,4,
b_b000016,2208140001,,2208140001,,2022-08-14 09:00:00.000,1,
b_b014475,2210300001,,2210300001,,2022-10-30 10:30:00.000,13,
b_b001583,2208200002,,2208200002,,2022-08-20 13:00:00.000,15,15
b_b015721,2211050003,,2211050003,,2022-11-05 09:30:00.000,5,15
b_b011503,2210290006,,2210290006,,2022-10-29 18:30:00.000,1,
b_b000430,2208160006,,2208160006,,2022-08-16 12:30:00.000,5,13
b_b000637,2208110007,,2208110007,,2022-08-11 22:30:00.000,1,
b_b000001,2208050005,,2208050005,,2022-08-05 23:30:00.000,15,
b_b003966,2209300003,,2209300003,,2022-09-30 15:30:00.000,1,
b_b000949,2208210004,,2208210004,,2022-08-21 10:30:00.000,15,
c_c003743,2210020007,,2210020007,,2022-10-02 08:00:00.000,1,
b_b009399,2210300003,,2210300003,,2022-10-30 12:00:00.000,1,
b_b001069,2208200001,,2208200001,,2022-08-20 13:30:00.000,1,
b_b014156,2210290003,,2210290003,,2022-10-29 15:00:00.000,1,
b_b003016,2208280004,,2208280004,,2022-08-28 12:30:00.000,1,
b_b003955,2209280002,,2209280002,,2022-09-28 15:30:00.000,1,
b_b007154,2210100006,,2210100006,,2022-10-10 13:30:00.000,1,
b_b006424,2210300011,,2210300011,,2022-10-30 22:00:00.000,13,
b_b000570,2208110011,,2208110011,,2022-08-11 21:00:00.000,1,
b_b004542,2210010003,,2210010003,,2022-10-01 13:30:00.000,1,
b_b004239,2209270004,,2209270004,,2022-09-27 18:00:00.000,1,
b_b002541,2208300005,,2208300005,,2022-08-30 15:00:00.000,1,
b_b004767,2209240006,,2209240006,,2022-09-24 16:30:00.000,15,
b_b000202,2208150002,,2208150002,,2022-08-15 12:30:00.000,1,
b_b005243,2210010003,,2210010003,,2022-10-01 13:00:00.000,1,
b_b000325,2208100005,,2208100005,,2022-08-10 15:00:00.000,2,
b_b004365,2209220001,,2209220001,,2022-09-22 05:00:00.000,1,
b_b004584,2210010002,,2210010002,,2022-10-01 11:00:00.000,1,15
b_b004770,2209240005,,2209240005,,2022-09-24 17:00:00.000,1,
b_b000869,2208170001,2208170001,,2022-08-17 13:00:00.000,,,
b_b000851,2208270001,2208270001,,2022-08-27 12:30:00.000,,,
b_b005488,2210010004,,2210010004,,2022-10-01 05:30:00.000,1,
