TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c000384,2208240001,1,0,0,1,2,3058126321,(주)호반호텔앤리조트,충북 제천시 백운면 금봉로 365,,3239008,4315036021,2022-08-24 09:00:00.000,1,25000,아메리카노;크루아상;벌집파이,
c_c003347,2210120006,1,0,0,1,1,4111464652,뜰채낙지전문점,전남 목포시 해양대학로 229,전남 목포시 죽교동 538-31,3281091,4611015700,2022-10-12 13:23:00.000,1,60000,낙지호롱구이;낚지비빔밥;고구마막걸리,
c_c002110,2209090001,2,1,1,1,1,4821900806,CU,전남 목포시 평화로 136,전남 목포시 옥암동 1095-8,3281086,4611016400,2022-09-09 12:28:00.000,1,900,미네랄워터P1L,
c_c001311,2209010005,1,1,1,3,1,5480400698,롯데마켓999논산취암점,충남 부여군 규암면 백제문로 400,충남 부여군 규암면 합정리 578,3259079,4476031026,2022-09-02 08:26:00.000,1,7850,PB)꼬마컵맛김치130G;CJ)오뎅한그릇(시원한맛)3;CJ)큰햇반300G,
c_c014130,2211120004,1,0,0,4,4,4092166510,옛날진미국수,전남 담양군 담양읍 객사3길 26,전남 담양군 담양읍 객사리 211-5,4658016,4671025024,2022-11-12 13:28:00.000,1,30000,,
c_c001240,2208250008,1,0,0,1,2,1520801586,리가든(객사점),전북 전주시 완산구 전주객사2길 78,전북 전주시 완산구 다가동4가 56-5,4598333,4511111600,2022-08-25 19:16:00.000,1,47000,,
c_c003846,2210010007,1,0,0,1,4,2380702086,평양칼국수,충북 충주시 중앙탑면 탄금대로 947,,2238006,4313038526,2022-10-01 11:56:00.000,1,26000,고추장;보리밥;수제비(곱);얼큰이칼국수(곱),
c_c002954,2209230002,1,0,0,0,5,,컬투치킨,근흥로 703,,,,,1,38000,,4482533000
c_c008057,2210210014,1,1,1,1,1,3020343022,그냥찻집,충북 옥천군 옥천읍 향수길 45,충북 옥천군 옥천읍 죽향리 63-9,4526438,4373025021,2022-10-21 16:48:00.000,1,12000,,
c_c009841,2210260005,3,2,2,2,2,,죽녹원,전남 담양군 담양읍 죽녹원로 119,,3286015,4671025027,2022-10-26 14:25:00.000,1,6000,입장권 (개인)어른,
c_c005636,2210230004,2,0,0,1,4,8288102690,단양흑마늘빵,충북 단양군 단양읍 도전5길 30,충북 단양군 단양읍 도전리 616,4544128,4380025026,2022-10-23 15:51:00.000,1,30000,,
c_c004818,2210010003,1,0,0,1,2,3271300642,다원,충남 태안군 남면 천수만로 134-4,,3254221,4482532027,2022-10-01 14:17:00.000,1,53000,공기밥;다원D세트(2인);음료수,
c_c003052,2209240004,6,0,0,0,6,,연포장,연포1길 12,,,,,5,160000,,4482533000
c_c006216,2210130005,1,1,1,1,2,4098301515,담양군청,전남 담양군 담양읍 죽녹원로 119,전남 담양군 담양읍 향교리 282,3286015,4671025027,2022-10-13 14:17:00.000,1,9000,아메리카노(ICE);바닐라라떼(ICE),
c_c003453,2209250010,3,0,0,1,3,,라마다 짚트랙,전남 여수시 돌산읍 강남로 11,,3282002,4613025030,2022-09-23 22:07:00.000,1,129000,[전남]여수해상짚트랙+해상케이블카(~10.31),
c_c009009,2211040002,1,0,0,1,2,5730701525,아우어베이커리,세종특별자치시 나성로 38,세종특별자치시 나성동 206,3351277,3611010700,2022-11-04 10:52:00.000,1,20100,바질치즈샌드위치;카야크루아상;빨미까레;ICE그린티라떼,
c_c003308,2209260005,1,0,0,1,4,1398512382,마시랑게,전북 전주시 완산구 전동성당길 100,,4598320,4511111100,2022-09-26 14:40:00.000,1,22000,"청사초롱에이드;복,복,복숭아빙수",
c_c003227,2210010002,1,0,0,1,2,7752200917,이연국수,전북 전주시 덕진구 견훤왕궁로 286-3,전북 전주시 덕진구 인후동2가 1529-19,3266010,4511310400,2022-10-01 12:08:00.000,1,10000,,
c_c002040,2209110002,1,0,0,0,3,,보령식당,의림대로2길 5,,,,,3,21000,,4315010900
c_c000509,2208190006,2,0,0,1,4,4088193454,와이식자재마트이안유통㈜,전남 구례군 구례읍 구례로 480,전남 구례군 구례읍 봉남리 6-2,3288003,4673025022,2022-08-19 20:48:00.000,1,70230,햇살가득포도;화성참숯700G;농심)육개장큰사발110G;프로에사모스카토750ML;신광)쿠킹호일250*30호;오리온)포카칩오리지날1500류;코카)코카콜라P 500ML;농심)신라면블랙큰사발 101G;새우;깻잎;봉지새송이;돼지생감겹살;돼지생목살;대상)순창양념듬뿍쌈장200G;백설)비비고썰은배추김치200G,
c_c001135,2208270003,1,0,0,1,2,5855100497,4LABS,전북 전주시 덕진구 초포로 250-16,전북 전주시 덕진구 호성동2가 489-11,3267067,4511311700,2022-08-27 15:02:00.000,1,22000,초콜릿쇼트;바닐라빈라떼 ICE;아이스크림라떼,
c_c014311,2211130002,3,0,0,1,2,4078304253,남원시관광시설사업소,전북 남원시 요천로 1447,,3000200,4519010500,2022-11-13 11:37:00.000,1,6000,어른(입장권),
c_c000408,2209030002,1,0,0,1,6,,족발슈퍼단양점,충북 단양군 단양읍 삼봉로 97,충북 단양군 단양읍 상진리 704,3248030,4380025027,2022-09-03 17:54:00.000,1,40000,[반]바베큐족발순한맛 [반]불족발;배달팁,
c_c002994,2210030002,1,0,0,1,2,1598501967,인생닭강정행담도휴게소,충남 당진시 신평면 서해안고속도로 275,,1000007,4427038032,2022-10-03 16:31:00.000,1,5500,닭강정(소),
c_c002043,2209180007,1,0,0,1,1,7410400924,하루,충남 공주시 백미고을길 5-13,충남 공주시 금성동 184-5,4553448,4415010800,2022-09-18 12:40:00.000,1,4000,밤라떼(ICE),
c_c002667,2210020007,1,0,0,1,2,1253800995,족발슈퍼단양점,충북 단양군 단양읍 삼봉로 97,충북 단양군 단양읍 상진리 704,3248030,4380025027,2022-10-02 22:21:00.000,3,31000,,
c_c000804,2208270003,2,0,0,1,2,4168221036,월등식품영농조합법인,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721,4615012600,2022-08-27 13:02:00.000,1,10000,,
c_c009513,2210260003,1,0,0,1,2,1408157533,그린익스프레스파크,경기 시흥시 수도권제1순환고속도로 105,경기 시흥시 조남동 산 15-1,1000140,4139012400,2022-10-26 09:54:00.000,1,17200,마성꼬마김밥;닭강정;옥수수빵,
c_c013408,2211050004,1,0,0,1,2,3040586996,장림산방,충북 단양군 대강면 단양로 142,,3014063,4380031021,2022-11-05 18:01:00.000,1,46000,마늘석갈비정식;곤드레밥변경,
c_c013759,2211050003,3,2,2,1,3,,돌바위선착장,충북 괴산군 칠성면 명태재로외사4길 1,충북 괴산군 칠성면 외사리 152,4538257,4376034028,2022-11-05 14:56:00.000,1,13000,대인;소인,
c_c000656,2208190008,1,1,1,1,3,1361121727,CU,전남 순천시 팔마4길 8,전남 순천시 연향동 1688-1,4650072,4615011400,2022-08-19 00:00:00.000,3,4000,빵빠레바닐라,
c_c003645,2210090003,1,0,0,1,3,4110596512,이모식당,전남 목포시 수강로12번길 12,전남 목포시 영해동1가 1-1,4643402,4611012200,2022-10-09 13:27:00.000,1,30000,,
c_c009173,2210290001,1,0,0,1,2,2236100415,호시,광주 북구 버들로19번길 31,광주 북구 유동 7-1,4286272,2917010200,2022-10-29 12:41:00.000,1,24000,간장게장;양념게장 정식,
c_c003007,2209250003,1,0,0,1,3,2504900128,춘원회관,전북 남원시 양림길 14-10,전북 남원시 어현동 37-199,4613419,4519012200,2022-09-25 14:45:00.000,1,22500,콩국수;소바,
c_c000181,2208160002,2,0,0,3,8,3041013686,단양토종마늘순대,충북 단양군 단양읍 도전6길 29,충북 단양군 단양읍 도전리 539,4544129,4380025026,2022-08-16 12:08:00.000,1,12000,마늘순대,
c_c003492,2210040007,1,0,0,1,2,6281201886,공주토실이쌀밤빵,충남 공주시 백미고을길 5-13,충남 공주시 금성동 184-5,4553448,4415010800,2022-10-04 17:18:00.000,1,12500,,
c_c003103,2209240012,2,1,1,1,1,3480900147,미니스톱전라감영점,전북 전주시 완산구 전라감영로 41,전북 전주시 완산구 중앙동4가 19-1,3266064,4511110400,2022-09-24 22:10:00.000,1,10000,,
c_c003333,2210080008,1,0,0,1,2,1822400609,사시사철,광주 남구 백서로 49,광주 남구 양림동 411,3009003,2915511300,2022-10-08 13:52:00.000,1,9000,ICE AMERICANO,
c_c001150,2208210001,1,0,0,1,3,7752200917,이연국수,전북 전주시 덕진구 견훤왕궁로 286-3,전북 전주시 덕진구 인후동2가 1529-19,3266010,4511310400,2022-08-21 11:52:00.000,1,14000,,
c_c002866,2210020006,1,0,0,1,5,3121586088,천보성(도고),충남 아산시 도고면 아산만로 190-2,충남 아산시 도고면 신언리 137-9,3253053,4420040021,2022-10-02 16:32:00.000,1,38000,,
c_c003300,2210140005,1,0,0,1,6,4040275949,고향식당,전북 고창군 아산면 도솔길 4,전북 고창군 아산면 삼인리 413-1,4637225,4579032036,2022-10-14 13:47:00.000,1,56000,장어탕;산채비빔밥,
c_c002133,2209250006,1,0,0,1,1,3029031550,아리숲농원,충북 보은군 속리산면 법주사로 17-1,,3241010,4372031521,2022-09-25 11:55:00.000,1,13000,,
c_c002293,2209180007,3,1,1,0,2,,리버사이트파크,장산로855번길 13,,,,,1,16000,,4477031000
c_c007580,2210220003,3,2,2,1,2,,(재)함평축제관광재단 ,전남 함평군 함평읍 함장로 1160,,3017044,4686025023,2022-10-22 00:00:00.000,1,16600,국향대전 예매 어른,
c_c002822,2209260002,1,0,0,1,3,6260600857,그린가든,충북 충주시 동량면 동산로 12,충북 충주시 동량면 조동리 1342-9,3238015,4313040021,2022-09-26 13:53:00.000,1,38000,,
c_c000518,2208210003,2,1,1,1,4,6248102142,아쿠아플라넷 주식회사,전남 여수시 오동도로 61-11,전남 여수시 수정동 774-1,3282059,4613010200,2022-08-21 13:25:00.000,1,10000,ICE슬러쉬5000,
c_c003122,2209260002,1,0,0,1,3,,,,,,,2022-09-26 12:19:00.000,1,13500,ICE 카페 드 쇼콜라;그라니타,
c_c009226,2210300009,1,0,0,1,3,1942701373,만인옛날짜장,세종특별자치시 소정면 세종로 4280,세종특별자치시 소정면 운당리 27-3,3000189,3611039022,2022-10-30 19:35:00.000,1,24000,,
c_c002097,2209250006,1,0,0,1,2,5023825311,CALLONME,충북 청주시 흥덕구 풍산로33번길 43,충북 청주시 흥덕구 가경동 1124,4512063,4311311300,2022-09-25 20:14:00.000,1,12200,진저레몬에이드;아메리카노;스틱토스트,
c_c004419,2210010001,1,0,0,1,2,6903200575,산내돌짜장,대전 동구 산내로 457,대전 동구 하소동 133-2,3000089,3011014500,2022-10-01 15:22:00.000,1,26000,돌짜장 중;공기밥,
c_c002935,2210020005,2,1,1,2,4,3048506693,(주)소노인터내셔널단양지점,충북 단양군 단양읍 삼봉로 187-17,,3248030,4380025027,2022-10-02 16:09:00.000,1,15500,메종 조각케이크;크림치즈 마늘브레드;밤치즈 식빵,
c_c014261,2211120006,1,0,0,1,2,8252101534,블랙테일버거,광주 남구 백서로 80,광주 남구 양림동 66-19,3009003,2915511300,2022-11-12 16:39:00.000,1,24000,쉬림프버거(SHRIM;제로펩시(ZERO CO;UFO버거(스매쉬버거),
c_c003554,2210230002,1,0,0,1,3,2150178320,처음그자리&청풍떡갈비,충북 제천시 금성면 청풍호로 1641,,3239070,4315031022,2022-10-23 14:34:00.000,1,59000,숯불 한우떡갈비;물면,
c_c002451,2209180001,1,0,0,1,4,4031342738,전주현대옥중화산점,전북 전주시 완산구 화산천변2길 7-4,전북 전주시 완산구 중화산동2가 757-3,4598422,4511112800,2022-09-18 10:15:00.000,1,45500,남부식(보통);오징어사리;오징어튀김(한접시);모주한잔,
c_c013840,2211040003,1,1,1,1,2,4091983670,사나포차,전남 담양군 담양읍 지침3길 10,전남 담양군 담양읍 지침리 113-3,4658355,4671025023,2022-11-04 19:51:00.000,1,32500,곱도리탕(한우대창)(한마리탕만);배달팁,
c_c005745,2210090002,2,0,0,3,3,1228633843,주식회사뮬라,인천 부평구 장제로 336,인천 부평구 삼산동 435-2,3154050,2823710500,2022-10-09 13:03:00.000,3,19000,뮬라웨어요가/필라테스,
c_c001811,2209030010,1,0,0,1,3,3100435200,한우일번지,충남 홍성군 홍성읍 문화로 172,충남 홍성군 홍성읍 오관리 185-1,3262026,4480025021,2022-09-03 20:37:00.000,1,88000,특수부위모듬;된장찌개;누룽지;소면,
c_c001625,2208200003,1,0,0,1,7,3110854362,옛날우렁이식당(3호점),충남 당진시 무수동1길 25-13,충남 당진시 읍내동 1106,4595220,4427010100,2022-08-20 10:15:00.000,1,78000,우렁이정식,
c_c000452,2208240002,1,0,0,1,2,3040884742,청풍황금떡갈비,충북 제천시 청풍면 청풍호로 1682,충북 제천시 청풍면 북진리 317,3239070,4315032044,2022-08-24 14:39:00.000,1,44000,떡갈비,
c_c000326,2208200007,3,1,1,1,2,4178138931,여수해상케이블카주식회사,전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,3282017,4613025030,2022-08-20 19:04:00.000,1,30000,[왕복]대인일반,
c_c006223,2210220002,3,0,0,1,1,4118301444,목포자연사박물관,전남 목포시 남농로 135,,3281004,4611015900,2022-10-22 16:37:00.000,1,3000,성인,
c_c002832,2210030002,3,0,0,3,4,5095300352,나나랜드,충북 청주시 상당구 명암로 171,충북 청주시 상당구 명암동 70,3236016,4311112200,2022-10-03 11:50:00.000,1,3700,우주전투기(어린이);우주전투기(어른),
c_c003881,2210020005,1,0,0,1,2,4838501953,(주)온새미로에프앤비덕산지점,충남 예산군 덕산면 온천단지3로 45-7,,3263034,4481036025,2022-10-02 13:58:00.000,1,52500,(월남쌈)소고기,
c_c012265,2210300003,3,1,1,0,5,,행복마트,진산 1길 195-20,,,,,3,40000,,4482532000
c_c002078,2209170006,2,0,0,1,3,3138200687,농협하나로마트,충남 보령시 머드로 111,충남 보령시 신흑동 2271-1,3252015,4418011000,2022-09-17 15:59:00.000,1,26300,인기스낵 기획팩(새꿀바감) 66G*4번들;강원평창수 2L*개;진라면멀티팩매 120G*5;카스후레쉬(병) 500ML;바나나우유 240ML;오리온 사워꿈틀이 1P 80G;롯데 칸타타 콘트라베이스 500ML;오뚜기밥 210G*4입 840G;라면용기 5매;오리온 아이셔 츄잉캔디 (사과맛) 42G;순창궁우리햅쌀초고추장 170G;잔치집식혜 240ML;미닛메이드 오렌지 100% 350ML;조지아 오리지널 캔 175ML,
c_c001258,2209030011,1,0,0,1,2,8444101023,소울라운지,전남 여수시 이순신광장로 130,전남 여수시 중앙동 277,3282068,4613010700,2022-09-03 20:15:00.000,1,25000,글루미바이올렛;나쵸칩,
c_c006759,2210300006,1,0,0,1,3,8980400894,1939군산과자조합,전북 군산시 구영5길 68,전북 군산시 신창동 48-4,4604089,4513010500,2022-10-30 13:47:00.000,1,32200,플레인휘낭시에;소금초코휘낭시에;에그타르트;브라우니;아이스크림추가;아이스하우스아메리카노;아이스 1939스페셜밀크티,
c_c000400,2209060005,1,0,0,1,1,8554800528,나인포레스트,전남 해남군 삼산면 대흥사길 30,전남 해남군 삼산면 구림리 210-6,4682122,4682031027,2022-09-06 18:40:00.000,1,5500,,
c_c004566,2210040003,3,0,0,1,2,6148300025,하동군청최참판댁,경남 하동군 악양면 평사리길 76-23,,4832495,4885032034,2022-10-04 14:52:00.000,1,4000,성인,
c_c002628,2209250008,6,0,0,0,1,,한옥네컷,,,,,,1,4000,,4511111000
c_c000414,2208190006,1,0,0,1,4,4022158023,교동떡갈비,전북 전주시 완산구 은행로 52,전북 전주시 완산구 풍남동3가 73-2,3266057,4511111000,2022-08-19 20:07:00.000,1,52000,,
c_c002440,2209250005,1,0,0,1,2,5281800691,라쏘(LAZO),충북 청주시 상당구 미원면 단재로 2458,,3236065,4311132021,2022-09-25 15:10:00.000,1,7000,아메리카노(ICE),
c_c007580,2210220005,1,0,0,2,2,2710901981,이마트24나주호수공원점,전남 나주시 중야2길 20,전남 나주시 빛가람동 336-1,4685301,4617013400,2022-10-22 21:36:00.000,1,7600,아임이)초코웨이퍼롤115g;육개장사발면;오뚜기)마요짜장볶이큰컵;한성)몬스터크랩72g;아임이)뿌링클팝콘90g,
c_c005360,2210290004,1,0,0,0,4,,무진장맛집,남산로60-31 (주)여수수산물특화시장,,,,,3,150000,,4613011600
c_c013203,2211050006,2,0,0,1,3,4058202999,변산농협하나로마트격포점,전북 부안군 변산면 격포로 198,,3280004,4580036022,2022-11-05 14:58:00.000,1,5080,풀무원돌얼음1KG;부일두부 벌크;푸드플랜 최용의(가시오이) 1개(EA)/랩;깻잎,
c_c003613,2209300001,1,2,2,1,1,,백수의찬,전북 전주시 완산구 풍남문2길 53,,4598392,4511111100,2022-09-30 12:51:00.000,1,19000,,
c_c002609,2209190004,3,0,0,1,2,1048626290,주식회사 여수씨월드,전남 여수시 오동도로 61-11,전남 여수시 수정동 774-1,3282059,4613010200,2022-09-19 15:36:00.000,1,44800,입장권,
c_c003674,2210030005,1,0,0,0,1,,층층층,,,,,,1,5500,,3011011300
c_c001392,2208230007,2,0,0,0,7,,롯데마트 여수점,전라남도 여수시 국포1로 36,,,,,1,198000,,4613011700
c_c003384,2209270001,6,2,2,1,1,,,,,,,2022-09-27 10:31:00.000,1,7000,,
b_b003837,2210010006,1,0,0,1,1,4598500738,길스가든더로드101,경남 하동군 화개면 화개로 357,,3344020,4885031024,2022-10-01 16:03:00.000,1,6500,헤이즐넛시럽;A-아메리카노ICE,
c_c006837,2210160002,1,0,0,1,2,4011143488,한소끔,전북 군산시 백토로 284-8,전북 군산시 나운동 191-65,3268038,4513014400,2022-10-16 12:36:00.000,1,36000,전복해물탕(2인);공기밥,
c_c007761,2210300005,3,1,1,0,2,,딜라이트담양,화방리 609-6,,,,,1,7000,,4671039000
c_c002274,2209110005,1,3,3,1,1,2068650913,(주)이마트,충남 아산시 배방읍 고속철대로 133,충남 아산시 배방읍 장재리 1760,2250003,4420025331,2022-09-11 14:47:00.000,1,9500,트러플빠네파스타;탄산음료;조각피자_몬잭&모짜,
c_c003372,2209300008,1,0,0,1,1,3740101737,바다김밥,전남 여수시 통제영5길 10-4,전남 여수시 중앙동 667,4646918,4613010700,2022-09-30 18:55:00.000,1,4000,갓참치김밥,
c_c006616,2210160004,1,1,1,1,2,5082465008,구가네META밥상,전남 담양군 담양읍 메타프로방스1길 47,전남 담양군 담양읍 학동리 701-3,4853861,4671025033,2022-10-16 14:04:00.000,1,40000,돌판오징어제육볶음(2인);모듬튀김;제로콜라,
c_c005840,2210100003,1,0,0,1,3,2020276643,버터리핸즈버거샵,세종특별자치시 가름로 232,세종특별자치시 어진동 657,3258074,3611011000,2022-10-10 12:34:00.000,1,46100,,
c_c000246,2208100003,1,0,0,1,2,3058148738,로쏘주식회사,대전 중구 대종로480번길 15,대전 중구 은행동 145-1,4295158,3014010100,2022-08-10 00:00:00.000,1,10100,판타롱부추빵;치즈퐁듀;피자롤치즈해;참치고로게;플레인크로와상,
c_c001535,2208270007,1,0,0,1,3,4170988911,CU청포대셀링점,충남 태안군 남면 청포대길 57-3,,4592262,4482532026,2022-08-27 00:00:00.000,1,16100,구스아일랜드IPA캔;에딩거바이젠캔500ML;LIL액상카트리지;MIIX아이스알로하;친환경봉투판매용,
c_c003731,2210020005,1,0,0,1,2,2030331160,흑미김밥,대전 서구 문정로 80,대전 서구 탄방동 749,3166027,3017010600,2022-10-02 08:19:00.000,1,14000,,
c_c004997,2210160005,3,0,0,1,2,4168300187,순천시청,전남 순천시 순천만길 513-25,전남 순천시 대대동 162-2,4649571,4615013100,2022-10-16 10:55:00.000,1,16000,성인,
