TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b008556,2210190002,1,0,0,1,2,4200701954,HEEU,경남 김해시 봉황대길 29,경남 김해시 봉황동 198-7,4857370,4825010400,2022-10-19 15:20:00.000,1,23100,바닐라라떼(ICE); 쿨라임파인애플민트티(ICE);베리베리케이크;딸기레오컵케이크,
b_b005452,2209300005,1,0,0,0,2,,보배김밥,성동시장,,,,,3,12000,,4713010400
b_b013626,2211010002,1,0,0,1,4,6178549133,까멜리아,경북 포항시 남구 구룡포읍 구룡포길 135-1,경북 포항시 남구 구룡포읍 구룡포리 389-1,4709007,4711125021,2022-11-01 15:49:00.000,1,2000,동백샤브레,
b_b003113,2208190007,3,0,0,1,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-08-10 00:00:00.000,1,80000,조향클래스(입문 BASIC CLASS)외 1건,
b_b005943,2210160005,1,1,1,1,2,2260240189,금성배니닭강정,강원 강릉시 금성로13번길 5,강원 강릉시 성남동 51-120,4460218,4215010800,2022-10-16 16:33:00.000,1,40000,,
b_b001303,2208280003,1,0,0,1,2,4342501205,브알라카페,강원 속초시 해오름로 171,,3223022,4221010800,2022-08-28 12:57:00.000,1,12200,얼그레이아이스크림;바다소금아이스크림,
b_b004825,2209250002,1,0,0,1,1,3808500067,주식회사 티피와이,강원 강릉시 창해로14번길 28,강원 강릉시 견소동 168,4460931,4215011500,2022-09-25 10:41:00.000,1,5500,아이스얼그레이,
b_b003370,2208210003,1,0,0,0,6,,서민식당,,,,,,1,72000,,4713013500
b_b002907,2208190008,2,1,1,1,1,5240501999,세븐일레븐,경남 산청군 산청읍 중앙로 41,,3345047,4886025023,2022-08-19 21:58:00.000,1,1700,칠성)펩시355ml,
b_b011399,2210230007,1,0,0,3,2,4507400206,슬로우터틀(약전골목점),대구 중구 남성로 53,대구 중구 동성로3가 42,3141002,2711011900,2022-10-23 17:14:00.000,1,17900,딸기케이크;리얼초코(I);큐브라떼(I),
b_b012526,2210270007,1,4,4,0,2,, ,남강 일대 거리 점포,,,,,3,3000,,4817010100
b_b010215,2210220005,1,1,1,1,2,5611500979,황리단밀면,경북 경주시 사정로50번길 1-2,경북 경주시 사정동 123-4,4715586,4713010900,2022-10-22 16:52:00.000,1,9000,,
b_b006188,2210010003,1,0,0,1,2,8950801679,밤톨,경남 하동군 화개면 화개로 17-1,,3344020,4885031023,2022-10-01 12:42:00.000,1,3500,,
b_b003395,2208260007,2,1,1,1,5,2260556979,우리매점,강원 강릉시 해안로 626,강원 강릉시 안현동 2-1,3220050,4215013800,2022-08-26 20:19:00.000,1,13000,,
b_b006787,2210090004,3,0,0,1,1,5038168487,(주)이월드,대구 달서구 두류공원로 200,대구 달서구 두류동 산 302-11,3007009,2729010200,2022-10-09 12:27:00.000,1,22500,자유-가족-대,
b_b001972,2208190004,1,0,0,1,4,2434100615,칠칠포차,경북 포항시 남구 상공로 149-1,경북 포항시 남구 대도동 86-34,3303014,4711110200,2022-08-19 19:12:00.000,1,126000,,
c_c000675,2210290002,2,4,4,0,2,,노점,소태리 엘지백암연수원 앞,,,,,3,50000,,4793036000
b_b006574,2210030003,1,0,0,1,4,8570601431,소문난집,경남 양산시 동면 법기로 198-4,경남 양산시 동면 법기리 282-3,3338030,4833031022,2022-10-03 11:27:00.000,1,18000,,
b_b001979,2208190007,3,0,0,0,2,,해운대 블루라인,청사포로 116,,,,,5,30000,,2635010600
b_b000383,2208060007,1,0,0,1,2,,상국이네,부산 해운대구 구남로41번길 40-1,부산 해운대구 중동 1394-42,4199009,2635010600,2022-08-06 23:17:00.000,1,17000,떡볶이;튀김5개;오뎅1개,
b_b003864,2210020009,1,0,0,1,2,5080680849,일직식당,경북 안동시 경동로 676,경북 안동시 운흥동 176-20,3018013,4717011300,2022-10-02 18:01:00.000,1,26000,고등어조림정식,
b_b011476,2210260006,1,0,0,1,1,1768801997,(주)칠성조선소,강원 속초시 중앙로46번길 45,,4469234,4221010600,2022-10-26 16:40:00.000,1,7000,HOT밀크티,
b_b004487,2209240002,1,3,3,4,2,7228700343,엠케이펍,서울 광진구 광나루로 592,서울 광진구 구의동 201-26,3005024,1121510300,2022-09-24 12:17:00.000,1,4000,,
b_b006873,2210170003,6,2,2,0,2,,대구서부정류장,,,,,,1,13200,,2720010300
b_b000618,2208130005,1,0,0,1,2,6814200527,서수인,부산 부산진구 가야대로750번길 17,부산 부산진구 부전동 511-18,4187066,2623010300,2022-08-13 19:29:00.000,1,123000,육회튀김;사바보우스시 4PCS;전복비빔우동;레몬사와;하이볼;스타우트 금태솥밥;츠르우베 유즈90ML;나츠미캉(여름귤)90ML;모찌리도후,
b_b000992,2208200003,1,0,0,4,4,2248505554,휘닉스중앙평창 주식회사,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,3228037,4276034025,2022-08-20 19:18:00.000,1,19500,[판매]야)튀김우동(컵);[판매]스낵)오동통면;[판매]야)평창수;[판매]야)소세지;[판매]워)하이네켄(CAN),
b_b011265,2211050004,1,0,0,0,2,,카페 한결,,,,,,1,9500,,4217012300
b_b001092,2208220006,1,0,0,1,1,6081944328,석정숯불갈비,경남 창녕군 창녕읍 명덕로 84-11,경남 창녕군 창녕읍 송현리 279,3341014,4874025021,2022-08-22 19:19:00.000,1,11000,영양돌솥밥,
b_b011493,2211060004,2,2,2,1,2,3484300684,대포항선물가게GIFTSHOP,강원 속초시 대포항길 30,강원 속초시 대포동 960-7,4469021,4221011000,2022-11-06 15:53:00.000,1,12000,버튼마그넷;조개/부엉이 마그넷,
b_b000820,2208260006,1,0,0,1,1,2018121515,주식회사 스타벅스 커피 코리아,부산 부산진구 서전로 19,부산 부산진구 부전동 143-5,3129027,2623010300,2022-08-26 09:33:00.000,3,5100,바닐라더블샷,
b_b009918,2210210005,3,0,0,0,3,,서프살롱,물치1길 11 2층,,,,,1,180000,,4283035000
b_b004681,2209240008,1,0,0,1,5,2702400639,바다사랑,강원 속초시 해오름로188번길 10,강원 속초시 조양동 1449-10,4469294,4221010800,2022-09-24 21:45:00.000,1,78000,,
b_b006568,2210260008,1,0,0,1,2,,,,,,,2022-10-26 17:43:00.000,1,53000,파불고기정식;경주법주막걸리;콜라,
b_b009926,2210220001,1,0,0,0,2,,새마을식당 창원 상남점,,,,,,1,49700,,4812312700
b_b001791,2208280001,3,1,1,1,3,,설악케이블카,강원 속초시 설악산로 1085,강원 속초시 설악동 146-2,3223005,4221011200,2022-08-28 00:00:00.000,1,35000,설악케이블카탑승권대인왕복;소인왕복,
b_b009610,2210220003,2,0,0,1,1,2018132195,(주)신세계,부산 해운대구 센텀남대로 35,부산 해운대구 우동 1495,2133001,2635010500,2022-10-22 13:48:00.000,1,130000,러쉬(센텀몰)바디용품,
b_b001188,2208220019,1,0,0,1,1,2260152524,GS25,강원 강릉시 창해로 485,강원 강릉시 강문동 산 4-5,3220043,4215011300,2022-08-22 21:18:00.000,1,13700,에델바이스500;호가든캔500ML;오비)한맥캔500;하이네켄캔500M;한성)크래미90G,
b_b005554,2210010002,1,0,0,1,1,6284400568,카페한눈에바다,강원 강릉시 사천면 진리해변길 93,강원 강릉시 사천면 사천진리 1-5,4460926,4215036025,2022-10-01 12:02:00.000,1,9000,카푸치노ICE;타르트낱개당,
b_b000152,2208100001,3,0,0,1,2,2268151925,농업회사법인(주)대관령순수양떼목장,강원 평창군 대관령면 오목길 152,강원 평창군 대관령면 횡계리 산 2-45,4484284,4276038024,2022-08-10 11:16:00.000,1,12000,입장권 2개;+입장권당 먹이 한컵제공 2개,
b_b000997,2210020001,2,4,4,1,4,8346900069,오부뎅이주전부리,강원 정선군 정선읍 5일장길 56,강원 정선군 정선읍 봉양리 348-10,4487001,4277025021,2022-10-02 14:07:00.000,1,10000,,
b_b004723,2209240008,1,0,0,0,4,,반도불갈비식당,,,,,,1,200000,,4713010200
b_b005429,2210010006,1,0,0,0,2,,교촌치킨장성점,,,,,,1,20500,,4711312100
b_b000917,2208200001,1,0,0,0,7,,홍대개미,신세계백화점 홍대개미,,,,,1,80000,,2714010200
b_b001885,2208200007,1,4,4,1,4,,수옛날통닭,강원 춘천시 후석로186번길 6,강원 춘천시 석사동 728-3,4454810,4211012400,2022-08-20 08:24:00.000,1,19500,순살반반치킨;배달팁,
b_b005867,2210010006,3,0,0,1,4,5058515586,삼봉개발(주)경주지점,경북 경주시 보문로 544,경북 경주시 천군동 191-5,3305021,4713013500,2022-10-01 10:49:00.000,1,24000,입장료 KB 카드할인,
b_b016464,2211050009,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,강원 춘천시 중앙로 57,강원 춘천시 중앙로2가 11,3218033,4211010500,2022-11-05 15:35:00.000,1,12600,V)제주유기농말차L;레드벨벳C,
b_b003763,2209240006,1,1,1,1,1,1742401664,샬로우커피,울산 중구 중앙길 171-1,울산 중구 옥교동 188-11,4307406,3111010500,2022-09-24 17:44:00.000,1,6000,아이스크림라떼,
b_b002396,2209030003,3,1,1,2,2,6118201237,대한불교조계종해인사,경남 합천군 가야면 해인사길 122,,4844661,4889033034,2022-09-03 10:57:00.000,1,6000,,
b_b006015,2210020006,1,1,1,1,2,2018121515,주식회사 스타벅스 커피 코리아,경남 김해시 율하6로 67,경남 김해시 장유동 839-2,3351847,4825013200,2022-10-02 17:12:00.000,3,16900,I-T)카페라떼;T)돌체콜드브루;더촉촉초콜릿C,
b_b002078,2208280004,1,0,0,3,2,7968500210,평창상휴게소,강원 평창군 용평면 탑거리길 63,강원 평창군 용평면 이목정리 472-2,4484375,4276035022,2022-08-28 20:47:00.000,1,3300,배달의민족카라멜마끼아또;맛있는우유GT(200ML),
b_b000323,2208160003,2,0,0,1,4,6048115788,(주)대명코퍼레이션,강원 삼척시 수로부인길 453,,4472195,4223010700,2022-08-16 15:15:00.000,1,17300,따옴(오렌지);웰치스(청포도);캡틴드라이백;파워에이드,
b_b003366,2208220014,6,0,0,0,2,,터미널 코인노래방 & 오락실,,,,,,3,1000,,4221010800
b_b000521,2208120003,1,0,0,0,2,,귀빈돌솥밥,,,,,,1,22000,,3017012800
b_b006777,2210030002,1,0,0,1,2,,스시쥬,경남 양산시 물금읍 화합4길 22,경남 양산시 물금읍 범어리 2706-8,4814875,4833025324,2022-10-03 12:18:00.000,1,22000,런치세트A;런치세트B,
b_b004164,2209260004,1,0,0,1,2,,호천당,,,,,2022-09-26 19:40:00.000,1,14500,,
b_b014887,2210310004,1,0,0,0,2,,경주십원빵황리단사거리점,황남동 303-16,,,,,1,6000,,4713011000
b_b006430,2210290002,1,0,0,1,2,4181601685,장사부,경남 밀양시 남천강변로3길 9-1,,4808150,4827010400,2022-10-29 13:16:00.000,1,40000,북경볶음밥;유린기;김치만두(8P);직화간짜장;포장용기,
b_b004500,2209300008,2,1,1,2,4,2270549205,중앙닭강정,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,4469221,4221010300,2022-09-30 18:18:00.000,1,21000,순살닭강정 보통맛,
b_b005433,2210030005,1,0,0,1,2,,요기요,,,,,,1,25700,비빔밥세트(비빔밥+찌개+기본3찬);배달요금,
b_b004733,2210060005,2,0,0,1,2,8405500131,CU,강원 속초시 새마을길 62,강원 속초시 조양동 1480-5,4469127,4221010800,2022-10-06 14:28:00.000,1,12000,원단)장우산네이비65,
b_b004658,2209280004,1,2,2,0,2,,황남쫀드기,,,,,,1,3000,,4713011000
b_b000128,2208060004,2,0,0,3,2,3200500613,현태네튀김,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,4469221,4221010300,2022-08-06 12:34:00.000,1,5000,,
b_b005227,2210090004,1,0,0,1,4,1041254572,청와삼대경주,경북 경주시 보문로 132-8,경북 경주시 북군동 57-21,3305021,4713014000,2022-10-09 13:17:00.000,1,70000,청와칼국수;간장+보쌈,
b_b009771,2210280001,3,1,1,1,2,2258300029,영월군청,강원 영월군 영월읍 잔다리길 61-1,강원 영월군 영월읍 방절리 산 24,4481201,4275025023,2022-10-28 11:48:00.000,1,6000,일반,
b_b003904,2209180002,1,0,0,1,2,7495400302,강릉짬뽕순두부동화가든,강원 속초시 청초호반로 174,강원 속초시 교동 1021-8,3223018,4221010600,2022-09-18 13:47:00.000,1,22000,짬뽕순두부;순두부,
b_b001734,2208280009,1,0,0,0,2,,한우플라자,냉천로236번길 66,,,,,3,122000,,4711125600
b_b006837,2210210006,3,0,0,2,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-21 13:33:00.000,1,44800,(경북)경주월드10월,
b_b008256,2210170003,3,0,0,1,1,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-17 11:51:00.000,3,34900,[경북]경주월드 10월 종일이용권 대인,
b_b008051,2210300003,3,3,3,0,2,,경상남도수목원,수목원로386,,,,,3,3000,,4817037000
b_b001226,2208250005,3,1,1,1,1,,,,,,,2022-08-25 02:23:00.000,1,15200,입장권 내야석(1층/2층),
b_b001283,2209020010,1,0,0,1,2,5200701410,월성과자점,경북 경주시 포석로1068번길 17-7,경북 경주시 황남동 80,4716229,4713011000,2022-09-02 15:46:00.000,1,14600,아메리카노ICE;목장의커피(아포가;우유아이스크림(컵,
b_b004271,2210030004,1,0,0,1,4,7488500507,키다리식품(주)홍천(서울)휴게소,강원 홍천군 화촌면 서울양양고속도로 83,,1000025,4272031026,2022-10-03 16:31:00.000,1,3000,호두과자3000[간식],
b_b000682,2208210004,1,0,0,0,3,,묵전 서종저,북한강로1344,,,,,1,30000,,4183035000
b_b000110,2208130008,1,0,0,1,3,,토요코인부산해운대2호점,부산 해운대구 해운대해변로237번길 5,부산 해운대구 우동 648-2,4199298,2635010500,2022-08-13 18:49:00.000,1,29500,순살세가지맛(반반반)(순살);양념;간장;배달비,
b_b018733,2211090004,2,0,0,1,1,,올리브영,,,,,2022-11-09 15:06:00.000,1,12100,필리밀리 웨지스펀지(4P)_N;생미쉘)개별마들렝 150G;아이디얼포맨 쏘굿아이브로우(매가행사);종이쇼핑백(소),
b_b002045,2208290004,1,4,4,1,2,2563500982,솔,경북 경주시 포석로1092번길 62-8,,4716231,4713011000,2022-08-29 11:46:00.000,1,12000,AMERICANO;VANILLABEAN,
b_b003695,2209030008,1,0,0,1,2,5088504434,(주)주식회사부자군위(상),경북 군위군 군위읍 경북대로 4082,,2018002,4772025031,2022-09-03 00:00:00.000,3,3100,짱구;비락식혜,
b_b003171,2209030002,2,0,0,1,2,2270149570,한계령휴게소,강원 양양군 서면 대청봉길 1,강원 양양군 서면 오색리 산 1,4505051,4283031033,2022-09-03 10:50:00.000,1,20000,,
b_b000119,2208130004,2,0,0,1,3,2068650913,(주)이마트,강원 태백시 굴거랑길 4,강원 태백시 화전동 113,4466020,4219010900,2022-08-13 16:11:00.000,1,34200,레이즈 솔트&비네거;농심 오징어칩83G;NOB 일회용접시20CM;고래밥볶음56G;롯데 치토스매콤달콤;순살구이쥐포채300G;건해산 S-POINT;NOB 쿠킹호일30CM*30M;스프라이트 제로 1L;해태 홈런볼초코128G;다이제볼 민트168G,
b_b015416,2210290005,1,5,5,1,1,2218142076,주식회사 남문,강원 춘천시 남산면 남이섬길 1,,4454832,4211040030,2022-10-29 17:15:00.000,1,16500,푸른하늘 (TAKEOUT);화개장터 (TAKEOUT);모나카 녹차젤라또,
b_b006564,2210160013,2,2,2,1,1,4097700311,153베이커리,강원 정선군 정선읍 정선로 1367,,3229023,4277025021,2022-10-16 13:25:00.000,1,10000,소금빵;정선단팥빵,
b_b001384,2208200006,1,0,0,1,1,6680400992,샌디블루,부산 해운대구 청사포로128번길 18,부산 해운대구 중동 591-1,4199242,2635010600,2022-08-20 14:40:00.000,1,7000,,
b_b008002,2210220007,1,2,2,5,3,2052451570,어실장회,강원 양양군 손양면 오산길 18,,4505148,4283032025,2022-10-22 19:29:00.000,1,40000,,
b_b004199,2210020002,1,1,1,2,1,,바른치킨,강원 강릉시 성덕포남로174번길 46,강원 강릉시 포남동 1188-24,4460557,4215011100,2022-10-02 19:32:00.000,1,21900,현미바사삭치킨;배달료,
b_b000628,2208090001,1,0,0,1,2,2221257260,해신당편의점,강원 삼척시 원덕읍 신남길 127,강원 삼척시 원덕읍 갈남리 304,4472201,4223025321,2022-08-09 10:02:00.000,1,4500,,
b_b015946,2211050003,2,1,1,0,2,,홍천찐빵,,,,,,3,5000,,4272025024
b_b003964,2210040004,3,0,0,1,2,,브릭캠퍼스 부산,부산 기장군 기장읍 동부산관광로 8,부산 기장군 기장읍 시랑리 산 46,3350834,2671025033,2022-10-04 00:00:00.000,1,27000,입장권,
b_b004173,2209300003,2,0,0,3,2,6118505762,(주)엠에스 거창상휴게소,경남 거창군 가조면 가조가야로 1523,,3019081,4888040026,2022-09-30 13:43:00.000,1,8200,오징어짬뽕(청심유통);오징어전기구이,
b_b002560,2208300001,3,0,0,1,2,5058201330,불국사문화회관,경북 경주시 불국로 385,,3305029,4713013400,2022-08-30 11:17:00.000,1,12000,입장료 어른,
b_b001396,2208210002,2,0,0,1,1,4671900675,디스모먼트,경북 경주시 사정로50번길 2,경북 경주시 사정동 122-1,4715586,4713010900,2022-08-21 10:52:00.000,1,1000,M지류_스티커500,
b_b007209,2210180003,2,0,0,1,1,2138152063,주식회사 아성다이소,경북 경산시 대학로 269,경북 경산시 대동 75,3313081,4729011500,2022-10-18 16:44:00.000,1,6000,다용도 정리수납;SJ편리한오프너;펀치니들세트,
b_b003251,2208200001,3,1,1,1,2,2278200498,낙산사,강원 양양군 강현면 낙산사로 100,,3235004,4283035039,2022-08-20 11:46:00.000,1,12000,입장권 어른;주차비,
b_b004790,2209240009,2,3,3,1,1,1770401573,세븐일레븐,부산 수영구 광안해변로 165,,3138005,2650010400,2022-09-24 19:33:00.000,1,4700,하이트)제로0.00캔(무알콜;해광)프레첼체다치즈85G,
b_b000904,2208180003,3,0,0,0,2,,모쿠서프,인구중앙길95-1,,,,,5,290000,,4283034000
b_b004759,2210030003,3,1,1,1,3,2278302396,강원도 고성군청,강원 고성군 현내면 금강산로 481,,3234023,4282031028,2022-10-03 13:11:00.000,1,7500,소인;대인,
b_b018478,2211120006,2,1,1,1,2,2068650913,(주)이마트,부산 기장군 장안읍 정관로 1133,,3140047,2671025321,2022-11-12 19:59:00.000,3,1960,도톰한 물티슈 100매,
b_b002676,2208260006,1,1,1,0,4,,부흥횟집,일출로 93,,,,,1,53000,,4217012300
b_b011401,2210290003,1,0,0,1,2,7588501726,(주)에렉스페이페이,대구 동구 동부로 149,대구 동구 신천동 1506,3142009,2714010200,2022-10-29 11:30:00.000,1,28000,페이페이,
b_b001005,2208200001,1,0,0,1,3,1268501540,영동레저산업(주)여주(서창)휴게소,경기 여주시 가남읍 화평길 116,경기 여주시 가남읍 본두리 677-2,4442499,4167025032,2022-08-20 09:57:00.000,1,24500,떡만두국+공기밥(팔당);하얀순두부(실속);(1)한우국밥,
b_b005890,2210020004,1,0,0,1,2,5050881881,동궁반점,경북 경주시 북군길 27,경북 경주시 북군동 217-1,4715517,4713014000,2022-10-02 13:48:00.000,1,19000,순두부짬뽕밥;매운고추짜장,
b_b003189,2208270006,1,0,0,0,5,,라메르판지,,,,,,3,42400,,3120011200
a_a004725,2210230005,2,2,2,2,4,8158500995,베스킨라빈스,강원 평창군 대관령면 대관령마루길 7,,4484080,4276038024,2022-10-23 13:15:00.000,1,8900,KT더블할인_파인트,
b_b015949,2211030005,2,1,1,1,1,1068123498,롯데지알에스 주식회사,경남 김해시 장유로 469,경남 김해시 신문동 1414,3335054,4825012700,2022-11-03 18:47:00.000,1,13960,미니언즈 더즌;종이백,
