TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a009433,2210300002,1,0,0,0,5,,스윙카페,남이섬길 1,,,,,1,43000,,4211040000
a_a008579,2210220002,2,5,5,1,2,1338122244,(주)삼립식품,경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2022-10-22 15:39:00.000,1,16500,메디안센서티브칫솔;히말라야)치약칫솔세;허쉬후퍼스42g;롯데)펩시제로P500ml;실속버터구이40g,
a_a004076,2210220003,2,0,0,1,1,2068650913,(주)이마트,경기 수원시 장안구 정자로20번길 10,경기 수원시 장안구 천천동 505-1,4322304,4111113300,2022-10-22 13:08:00.000,1,17980,노브랜드 초코베어 30;노브랜드플레인요거트;그릭요거트 100G;종량제봉투(수원천천);생강청 580G,
a_a018093,2211110003,3,0,0,1,2,2118783562,(주)코드매니지먼트,서울 강남구 도산대로38길 48,서울 강남구 논현동 77-28,4166276,1168010800,2022-11-11 19:59:00.000,1,6000,미니포스터_114;미니포스터_157,
a_a000469,2208270005,1,1,1,1,2,,,,,,,2022-08-27 13:18:00.000,1,45500,샤오롱바오(6);XO게살볶음밥;우육면;꽃빵튀김세트,
a_a005038,2210080003,1,0,0,1,2,2518501074,커피전문점(상)탐앤탐스/케이에이치에너지,경기 의왕시 오전로 24,,3201025,4143010400,2022-10-08 12:12:00.000,1,15500,치즈라면;벌꿀소스돈까스정식,
a_a011479,2210270004,2,1,1,1,1,1068123498,롯데지알에스 주식회사,,,,,2022-10-27 15:51:00.000,1,5000,찰옥수수빵,
a_a005503,2210080004,1,3,3,3,2,5854900801,란돌프비어(서울숲),서울 성동구 서울숲4길 13,서울 성동구 성수동1가 668-30,4109319,1120011400,2022-10-08 21:53:00.000,1,22900,1리터세트,
a_a007821,2210150003,1,0,0,1,2,1261062286,돼지식당,경기 이천시 부발읍 대산로431번길 52,경기 이천시 부발읍 가좌리 164,4421176,4150025329,2022-10-15 16:31:00.000,1,74000,,
a_a000418,2208290005,1,0,0,1,2,3120859870,호치킨[마포도화점],서울 마포구 새창로 16,서울 마포구 도화동 183-15,3005018,1144010400,2022-08-29 22:20:00.000,1,26400,(순살)반반치킨선택;제로콜라;생맥주;양념소스,
a_a003016,2210040001,1,0,0,1,2,,처갓집양념치킨,서울 영등포구 63로 45,,3118001,1156011000,2022-10-04 13:00:00.000,1,25900,순살한마리치킨:순살핫슈프림양념치킨;배달료,
a_a015411,2210300011,2,0,0,1,2,1228553987,주식회사 윈플러스마트남부 부개점,인천 부평구 수변로57번길 9,,4262513,2823710700,2022-10-30 18:05:00.000,1,5990,막걸리(인천_소성주)750ML;소주(참이슬_후레쉬_펫_16.9%)640ML;맥주(클라우드_드래프트_캔_4.5%)500ML,
a_a007322,2210150004,1,0,0,1,3,2018121515,주식회사 스타벅스 커피 코리아,경기 부천시 조마루로 2,경기 부천시 상동 572-1,3184016,4119010900,2022-10-15 15:03:00.000,3,11700,T)바닐라C콜드브루;T)딸기L리프레셔,
a_a005864,2210020006,2,1,1,1,2,8288500972,CU시흥대야역점,경기 시흥시 서해안로 지하 1670,경기 시흥시 대야동 289-21,3000020,4139010100,2022-10-02 09:29:00.000,1,3900,블랙보리라이트520,
a_a015121,2210300002,1,0,0,1,2,3535500525,웅파이,서울 노원구 동일로182길 63-1,서울 노원구 공릉동 559-16,4130177,1135010300,2022-10-30 12:41:00.000,1,11500,비프파이;PEAR CIDER,
a_a001090,2208260001,2,10,10,0,1,,롯데월드내 간이매대,롯데월드 내,,,,,3,9000,,1171010100
a_a004696,2210080005,1,0,0,1,2,4758601420,SCENE,서울 성동구 연무장5길 20,서울 성동구 성수동2가 314-2,4109409,1120011500,2022-10-08 14:59:00.000,1,11000,ICE AMERICANO (N/;ICE AMERICANO (C/,
a_a000189,2208180001,3,0,0,1,1,,쁘티프랑스,,,,,,1,11500,입장권,
a_a001500,2208280001,1,1,1,1,2,1311558891,연경,인천 중구 차이나타운로 41,인천 중구 북성동3가 5-1,3149056,2811014000,2022-08-28 14:58:00.000,1,18000,,
a_a011104,2210230004,2,2,2,1,2,,미쓰상,경기 수원시 팔달구 화서문로17번길 54,경기 수원시 팔달구 장안동 90-9,4328427,4111513100,2022-10-23 13:59:00.000,1,9000,,
a_a003130,2209260004,2,1,1,1,2,2488600926,한국후지필름(주),서울 금천구 가산디지털1로 222,서울 금천구 가산동 775,3117001,1154510100,2022-09-26 15:19:00.000,1,33800,(수량한정)인스탁스 미니필름20매,
a_a015261,2210300001,2,1,1,1,1,7878500481,농협경제지주(주)안성팜랜드분사,경기 안성시 공도읍 대신두길 28,,4424173,4155025023,2022-10-30 11:45:00.000,1,5000,,
a_a003413,2210090003,1,0,0,1,2,3658802408,백소정,경기 시흥시 은계호수로 56,경기 시흥시 은행동 606,3351808,4139010600,2022-10-09 12:50:00.000,1,26400,냉소바+돈카츠;마제소바+에비텐,
a_a007626,2210280003,1,0,0,1,1,2071891771,아리아콩나물밥,경기 광주시 초월읍 경충대로 1009-6,경기 광주시 초월읍 쌍동리 167-3,2012002,4161025322,2022-10-28 15:56:00.000,1,11000,,
a_a009413,2210220004,1,0,0,0,2,,카페 빈,,,,,,1,11000,,4125010800
a_a017984,2211120005,1,0,0,1,2,5080167007,제철쌈밥,경기 수원시 장안구 파장천로44번길 28,경기 수원시 장안구 파장동 485-1,4322393,4111112900,2022-11-12 16:54:00.000,1,57000,수원 돼지불고기;고추장불고기,
a_a005806,2210150004,1,1,1,1,1,,메가엠지씨커피위례와와이즈더샵,서울 송파구 위례광장로 270,서울 송파구 장지동 895,3000238,1171010900,2022-10-15 18:08:00.000,1,3700,,
a_a012496,2210290004,1,0,0,1,2,4862501322,슬오라,서울 마포구 포은로 14,,3113024,1144012200,2022-10-29 20:14:00.000,1,60000,명란파스타;구운두부와제육볶음;하이볼;하우스화이트;느린마을증류주,
a_a001406,2209040003,3,1,1,2,4,2068204293,서울특별시시설관리공단,서울 종로구 종로 157,서울 종로구 훈정동 2,3100013,1111015000,2022-09-04 11:19:00.000,1,5200,주차비,
a_a001375,2208300004,2,0,0,3,3,1828701618,주식회사에프피엔터테인먼트,서울 마포구 와우산로29길 48-11,,4139466,1144012000,2022-08-30 15:51:00.000,1,11000,[반프레스토][제일복권][TINY TAN ]SWEET TIME THEME 러버챰상 (21개);판매티켓(70개),
a_a004176,2210020009,1,0,0,1,2,2023504598,우래옥,서울 중구 창경궁로 62-29,서울 중구 주교동 118-1,3005008,1114015200,2022-10-02 18:02:00.000,1,32000,,
a_a000269,2208210004,2,0,0,2,2,4161917412,한땀한땀,강원 속초시 중앙부두길 24,,4469242,4221010300,2022-08-21 13:54:00.000,1,7000,,
a_a007865,2210160007,2,0,0,1,2,1228648574,고래마켓,인천 중구 축항대로87번길 11,,4247396,2811011800,2022-10-16 17:20:00.000,1,26300,긴꼬리연어10P;활광어(1마리),
a_a006041,2210090002,1,0,0,4,3,1248586989,주식회사 현대백화점 THE HYUNDAI SEOUL(더현대서울),서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001,1156011000,2022-10-09 11:13:00.000,1,16000,봉골레SET(콜라),
a_a011514,2210290002,1,0,0,1,1,4808501503,호호식당익선,서울 종로구 수표로28길 30-6,서울 종로구 돈의동 18,4100198,1111015300,2022-10-29 14:14:00.000,1,15000,,
a_a002388,2209240006,1,0,0,1,2,,롯데물산롯데월드몰점,,,,,2022-09-24 18:54:00.000,1,93000,,
c_c000072,2208150003,3,0,0,1,1,1358209074,한택식물원(매표소),경기 용인시 처인구 백암면 한택로 15,경기 용인시 처인구 백암면 옥산리 산 153-1,3012057,4146135025,2022-08-15 15:38:00.000,1,9000,입장권 어른,
a_a002873,2209270004,1,0,0,1,1,5238100803,69084명동성당,서울 중구 명동길 74,서울 중구 명동2가 1-1,4103165,1114012700,2022-09-27 15:31:00.000,1,24300,로티세리바비큐치킨(30CM세트);에그마요추가;베이컨추가;D배달비,
a_a003242,2210070002,1,0,0,1,2,5380202211,돈부리파스타송리단길점,서울 송파구 백제고분로45길 15,서울 송파구 송파동 42,4169197,1171010400,2022-10-07 13:52:00.000,1,37800,바질치킨오야꼬;곱창청양크림;콜라,
a_a011768,2210300002,3,2,2,1,2,2018144158,신세계건설㈜,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019,4145010600,2022-10-30 15:03:00.000,1,30000,찜질스파-대인(남);찜질스파-대인(여),
a_a018102,2211110008,2,0,0,1,2,6859101467,오류동상회,인천 남동구 장도로 85-18,인천 남동구 논현동 111-84,3153068,2820011000,2022-11-11 15:05:00.000,1,35000,,
a_a001380,2209030007,1,0,0,1,2,8076600085,홍라드,경기 수원시 팔달구 정조로 844-1,경기 수원시 팔달구 북수동 344-1,3012006,4111512900,2022-09-03 14:59:00.000,1,9000,아메리카노ICE,
a_a003135,2209300005,3,0,0,1,3,5378501639,곤지암루지,경기 광주시 도척면 도척윗로 278,,3211012,4161033026,2022-09-30 17:20:00.000,1,43200,루지1회,
a_a015098,2210300006,3,0,0,1,2,1358215727,수원 SK아트리움,경기 수원시 팔달구 행궁로 11,,3176017,4111512300,2022-10-30 00:00:00.000,1,3000,일반유료 (어른),
a_a011069,2210220002,1,0,0,1,2,4128510090,CU올림픽광장점,서울 송파구 올림픽로 424,,3123023,1171011100,2022-10-22 15:19:00.000,1,3400,봉지얼음180G;GET아이스아메리카노L,
a_a002590,2210020003,1,0,0,1,2,7268500088,현대백화점판교,경기 성남시 분당구 판교역로146번길 20,경기 성남시 분당구 백현동 541,4340519,4113511000,2022-10-02 14:34:00.000,1,25500,아이핫팟,
a_a012198,2210290005,1,0,0,1,4,1060598113,종각상구비어,서울 종로구 삼일대로19길 17,서울 종로구 관철동 13-9,4100141,1111013500,2022-10-29 20:44:00.000,1,57800,새로;자몽맥주;피치트리 하이볼;순살닭강정;치즈콘버터;참이슬,
a_a003090,2210010005,2,3,3,1,2,4248501255,미니스톱한강아라호점,서울 영등포구 여의동로 330,서울 영등포구 여의도동 8,3118020,1156011000,2022-10-01 16:37:00.000,1,5400,킨더초콜릿;진주햄)천하장사오리지날50G,
a_a000260,2208180005,2,0,0,2,5,,롯데마트,,,,,,1,126886,크라운 츄러스;아이셔 츄잉캔디 청사과맛;롯데 아이시스8.0;GAP 충남 오감양송이;클라우드 생 드래프트;롯데 처음처럼(페트);청도 미나리;간편손질 갑오징어채;흰다리새우;청정원 순창쌈장;씨제이 작은 햇반;매일유업 바이오 그릭요커트 플레인;팽이버섯;블랙푸드가들어간 미숫가루기획;GAP 오이맛 고추;로컬 모둠쌈(봉/중);ONLY PRICE해바라기오일;맥스 캠핑가스;알프스 부탄가스;태안군 참바지락;파채소스;파채;옛날 자연숯;백설 올리고당;코베아 이소부탄가스,
a_a018151,2211120002,1,0,0,1,2,8128700118,늘솜당,경기 시흥시 하우로122번길 50-3,,4397635,4139010100,2022-11-12 10:23:00.000,1,20000,갈릭롱쏘시지;앙버터;뽀로로;(HOT)아메리카노,
a_a001271,2208300008,1,0,0,1,2,1168162784,(주)비에스케이코퍼레이션,서울 강남구 영동대로 513,,2122002,1168010500,2022-08-30 00:00:00.000,1,14600,화이트마차초콜렉사-기본;컵더블초콜릿,
a_a011640,2210290005,1,0,0,1,1,2018121515,주식회사 스타벅스 커피 코리아,인천 연수구 앵고개로 171,,3008020,2818510500,2022-10-29 15:48:00.000,3,4500,I-T)아메리카노,
a_a011215,2210230005,1,0,0,1,2,7226700442,별미곱창,경기 성남시 중원구 성남대로 지하 1147,경기 성남시 중원구 성남동 1575,2000005,4113310100,2022-10-23 19:29:00.000,1,55000,맥주;모듬곱창,
a_a000445,2208230008,1,0,0,1,1,2181702117,평양냉면,서울 강남구 학동로 305-3,서울 강남구 논현동 115-10,3122011,1168010800,2022-08-23 17:04:00.000,1,21000,,
a_a000276,2208260002,1,0,0,1,4,,(주)영풍안성상휴게소,경기 안성시 원곡면 경부고속도로 372,,1000001,4155038024,2022-08-26 00:00:00.000,1,5200,,
a_a001923,2209210004,1,0,0,1,1,8760802395,서울페이스트리,경기 수원시 팔달구 정조로 873,경기 수원시 팔달구 장안동 72-1,3012006,4111513100,2022-09-21 12:12:00.000,1,9300,밀크크림;아메리카노(ICE),
a_a002480,2210020004,1,0,0,1,4,1458601441,다운타우너,,,,,2022-10-02 11:15:00.000,1,68600,(B)BACON CHEESE(SINGLE);(B)AVOCADO;(B)CRISPY CHICKEN;CHESS;GARLIC BUTTER;COCA COLA;ZERO SPRITE;PERRIER(PLAIN);SNAPPLE KIWI STRAWBERRY,
a_a001914,2209280005,1,0,0,1,1,1010641738,서울식품,서울 종로구 종로18길 32,서울 종로구 관수동 102-1,4100311,1111015500,2022-09-28 15:27:00.000,1,4000,,
a_a005424,2210140006,1,0,0,1,1,1068624702,주)풀린키,경기 파주시 회동길 160,경기 파주시 문발동 513-14,4418895,4148011500,2022-10-14 20:34:00.000,1,4000,아메리카노,
a_a001405,2208270007,1,2,2,2,2,1148530611,미스터피자,서울 서초구 효령로 132,서울 서초구 방배동 984-4,3121021,1165010100,2022-08-27 17:09:00.000,1,18000,,
a_a000554,2208270001,1,0,0,1,2,2758102412,(주)오제제,서울 중구 세종대로 136,,2005001,1114010300,2022-08-27 13:21:00.000,1,30000,등심돈가츠;등심새우추가;자루우동,
a_a000034,2208170005,1,0,0,1,1,2860801273,드롭탑세종로점,서울 종로구 세종대로 지하 189,서울 종로구 세종로 80-1,2005001,1111011900,,1,5500,,
a_a006643,2210160003,1,0,0,1,2,2080567726,서해수산,인천 중구 영종순환로339번길 73,인천 중구 중산동 1850-258,4247197,2811014500,2022-10-16 11:06:00.000,3,52000,,
a_a007942,2210170002,1,3,3,1,1,1348550644,(주)대현하이웨이시화나래휴게소,경기 안산시 단원구 대부황금로 1927,,3191019,4127311000,2022-10-17 13:37:00.000,1,4000,수제햄도너츠,
a_a001316,2208270012,1,0,0,1,2,4147130703,마라889,서울 중구 장충단로 249-28,서울 중구 을지로6가 18-82,3101021,1114014800,2022-08-27 20:10:00.000,1,33000,양꼬치 오리지날;양꼬치 고추장불고기;칭따오(대),
a_a005607,2210040002,1,0,0,0,2,,팔당초계국수본점,다산로 43,,,,,1,22000,,4136025000
a_a002530,2209240002,3,0,0,1,2,,샤롯데씨어터,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023,1171010100,2022-09-07 16:45:00.000,3,70000,뮤지컬 미세스 다웃파이어 관람권,
a_a004417,2210090002,1,1,1,1,2,,이마트여주점 뉴욕버거,경기 여주시 세종로 151,,3214032,4167010200,2022-10-09 12:06:00.000,,0,리얼딥치즈버거세트;치아바타머쉬룸버거;뉴욕버거,
a_a004603,2210010009,1,0,0,1,2,3081142744,뜸,경기 수원시 팔달구 화서문로 41,경기 수원시 팔달구 장안동 288-4,3174017,4111513100,2022-10-01 20:31:00.000,1,38000,갈비살구이 솥;바질 새우 솥밥;쪽파전,
a_a018173,2211120002,1,0,0,1,2,1352604239,보영만두,경기 수원시 장안구 팔달로 271,,3176014,4111113400,2022-11-12 12:32:00.000,1,17000,,
a_a001704,2209110004,1,0,0,1,1,2211570219,공릉동원조멸치국수,서울 종로구 율곡로 166,서울 종로구 원남동 166-2,3100010,1111015900,2022-09-11 11:54:00.000,1,6000,,
a_a000019,2208060006,1,0,0,1,3,7228700343,엠케이펍,서울 도봉구 도봉로150다길 50,서울 도봉구 방학동 718-15,4127145,1132010600,2022-08-06 13:12:00.000,1,15000,카스생맥주3,
a_a014518,2210300002,1,0,0,2,5,1248522122,대보유통(주)화성(하)휴게소,경기 화성시 팔탄면 서해안고속도로 301,경기 화성시 팔탄면 덕천리 산 102-1,1000007,4159036028,2022-10-30 09:53:00.000,1,4000,,
a_a000892,2208200003,2,0,0,1,2,2068650913,(주)이마트,경기 김포시 김포한강2로23번길 32,경기 김포시 장기동 5552-1,4427667,4157010400,2022-08-20 14:01:00.000,1,22780,목이 짱짱해진 베이직;아몬드초코볼500G,
a_a003057,2209240007,1,0,0,1,2,7948600619,에이치케이하이웨이,경기 평택시 청북읍 평택제천고속도로 6,,1000019,4122025921,2022-09-24 13:16:00.000,1,4000,마성떡볶이,
a_a001054,2208280002,1,0,0,1,1,1245285298,최미삼순대국,경기 수원시 권선구 오목천로 125,경기 수원시 권선구 고색동 913-3,3175037,4111312800,2022-08-28 13:22:00.000,1,20000,순대국밥;고기만,
a_a002612,2210010003,1,1,1,1,3,2018526217,맥도날드,서울 중구 명동7길 8,,4103159,1114012600,2022-10-01 12:48:00.000,1,17400,상하이버거/런치세트;베이컨토마토/런치세트,
a_a010982,2210230006,2,0,0,1,3,1208101942,한무쇼핑 주식회사,서울 강남구 테헤란로 517,서울 강남구 삼성동 159-7,3122010,1168010500,2022-10-23 14:11:00.000,1,19200,베즐리케익판매(OPEN),
a_a011241,2210260003,1,0,0,1,3,4981701446,온테이블,경기 고양시 일산동구 숲속마을2로 70-1,경기 고양시 일산동구 풍동 1237-6,3193018,4128510700,2022-10-26 11:52:00.000,1,35700,아라비아따;우삼겹깻잎;토마토,
a_a007786,2210180005,3,0,0,2,2,2038505353,(주)롯데월드 SEOUL SKY,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023,1171010200,2022-10-18 14:38:00.000,1,17900,입장권(개인)어른,
a_a011321,2210300001,1,0,0,1,5,4795600256,고향산천,경기 남양주시 수동면 비룡로 1117-22,경기 남양주시 수동면 지둔리 229,3197032,4136034022,2022-10-30 13:16:00.000,1,32000,,
a_a000924,2209060002,1,0,0,1,2,1060268490,스즈란데이,서울 용산구 이촌로 245,서울 용산구 이촌동 301-151,3102008,1117012900,2022-09-06 14:50:00.000,1,42000,,
a_a003049,2209300005,1,0,0,1,2,1212368494,대박조개구이,인천 중구 월미문화로 71,인천 중구 북성동1가 98-12,3149044,2811013800,2022-09-30 20:39:00.000,1,73000,,
a_a000623,2209030006,1,2,2,1,2,6010456061,퍼스트보드게임카페,경기 고양시 일산동구 정발산로 27,경기 고양시 일산동구 장항동 859-1,3193031,4128510400,2022-09-03 21:36:00.000,1,5600,웰치스포도;제로스프라이트,
a_a010360,2210290006,1,0,0,1,2,1278562308,맥도날드,경기 양주시 장흥면 수도권제1순환고속도로 58,경기 양주시 장흥면 삼하리 250-16,1000140,4163034027,2022-10-29 22:27:00.000,1,3600,바닐라선데이,
a_a005392,2210020004,3,0,0,1,2,1358300269,용인농촌테마마크1,경기 용인시 처인구 원삼면 농촌파크로 80,,3203025,4146134022,2022-10-02 13:35:00.000,1,6000,입장권 어른2,
a_a003803,2210090002,1,0,0,1,2,1123636931,원당쇠고기국밥,경기 고양시 덕양구 서오릉로 850,경기 고양시 덕양구 성사동 274-2,3000007,4128110600,2022-10-09 12:38:00.000,1,24000,,
a_a002398,2209240006,3,0,0,1,2,1228612907,(주)코마린,인천 연수구 센트럴로 229,인천 연수구 송도동 24-5,3152013,2818510600,2022-09-24 19:25:00.000,1,32000,구르미보트할인,
a_a000921,2208280002,1,0,0,1,2,1384400328,마마스에비뉴,경기 김포시 태장로795번길 143,경기 김포시 장기동 2011-1,4427682,4157010400,2022-08-28 17:28:00.000,1,17200,모카빵;소금빵;[ICE]아메리카노,
d_d004427,2210140001,1,0,0,1,1,,송탄햄버거,,,,,2022-10-14 11:05:00.000,1,9500,,
a_a017706,2211120002,1,0,0,1,2,4988501407,미도인여의도,서울 영등포구 국제금융로2길 32,서울 영등포구 여의도동 23-8,4154064,1156011000,2022-11-12 14:24:00.000,1,24300,미도인스테이크덮밥;새우로제생면파스타,
a_a003192,2210260002,1,0,0,2,1,1048507883,맥도날드,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,2005005,1117010700,2022-10-26 07:13:00.000,1,6700,,
a_a003201,2210020006,1,1,1,1,2,1061355967,델루나김밥,경기 용인시 처인구 금학로 426,경기 용인시 처인구 마평동 717-9,3203019,4146110700,2022-10-02 18:43:00.000,1,12500,즉석떡볶이;참치김밥;델루나김밥,
