TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
d_d004093,2210310003,1,0,,이탈리안 소세지 에그,Y,1,
a_a006269,2210080003,1,0,,아이스아메리카노;리얼망고쥬스;아이스카페모카;크로와상;머드갈릭식빵,N,1,
d_d000827,2208240001,5,0,,,,,
d_d009548,2211050005,5,1,,,,,
d_d009042,2210270008,7,1,,,,,
d_d000274,2208250006,3,0,,조명과 1970년 감성 전시,N,1,2
b_b000818,2208180006,3,0,,고추따기,N,5,
c_c001508,2208310002,3,0,,진도타워 입장 및 진도 역사관 관람,N,5,2
d_d001653,2209240002,2,1,,감귤아기모자,N,1,
d_d001606,2210040003,7,0,,,,,
d_d001485,2209170005,4,0,,,,,
d_d003281,2210080007,2,0,,음료수,N,1,
d_d006944,2210230004,7,0,,,,,
d_d006245,2210210002,4,1,,,,,
d_d002431,2210150002,1,0,,갈치덮밥,N,1,
d_d000402,2208210003,4,1,,,,,
d_d005759,2210280005,4,0,,,,,
d_d004725,2210120002,3,1,,산굼부리 입장 및 관람(유아 입장료 없음),N,1,2
d_d000615,2208180001,2,1,,구명조끼,N,1,
d_d007809,2210290009,4,0,,,,,
d_d008026,2210300003,5,0,,,,,
d_d012405,2211100004,2,1,,세신,N,1,
d_d002972,2210140008,5,0,,,,,
d_d006981,2210300001,5,1,,,,,
d_d010853,2211010008,5,0,,,,,
d_d000660,2209030007,1,0,,고등어회;탕,N,1,
d_d005001,2210080003,1,1,,라면,N,1,
d_d001522,2209280004,6,6,,주유,N,5,
d_d006214,2210160002,1,0,,김밥;모둠만두,N,1,
d_d002527,2210180002,2,3,,편의점,N,1,
d_d001432,2209140004,4,1,,,,,
b_b000301,2208160013,4,2,,,,,
d_d004203,2210080007,1,0,,참치회;소주,N,1,
a_a014624,2211020004,1,0,,우럭 광어 숭어 세트,N,2,
b_b000187,2208280006,5,0,,,,,
d_d007548,2210300001,5,0,,,,,
c_c000002,2208080004,3,0,,카트 탑승;해수욕장 관람,N,1,1
d_d007871,2211010006,7,0,,,,,
d_d011757,2211080003,4,3,,,,,
a_a002144,2209110007,7,0,,,,,
d_d001812,2210050001,1,0,,김밥;멸치김밥,N,2,
d_d001704,2210060008,6,1,,탑승,Y,5,
d_d004036,2211060003,5,2,,,,,
d_d002852,2210290005,1,0,,딱새우회 갈치튀김,Y,2,
d_d004352,2210190004,4,0,,,,,
d_d009612,2211050007,2,0,,제주올레 패스포트;등산양말,N,1,
d_d001842,2210010005,4,0,,,,,
a_a002451,2210030005,2,0,,저녁 식사를 위한 빵과 간식,N,1,
d_d002729,2210130003,3,0,,박물관 관람,N,1,2
d_d001220,2209250002,4,1,,,,,
d_d003617,2210260005,2,0,,음료;클렌징 티슈,N,1,
c_c004645,2210020005,4,0,,,,,
d_d001737,2209300006,2,0,,귤;오메기떡,N,1,
d_d009007,2210270002,3,2,,핑크뮬리와 계절정원,Y,5,2
d_d004390,2210110004,1,0,,아이스아메리카노;바닐라라테,N,1,
d_d007942,2210280002,5,1,,,,,
d_d001541,2209270005,2,4,,소주잔 미니 1개;손잡이 소주잔 1개,N,1,
d_d001849,2210050008,5,0,,,,,
d_d004464,2210150003,2,1,,볼펜세트,N,5,
d_d009126,2210300003,4,1,,,,,
c_c005312,2210080002,5,0,,,,,
d_d009816,2211030002,1,1,,짜장면;짬뽕;탕수육,N,1,
a_a003310,2209270001,5,1,,,,,
d_d005446,2210140001,4,1,,,,,
d_d005165,2210220006,4,0,,,,,
d_d009921,2211040002,1,0,,칼국수 뿔소라회,N,1,
b_b003861,2209190001,2,0,,꿀빵세트(먹을용 1;선물용3),N,5,
d_d005455,2210250002,3,2,,한라산 산행,Y,1,2
d_d003157,2210070005,5,2,,,,,
d_d002891,2210030002,7,1,,,,,
d_d001372,2209160008,4,0,,,,,
d_d004756,2210100006,1,0,,회,N,4,
d_d003686,2210090006,1,0,,해물탕,N,1,
d_d000889,2208250003,3,0,,동굴탐사 관광,N,1,2
d_d009612,2211050004,2,0,,시스테마칫솔 콤팩트,N,1,
d_d007016,2210230008,4,1,,,,,
d_d010548,2211050010,5,0,,,,,
d_d010108,2211030005,1,0,,고기국수,N,1,
d_d005317,2210190002,3,0,,노천탕,Y,1,2
d_d005005,2210100007,1,0,,마늘쫑파스타 곶감치즈말이 포도바당하이볼,N,1,
d_d001281,2209090008,1,0,,버섯크림리조또,N,1,
d_d004236,2210090003,1,0,,아메리카노;카페브륄레;코코넛커피;메이플버터,N,1,
d_d002176,2210090005,5,0,,,,,
d_d004633,2210080004,4,1,,,,,
b_b000051,2209100007,1,4,,회,Y,2,
d_d004976,2210090008,1,0,,비빔고기국수 돔베고기 사이다,N,1,
a_a001459,2208270006,1,0,,용궁물회(중);해물녹두전,N,1,
b_b003797,2209240004,2,1,,돌미역;멸치 아이쇼핑,N,5,
d_d002485,2210120004,1,0,,우유 아이스크림,N,1,
d_d002839,2210160002,3,0,,조랑말 먹이주기,N,1,1;2
d_d002386,2210010005,5,0,,,,,
d_d000119,2208210006,5,0,,,,,
d_d003977,2210100001,4,2,,,,,
d_d005339,2210190002,1,0,,에그타르트;아이스아메리카노,N,1,
d_d003422,2210290011,99,0,,,,,
d_d006867,2210210007,2,0,,제주도 기념품 아이쇼핑,N,5,
d_d001811,2210100002,2,0,,머그잔,N,1,
d_d001066,2209030002,1,2,,자장면,Y,1,
d_d001835,2210060002,2,1,,공항 편의점에서 간식 샀습니다.,Y,1,
d_d003075,2210160003,4,0,,,,,
d_d006281,2210160002,2,1,,아이스 카페라떼,N,1,
d_d004254,2210090009,1,0,,,,4,
d_d007489,2210310004,4,0,,,,,
d_d003742,2210120005,5,0,,,,,
d_d001581,2209220006,3,0,,제트보트,N,5,2
d_d005165,2210230003,4,0,,,,,
d_d004960,2210160001,5,3,,,,,
d_d002591,2210020005,5,1,,,,,
c_c002657,2209210003,1,2,,관자버터구이;소주,N,1,
d_d007005,2210200007,4,0,,,,,
d_d011721,2211030006,5,0,,,,,
d_d009480,2210280005,5,1,,,,,
d_d003856,2210150016,4,0,,,,,
d_d007864,2210290002,4,0,,,,,
d_d006042,2210230002,5,1,,,,,
d_d000170,2208080003,4,0,,,,,
a_a000652,2208250003,3,1,,수영장,Y,5,1
c_c002221,2209280005,3,1,,사우나 이용,N,1,2
d_d005084,2210180003,7,0,,,,,
d_d009091,2210290007,4,0,,,,,
d_d000583,2208310002,7,1,,,,,
d_d001508,2209240002,4,1,,,,,
d_d003604,2210150002,4,0,,,,,
d_d000020,2208050002,1,0,,샌드위치,N,1,
b_b002796,2209040003,1,0,,아이스아메리카노,Y,1,
d_d002288,2210050002,2,0,,자켓,N,1,
d_d010167,2211050003,1,0,,떡볶이;어묵우동;유뷰초밥,N,1,
d_d010634,2211050003,4,0,,,,,
b_b004543,2210010002,1,1,,커피;음료수;소시지;과자,N,1,
d_d005567,2210190006,5,1,,,,,
d_d009199,2210290006,5,0,,,,,
d_d003096,2210070003,1,0,,갈치조림;전복돌솥밥;전복뚝배기,Y,1,
d_d001856,2210020015,5,0,,,,,
d_d003096,2210060003,1,0,,골목길 헌참 안쪽에 있는 제주도의 작은 가게. 문어숙회;맥주를 마셨습니다. 분위기도 좋고 사장님도 친절했습니다. 술한잔 기울이기 좋은 안주였습니다.,N,4,
d_d001883,2209290005,1,0,,새빌라떼,N,1,
d_d002027,2210150005,3,0,,사려니숲길 데크길 산책,Y,5,2
d_d001934,2210050004,4,1,,,,,
d_d003152,2210070007,7,1,,,,,
d_d011314,2211030002,1,0,,선지해장국(얼큰한맛);소불고기 뚝배기,N,1,
d_d010178,2210290005,2,1,,담배;껌,N,1,
d_d004943,2210220006,1,0,,흑돼지오겹살목살세트;음료수;공기밥,N,1,
d_d004733,2210290002,1,0,,마라탕,N,1,
d_d000819,2208230004,5,0,,,,,
d_d006148,2210310001,1,0,,멸고국수;비빔국수;흑돼지만두,Y,1,
d_d002152,2210230005,5,1,,,,,
b_b002702,2208270007,3,0,,디피랑 내부 디스플레이들,N,1,2
d_d001673,2209290004,5,1,,,,,
d_d002687,2210060004,2,1,,숙소 구매,Y,5,
d_d002157,2210130003,1,0,,딱새우로제파스타;흑돼지돈까스,N,1,
d_d000560,2208280004,5,0,,,,,
d_d010204,2210310001,3,0,,전시 관람,N,1,2
d_d000236,2208160006,1,0,,해물라면;돈까스세트,N,1,
d_d010735,2211040003,2,0,,담배,N,1,
d_d002802,2210220004,2,1,,홈마트에서 장봄. 햇반;광어회;떡볶이,N,1,
d_d002699,2210220005,1,0,,두루치기 정식,Y,1,
d_d011721,2211040001,5,0,,,,,
d_d010197,2210300007,1,0,,고기국수,N,1,
d_d000018,2208150003,3,2,,테마파크 관람,Y,1,2
a_a003218,2210040007,4,1,,,,,
d_d003536,2210080015,1,0,,흑돼지세트 물냉면 한라산,N,1,
d_d000152,2208130003,3,0,,서핑보드,Y,5,1
d_d001381,2209290004,4,0,,,,,
d_d002877,2210190001,5,0,,,,,
d_d002969,2210170007,1,0,,카푸치노 뱅쇼,N,1,
d_d009158,2210290002,1,1,,커피,N,1,
d_d009116,2211020004,7,1,,,,,
d_d004976,2210090003,7,0,,,,,
d_d000684,2208310002,1,0,,해물뚝배기;성개미역국,N,1,
d_d001247,2209180002,1,0,,우럭조림,N,1,
b_b003984,2209290006,1,0,,물냉면;비빔냉면;돼지갈비,Y,1,
d_d010328,2211030007,1,0,,까르보나라;크림치즈샐러드;우삼겹도리야,N,1,
d_d010437,2211060004,3,3,,술의 역사 및 제조 과정에 대한 설명 관람,N,5,2
d_d005882,2210220007,5,0,,,,,
a_a014564,2210300002,3,1,,부스체험;지역행사 구경,N,5,2
d_d009919,2210310010,99,0,,,,,
d_d007129,2210230002,4,0,,,,,
d_d002157,2210110003,99,0,,,,,
d_d002284,2210170002,1,0,,소고기해장국,N,1,
d_d006166,2210170004,1,0,,목살;삼겹살;된장술밥;하이볼,N,1,
d_d007015,2210280001,1,0,,컵라면;삼각김밥,N,1,
a_a005321,2210050001,1,0,,칼국수;파전,N,1,
d_d002105,2210180005,1,0,,갈치조림 지리탕,N,1,
d_d001406,2209130011,1,0,,해물라면;흑돼지덮밥,N,1,
d_d011821,2211050010,1,0,,탄탄면,Y,1,
d_d004021,2210090006,3,0,,오설록 내부 구경 관람,N,5,2
d_d005892,2210120005,7,2,,,,,
d_d003962,2210130003,1,0,,모멘터리플랫#2;피넛솔티플랫,N,1;3,
d_d009252,2211050009,1,0,,아이스아메리카노;아메리카노,N,1,
d_d003180,2210160003,7,2,,,,,
d_d000396,2208250006,1,0,,마들렌(클래식/얼그레이/말차/무화과);휘낭시에;패션후르츠에이드,N,1,
d_d000344,2208280005,5,0,,,,,
d_d002446,2210080002,99,0,,,,,
a_a000391,2208230003,4,0,,,,,
d_d000108,2208100002,5,0,,,,,
d_d012307,2211130005,1,1,,엽기떡볶이 착한맛;중국당면 추가,Y,1,
d_d000746,2209070004,1,0,,라떼;드립커피;케이크;빵,Y,1,
d_d001057,2209020004,3,0,,범퍼카;스크린스포츠(컬링;야구;승마등);서바이벌게임,N,1,1
d_d002595,2210030009,5,1,,,,,
d_d000159,2208200005,1,0,,돔베고기,N,1,
d_d007174,2210240003,5,1,,,,,
b_b002600,2208200002,7,0,,,,,
d_d002288,2210110002,4,1,,,,,
a_a011778,2210260005,1,0,,단호박스프;샐러드;빵;라자냐;꼬꼬뱅,N,1,
d_d010108,2211020005,1,0,,갈치조립;전복돌솥밥,N,1,
d_d003951,2210300005,2,0,,책,N,1,
d_d001429,2209190002,1,0,,소고기쌀국수 얼큰소고기쌀국수 짜조 파인애플볶음밥,Y,1,
d_d003474,2210210001,6,2,,전기차충전,N,5,
a_a006623,2210090004,4,0,,,,,
d_d009000,2210290002,2,0,,황금향;귤,N,1,
d_d001409,2209180002,4,0,,,,,
d_d006004,2210300003,1,0,,문어크림파스타(매콤). 해산물파스타,N,1,
d_d008992,2210270007,5,2,,,,,
d_d006215,2210180002,1,4,,,,4,
d_d005110,2210200001,1,1,,,,4,
b_b000516,2208080003,5,0,,,,,
d_d010557,2211050002,5,0,,,,,
d_d005569,2210150003,1,0,,쌈밥;닭고기수프;계란볶음밥,N,1,
d_d007127,2210290003,1,0,,리얼 카카오 아이스;오늘의 핸드드립 아이스,N,1,
d_d007835,2210260008,5,0,,,,,
a_a011233,2211010005,4,0,,,,,
d_d001770,2210010006,1,0,,흑돼지삼겹살,Y,1,
d_d000729,2209080001,1,0,,해물전골 3인 우동사리 볶음밥2,Y,1,
d_d003609,2210080002,4,1,,,,,
a_a001773,2209240008,6,1,,숙박,Y,5,
d_d007806,2210280006,1,0,,아메리카노;스콘;데니쉬빵;치즈퐁듀빵,N,1,
d_d011571,2211060004,5,0,,,,,
d_d001091,2208290001,2,3,,고딱세트(고등어회;딱새우회),N,1,
d_d007636,2210270008,4,0,,,,,
d_d005974,2210240004,4,1,,,,,
a_a001722,2209170002,1,0,,조식(오믈렛;연어;베이커리;더치커피 등),N,4,
b_b002847,2208290005,5,3,,,,,
d_d000170,2208090003,1,4,,레몬에이드;아이스 아메리카노,N,1,
d_d010685,2211020005,5,2,,,,,
d_d007662,2210260003,7,0,,,,,
d_d003991,2210220002,7,0,,,,,
d_d003471,2210090003,6,2,,사우나,N,5,
a_a002495,2210030004,4,2,,,,,
d_d001699,2210090008,1,0,,회.매운탕. 소주,N,1,
d_d000002,2208110004,5,0,,,,,
d_d010521,2211030002,2,2,,음료;음식,N,1,
a_a003613,2210080006,5,0,,,,,
d_d004726,2210080008,4,1,,,,,
d_d009457,2210280007,99,4,,,,,
d_d010520,2211050005,2,0,,도서,N,1,
d_d000370,2209060003,1,0,,양파 포카치아;라비올리 & 대하,Y,1,
d_d007180,2210260004,1,3,,디아블로레드(와인);매운새우깡(과자),N,2,
d_d001364,2209100001,1,0,,도너츠 머핀 커피두잔,Y,4,
d_d012422,2211130006,1,0,,돈가스,N,1,
d_d000516,2208300009,3,0,,비자림관광,Y,1,2
d_d002398,2210180002,4,0,,,,,
d_d001403,2209200001,1,3,,호떡 2개;황금향,N,1,
d_d010842,2211030009,5,1,,,,,
d_d006951,2210230003,3,0,,그러나 우리가 사랑으로 라는 주제의 전시를 관람하였음 지구 생태환경과 사회 소외계층에 대한 내용의 전시였음,N,1,2
d_d000916,2208290002,2,1,,항공권,Y,5,
d_d000339,2209030003,2,0,,황금향,N,5,
d_d005964,2210220007,1,0,,흑돼지,N,1,
d_d000948,2209060009,2,2,,편의점술;숙취해소제;안주,N,1,
d_d001980,2211040004,4,0,,,,,
d_d009107,2210270002,6,0,,차 렌트,Y,5,
b_b004416,2209240010,1,0,,멍게비빔밥;소고기미역국,N,1,
d_d007803,2210300008,1,0,,핫도그;돼지꼬치,N,1,
d_d002711,2210220002,4,0,,,,,
d_d005310,2210190005,4,0,,,,,
d_d012261,2211050004,6,2,,별을 찍으려했으나 삼각대 고정부를 두고와서 산책만,N,5,
d_d003101,2210190002,5,0,,,,,
d_d009099,2210270002,5,0,,,,,
b_b000606,2208070004,5,0,,,,,
d_d000117,2208220002,1,0,,우유소프트 녹차소프트,N,1,
c_c001676,2209020005,2,1,,음료;간식,N,1,
d_d001202,2209150005,1,1,,아이스크림 라떼,N,1,
d_d000345,2208220003,2,4,,배 탑승권,N,5,
b_b005018,2210230003,1,0,,아메리카노(핫) 2잔;한라봉티(핫) 1잔;소금빵 3개;명란바게뜨 1개;앙버터빵 1개,N,1,
d_d001305,2209270003,1,0,,놀라플로트(아이스크림라테);에스프레소,N,1,
c_c000121,2208200002,2,1,,전복 약 2키로(22마리),N,1,
d_d002972,2210140006,1,0,,뼈목살;삼겹살;한라산1병;열무국수;공기밥,Y,1,
d_d000411,2208240004,4,1,,,,,
d_d002122,2210150006,2,4,,닭다리살&염통꼬치,N,1,
d_d001788,2210060002,7,0,,,,,
d_d007594,2210290002,3,0,,유아 레포츠활동,N,1,1
d_d001544,2210010002,5,0,,,,,
d_d001657,2209270005,2,0,,파리바게트마음샌드(3일전 예약분),Y,5,
d_d009147,2210300012,2,0,,순하리 진 레몬,N,5,
d_d010098,2211010003,1,0,,아이스아메리카노;아몬드크림라떼,N,1,
d_d001015,2208290007,6,2,,영화 시청,N,5,
a_a002935,2209280001,1,0,,순두부짬뽕,N,1,
d_d002514,2210180005,2,2,,장보기(우유;소세지;아이스크림;스파게티;계란),N,1,
d_d009342,2211040001,5,0,,,,,
d_d005235,2210150004,1,0,,게살파스타;해녀돌담파스타,N,1,
d_d009528,2211030003,1,0,,텍사스 글레이즈 도넛;가나슈 도넛;초콜렛 코코넛 도넛;초콜렛 트위스트,N,1,
d_d000380,2209080002,3,0,,스쿠버다이빙,Y,1,1
d_d002382,2210030004,7,0,,,,,
d_d009241,2211020011,5,0,,,,,
c_c001961,2209170003,1,1,,카페모카;청포도 에이드,N,1,
d_d001661,2210160005,5,0,,,,,
d_d002098,2210070004,5,1,,,,,
d_d002577,2210080003,1,0,,시저샐러드;부채살스테이크;해산물토마토파스타,N,1,
d_d001355,2209130001,1,0,,핫도그;콜라,N,1,
d_d005004,2210250005,7,0,,,,,
d_d001511,2209290005,1,1,,커피,N,1,
b_b003984,2209290008,5,1,,,,,
d_d004098,2210310003,4,0,,,,,
d_d010185,2211010004,4,1,,,,,
d_d004730,2210280003,5,1,,,,,
a_a000328,2208210004,3,1,,초지진 구경 및 갈매기 밥주기,N,5,
d_d002019,2210010003,2,1,,우도행 왕복 승선권,N,5,
d_d001904,2210030004,7,2,,,,,
d_d010348,2211010002,4,2,,,,,
b_b008495,2210240006,7,3,,,,,
d_d009829,2210300003,1,0,,회,N,1,
d_d002930,2210080002,7,2,,,,,
d_d004321,2210100010,6,0,,석양보기,N,5,
d_d009574,2211020004,4,0,,,,,
d_d008242,2210300002,2,0,,커피잼 버터잼,N,5,
a_a008710,2210240003,6,0,,숙소 체크인,Y,5,
d_d003536,2210060001,1,0,,성게미역국;성게덮밥;음료,N,1,
d_d008051,2210290004,1,0,,녹차소프트 아이스크림,N,1,
d_d006688,2210210010,7,0,,,,,
c_c000356,2209020003,1,0,,푸드코트 알밥;짬뽕,N,1,
a_a015790,2211030005,6,2,,샤워;영화보기,Y,5,
d_d009017,2210300008,2,2,,한라봉주스,N,1,
d_d003397,2210230001,1,0,,탕수육;쟁반짜장;게짬뽕;삼선고추짬뽕;볶음밥,Y,1,
d_d004269,2210210004,2,0,,바비큐 재료 고기 음료 과자 과일 등,N,1,
b_b003951,2210020006,1,0,,아메리카노 카페라떼(기프티콘사용),N,4,
d_d002574,2210020002,3,1,,기차타기;맨발 걷기 등,N,1,1;2
d_d003040,2210230006,5,1,,,,,
d_d000185,2209030004,4,0,,,,,
d_d002845,2210110007,1,0,,쑥라떼;블루베리요거트드링ㅋㄷ,N,1,
d_d000920,2208270002,1,1,,연돈 볼카츠,N,2,
d_d009045,2211040003,1,0,,흑돼지 400g+계란찜+김치찌개+공기밥2,N,1,
d_d002004,2210210003,2,1,,아이용 제주상품 (한라봉젤리;마스크줄),N,1,
d_d001580,2209230001,2,2,,조조입장권,Y,1,
a_a000391,2208240003,6,0,,게임,N,1,
d_d002147,2210120002,1,2,,맥주,N,1,
d_d002586,2209300010,6,0,,렌트카 대여,Y,5,
d_d001160,2209300002,3,0,,일출봉 입장,Y,1,2
d_d001387,2209170004,3,0,,식물원입장 및 관람,N,5,2
d_d008026,2210290009,4,0,,,,,
d_d000507,2208230002,7,0,,,,,
b_b009691,2210230002,1,0,,된장찌개;우동,N,1,
d_d009697,2211080005,2,1,,포카리;헛개수;아이스크림,N,1,
d_d003567,2210080002,4,1,,,,,
d_d005896,2210120007,2,1,,달모양목걸이,N,1,
d_d006140,2210200006,1,1,,문어라면1;모듬만두1,N,1,
d_d002566,2210010003,1,0,,비프버거세트,N,1,
d_d009148,2211010005,1,3,,바닐라빈라떼,N,2,
d_d002547,2210060001,3,0,,알파카 등 동물 먹이주기,N,1,1;2
d_d002225,2210020002,5,1,,,,,
d_d001202,2209140001,1,2,,,,4,
d_d001590,2209260002,1,1,,고사리육개장,N,1,
d_d003841,2210090004,1,0,,멸고국수(일행은 고기국수;고기국밥),N,1,
d_d004502,2210150006,3,3,,Light yourself 전시 관람,N,5,2
d_d001059,2209040001,1,0,,짬뽕손두부,N,4,
d_d003101,2210210004,7,2,,,,,
d_d010281,2210310005,4,0,,,,,
d_d004100,2210130005,1,1,,새싹보리핫도그,N,2,
d_d001673,2209280003,6,2,,파티,Y,5,
d_d007004,2210220004,5,1,,,,,
d_d002802,2210230003,7,0,,,,,
d_d001705,2209290005,5,1,,,,,
d_d009391,2211010001,2,0,,카스테라;우유푸딩;밀크티,N,5,
d_d005896,2210140002,3,0,,아쿠아리움감상후 오션아레나에서 다이빙;동물교감쇼를 관람함,N,1,2
d_d002839,2210170001,6,0,,책읽기,N,5,
d_d000370,2209050002,99,0,,,,,
d_d007770,2210290007,6,4,,렌트카반납,Y,5,
a_a001064,2208200004,1,1,,커피,N,1,
d_d003277,2210210004,3,1,,억새.구상나무.분화구.드라마영화촬영지관람,N,1,2
d_d001192,2209260001,1,0,,빵2;한라봉에이드,N,1,
d_d000063,2208080005,1,0,,녹차아이스크림2,N,1,
d_d003815,2210270004,4,0,,,,,
d_d007766,2210280002,4,0,,,,,
d_d002439,2210110002,3,1,,카트,Y,1,1
d_d001454,2209160007,5,0,,,,,
b_b002113,2208190002,1,1,,삼겹살목살 구워먹고 비빔면 끓여먹었습니다,Y,2,
d_d011757,2211070006,7,0,,,,,
d_d000874,2208220001,3,0,,감물염색 수업 청취,Y,5,
b_b003123,2208310008,4,0,,,,,
d_d001935,2210050002,2,0,,티셔츠,Y,5,
d_d000657,2208310008,1,0,,흑돼지구이,N,1,
d_d001430,2209110005,1,0,,핫도그;아이스크림,N,1,
d_d004065,2210150005,2,1,,스타벅스 커피,N,1,
d_d002761,2210180007,2,0,,한라산 1병;토닉워터 3병,N,1,
d_d001432,2209150002,1,0,,에그타르트,N,1,
d_d009242,2211040005,6,0,,렌트카대여,Y,5,
d_d009126,2210300002,1,0,,카야잼잉버터 굿모닝연유빵 플레인크로아상 아메리카노,N,1,
d_d012405,2211100004,2,2,,남원 사우나 세신,N,1,
d_d000411,2208240008,2,0,,저녁요리 재료,N,1,
d_d009017,2210300007,4,0,,,,,
d_d002787,2210040008,5,1,,,,,
d_d001916,2210070005,2,0,,떡볶이모듬(대),N,5,
d_d003976,2210150006,5,0,,,,,
d_d005344,2210130002,4,0,,,,,
d_d000226,2208200006,4,0,,,,,
d_d000631,2209020006,2,1,,면세화장품 면세담배,N,1,
d_d001967,2210110006,1,0,,카푸치노 라떼,N,1,
d_d000190,2208190004,5,3,,,,,
d_d000740,2208300001,3,1,,프로맘킨더 영어키즈카페 체험,Y,5,1
a_a012086,2210290002,3,0,,갯벌 체험,Y,1,1
d_d003807,2210190002,1,0,,육회 비빔밥,Y,1,
d_d004883,2210110005,1,0,,아이스캐모마일 한라봉에이드,N,1,
c_c000227,2208130010,5,0,,,,,
b_b012228,2210290005,5,1,,,,,
d_d002038,2210060001,5,0,,,,,
b_b000301,2208130007,4,0,,,,,
d_d001362,2209270002,1,0,,커피,Y,1,
d_d000744,2209010009,1,0,,아메리카노;얼그레이티;바스크치즈케이크;녹차마들렌 외,Y,4,
d_d000682,2209020002,1,0,,커피,N,1,
d_d005087,2210290002,4,0,,,,,
d_d001240,2209290004,2,1,,푸딩,Y,5,
d_d004905,2210140002,1,0,,제주 비자림 콜드브루,Y,1,
d_d001614,2209260002,5,0,,,,,
d_d004906,2210220006,1,0,,도넛,N,1,
d_d001533,2210010003,1,0,,한라봉 에이드;청귤 에이드,N,1,
d_d010389,2211050001,4,1,,,,,
d_d009170,2210290004,3,0,,천체관측,Y,5,2
d_d008255,2210270010,1,0,,모듬회;고등어회,N,1,
b_b002776,2208260007,5,0,,,,,
d_d005299,2210280005,1,0,,고사리육개장,N,1,
d_d012472,2211120006,3,0,,관람,N,5,2
d_d003199,2210110006,4,1,,,,,
d_d002994,2210070002,3,0,,귤 따기 체험,N,1,1
d_d005931,2210290008,5,2,,,,,
d_d001511,2209290001,1,1,,커피,Y,1,
d_d000017,2208210004,6,1,,취침,Y,5,
d_d009783,2211040007,1,0,,레몬에이드;꼬치어묵우동;꽃김밥세트;자몽주스,Y,1,
d_d009245,2211030002,7,0,,,,,
a_a000047,2208170004,6,0,,체크인(대기시간 발생),Y,5,
a_a005351,2210290003,1,0,,어묵핫도그,Y,1,
d_d000455,2208220005,4,1,,,,,
d_d004703,2210120003,1,0,,아메리카노;라떼,N,1,
d_d004756,2210080004,7,1,,,,,
d_d000902,2208200004,4,1,,,,,
a_a001832,2210010002,1,0,,돌솥밥,N,1,
d_d009379,2211020011,4,1,,,,,
d_d001354,2209120004,1,0,,사과시부스트;아메리카노,N,4,
d_d002379,2210080004,3,1,,전시 관람,N,1,2
a_a015262,2210300002,5,5,,,,,
d_d002214,2209300004,99,0,,,,,
d_d007365,2210240006,1,1,,쫄면구이,N,1,
d_d004509,2210200006,2,0,,세안도구 및 간식구매,N,1,
d_d005276,2210120002,4,5,,,,,
d_d004960,2210160004,2,3,,주유,Y,5,
d_d001949,2209300006,2,0,,치킨;입욕제;말랑이,N,1,
a_a003214,2210010005,5,0,,,,,
d_d001824,2209300001,4,1,,,,,
d_d001642,2210010009,5,2,,,,,
d_d010070,2210300001,7,0,,,,,
d_d000595,2208310001,3,0,,동굴관람,N,1,2
d_d000776,2208300005,7,0,,,,,
d_d011690,2211050003,3,0,,식물원 입장 및 구경,N,1,2
d_d002459,2210040005,7,0,,,,,
d_d005983,2210170003,5,0,,,,,
b_b003123,2209020003,4,1,,,,,
a_a002368,2210020008,3,1,,바다를 바라보며 물멍을 했습니다,N,1,1
d_d006869,2210210004,1,0,,맥주 및 핫윙,N,1,
