TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
a_a006209,2210030002,,2210030002,,2022-10-03 15:30:00.000,12,16
a_a000939,2208310004,,2208310004,,2022-08-31 16:30:00.000,15,15
a_a011203,2210290006,,2210290006,,2022-10-29 19:00:00.000,1,
a_a002021,2209270010,,2209270010,,2022-09-27 21:00:00.000,15,
a_a007606,2210290006,,2210290006,,2022-10-29 16:00:00.000,15,
a_a017742,2211100011,,2211100011,,2022-11-10 17:00:00.000,15,
a_a003125,2209250004,,2209250004,,2022-09-25 18:00:00.000,1,
a_a002273,2209240004,,2209240004,,2022-09-24 15:30:00.000,1,
a_a010193,2210300009,,2210300009,,2022-10-30 13:30:00.000,15,
a_a006120,2210150003,,2210150003,,2022-10-15 18:00:00.000,1,
a_a011188,2210300004,,2210300004,,2022-10-30 18:30:00.000,1,
a_a011025,2210290001,,2210290001,,2022-10-29 12:30:00.000,1,
a_a007639,2210210006,,2210210006,,2022-10-21 19:30:00.000,1,
a_a000150,2208070003,,2208070003,,2022-08-07 15:30:00.000,1,5
a_a002441,2209270001,2209270001,,2022-09-27 10:00:00.000,,,
a_a000664,2208300005,,2208300005,,2022-08-30 17:00:00.000,1,1
a_a003212,2209280006,,2209280006,,2022-09-28 22:00:00.000,5,
a_a006424,2210160003,,2210160003,,2022-10-16 14:00:00.000,15,
a_a000056,2208090004,,2208090004,,2022-08-09 14:30:00.000,15,
a_a017665,2211110005,,2211110005,,2022-11-11 12:30:00.000,15,
a_a001364,2209030008,,2209030008,,2022-09-03 19:00:00.000,15,
a_a003162,2210080002,,2210080002,,2022-10-08 19:00:00.000,1,1
a_a001263,2208280005,,2208280005,,2022-08-28 20:30:00.000,15,15
a_a003134,2209260002,,2209260002,,2022-09-26 09:00:00.000,1,
a_a006557,2210220005,,2210220005,,2022-10-22 14:30:00.000,15,
a_a005679,2210300002,,2210300002,,2022-10-30 13:00:00.000,4,
a_a011090,2210220004,,2210220004,,2022-10-22 17:00:00.000,1,
a_a003430,2210210002,,2210210002,,2022-10-21 12:00:00.000,1,1
a_a001942,2209160001,,2209160001,,2022-09-16 23:30:00.000,7,1
a_a001618,2209240004,,2209240004,,2022-09-24 12:00:00.000,15,
a_a005654,2210090004,,2210090004,,2022-10-09 17:30:00.000,1,5
a_a014377,2210290006,,2210290006,,2022-10-29 09:30:00.000,4,5
a_a004118,2210010010,,2210010010,,2022-10-01 17:30:00.000,15,
a_a001129,2208290005,,2208290005,,2022-08-29 15:30:00.000,5,15
a_a001761,2209170003,,2209170003,,2022-09-17 14:00:00.000,15,
a_a002740,2209230001,2209230001,,2022-09-23 14:00:00.000,,,
a_a014278,2210310005,,2210310005,,2022-10-31 21:00:00.000,15,
a_a017959,2211120002,,2211120002,,2022-11-12 10:00:00.000,1,
a_a003729,2210070003,,2210070003,,2022-10-07 12:00:00.000,5,16
a_a002956,2210010003,,2210010003,,2022-10-01 08:00:00.000,15,
a_a010985,2210280002,,2210280002,,2022-10-28 17:30:00.000,1,
a_a005702,2210080003,,2210080003,,2022-10-08 21:00:00.000,5,
a_a005012,2210120001,,2210120001,,2022-10-12 23:00:00.000,12,15
a_a001462,2208270006,,2208270006,,2022-08-27 14:00:00.000,13,15
a_a008460,2210300002,,2210300002,,2022-10-30 09:00:00.000,15,
a_a006543,2210290003,,2210290003,,2022-10-29 10:30:00.000,1,1
a_a000338,2208250001,,2208250001,,2022-08-25 10:00:00.000,13,
a_a014884,2211050005,,2211050005,,2022-11-05 17:30:00.000,13,
a_a007367,2210160003,,2210160003,,2022-10-16 15:30:00.000,1,
a_a001293,2209020002,,2209020002,,2022-09-02 10:00:00.000,4,
a_a001904,2209230003,,2209230003,,2022-09-23 08:00:00.000,9,5
a_a015734,2210300004,,2210300004,,2022-10-30 14:00:00.000,15,15
a_a007141,2210290004,,2210290004,,2022-10-29 16:00:00.000,1,
a_a006390,2210050006,,2210050006,,2022-10-05 22:30:00.000,13,
a_a006230,2210060003,,2210060003,,2022-10-06 15:00:00.000,1,
a_a007412,2210160001,2210160001,,2022-10-16 11:30:00.000,,,
a_a001226,2209010004,,2209010004,,2022-09-01 13:00:00.000,16,
a_a005845,2210210006,,2210210006,,2022-10-21 17:00:00.000,5,
a_a017983,2211130004,,2211130004,,2022-11-13 13:00:00.000,15,
a_a002198,2209100004,,2209100004,,2022-09-10 19:30:00.000,15,
a_a010290,2210310004,,2210310004,,2022-10-31 11:00:00.000,15,
a_a007533,2210120001,2210120001,,2022-10-12 15:30:00.000,,,
a_a002260,2209240003,,2209240003,,2022-09-24 10:00:00.000,15,
a_a006963,2210100001,2210100001,,2022-10-10 10:00:00.000,,,
a_a001982,2209230003,,2209230003,,2022-09-23 13:30:00.000,15,
a_a006989,2210310003,,2210310003,,2022-10-31 03:00:00.000,2,2
a_a001035,2208280009,,2208280009,,2022-08-28 22:30:00.000,15,
a_a007638,2210230006,,2210230006,,2022-10-23 18:00:00.000,1,
a_a000152,2208190003,,2208190003,,2022-08-19 15:00:00.000,5,
a_a017965,2211090006,,2211090006,,2022-11-09 14:30:00.000,1,
a_a003517,2210220003,,2210220003,,2022-10-22 11:30:00.000,1,
a_a006536,2210110005,,2210110005,,2022-10-11 13:30:00.000,15,
a_a006578,2210090002,,2210090002,,2022-10-09 14:30:00.000,1,
b_b006688,2210090003,,2210090003,,2022-10-09 17:00:00.000,1,1
a_a005607,2210040003,,2210040003,,2022-10-04 13:00:00.000,1,
a_a008648,2210150007,,2210150007,,2022-10-15 17:00:00.000,15,
a_a006880,2210220008,,2210220008,,2022-10-22 19:30:00.000,1,
a_a015328,2210300001,2210300001,,2022-10-30 11:00:00.000,,,
a_a003114,2209250001,,2209250001,,2022-09-25 10:00:00.000,13,
a_a004100,2210060006,,2210060006,,2022-10-06 17:00:00.000,5,
a_a003572,2209300002,,2209300002,,2022-09-30 12:30:00.000,1,
a_a007007,2210300002,,2210300002,,2022-10-30 12:00:00.000,1,
a_a000307,2208260004,,2208260004,,2022-08-26 16:30:00.000,1,
a_a009988,2210270007,,2210270007,,2022-10-27 01:30:00.000,15,
a_a001892,2209300001,,2209300001,,2022-09-30 13:30:00.000,1,
a_a017967,2211120005,,2211120005,,2022-11-12 17:30:00.000,1,
a_a010385,2210240007,,2210240007,,2022-10-24 17:00:00.000,15,
a_a001936,2209290006,,2209290006,,2022-09-29 14:30:00.000,13,
a_a002936,2209240004,,2209240004,,2022-09-24 18:30:00.000,15,
a_a005947,2210080003,,2210080003,,2022-10-08 14:00:00.000,5,15
a_a001160,2208230011,,2208230011,,2022-08-23 22:00:00.000,15,
a_a002502,2209240003,,2209240003,,2022-09-24 14:00:00.000,15,15
a_a007759,2210160005,,2210160005,,2022-10-16 03:30:00.000,1,
a_a002233,2209300001,,2209300001,,2022-09-30 08:30:00.000,15,
a_a003104,2209250002,,2209250002,,2022-09-25 16:30:00.000,1,
a_a008553,2210220005,,2210220005,,2022-10-22 19:00:00.000,5,15
a_a009501,2210160002,,2210160002,,2022-10-16 10:30:00.000,5,15
a_a005370,2210010001,2210010001,,2022-10-01 08:00:00.000,,,
a_a007198,2210160002,,2210160002,,2022-10-16 14:00:00.000,1,
a_a007171,2210220006,,2210220006,,2022-10-22 16:00:00.000,1,
a_a009676,2210190002,,2210190002,,2022-10-19 21:30:00.000,13,
a_a001946,2209180007,,2209180007,,2022-09-18 04:30:00.000,1,
a_a009402,2210250002,,2210250002,,2022-10-25 13:00:00.000,15,
a_a002497,2209200004,,2209200004,,2022-09-20 23:00:00.000,1,
a_a004682,2210290001,2210290001,,2022-10-29 11:00:00.000,,,
a_a005120,2210230003,,2210230003,,2022-10-23 17:00:00.000,1,
a_a017827,2211130001,2211130001,,2022-11-13 09:00:00.000,,,
a_a006513,2210090005,,2210090005,,2022-10-09 01:00:00.000,1,
a_a004719,2210040005,,2210040005,,2022-10-04 14:30:00.000,5,
a_a005640,2210080007,,2210080007,,2022-10-08 13:30:00.000,1,1
a_a001029,2208250001,2208250001,,2022-08-25 09:30:00.000,,,
a_a003156,2210230002,,2210230002,,2022-10-23 09:30:00.000,1,
a_a008695,2210290015,,2210290015,,2022-10-29 01:00:00.000,13,15
a_a000793,2209030004,,2209030004,,2022-09-03 22:00:00.000,5,
a_a006502,2210150004,,2210150004,,2022-10-15 18:00:00.000,1,
a_a000497,2208190014,,2208190014,,2022-08-19 21:00:00.000,15,
a_a001447,2208280004,,2208280004,,2022-08-28 12:30:00.000,15,
a_a003013,2209230002,,2209230002,,2022-09-23 10:30:00.000,1,
a_a002979,2210030002,,2210030002,,2022-10-03 11:30:00.000,5,15
a_a003345,2210100001,2210100001,,2022-10-10 07:30:00.000,,,
a_a004676,2210090006,,2210090006,,2022-10-09 04:00:00.000,16,
a_a003373,2210010002,,2210010002,,2022-10-01 13:00:00.000,13,
a_a003961,2210020003,,2210020003,,2022-10-02 16:00:00.000,15,15
a_a008206,2210160006,,2210160006,,2022-10-16 17:30:00.000,15,
a_a004242,2210080002,,2210080002,,2022-10-08 12:30:00.000,12,
a_a008222,2210180007,,2210180007,,2022-10-18 12:30:00.000,15,15
a_a011215,2210220003,,2210220003,,2022-10-22 14:30:00.000,12,
a_a001226,2209010012,,2209010012,,2022-09-01 11:30:00.000,5,
a_a004716,2210040006,,2210040006,,2022-10-04 08:30:00.000,1,
a_a002360,2209170004,,2209170004,,2022-09-17 15:30:00.000,1,
a_a004797,2210080002,,2210080002,,2022-10-08 14:30:00.000,13,5
a_a001570,2208290001,,2208290001,,2022-08-29 11:30:00.000,1,
a_a002794,2209240007,,2209240007,,2022-09-24 19:30:00.000,1,
a_a003257,2209250013,,2209250013,,2022-09-25 18:00:00.000,15,
a_a014333,2210280003,,2210280003,,2022-10-28 19:00:00.000,1,13
a_a000469,2208270002,,2208270002,,2022-08-27 10:00:00.000,1,
a_a010504,2210230006,,2210230006,,2022-10-23 22:30:00.000,16,
a_a000174,2208220002,,2208220002,,2022-08-22 19:00:00.000,1,
a_a014688,2210300002,,2210300002,,2022-10-30 15:30:00.000,5,13
a_a003665,2210290006,,2210290006,,2022-10-29 16:00:00.000,1,
a_a004698,2210010001,2210010001,,2022-10-01 11:00:00.000,,,
a_a007388,2210160005,,2210160005,,2022-10-16 18:00:00.000,5,5
a_a001870,2209260005,,2209260005,,2022-09-26 16:00:00.000,1,
a_a001859,2209090001,,2209090001,,2022-09-09 23:00:00.000,1,
a_a014484,2210300001,2210300001,,2022-10-30 15:30:00.000,,,
a_a005989,2210090004,,2210090004,,2022-10-09 18:30:00.000,12,5
a_a003114,2209240003,,2209240003,,2022-09-24 17:30:00.000,13,
a_a000420,2208190006,,2208190006,,2022-08-19 18:00:00.000,15,
a_a000820,2208270003,,2208270003,,2022-08-27 12:00:00.000,1,
a_a007112,2210140002,,2210140002,,2022-10-14 16:30:00.000,13,13
a_a002377,2209220004,,2209220004,,2022-09-22 13:00:00.000,1,
a_a006544,2210080004,,2210080004,,2022-10-08 14:30:00.000,15,
a_a001347,2209070006,,2209070006,,2022-09-07 12:30:00.000,15,
a_a004712,2210160007,,2210160007,,2022-10-16 22:00:00.000,12,13
a_a001982,2209230010,,2209230010,,2022-09-23 18:30:00.000,5,15
a_a004031,2209280006,,2209280006,,2022-09-28 15:30:00.000,1,
a_a000186,2208050004,,2208050004,,2022-08-05 13:30:00.000,15,
a_a012507,2210300005,,2210300005,,2022-10-30 19:00:00.000,15,
a_a001393,2208280002,,2208280002,,2022-08-28 10:30:00.000,15,
a_a010542,2210290001,2210290001,,2022-10-29 10:00:00.000,,,
a_a009676,2210210005,,2210210005,,2022-10-21 16:00:00.000,15,
a_a005012,2210120015,,2210120015,,2022-10-12 20:30:00.000,15,
a_a000445,2208250004,,2208250004,,2022-08-25 13:30:00.000,5,15
a_a002353,2209170006,,2209170006,,2022-09-17 15:00:00.000,15,
a_a017878,2211120002,,2211120002,,2022-11-12 06:30:00.000,5,
a_a000448,2208260001,2208260001,,2022-08-26 11:00:00.000,,,
a_a004145,2210020002,,2210020002,,2022-10-02 12:30:00.000,15,
a_a003704,2210090004,,2210090004,,2022-10-09 15:30:00.000,5,15
a_a014876,2210310004,,2210310004,,2022-10-31 14:00:00.000,15,
a_a000309,2208160005,,2208160005,,2022-08-16 15:00:00.000,1,15
a_a007443,2210120002,,2210120002,,2022-10-12 19:00:00.000,1,
a_a009428,2210240008,,2210240008,,2022-10-24 19:30:00.000,5,
a_a001532,2209030006,,2209030006,,2022-09-03 17:00:00.000,5,15
a_a013696,2210290005,,2210290005,,2022-10-29 16:00:00.000,1,
a_a005649,2210030002,,2210030002,,2022-10-03 13:00:00.000,5,13
a_a001056,2209030002,,2209030002,,2022-09-03 13:30:00.000,5,
a_a009429,2210210003,,2210210003,,2022-10-21 22:30:00.000,15,15
a_a008375,2210300003,,2210300003,,2022-10-30 17:30:00.000,15,
a_a009809,2210220003,,2210220003,,2022-10-22 13:00:00.000,1,
a_a006045,2210230008,,2210230008,,2022-10-23 14:30:00.000,1,1
a_a006972,2210240003,,2210240003,,2022-10-24 13:30:00.000,15,15
a_a013687,2210270005,,2210270005,,2022-10-27 12:00:00.000,8,15
d_d001271,2209240003,,2209240003,,2022-09-24 05:00:00.000,5,
a_a005754,2210080008,,2210080008,,2022-10-08 22:00:00.000,12,1
a_a007253,2210220004,,2210220004,,2022-10-22 19:30:00.000,15,
a_a012356,2210310006,,2210310006,,2022-10-31 16:00:00.000,15,
a_a010073,2210280003,,2210280003,,2022-10-28 22:00:00.000,13,
a_a002650,2209240003,,2209240003,,2022-09-24 21:30:00.000,1,
a_a001618,2209250001,,2209250001,,2022-09-25 10:00:00.000,5,15
a_a002459,2210030004,,2210030004,,2022-10-03 19:00:00.000,2,
a_a002886,2210020004,,2210020004,,2022-10-02 14:00:00.000,15,
a_a006288,2210220007,,2210220007,,2022-10-22 16:30:00.000,1,
c_c005040,2210100002,,2210100002,,2022-10-10 11:00:00.000,15,
a_a004499,2210080003,,2210080003,,2022-10-08 12:00:00.000,15,
a_a000299,2208260004,,2208260004,,2022-08-26 11:30:00.000,1,
a_a006561,2211020005,,2211020005,,2022-11-02 14:30:00.000,15,
a_a003242,2210070004,,2210070004,,2022-10-07 22:30:00.000,15,
a_a000538,2208250001,,2208250001,,2022-08-25 22:00:00.000,5,15
a_a018143,2211130004,,2211130004,,2022-11-13 12:00:00.000,5,
a_a005659,2210090004,,2210090004,,2022-10-09 11:30:00.000,15,
a_a009668,2210210003,,2210210003,,2022-10-21 13:00:00.000,13,
a_a000100,2208130004,,2208130004,,2022-08-13 17:30:00.000,1,
a_a002731,2209240006,,2209240006,,2022-09-24 19:00:00.000,15,
a_a009609,2210220001,2210220001,,2022-10-22 13:30:00.000,,,
a_a010430,2210290003,,2210290003,,2022-10-29 13:30:00.000,5,
a_a002781,2210010008,,2210010008,,2022-10-01 22:00:00.000,4,
a_a006985,2210290001,2210290001,,2022-10-29 11:00:00.000,,,
a_a002673,2210010009,,2210010009,,2022-10-01 16:30:00.000,2,
a_a009775,2210220004,,2210220004,,2022-10-22 14:00:00.000,1,
a_a002026,2209080004,,2209080004,,2022-09-08 18:30:00.000,1,
a_a002010,2209180003,,2209180003,,2022-09-18 16:00:00.000,1,
a_a000972,2208270010,,2208270010,,2022-08-27 20:30:00.000,1,
a_a002010,2209180002,,2209180002,,2022-09-18 12:30:00.000,1,
a_a002373,2210020006,,2210020006,,2022-10-02 12:30:00.000,4,
b_b007934,2210150002,,2210150002,,2022-10-15 13:30:00.000,1,1
a_a000094,2208120005,,2208120005,,2022-08-12 13:00:00.000,15,
a_a002978,2209250001,2209250001,,2022-09-25 11:30:00.000,,,
a_a000108,2208240003,,2208240003,,2022-08-24 17:00:00.000,1,
a_a006711,2210150006,,2210150006,,2022-10-15 18:30:00.000,1,
a_a003028,2210010003,,2210010003,,2022-10-01 20:00:00.000,1,
a_a006034,2210230001,2210230001,,2022-10-23 11:00:00.000,,,
a_a001659,2209240002,,2209240002,,2022-09-24 11:30:00.000,1,
a_a015688,2210300001,2210300001,,2022-10-30 10:00:00.000,,,
a_a010415,2210310002,,2210310002,,2022-10-31 11:00:00.000,15,
a_a002719,2210030001,2210030001,,2022-10-03 09:30:00.000,,,
a_a002331,2209170005,,2209170005,,2022-09-17 13:30:00.000,15,
a_a002019,2209250003,,2209250003,,2022-09-25 15:00:00.000,5,
a_a000701,2209040006,,2209040006,,2022-09-04 07:00:00.000,15,
a_a000700,2208260002,,2208260002,,2022-08-26 16:00:00.000,1,
a_a014706,2210300002,2210300002,,2022-10-30 12:00:00.000,,,
a_a004499,2210050010,,2210050010,,2022-10-05 16:00:00.000,14,15
a_a002616,2209200003,,2209200003,,2022-09-20 12:00:00.000,5,
a_a002099,2209170003,,2209170003,,2022-09-17 14:00:00.000,15,15
a_a002520,2209250002,,2209250002,,2022-09-25 12:00:00.000,1,
a_a010287,2210200008,,2210200008,,2022-10-20 05:00:00.000,13,
a_a002631,2209240004,,2209240004,,2022-09-24 19:30:00.000,2,15
a_a013996,2210290001,2210290001,,2022-10-29 14:30:00.000,,,
a_a004982,2210090002,,2210090002,,2022-10-09 15:30:00.000,1,1
a_a007327,2210160002,,2210160002,,2022-10-16 12:00:00.000,1,15
a_a005261,2210230002,,2210230002,,2022-10-23 13:30:00.000,1,
a_a002885,2210020006,,2210020006,,2022-10-02 16:00:00.000,1,
a_a007965,2210160003,,2210160003,,2022-10-16 15:00:00.000,4,
a_a001375,2208300007,,2208300007,,2022-08-30 19:00:00.000,15,
a_a003135,2209300001,2209300001,,2022-09-30 10:00:00.000,,,
a_a000296,2208310003,,2208310003,,2022-08-31 16:30:00.000,1,
a_a000510,2208200003,,2208200004,,2022-08-20 15:00:00.000,13,
a_a001506,2208310007,,2208310007,,2022-08-31 20:30:00.000,5,
a_a001826,2209180002,,2209180002,,2022-09-18 12:30:00.000,1,
a_a002671,2210090007,,2210090007,,2022-10-09 17:30:00.000,13,13
a_a007825,2210160002,,2210160002,,2022-10-16 13:30:00.000,5,
a_a007945,2210210005,,2210210005,,2022-10-21 14:00:00.000,1,
a_a006540,2210150003,,2210150003,,2022-10-15 11:00:00.000,5,
a_a002233,2209290008,,2209290008,,2022-09-29 19:30:00.000,15,
a_a006850,2210100008,,2210100008,,2022-10-10 14:00:00.000,15,
a_a011117,2210260005,,2210260005,,2022-10-26 22:30:00.000,15,
a_a001691,2209170003,,2209170003,,2022-09-17 14:30:00.000,15,
a_a000538,2208250009,,2208250009,,2022-08-25 09:30:00.000,15,
a_a015803,2211050007,,2211050007,,2022-11-05 14:30:00.000,15,
a_a009930,2210230004,,2210230004,,2022-10-23 15:30:00.000,7,
a_a010281,2210300002,,2210300002,,2022-10-30 01:00:00.000,15,
a_a009985,2210220001,,2210220001,,2022-10-22 22:00:00.000,12,13
a_a002421,2209240002,,2209240002,,2022-09-24 20:30:00.000,1,1
a_a017280,2211060006,,2211060006,,2022-11-06 16:30:00.000,15,
a_a005075,2210020001,2210020001,,2022-10-02 10:30:00.000,,,
b_b011659,2211050003,,2211050003,,2022-11-05 16:30:00.000,1,
a_a002064,2209080006,,2209080006,,2022-09-08 18:30:00.000,15,
a_a001323,2208310001,,2208310001,,2022-08-31 13:30:00.000,15,
a_a002044,2209080005,,2209080005,,2022-09-08 20:00:00.000,13,13
a_a002245,2209300004,,2209300004,,2022-09-30 22:30:00.000,1,
a_a000276,2208270006,,2208270006,,2022-08-27 20:30:00.000,15,
a_a001927,2209200001,,2209200001,,2022-09-20 10:30:00.000,13,15
a_a007685,2210220002,,2210220002,,2022-10-22 13:30:00.000,5,
a_a007360,2210220008,,2210220008,,2022-10-22 18:00:00.000,5,13
a_a007026,2210100001,2210100001,,2022-10-10 12:30:00.000,,,
c_c003328,2209240005,,2209240005,,2022-09-24 21:00:00.000,15,15
a_a010002,2210230001,2210230001,,2022-10-23 12:30:00.000,,,
a_a002506,2209270003,,2209270003,,2022-09-27 15:30:00.000,5,13
a_a000756,2208210001,,2208210001,,2022-08-21 10:00:00.000,15,
a_a002061,2209300009,,2209300009,,2022-09-30 18:30:00.000,1,
a_a000605,2208270004,,2208270004,,2022-08-27 16:00:00.000,1,
a_a003556,2210090005,,2210090005,,2022-10-09 13:00:00.000,15,
a_a011603,2210280004,,2210280004,,2022-10-28 17:00:00.000,1,15
a_a003298,2210010001,2210010001,,2022-10-01 08:30:00.000,,,
a_a000215,2208280004,,2208280004,,2022-08-28 12:00:00.000,15,
a_a014703,2210290007,,2210290007,,2022-10-29 16:30:00.000,1,
a_a009697,2211080003,,2211080003,,2022-11-08 10:30:00.000,5,
a_a002043,2209090006,,2209090006,,2022-09-09 04:30:00.000,1,
a_a002054,2209170004,,2209170004,,2022-09-17 16:00:00.000,15,
a_a000056,2208090001,,2208090001,,2022-08-09 17:00:00.000,5,
a_a001525,2209040012,,2209040012,,2022-09-04 17:00:00.000,5,
a_a004359,2210020005,,2210020005,,2022-10-02 14:30:00.000,5,
a_a004256,2210040006,,2210040006,,2022-10-04 17:30:00.000,1,15
a_a003192,2210240002,,2210240002,,2022-10-24 16:00:00.000,5,
a_a002129,2209240008,,2209240008,,2022-09-24 15:30:00.000,15,
a_a000706,2208280002,,2208280002,,2022-08-28 15:00:00.000,15,
a_a008099,2210160001,2210160001,,2022-10-16 03:30:00.000,,,
a_a000179,2208070004,,2208070004,,2022-08-07 11:00:00.000,15,
a_a001268,2208240002,,2208240002,,2022-08-24 12:00:00.000,15,
a_a012120,2210290002,,2210290002,,2022-10-29 19:30:00.000,1,
a_a012377,2210300009,,2210300009,,2022-10-30 12:30:00.000,7,
a_a002198,2209100005,,2209100005,,2022-09-10 21:00:00.000,6,
a_a002033,2209120002,,2209120002,,2022-09-12 15:00:00.000,1,
a_a002832,2209250004,,2209250004,,2022-09-25 20:00:00.000,1,
a_a004755,2210010001,2210010001,,2022-10-01 09:30:00.000,,,
a_a007617,2210140006,,2210140006,,2022-10-14 14:00:00.000,14,
a_a018139,2211130002,,2211130002,,2022-11-13 12:00:00.000,1,
a_a008375,2210270001,2210270001,,2022-10-27 18:00:00.000,,,
a_a017844,2211100005,,2211100005,,2022-11-10 16:00:00.000,8,5
a_a006638,2210080003,,2210080003,,2022-10-08 10:30:00.000,5,15
a_a002096,2209180002,,2209180002,,2022-09-18 11:00:00.000,1,
a_a003033,2209280007,,2209280007,,2022-09-28 19:00:00.000,15,
a_a007621,2210220006,,2210220006,,2022-10-22 11:00:00.000,15,
a_a002855,2209240008,2209240008,,2022-09-24 11:30:00.000,,,
a_a005749,2210050009,,2210050009,,2022-10-05 19:00:00.000,15,
a_a007913,2210230003,,2210230003,,2022-10-23 14:00:00.000,1,
a_a001322,2208280002,,2208280002,,2022-08-28 11:00:00.000,1,
a_a001175,2208260007,,2208260007,,2022-08-26 18:30:00.000,1,
a_a018002,2211100001,2211100001,,2022-11-10 14:00:00.000,,,
a_a003390,2210010002,,2210010002,,2022-10-01 13:00:00.000,2,
a_a010241,2210220002,,2210220002,,2022-10-22 13:00:00.000,1,
a_a002880,2210020002,,2210020002,,2022-10-02 18:00:00.000,1,
a_a003696,2210070004,,2210070004,,2022-10-07 15:00:00.000,15,
a_a004273,2210010005,,2210010005,,2022-10-01 16:30:00.000,15,
a_a007374,2210210004,,2210210004,,2022-10-21 17:00:00.000,5,13
a_a002425,2209180004,,2209180004,,2022-09-18 13:30:00.000,1,
a_a009683,2210290004,,2210290004,,2022-10-29 17:30:00.000,5,
a_a007559,2211010004,,2211010004,,2022-11-01 09:30:00.000,1,
a_a006213,2210230007,,2210230007,,2022-10-23 14:30:00.000,15,
a_a000975,2208230005,,2208230005,,2022-08-23 19:00:00.000,15,
a_a003367,2210160003,,2210160003,,2022-10-16 12:30:00.000,15,
a_a004641,2210090004,,2210090004,,2022-10-09 13:30:00.000,1,
a_a004537,2210030001,,2210030001,,2022-10-03 11:30:00.000,14,
a_a005207,2210100003,,2210100003,,2022-10-10 11:30:00.000,15,
a_a001377,2208270001,2208270001,,2022-08-27 07:30:00.000,,,
a_a006906,2210180007,,2210180007,,2022-10-18 15:00:00.000,16,15
a_a006557,2210220002,,2210220002,,2022-10-22 12:30:00.000,5,13
a_a006321,2210090005,,2210090005,,2022-10-09 13:30:00.000,15,
a_a006202,2210150007,,2210150007,,2022-10-15 19:30:00.000,1,
a_a000396,2209060001,,2209060001,,2022-09-06 15:00:00.000,15,15
a_a009406,2210240004,,2210240004,,2022-10-24 13:00:00.000,15,
a_a001035,2208290005,,2208290005,,2022-08-29 13:30:00.000,5,15
a_a010181,2211040001,2211040001,,2022-11-04 15:00:00.000,,,
a_a015322,2210300003,,2210300003,,2022-10-30 15:30:00.000,1,
a_a003656,2210020004,,2210020004,,2022-10-02 19:00:00.000,15,
a_a010382,2210220001,2210220001,,2022-10-22 08:00:00.000,,,
a_a010215,2210220005,,2210220005,,2022-10-22 16:00:00.000,15,
