VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210300004,c_c009182,11,올드브릭,2022-10-30,2022-10-30,전북 군산시 해망로 235,전북 군산시 장미동 35-3,126.7118145,35.98994712,,,,,120,11,N,2,,5,5,5,
2210030004,c_c003620,10,바이사이드,2022-10-03,2022-10-03,경남 통영시 항남1길 12,경남 통영시 항남동 190-14,128.4228605,34.84212759,,,,,60,11,N,1,,5,5,5,
2210020004,c_c003015,4,벽오동 나주점,2022-10-02,2022-10-02,전남 나주시 산포면 세남로 1367,전남 나주시 산포면 산제리 452-2,126.8227096,35.01281723,,,POI01000000BZYLQF,팜카밀레허브농원,60,11,N,2,,5,5,5,
2210300006,c_c011450,10,브루웍스,2022-10-30,2022-10-30,전남 순천시 역전길 61,전남 순천시 조곡동 151-31,127.4983849,34.94729764,,,,,120,11,N,2,,5,5,5,
2209240006,c_c003378,6,고기원칙,2022-09-24,2022-09-24,대전 서구 둔산남로 99,,,,,,POI01000000B0MREY,JM빌딩,60,11,N,9,,3,3,3,30170
2210150004,b_b007925,4,담양 메티세콰이어랜드,2022-10-15,2022-10-15,,,,,,,,,60,1,N,1,,3,4,3,46710
2208210004,c_c001625,11,독일베이커리,2022-08-21,2022-08-21,,충청남도 당진시 읍내동,126.6287699,36.8917768,,,,,90,11,N,2,,5,5,5,44270
2211040006,c_c011698,10,정한파인시티오피스텔,2022-11-04,2022-11-04,광주 북구 금재로36번길 41,광주 북구 북동 59,126.90966,35.15594888,,,POI01000000BZKYVJ,정한파인시티,90,24,Y,11,10,4,4,4,
2210150002,c_c006108,2,모다아울렛 대전점,2022-10-15,2022-10-15,대전 유성구 대정로 5,대전 유성구 대정동 303-2,127.3185154,36.31261058,,,POI01000000B0QLXF,모다아울렛,60,4,Y,4,,4,4,4,
2211040002,c_c013796,2,무양주유소,2022-11-04,2022-11-04,경북 상주시 경상대로 3070,경북 상주시 무양동 1-183,128.1511949,36.42127142,,,POI01000000CDCSQF,무양알뜰주유소,30,10,Y,11,,3,4,4,
2208170007,c_c000506,2,서울남부터미널,2022-08-17,2022-08-17,서울 서초구 효령로 292,서울 서초구 서초동 1446-1,127.0155534,37.48456901,,,,,30,9,N,6,,5,5,5,
2210020001,c_c002826,7,포베오커피,2022-10-02,2022-10-02,전남 함평군 함평읍 주포로 395,전남 함평군 함평읍 석성리 312-82,126.4619546,35.09431712,,,,,60,11,N,2,,3,4,3,
2209030002,c_c001404,2,행담도휴게소충전소 목포방향,2022-09-03,2022-09-03,충남 당진시 신평면 서해안고속도로 275,충남 당진시 신평면 매산리 513,126.8091985,36.94361752,,,,,30,9,N,9,,4,4,4,
2210080015,c_c005446,27,오브젝트 전주점,2022-10-08,2022-10-08,전북 전주시 완산구 전주객사3길 74-36,전북 전주시 완산구 고사동 369,127.1426393,35.82029993,,,,,30,10,N,2,,5,5,5,
2211050007,c_c008868,7,도담삼봉관광지,2022-11-05,2022-11-05,충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,128.341829,37.00094467,,,POI010000006DFO3L,광공업전시관,30,1,N,3,,5,5,5,
2210300002,c_c010863,2,덕평자연휴게소 강릉방향,2022-10-30,2022-10-30,경기 이천시 마장면 덕이로154번길 287-76,경기 이천시 마장면 각평리 산 22-2,127.389563,37.24183413,,,POI01000000B5D8ZW,덕평자연휴게소,30,9,Y,4,,5,5,5,
2208210005,c_c001465,14,청라언덕역 대구2호선,2022-08-21,2022-08-22,대구 중구 달구벌대로 지하 2000,대구 중구 동산동 640,128.5824362,35.86489286,,,,,480,9,,,,,,,
2210020013,c_c002683,24,타코비 군산점,2022-10-02,2022-10-02,전북 군산시 대명4길 9,전북 군산시 금암동 309,126.7222837,35.98086395,,,POI01000000EH03SM,"군산레비뉴스테이아파트,107동",0,11,N,9,,5,5,5,
2210300009,c_c009753,8,여수낭만포차거리,2022-10-30,2022-10-30,전남 여수시 하멜로 102,전남 여수시 종화동 300-3,127.7491528,34.73648685,,,,,90,4,N,1,,5,5,5,
2210020006,c_c002537,11,동탄센트럴자이아파트,2022-10-02,2022-10-03,경기 화성시 동탄대로22길 30,경기 화성시 영천동 665,127.1016998,37.20676055,,,POI01000000C0ZNA4,동탄자이센트럴아파트/603동,240,22,,,,,,,
2208220003,c_c000403,8,집,2022-08-22,2022-08-23,,,,,,,,,540,21,,,,,,,11530
2209160007,c_c002071,6,공산성,2022-09-16,2022-09-16,충남 공주시 웅진로 280,충남 공주시 금성동 65-3,127.1262966,36.46324084,,,POI010000006QK7P8,금서루,60,2,N,3,,4,4,4,
2210020003,c_c004357,3,군산근대건축관,2022-10-02,2022-10-02,전북 군산시 해망로 214,전북 군산시 장미동 23-1,126.7141233,35.9893398,,,POI01000000BZR502,군산근대건축관,30,2,N,1,,3,2,5,
2210300001,c_c008796,1,집,2022-10-30,2022-10-30,,,,,,1144010300,POI01000000C1CA2X,대림e편한세상아파트/101동,,21,,,,,,,
2211050005,c_c010857,5,예당저수지,2022-11-05,2022-11-05,,충남 예산군 광시면 장전리,126.8080216,36.5973889,,,,,90,1,N,1,,4,4,4,
2208220001,c_c000328,19,집,2022-08-22,2022-08-23,,,,,,,,,630,21,,,,,,,41150
2210160007,c_c005257,7,충청북도 단양군 적성면 묵석5길 32,2022-10-16,2022-10-17,묵석5길 32,,126.6962589,33.50754301,,,,,360,22,,,,,,,43800
2210220003,c_c007622,3,벌곡휴게소 논산방향,2022-10-22,2022-10-22,충남 논산시 벌곡면 호남지선고속도로 25,충남 논산시 벌곡면 신양리 475,127.2734138,36.21799989,,,POI01000000BXA1GV,EX-OIL벌곡주유소(논산방향),30,9,N,11,,5,5,5,
2210300001,c_c012185,12,집,2022-10-30,2022-10-31,,,,,,4146110100,POI010000006RWEX0,다보스병원온누리동,510,21,,,,,,,
2211070006,c_c013176,6,순천 북부시장 국밥거리,2022-11-07,2022-11-07,북문길 40,,,,,,,,60,4,Y,4,,5,5,5,46150
2210300002,c_c008010,11,영풍문고 천안불당점,2022-10-30,2022-10-30,충남 천안시 서북구 불당26로 80,충남 천안시 서북구 불당동 1544,127.1056748,36.81359767,,,POI01000000CBUQY1,천안불당지웰시티푸르지오1단지아파트402동,120,3,N,10,,5,5,5,
2211060005,c_c012224,5,나리옥,2022-11-06,2022-11-06,전남 목포시 해안로 2-1,전남 목포시 죽교동 440-4,126.3683881,34.78502192,,,,,60,11,N,2,,5,4,5,
2209190003,c_c002378,3,이디야커피 전주교대점,2022-09-19,2022-09-19,전북 전주시 완산구 천경로 40,전북 전주시 완산구 동서학동 89-1,127.1535171,35.81000314,,,POI0100000072CKDE,송산빌딩,60,12,N,6,,4,4,4,
2209230016,c_c002299,17,신동엽문학관,2022-09-23,2022-09-23,충남 부여군 부여읍 신동엽길 12,충남 부여군 부여읍 동남리 501-21,126.9093566,36.27766852,,,POI01000000BZZXTV,신동엽문학관,30,3,N,10,,4,3,3,
2209260003,c_c002339,2,통큰수산,2022-09-26,2022-09-26,충남 태안군 태안읍 시장3길 15,충남 태안군 태안읍 남문리 170-9,126.2959843,36.75322374,,,,,30,11,N,7,,5,5,5,
2210060007,c_c003886,7,일로순대,2022-10-06,2022-10-06,전남 목포시 삼일로13번길 4,전남 목포시 남교동 107-24,126.3832315,34.79369465,,,,,30,4,Y,4,,5,5,5,
2210220003,c_c005809,2,테이블레이,2022-10-22,2022-10-22,세종특별자치시 다정중앙로 39,세종특별자치시 다정동 9-3,127.2485678,36.49400905,,,,,60,11,N,2,,5,4,4,
2211050004,c_c009348,3,해동문화예술촌,2022-11-05,2022-11-05,전남 담양군 담양읍 지침1길 6,전남 담양군 담양읍 지침리 138-5,126.9838344,35.31755805,,,POI01000000EFPWIS,해동주조장,30,3,Y,4,,4,4,4,
2210010005,c_c003223,6,PC까페넥스,2022-10-01,2022-10-01,전북 남원시 남문로 431,전북 남원시 하정동 123-1,127.3786875,35.40706962,,,POI01000000BS66AL,위이비인후과의원,120,12,N,9,,3,1,2,
2210030002,c_c002898,7,집,2022-10-03,2022-10-04,,,,,,3020013900,POI010000006PMA0N,LH아파트반석마을4단지/경비실,510,21,,,,,,,
2209280005,c_c002413,10,포레스트리솜,2022-09-28,2022-09-29,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0459446,37.15856837,,,POI01000000B4OT3V,리솜포레스트,930,24,N,1,4,5,5,5,
2210220002,c_c004029,2,삼대광양불고기집,2022-10-22,2022-10-22,전남 광양시 광양읍 서천1길 52,전남 광양시 광양읍 칠성리 959-11,127.5788057,34.97015775,,,POI0100000078KIJW,성산스테이션게스트하우스,60,11,N,2,,3,3,3,
2211060006,c_c013817,17,무녀도갈매기,2022-11-06,2022-11-06,,전북 군산시 옥도면 무녀도리 산 10-7,126.4378396,35.8056288,,,,,60,11,N,2,,5,5,5,
2209260003,c_c002904,5,태안서부시장,2022-09-26,2022-09-26,충남 태안군 태안읍 시장1길 34,충남 태안군 태안읍 남문리 170-4,126.2960894,36.75348387,,,POI01000000BZXL9X,태안서부시장,60,4,N,1,,3,2,3,
2210010005,c_c003752,5,공산성,2022-10-01,2022-10-01,충남 공주시 웅진로 280,충남 공주시 금성동 65-3,127.1262966,36.46324084,,,POI010000006QK7P8,금서루,90,8,Y,4,,4,4,4,
2210030006,c_c003107,19,첫집해녀할매,2022-10-03,2022-10-03,부산 기장군 기장읍 연화1길 161-7,부산 기장군 기장읍 연화리 159,129.2267271,35.21803345,,,,,60,11,N,5,,5,5,5,
2210300007,c_c011451,16,용산역,2022-10-30,2022-10-30,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9648241,37.53007636,,,POI01000000BFXNSY,용산역,0,9,Y,6,,5,5,5,
2211040001,d_d010224,1,집,2022-11-04,2022-11-04,,,,,,,,,,21,,,,,,,41465
2211040002,c_c013621,2,구미종합터미널,2022-11-04,2022-11-04,경북 구미시 송원동로 72,경북 구미시 원평동 1073-1,128.3520881,36.12270145,,,POI010000006OBVUQ,종합버스터미널,0,9,Y,11,,5,5,5,
2210160002,c_c005372,2,망향휴게소 부산방향,2022-10-16,2022-10-16,충남 천안시 서북구 성거읍 돌다리길 23-37,충남 천안시 서북구 성거읍 요방리 121,127.1809288,36.8555526,,,,,30,9,N,9,,4,3,3,
2209250003,a_a001711,9,동탄 친구집,2022-09-25,2022-09-26,,,,,,,,,660,22,,,,,,,41590
2210290003,c_c007540,3,메타프로방스,2022-10-29,2022-10-29,전남 담양군 담양읍 메타프로방스1길 17,전남 담양군 담양읍 학동리 586-1,127.0029122,35.32204415,,,,,120,6,N,1,,5,5,5,
2209140001,c_c002264,1,집,2022-09-14,2022-09-14,,,,,,,,,,21,,,,,,,11740
2210290001,c_c005463,7,파라다이스스파도고,2022-10-29,2022-10-29,충남 아산시 선장면 도고온천로 176-1,충남 아산시 선장면 신성리 260,126.8862154,36.76607896,,,,,150,6,N,1,,5,5,5,
2210290003,c_c004648,2,완산골명가 석우점,2022-10-29,2022-10-29,경기 화성시 삼성전자로 16,경기 화성시 석우동 32-3,127.0791744,37.2188374,,,,,30,11,Y,4,,5,5,5,
2209250001,c_c003086,17,정한그릇,2022-09-25,2022-09-25,전북 익산시 군익로11길 35,전북 익산시 모현동1가 719-40,126.9370161,35.94368808,,,,,60,11,Y,4,,5,5,5,
2210150003,c_c003718,2,화성휴게소 목포방향,2022-10-15,2022-10-15,경기 화성시 팔탄면 서해안고속도로 301,경기 화성시 팔탄면 덕천리 102-1,126.879141,37.14358579,,,POI01000000CBFBPY,디엔에이빌리지,30,9,N,6,,5,5,5,
2210300003,c_c009775,10,타카이텐,2022-10-30,2022-10-30,충남 당진시 북문로1길 41-8,충남 당진시 읍내동 1552,126.6316495,36.9012701,,,,,30,11,N,2,,5,5,5,
2209040002,c_c001435,12,신시광장,2022-09-04,2022-09-04,,전북 군산시 옥도면 신시도리 산 4-188,126.4784099,35.81819484,,,,,60,1,N,9,,2,2,2,
2209260001,c_c002690,1,집,2022-09-26,2022-09-26,,,,,,,POI01000000C1CC52,염리동삼성래미안아파트/107동,,21,,,,,,,11440
2209170010,c_c002453,3,대전청사시외버스둔산정류소,2022-09-17,2022-09-17,,,127.3797995,36.36157006,,,POI010000006PRKUW,삼성생명둔산사옥,0,9,N,11,,3,3,3,30170
2211050009,c_c011845,9,원조온천정육식당,2022-11-05,2022-11-05,충남 아산시 도고면 기곡로62번길 21-13,충남 아산시 도고면 기곡리 291-2,126.8861072,36.76273841,,,,,30,11,N,5,,5,4,4,
2210280002,c_c009430,2,예산휴게소 당진방향,2022-10-28,2022-10-28,충남 예산군 신양면 당진영덕고속도로 33,충남 예산군 신양면 서계양리 680-1,126.8465123,36.61934602,,,,,60,9,N,9,,3,4,3,
2210300005,c_c009182,12,국제반점,2022-10-30,2022-10-30,전북 군산시 구영6길 100,전북 군산시 영화동 22-8,126.7108985,35.98811001,,,,,30,11,N,1,,4,4,4,
2209240007,c_c002856,5,목포스카이워크,2022-09-24,2022-09-24,전남 목포시 해양대학로 59,전남 목포시 죽교동 465-142,126.3672804,34.78772666,,,POI01000000EGV3AY,목포스카이워크,30,7,N,1,,3,2,3,
2210300006,c_c008746,12,화락바베큐 치킨,2022-10-30,2022-10-30,,,,,,,,,60,11,N,5,,5,5,5,41220
2211060010,c_c012660,17,광주송정역,2022-11-06,2022-11-06,광주 광산구 상무대로 201,광주 광산구 송정동 1003-1,126.790805,35.13766751,,,POI01000000B2CNEM,광주송정역,30,9,N,11,,1,4,4,
2211080001,c_c010912,1,집,2022-11-08,2022-11-08,,,,,,1129013500,POI01000000DM47SY,종암동SK아파트1차/경비실,,21,,,,,,,
2210220006,c_c007956,5,마량반점,2022-10-22,2022-10-22,전남 강진군 마량면 미항로 157-1,전남 강진군 마량면 마량리 983-3,126.8194317,34.44946795,,,POI01000000EI8178,청해수산,30,11,N,9,,4,4,4,
2208310002,c_c001552,2,다산베아채CC,2022-08-31,2022-08-31,전남 강진군 도암면 학장용산길 101,,126.7563345,34.5507703,,,,,240,5,N,1,,5,5,5,29200
2209040007,c_c000898,18,친구집 겸 숙소,2022-09-04,2022-09-04,,,,,,,,,0,22,,,,,,,30140
2209030009,c_c001617,9,익산홀로그램체험관,2022-09-03,2022-09-03,,,126.945799,35.9406663,,,POI01000000BZS1BA,익산역,30,13,N,9,,4,3,4,45140
2210140005,c_c006124,5,챕터커피,2022-10-14,2022-10-14,경기 수원시 영통구 동탄지성로 454-11,경기 수원시 영통구 망포동 668-5,127.0471033,37.23324873,,,POI01000000BG0YQB,서울고속버스터미널,60,11,Y,4,,5,5,5,
2210220012,c_c002087,12,나바위성당,2022-10-22,2022-10-22,전북 익산시 망성면 나바위1길 146,전북 익산시 망성면 화산리 1159-2,126.9994356,36.13825982,,,POI01000000EHDQNH,익산나바위성당(사적제318호),30,2,N,10,,5,5,5,
2210250004,c_c006224,4,카페아더맨,2022-10-25,2022-10-25,전남 화순군 화순읍 연양1길 28,전남 화순군 화순읍 연양리 254-1,126.965712,35.04170308,,,POI01000000B2891R,대일가구공업사,150,11,N,1,,4,5,5,
2210020007,c_c004357,7,테디베어뮤지엄 군산점,2022-10-02,2022-10-02,전북 군산시 구영7길 37,전북 군산시 월명동 6-2,126.709426,35.98566952,,,POI010000006XEAQD,군산한일교회,90,3,N,2,,5,5,5,
2210030005,c_c003058,17,집,2022-10-03,2022-10-04,,,,,,1150010300,,,210,21,,,,,,,
2210080002,c_c005047,2,안양역 1호선,2022-10-08,2022-10-08,경기 안양시 만안구 만안로 232,경기 안양시 만안구 안양동 88-1,126.9227298,37.40168386,,,POI01000000BVRB48,일번가지하쇼핑몰21번출구,0,9,Y,6,,5,5,5,
2211060007,c_c013723,12,천안옛날호두과자 본점,2022-11-06,2022-11-06,충남 천안시 동남구 대흥로 237-1,충남 천안시 동남구 대흥동 57-2,127.147572,36.80907994,,,,,30,10,N,3,,4,4,4,
2208280004,c_c000610,5,마이산,2022-08-28,2022-08-28,,전북 진안군 마령면 동촌리 산 18,127.4115,35.76055047,,,POI010000000114EG,마이산,180,1,N,1,,5,5,5,
2210010001,c_c002818,7,전주향교,2022-10-01,2022-10-01,전북 전주시 완산구 향교길 139,전북 전주시 완산구 교동 26-3,127.157134,35.81275813,,,POI01000000B2TOB1,전주향교,120,3,N,1,,5,5,5,
2210220008,c_c007973,7,지리산반달가슴곰생태학습장,2022-10-22,2022-10-22,전남 구례군 마산면 화엄사로 402-31,,,,,,POI01000000EG1QVC,국립공원공단국립공원연구원남부보전센터,150,13,N,5,,5,5,5,46730
2208200003,c_c000608,3,단양민물매운탕쏘가리,2022-08-20,2022-08-20,충북 단양군 단양읍 수변로 99,충북 단양군 단양읍 별곡리 566-1,128.370941,36.98435228,,,POI010000006A67VK,스카이모텔,60,11,Y,4,,1,5,5,
2208180002,c_c000514,2,행담도휴게소충전소 목포방향,2022-08-18,2022-08-18,충남 당진시 신평면 서해안고속도로 275,충남 당진시 신평면 매산리 513,126.8091985,36.94361752,,,,,30,9,N,7,,3,4,4,
2209170005,c_c002569,5,서천농협하나로마트 서부점,2022-09-17,2022-09-17,충남 서천군 서천읍 송신로 17,충남 서천군 서천읍 군사리 809-4,126.6846866,36.07867112,,,,,30,10,N,11,,5,5,5,
2211050007,c_c013769,5,대전신세계 아트앤사이언스,2022-11-05,2022-11-05,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,127.3813771,36.37524213,,,POI010000006PN2T9,대전정보문화산업진흥원,90,4,N,1,,5,4,5,
2210290008,c_c012183,9,익산귀금속보석 공업단지,2022-10-29,2022-10-29,,전북 익산시 영등동 215-33,126.9740598,35.94789258,,,,,300,8,N,1,,5,5,4,
2210150010,c_c005063,3,신탄진역,2022-10-15,2022-10-15,대전 대덕구 신탄진로 807,대전 대덕구 신탄진동 146,127.4285634,36.44968413,,,POI01000000BXJDUU,신탄진역공영주차장,0,9,Y,6,,4,4,4,
2210090002,c_c005852,2,용산역,2022-10-09,2022-10-09,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9648241,37.53007636,,,POI0100000078KLO4,샤워실,30,9,Y,6,,4,5,5,
2210290006,c_c006373,3,화순국화향연,2022-10-29,2022-10-29,전남 화순군 화순읍 진각로 85,전남 화순군 화순읍 광덕리 88,126.9846179,35.05884031,,,POI01000000B288AZ,서양정,90,1,Y,4,,4,4,4,
2211040003,c_c012052,2,국립생태원,2022-11-04,2022-11-04,충남 서천군 마서면 금강로 1210,충남 서천군 마서면 덕암리 725,126.7186409,36.03621436,,,POI010000006Y9AJ2,국립생태원방문자센터,150,1,N,10,,5,5,5,
2209060002,c_c001187,7,나주느림,2022-09-06,2022-09-07,전남 나주시 학생운동길 15-3,,126.7214883,35.0287026,,,,,510,24,N,2,6,5,5,5,46170
2211030007,c_c012859,14,용두성,2022-11-03,2022-11-03,전남 고흥군 금산면 거금중앙길 153,전남 고흥군 금산면 대흥리 273-1,127.1295614,34.46422559,,,,,30,11,N,2,,2,2,2,
2209080006,c_c000728,23,부산종합버스터미널,2022-09-08,2022-09-08,부산 금정구 중앙대로 2238,부산 금정구 노포동 133,129.0954724,35.28477323,,,POI01000000AN1BIN,노포차량기지,0,9,Y,7,,3,3,3,
2210020008,c_c003145,8,전주역,2022-10-02,2022-10-02,,,127.1618034,35.84985312,,,POI01000000AKZEVY,전주역,30,9,N,6,,3,3,3,45113
2210290001,a_a007416,1,친구/친지집,2022-10-29,2022-10-29,,,,,,,,,,22,,,,,,,11290
2209250001,a_a002255,1,집,2022-09-25,2022-09-25,,,,,,,POI01000000DM73OT,대치2단지아파트/한울교회,,21,,,,,,,11680
2211020004,c_c011984,12,오아시타호스텔,2022-11-02,2022-11-03,광주 동구 동명로20번길 20,광주 동구 동명동 75-20,126.9256065,35.150383,,,,,120,24,N,2,7,4,4,4,
2209030011,c_c001475,9,산에바다에펜션,2022-09-03,2022-09-03,충남 서천군 서면 춘장대로151번길 47,충남 서천군 서면 도둔리 1254,126.5252595,36.16492458,,,,,240,24,N,11,3,5,5,5,
2208280001,c_c001125,8,유탑부티크호텔&레지던스 플로라,2022-08-28,2022-08-28,광주 서구 시청로 53,광주 서구 치평동 1231-5,126.8511552,35.15318435,,,POI01000000CV803E,유탑디앤씨홍콩반점0410,60,11,N,2,,5,5,5,
2210010004,c_c003028,10,상무초밥 상무점,2022-10-01,2022-10-01,광주 서구 운천로 253,광주 서구 치평동 1223,126.8545179,35.15504704,,,POI0100000078EVL5,ITOWER,60,11,N,5,,4,3,3,
2208280003,c_c000159,8,계족산산골보리밥,2022-08-28,2022-08-28,대전 대덕구 장동로 223-10,대전 대덕구 장동 367-4,127.4379963,36.41406846,,,,,30,11,N,9,,3,2,2,
2211050009,c_c008970,9,집,2022-11-05,2022-11-06,,,,,,,POI01000000C2UJG3,비사벌아파트/107동,300,21,,,,,,,45140
2211050003,c_c013878,7,카이스트 본원 창의학습관,2022-11-05,2022-11-05,대전 유성구 대학로 291,대전 유성구 구성동 23,127.3626242,36.37045942,,,POI01000000BFTDXP,한국과학기술원,150,12,Y,10,,5,4,4,
2208260012,c_c001226,12,라마다호텔 전주,2022-08-26,2022-08-27,전북 전주시 완산구 팔달로 227,전북 전주시 완산구 고사동 1-2,127.1448915,35.82228902,,,,,150,24,Y,11,1,2,2,1,
2209020004,c_c001571,4,삼성주유소,2022-09-02,2022-09-02,전북 전주시 완산구 견훤왕궁로 74,전북 전주시 완산구 중노송동 354-192,127.1541344,35.8271299,,,POI0100000072FK48,GS칼텍스삼성셀프주유소,30,10,N,2,6,4,3,3,
2211100006,c_c014285,6,뇨끼온떨스데이,2022-11-10,2022-11-10,세종특별자치시 한누리대로 2165,세종특별자치시 보람동 738,127.2864042,36.47725913,,,,,60,11,N,2,,4,3,5,
