TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
a_a007180,2210220007,5,a00718001007p0006,a00718001007p0006.jpg,jpg,2022-10-22 15:09:26,/photo/,3024x4032,126.9037389,37.55535556
a_a003338,2210160002,4,a00333801002p0005,a00333801002p0005.jpg,jpg,2022-10-16 10:34:00,/photo/,1908x4032,127.5974629,37.4884362
a_a010501,2210220006,4,a01050101006p0005,a01050101006p0005.jpg,jpg,2022-10-22 16:40:59,/photo/,3456x4608,126.9226286,37.5268179
a_a009605,2210200002,1,a00960502003p0002,a00960502003p0002.jpg,jpg,2022-10-20 13:16:58,/photo/,3024x4032,126.6537167,37.42050278
a_a001677,2209220004,2,a00167701006p0003,a00167701006p0003.jpg,jpg,2022-09-22 17:41:28,/photo/,3000x4000,126.993707,37.534649
a_a014732,2211060004,10,a01473201003p0011,a01473201003p0011.jpg,jpg,2022-11-06 13:38:22,/photo/,3024x4032,126.9874944,37.21190278
a_a004598,2210150005,14,a00459801005p0015,a00459801005p0015.jpg,jpg,2022-10-15 14:15:15,/photo/,3024x4032,126.8340444,37.55938056
a_a000976,2209030004,1,a00097601005p0002,a00097601005p0002.jpg,jpg,2022-09-03 20:49:13,/photo/,3024x4032,127.0436639,37.52466389
a_a006297,2210290004,6,a00629701004p0007,a00629701004p0007.jpg,jpg,2022-10-29 12:59:25,/photo/,3000x4000,127.1047328,37.4492025
a_a001611,2209090003,4,a00161101004p0005,a00161101004p0005.jpg,jpg,2022-09-09 09:55:36,/photo/,3024x4032,126.7402556,37.89060278
a_a000290,2208240003,9,a00029001099p0010,a00029001099p0010.jpg,jpg,2022-08-24 14:29:55,/photo/,3024x4032,126.8714694,37.37000278
a_a002814,2210010011,7,a00281401011p0008,a00281401011p0008.jpg,jpg,2022-10-01 20:24:45,/photo/,3024x4032,127.0174639,37.28691944
a_a006636,2210150002,4,a00663601002p0005,a00663601002p0005.jpg,jpg,2022-10-15 15:57:20,/photo/,3024x4032,126.8941417,37.51354722
a_a002470,2210010005,12,a00247001005p0013,a00247001005p0013.jpg,jpg,2022-10-01 15:35:09,/photo/,3024x4032,127.3225365,37.537782
a_a000729,2208280001,5,a00072903002p0006,a00072903002p0006.jpg,jpg,2022-08-28 10:25:09,/photo/,3024x4032,127.1044,37.51309722
a_a002202,2209250003,7,a00220202004p0008,a00220202004p0008.jpg,jpg,2022-09-25 13:44:50,/photo/,3024x4032,127.0000444,37.57077222
a_a003603,2210100002,9,a00360302003p0010,a00360302003p0010.jpg,jpg,2022-10-10 13:32:24,/photo/,3024x4032,127.03405,37.26403889
a_a017864,2211130006,1,a01786401005p0003,a01786401005p0003.jpg,jpg,2022-11-13 14:51:47,/photo/,2992x2992,126.9801105,37.5791861
a_a003751,2210020003,7,a00375101002p0008,a00375101002p0008.jpg,jpg,2022-10-02 10:51:47,/photo/,3024x4032,126.6402361,37.39047222
a_a000910,2208250005,10,a00091001005p0011,a00091001005p0011.jpg,jpg,2022-08-25 15:01:54,/photo/,2268x4032,127.492098,37.4901393
a_a002280,2209180001,10,a00228002002p0011,a00228002002p0011.jpg,jpg,2022-09-18 11:45:24,/photo/,3024x4032,127.4670028,37.78174722
a_a004271,2210070002,2,a00427101002p0003,a00427101002p0003.jpg,jpg,2022-10-07 12:42:45,/photo/,2268x4032,127.1765921,37.6512207
a_a017980,2211110004,3,a01798001004p0004,a01798001004p0004.jpg,jpg,2022-11-11 13:16:15,/photo/,2268x4032,126.9862667,37.579425
a_a003090,2210020002,2,a00309002003p0003,a00309002003p0003.jpg,jpg,2022-10-02 13:44:47,/photo/,4000x1638,126.9225306,37.5518253
a_a017644,2211120004,3,a01764401003p0004,a01764401003p0004.jpg,jpg,2022-11-12 13:23:46,/photo/,3024x4032,126.8935556,37.64641389
a_a006125,2210290005,0,a00612501004p0001,a00612501004p0001.jpg,jpg,2022-10-29 17:45:31,/photo/,3024x4032,126.6324306,37.47615
a_a004687,2210010005,7,a00468701005p0008,a00468701005p0008.jpg,jpg,2022-10-01 12:22:55,/photo/,3024x3024,127.2551972,37.540975
a_a001856,2209110005,3,a00185601004p0004,a00185601004p0004.jpg,jpg,2022-09-11 12:33:30,/photo/,2268x4032,127.3203907,38.0746741
a_a006215,2210160003,0,a00621502004p0001,a00621502004p0001.jpg,jpg,2022-10-16 14:30:12,/photo/,3024x4032,126.4598167,37.59198056
a_a008086,2210300002,8,a00808603003p0009,a00808603003p0009.jpg,jpg,2022-10-30 14:12:18,/photo/,3024x4032,126.7269611,37.57111667
a_a007597,2210190002,10,a00759701002p0011,a00759701002p0011.jpg,jpg,2022-10-19 15:05:08,/photo/,3024x4032,126.6873472,37.70790833
a_a000080,2208090003,4,a00008001004p0005,a00008001004p0005.jpg,jpg,2022-08-09 19:05:31,/photo/,3000x4000,126.8970647,37.6495003
a_a007579,2210150006,1,a00757901006p0002,a00757901006p0002.jpg,jpg,2022-10-15 15:00:20,/photo/,3024x4032,126.7922361,37.63095556
a_a001914,2209280003,5,a00191401003p0006,a00191401003p0006.jpg,jpg,2022-09-28 13:37:24,/photo/,3024x4032,126.9732807,37.5651915
a_a002315,2209190006,0,a00231503007p0001,a00231503007p0001.jpg,jpg,2022-09-19 17:17:09,/photo/,3024x4032,127.0007639,37.53493056
a_a002373,2210030005,6,a00237302006p0007,a00237302006p0007.jpg,jpg,2022-10-03 19:23:13,/photo/,1800x4000,126.9707829,37.5545807
a_a000213,2208210002,4,a00021302002p0005,a00021302002p0005.jpg,jpg,2022-08-21 10:49:40,/photo/,3024x3024,127.3737458,37.6703415
a_a000306,2208160002,0,a00030601099p0001,a00030601099p0001.jpg,jpg,2022-08-16 15:35:00,/photo/,3024x3024,127.3197776,37.78308632
a_a007947,2210290003,0,a00794701003p0001,a00794701003p0001.jpg,jpg,2022-10-29 13:33:33,/photo/,3024x4032,127.2221611,37.54600556
a_a006033,2210090003,10,a00603301003p0011,a00603301003p0011.jpg,jpg,2022-10-09 14:12:06,/photo/,3024x4032,126.5599866,37.274943
a_a012191,2210300005,0,a01219101005p0001,a01219101005p0001.jpg,jpg,2022-10-30 15:50:07,/photo/,3000x4000,126.9984183,37.3882706
a_a000642,2209030004,0,a00064202005p0001,a00064202005p0001.jpg,jpg,2022-09-03 18:22:27,/photo/,3024x3024,126.9305908,37.525837
a_a001964,2209190004,0,a00196401004p0001,a00196401004p0001.jpg,jpg,2022-09-19 12:05:19,/photo/,3000x4000,127.1041707,37.4858818
a_a004669,2210020006,6,a00466901006p0008,a00466901006p0008.jpg,jpg,2022-10-02 16:34:01,/photo/,3024x3024,126.741541,37.3999494
a_a017683,2211130003,7,a01768301002p0008,a01768301002p0008.jpg,jpg,2022-11-13 14:11:23,/photo/,2848x2136,126.816123,37.20420097
a_a011119,2210220007,13,a01111901006p0014,a01111901006p0014.jpg,jpg,2022-10-22 13:46:26,/photo/,3000x4000,127.0152265,37.2819743
a_a007271,2210160002,3,a00727101002p0004,a00727101002p0004.jpg,jpg,2022-10-16 11:48:54,/photo/,2252x4000,127.1929179,37.29312
a_a015349,2210310009,2,a01534901008p0003,a01534901008p0003.jpg,jpg,2022-10-31 18:36:31,/photo/,3024x4032,127.0350356,37.1902107
a_a010193,2210300010,0,a01019301009p0001,a01019301009p0001.jpg,jpg,2022-10-30 13:21:44,/photo/,3024x4032,126.6052556,37.47616944
a_a001639,2209200006,0,a00163901007p0001,a00163901007p0001.jpg,jpg,2022-09-20 19:44:26,/photo/,2051x3645,126.7189492,37.7249118
a_a003125,2209240005,13,a00312501005p0014,a00312501005p0014.jpg,jpg,2022-09-24 17:06:34,/photo/,3024x4032,126.6612778,37.16779722
a_a009732,2210290004,3,a00973201003p0004,a00973201003p0004.jpg,jpg,2022-10-29 11:23:48,/photo/,3000x4000,126.9783982,37.5841998
a_a003659,2210290003,16,a00365902007p0017,a00365902007p0017.jpg,jpg,2022-10-29 16:15:38,/photo/,3024x4032,126.9221758,37.5527724
a_a017501,2211130006,2,a01750101005p0003,a01750101005p0003.jpg,jpg,2022-11-13 16:20:42,/photo/,3024x4032,126.5975028,37.47530556
a_a002210,2209210004,8,a00221002004p0009,a00221002004p0009.jpg,jpg,2022-09-21 14:55:42,/photo/,3024x3024,127.3274733,37.3517073
a_a003230,2209240004,10,a00323001005p0011,a00323001005p0011.jpg,jpg,2022-09-24 15:46:34,/photo/,3024x4032,126.9840389,37.58070278
a_a008616,2211040003,6,a00861601003p0007,a00861601003p0007.jpg,jpg,2022-11-04 13:52:45,/photo/,3024x4032,127.3176404,37.5337132
a_a006963,2210100003,10,a00696301002p0011,a00696301002p0011.jpg,jpg,2022-10-10 10:58:58,/photo/,3024x4032,127.0972833,37.51077222
a_a010961,2210230003,5,a01096102003p0006,a01096102003p0006.jpg,jpg,2022-10-23 11:41:06,/photo/,2252x4000,127.6123561,37.2419612
a_a004310,2209280004,6,a00431001003p0008,a00431001003p0008.jpg,jpg,2022-09-28 14:08:55,/photo/,3968x2976,127.0185471,37.57266617
a_a008138,2210220002,12,a00813801002p0013,a00813801002p0013.jpg,jpg,2022-10-22 09:05:42,/photo/,1960x4032,127.0177397,37.28738524
a_a006044,2210160003,9,a00604401003p0010,a00604401003p0010.jpg,jpg,2022-10-16 17:13:42,/photo/,3024x4032,127.0051713,37.536087
a_a002699,2209210002,6,a00269902002p0008,a00269902002p0008.jpg,jpg,2022-09-21 13:58:39,/photo/,3024x4032,127.5261833,37.79091667
a_a008375,2210290001,5,a00837503002p0006,a00837503002p0006.jpg,jpg,2022-10-29 12:48:49,/photo/,3000x4000,126.7236975,37.4926378
a_a004402,2210150004,1,a00440202005p0002,a00440202005p0002.jpg,jpg,2022-10-15 22:49:39,/photo/,3000x4000,126.9544548,37.390863
a_a017666,2211120002,19,a01766601002p0020,a01766601002p0020.jpg,jpg,2022-11-12 17:53:30,/photo/,3000x4000,126.5698502,37.2833839
a_a003056,2209280002,0,a00305601099p0001,a00305601099p0001.jpg,jpg,2022-09-29 12:06:32,/photo/,3024x4032,127.4872972,37.70197222
a_a003372,2209250003,7,a00337201003p0008,a00337201003p0008.jpg,jpg,2022-09-25 14:19:29,/photo/,2880x2160,127.0294444,37.78555556
a_a010240,2210290002,4,a01024001002p0005,a01024001002p0005.jpg,jpg,2022-10-29 16:34:53,/photo/,3456x4608,126.7643666,37.4781197
a_a003155,2209240005,6,a00315501005p0007,a00315501005p0007.jpg,jpg,2022-09-24 13:53:17,/photo/,2268x4032,127.2998479,37.5152716
a_a001425,2208260001,3,a00142502002p0004,a00142502002p0004.jpg,jpg,2022-08-26 12:27:02,/photo/,3024x4032,127.0531833,37.08115833
a_a003994,2210100002,3,a00399402003p0004,a00399402003p0004.jpg,jpg,2022-10-10 12:54:32,/photo/,3024x4032,127.0357278,37.52551667
a_a009387,2210230004,2,a00938701004p0003,a00938701004p0003.jpg,jpg,2022-10-23 20:36:15,/photo/,3024x4032,126.985678,37.49687397
a_a013696,2210300002,8,a01369602003p0009,a01369602003p0009.jpg,jpg,2022-10-30 13:28:36,/photo/,3024x4032,126.5707322,37.26903453
a_a003219,2210010007,3,a00321901099p0004,a00321901099p0004.jpg,jpg,2022-10-01 19:47:14,/photo/,3024x4032,126.9803083,37.56469444
a_a013738,2210300004,10,a01373801003p0011,a01373801003p0011.jpg,jpg,2022-10-30 14:42:15,/photo/,2604x4624,126.8134718,37.4611344
a_a004224,2209300002,1,a00422401003p0002,a00422401003p0002.jpg,jpg,2022-09-30 22:51:05,/photo/,3024x4032,127.0721972,37.52826944
a_a017948,2211080002,15,a01794801002p0016,a01794801002p0016.jpg,jpg,2022-11-08 17:49:19,/photo/,3024x4032,126.6888822,37.4353703
a_a002820,2209290006,7,a00282001005p0008,a00282001005p0008.jpg,jpg,2022-09-29 19:57:29,/photo/,3024x4032,127.1045694,37.51350278
a_a002481,2210030002,2,a00248103002p0003,a00248103002p0003.jpg,jpg,2022-10-03 10:12:51,/photo/,3000x4000,127.4794223,37.6584318
a_a004682,2210290005,2,a00468201005p0003,a00468201005p0003.jpg,jpg,2022-10-29 17:55:41,/photo/,3024x4032,126.9835816,37.5707149
a_a004360,2210130004,2,a00436001004p0003,a00436001004p0003.jpg,jpg,2022-10-13 13:06:01,/photo/,1816x4032,127.4295736,37.0910207
a_a001716,2209200013,2,a00171601013p0003,a00171601013p0003.jpg,jpg,2022-09-20 19:41:37,/photo/,3024x3024,126.9999782,37.5704009
a_a001939,2209250007,15,a00193901007p0016,a00193901007p0016.jpg,jpg,2022-09-25 16:55:08,/photo/,3024x3024,126.9932398,37.5437698
a_a001060,2209040008,3,a00106001099p0004,a00106001099p0004.jpg,jpg,2022-09-04 16:02:01,/photo/,3024x4032,127.4533389,37.61919444
a_a018180,2211130003,3,a01818001003p0004,a01818001003p0004.jpg,jpg,2022-11-13 12:10:24,/photo/,3000x4000,127.4304417,37.7368498
a_a010301,2210230002,8,a01030101002p0009,a01030101002p0009.jpg,jpg,2022-10-23 08:08:11,/photo/,3000x4000,126.8799567,37.5692873
a_a001483,2208300009,2,a00148301009p0003,a00148301009p0003.jpg,jpg,2022-08-30 20:46:35,/photo/,3024x4032,126.9246461,37.5261463
a_a004418,2210080006,12,a00441802006p0013,a00441802006p0013.jpg,jpg,2022-10-08 16:58:29,/photo/,3024x4032,127.0256944,37.50376111
a_a003328,2210010002,0,a00332801005p0001,a00332801005p0001.jpg,jpg,2022-10-01 12:05:59,/photo/,3024x4032,126.9769579,37.5737644
a_a002713,2209300004,4,a00271301003p0005,a00271301003p0005.jpg,jpg,2022-09-30 17:59:33,/photo/,3024x4032,127.1105056,37.55493056
a_a004640,2210280002,2,a00464002003p0003,a00464002003p0003.jpg,jpg,2022-10-28 11:41:21,/photo/,1868x4000,127.218115,38.0790122
a_a004324,2210080008,12,a00432401006p0013,a00432401006p0013.jpg,jpg,2022-10-08 12:27:51,/photo/,3024x4032,126.6586124,37.38180401
a_a002509,2209240003,11,a00250901003p0012,a00250901003p0012.jpg,jpg,2022-09-24 22:14:48,/photo/,3024x4032,126.6877139,37.34572222
a_a002153,2209240003,9,a00215301002p0010,a00215301002p0010.jpg,jpg,2022-09-24 11:06:39,/photo/,3000x4000,126.9678503,37.8367625
a_a000682,2208270002,0,a00068201002p0001,a00068201002p0001.jpg,jpg,2022-08-27 13:20:13,/photo/,3024x4032,126.9292889,37.52003056
a_a000675,2209020004,2,a00067501005p0003,a00067501005p0003.jpg,jpg,2022-09-02 17:12:05,/photo/,1908x4032,126.6075572,37.3119548
a_a009428,2210250001,8,a00942802002p0009,a00942802002p0009.jpg,jpg,2022-10-25 10:40:21,/photo/,3024x4032,127.0988,37.51080278
a_a000080,2208140003,15,a00008006004p0016,a00008006004p0016.jpg,jpg,2022-08-14 15:04:55,/photo/,3000x4000,126.925458,37.561545
a_a000140,2208150009,0,a00014001009p0001,a00014001009p0001.jpg,jpg,2022-08-15 11:42:56,/photo/,3000x4000,126.907254,37.3599
a_a000509,2208260005,7,a00050901006p0008,a00050901006p0008.jpg,jpg,2022-08-26 16:17:05,/photo/,3024x4032,126.7531028,37.6634633
a_a008086,2210290001,17,a00808602099p0018,a00808602099p0018.jpg,jpg,2022-10-29 17:04:39,/photo/,3024x4032,127.006875,38.07535556
a_a002619,2209240003,11,a00261902004p0012,a00261902004p0012.jpg,jpg,2022-09-24 17:07:03,/photo/,3024x4032,126.9885028,37.55205278
a_a001340,2208220002,10,a00134001002p0011,a00134001002p0011.jpg,jpg,2022-08-22 13:59:46,/photo/,3024x4032,127.1043028,37.51420556
a_a011641,2210260006,3,a01164101005p0004,a01164101005p0004.jpg,jpg,2022-10-26 22:45:49,/photo/,3024x3024,127.218241,37.540452
a_a011486,2210280004,9,a01148601004p0010,a01148601004p0010.jpg,jpg,2022-10-29 00:22:51,/photo/,1908x4032,126.90879,37.3848808
a_a005538,2210170005,7,a00553801005p0008,a00553801005p0008.jpg,jpg,2022-10-17 18:23:31,/photo/,3024x4032,127.0245422,37.2591373
a_a004504,2210020003,15,a00450402004p0016,a00450402004p0016.jpg,jpg,2022-10-02 13:58:04,/photo/,3024x4032,127.0092062,37.5661022
d_d009883,2211050003,0,d00988302004p0001,d00988302004p0001.jpg,jpg,2022-11-05 14:02:54,/photo/,3024x4032,127.520775,37.82041389
a_a003244,2209290003,2,a00324401002p0003,a00324401002p0003.jpg,jpg,2022-09-29 10:27:58,/photo/,3024x4032,126.9843217,37.5808485
a_a018180,2211130003,1,a01818001003p0002,a01818001003p0002.jpg,jpg,2022-11-13 12:08:30,/photo/,3000x4000,127.4303462,37.7368714
a_a005423,2210050006,3,a00542301005p0004,a00542301005p0004.jpg,jpg,2022-10-05 18:05:52,/photo/,3024x4032,126.993987,37.5092378
a_a007442,2210290004,1,a00744201004p0002,a00744201004p0002.jpg,jpg,2022-10-29 15:26:35,/photo/,3024x4032,127.1846778,37.48153333
a_a009543,2210160004,11,a00954301003p0012,a00954301003p0012.jpg,jpg,2022-10-16 13:10:17,/photo/,3000x4000,127.0088495,37.3752889
a_a002470,2210010006,7,a00247001006p0008,a00247001006p0008.jpg,jpg,2022-10-01 16:49:49,/photo/,3024x4032,127.3171218,37.5336281
a_a000450,2208270008,2,a00045001007p0003,a00045001007p0003.jpg,jpg,2022-08-27 17:18:48,/photo/,3024x4032,127.3086353,38.1461071
a_a000070,2208140001,2,a00007003002p0003,a00007003002p0003.jpg,jpg,2022-08-14 09:24:51,/photo/,2252x4000,126.9768129,37.5867235
a_a007945,2210210005,11,a00794501005p0012,a00794501005p0012.jpg,jpg,2022-10-21 16:02:48,/photo/,3000x4000,126.6961343,37.789718
a_a002425,2209180003,4,a00242502005p0005,a00242502005p0005.jpg,jpg,2022-09-18 12:29:56,/photo/,3024x4032,126.9887706,37.57913
a_a001810,2209170002,4,a00181001003p0005,a00181001003p0005.jpg,jpg,2022-09-17 15:28:49,/photo/,3024x4032,126.9401333,37.520275
a_a004176,2210020002,7,a00417601002p0008,a00417601002p0008.jpg,jpg,2022-10-02 11:15:31,/photo/,3024x4032,127.0472556,37.54639722
a_a017833,2211130005,2,a01783301004p0003,a01783301004p0003.jpg,jpg,2022-11-13 13:54:35,/photo/,3024x4032,127.0183861,38.13165556
a_a001686,2209280005,0,a00168602006p0001,a00168602006p0001.jpg,jpg,2022-09-28 15:22:17,/photo/,3024x4032,127.528706,37.8142718
a_a005589,2210240001,2,a00558902004p0003,a00558902004p0003.jpg,jpg,2022-10-24 14:26:20,/photo/,3024x4032,127.3806083,37.68221667
a_a001896,2209170007,15,a00189601008p0016,a00189601008p0016.jpg,jpg,2022-09-17 18:09:34,/photo/,3024x4032,126.9797528,37.58100833
a_a005222,2210170003,0,a00522201002p0001,a00522201002p0001.jpg,jpg,2022-10-17 18:02:07,/photo/,3024x4032,126.64685,37.39434444
a_a001297,2209040005,1,a00129701007p0002,a00129701007p0002.jpg,jpg,2022-09-04 21:01:43,/photo/,3024x4032,126.6371694,37.39075556
a_a002831,2210030002,9,a00283101002p0010,a00283101002p0010.jpg,jpg,2022-10-03 13:14:07,/photo/,2268x4032,127.0389731,37.4686785
a_a003317,2210020004,2,a00331702005p0003,a00331702005p0003.jpg,jpg,2022-10-02 16:50:17,/photo/,3024x4032,127.008575,37.566575
a_a018172,2211110003,3,a01817201003p0004,a01817201003p0004.jpg,jpg,2022-11-11 15:40:54,/photo/,3024x4032,127.2132556,37.89950278
a_a018199,2211130002,0,a01819901002p0001,a01819901002p0001.jpg,jpg,2022-11-13 13:01:05,/photo/,3024x4032,126.6172778,37.47567222
a_a002280,2209170004,1,a00228001004p0002,a00228001004p0002.jpg,jpg,2022-09-17 15:23:35,/photo/,3024x4032,127.567375,37.89617222
a_a003236,2210020003,6,a00323602004p0007,a00323602004p0007.jpg,jpg,2022-10-02 15:12:14,/photo/,3000x4000,126.8672902,37.9753875
a_a004349,2210170004,8,a00434902005p0009,a00434902005p0009.jpg,jpg,2022-10-17 15:35:26,/photo/,3024x4032,127.1485972,36.99418889
a_a001605,2209240004,13,a00160502005p0015,a00160502005p0015.jpg,jpg,2022-09-24 19:36:07,/photo/,3024x3024,126.9940556,37.50868611
a_a000485,2208220003,5,a00048501003p0006,a00048501003p0006.jpg,jpg,2022-08-22 13:39:23,/photo/,3024x4032,126.5978222,37.47552222
a_a004680,2210030002,1,a00468001002p0002,a00468001002p0002.jpg,jpg,2022-10-03 14:27:24,/photo/,3000x4000,126.8324386,37.5658164
a_a002864,2209240006,4,a00286401008p0005,a00286401008p0005.jpg,jpg,2022-09-24 13:47:36,/photo/,3024x4032,127.3003167,37.51606389
a_a001901,2209090005,6,a00190101005p0007,a00190101005p0007.jpg,jpg,2022-09-09 16:37:39,/photo/,2268x4032,127.0142324,37.28882873
a_a008702,2210150006,0,a00870201005p0001,a00870201005p0001.jpg,jpg,2022-10-15 12:44:50,/photo/,2992x2992,127.0642186,37.5100972
a_a002387,2209170007,0,a00238701006p0001,a00238701006p0001.jpg,jpg,2022-09-17 12:35:13,/photo/,3468x4624,126.8821246,37.4165158
a_a001997,2209190005,8,a00199702006p0009,a00199702006p0009.jpg,jpg,2022-09-19 16:13:08,/photo/,3024x4032,126.9770278,37.57936944
a_a005845,2210200006,0,a00584501004p0001,a00584501004p0001.jpg,jpg,2022-10-20 14:16:55,/photo/,3000x4000,126.9807223,37.5788579
a_a003281,2210020004,1,a00328101003p0002,a00328101003p0002.jpg,jpg,2022-10-02 17:36:41,/photo/,3024x4032,126.6196889,37.47206111
a_a001838,2209240003,0,a00183801002p0001,a00183801002p0001.jpg,jpg,2022-09-24 13:56:17,/photo/,3024x4032,126.9711833,37.48455
a_a000201,2208200001,8,a00020102002p0009,a00020102002p0009.jpg,jpg,2022-08-20 13:13:24,/photo/,3024x4032,127.0411272,37.5252097
a_a002401,2209240004,1,a00240101004p0002,a00240101004p0002.jpg,jpg,2022-09-24 13:34:48,/photo/,3024x4032,127.2470704,37.8001313
a_a002884,2209220004,3,a00288401003p0004,a00288401003p0004.jpg,jpg,2022-09-22 18:05:30,/photo/,3024x4032,127.016773,37.286779
a_a013696,2210290003,7,a01369601003p0008,a01369601003p0008.jpg,jpg,2022-10-29 15:09:52,/photo/,3024x4032,126.565465,37.20143315
a_a014380,2210300009,3,a01438001008p0004,a01438001008p0004.jpg,jpg,2022-10-30 22:13:01,/photo/,3024x4032,127.1038336,37.51020828
a_a006515,2210140006,5,a00651501006p0006,a00651501006p0006.jpg,jpg,2022-10-14 18:12:51,/photo/,3024x4032,127.0655222,37.28050556
a_a015803,2211060006,0,a01580303007p0001,a01580303007p0001.jpg,jpg,2022-11-06 16:40:22,/photo/,3024x4032,127.0803528,37.5104424
a_a006247,2210090004,5,a00624701004p0006,a00624701004p0006.jpg,jpg,2022-10-09 15:36:47,/photo/,3024x4032,126.9974361,37.53972222
a_a010215,2210220006,4,a01021501006p0005,a01021501006p0005.jpg,jpg,2022-10-22 17:06:39,/photo/,3024x4032,126.895737,37.64540997
a_a004565,2210090006,1,a00456501008p0002,a00456501008p0002.jpg,jpg,2022-10-09 15:26:42,/photo/,3024x4032,126.9264056,37.55754722
a_a004279,2210060004,14,a00427901005p0015,a00427901005p0015.jpg,jpg,2022-10-06 15:12:26,/photo/,3000x4000,126.8714377,37.4634234
a_a003696,2210090001,13,a00369603002p0014,a00369603002p0014.jpg,jpg,2022-10-09 12:56:30,/photo/,2992x2992,126.6529223,37.5328407
a_a003169,2210020006,2,a00316901005p0003,a00316901005p0003.jpg,jpg,2022-10-02 11:12:43,/photo/,3024x4032,126.7838889,37.66926389
a_a015734,2210310002,14,a01573402003p0015,a01573402003p0015.jpg,jpg,2022-10-31 16:09:44,/photo/,3024x4032,126.9883766,37.5510703
a_a002202,2209240004,4,a00220201004p0005,a00220201004p0005.jpg,jpg,2022-09-24 16:19:46,/photo/,3024x4032,126.9857194,37.56213056
a_a003089,2209270006,8,a00308901006p0009,a00308901006p0009.jpg,jpg,2022-09-27 18:27:45,/photo/,3024x4032,126.9179222,37.55043333
a_a018220,2211120006,7,a01822001006p0008,a01822001006p0008.jpg,jpg,2022-11-12 18:59:05,/photo/,3024x4032,127.111625,37.39296111
a_a007649,2210150003,1,a00764901003p0002,a00764901003p0002.jpg,jpg,2022-10-15 11:54:33,/photo/,2268x4032,127.2986247,38.1756351
a_a007624,2210210003,1,a00762401003p0002,a00762401003p0002.jpg,jpg,2022-10-21 19:56:45,/photo/,2160x2880,127.0188454,37.27872924
a_a000222,2209030002,1,a00022202003p0002,a00022202003p0002.jpg,jpg,2022-09-03 15:17:58,/photo/,3024x4032,127.0148747,37.2832239
a_a008274,2210230004,9,a00827401003p0010,a00827401003p0010.jpg,jpg,2022-10-23 18:36:02,/photo/,3024x4032,127.0127085,37.2847901
a_a003994,2210100003,12,a00399402004p0013,a00399402004p0013.jpg,jpg,2022-10-10 14:18:19,/photo/,3024x4032,127.0356306,37.52413611
