TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
c_c005679,2210150006,1,1,,디카페인 아메리카노 그란데사이즈 HOT  1잔,Y,2,
a_a004982,2210080007,5,0,,,,,
a_a004501,2210090003,1,0,,삼겹살,N,4,
a_a000951,2208310003,6,0,,피아노 연습,Y,5,
a_a000182,2208160001,2,2,,의류 (셔츠),N,5,
a_a010346,2210210002,6,1,,노래 부르기,N,1,
a_a002752,2210030007,1,0,,고등어 봉초밥;리조또 등,Y,1,
a_a009930,2210220007,2,0,,아몬드간식 맥주 아이스크림,N,1,
b_b006624,2210150006,7,0,,,,,
a_a003603,2210090011,3,0,,화성행궁 야간개장,N,5,2
a_a010576,2210220004,5,1,,텍사스 로드하우스에서 스테이크 세트,Y,5,
a_a002201,2209240002,1,2,,커피,N,1,
a_a006626,2210140003,1,0,,불고기마늘밥;전복밥;한우육회비빔밤;전복메밀면,Y,1,
c_c003316,2210080004,1,0,,빵과음료,N,4,
a_a001366,2208260005,2,2,,음료수,N,5,
a_a005693,2210300007,1,0,,전복솥밥 애호박새우전,N,4,
a_a010407,2210280004,4,1,,,,,
a_a001685,2209220005,7,0,,,,,
a_a000110,2208290004,1,0,,텍사스 수비드 비프립,N,1,
a_a008695,2210290001,1,0,,핫도그,Y,2,
a_a010241,2210220005,2,0,,머리띠;니트조끼;기모트레이닝바지,N,1,
a_a003367,2210170001,1,0,,핫초코,N,1,
a_a006046,2210080004,1,0,,코코넛망고스무디.카푸치노,N,1,
a_a015683,2211020008,3,0,,조세핀 회원전 먹번집 꽃이 피었습니다.,N,5,2
a_a005825,2210030003,3,0,,자동차 전시,N,5,2
a_a000140,2208150003,1,0,,크림빵,N,1,
a_a006134,2210170003,1,2,,츄러스.팝콘,N,1,
a_a008165,2210230001,5,1,,,,,
a_a008217,2210150008,5,0,,,,,
a_a000831,2209030007,1,0,,순살바사삭치킨,N,1,
a_a017742,2211100010,5,1,,,,,
a_a000172,2208110007,2,1,,닭강정,N,1,
a_a000056,2208080003,1,0,,후라이드치킨,N,1,
a_a014921,2211060008,5,2,,,,,
a_a010251,2210260008,1,0,,곱창모둠,N,1,
a_a009760,2210220005,2,0,,침대 매트릭스(에이스 템퍼 실리) 옷(게스 빈폴 dkny),N,5,
a_a001575,2209040005,1,1,,생과일 와플;에이드,N,1,
a_a008114,2210230002,5,0,,,,,
a_a009555,2210290003,4,0,,,,,
a_a008648,2210150014,6,1,,신규 여행지 발굴,N,5,
a_a000834,2208280001,1,0,,고로케,N,1,
a_a015109,2210290004,3,0,,화성행궁 구경 및 뒤주체험 시화전 및 지역행사구경,Y,1,1;2
a_a003223,2210010011,3,0,,수원성지,N,5,2
a_a002373,2210020010,1,1,,치킨,N,1;2,
a_a002785,2209280003,4,0,,,,,
a_a014792,2211050005,6,0,,화장실,N,5,
a_a006028,2210030002,7,0,,,,,
a_a006901,2210200005,6,0,,제모실시,Y,5,
a_a004277,2210020009,7,0,,,,,
a_a007182,2210150007,4,0,,,,,
a_a015282,2210290005,4,0,,,,,
a_a006711,2210150003,1,0,,순두부백반,N,1,
a_a003778,2210010002,6,2,,독서,N,5,
a_a009822,2210280004,2,0,,콘텍트렌즈;옷;가방 구경,N,5,
a_a011478,2210300005,2,0,,자켓;가디건;코트,N,1,
a_a004639,2210020003,4,1,,,,,
a_a008695,2210290013,7,1,,,,,
a_a001141,2208230009,5,0,,,,,
a_a002714,2210010003,1,0,,비프포카치아;트로피칼에이드,Y,1,
a_a010181,2211060005,1,0,,닭갈비;쫄면사리,N,1,
a_a010429,2210220003,5,1,,,,,
a_a001827,2209260001,1,0,,해물찜,N,1,
a_a001861,2209160003,5,2,,,,,
a_a000111,2208220009,5,0,,,,,
a_a017633,2211110002,3,1,,난대식물등 온실관람과 다양한 식목과 철새관람,N,1,2
a_a000880,2208270003,1,0,,바지락칼국수 서리태콩국수,N,1,
a_a011486,2210290004,3,2,,온천;스파;물놀이;휴식;사우나;샤워;수영,Y,1,1;2
a_a004716,2210040006,1,3,,커피,N,1,
a_a004173,2210210002,4,3,,,,,
a_a012091,2210290005,1,0,,한우 연반육반,N,1,
a_a007247,2210220004,5,2,,,,,
a_a005824,2210080006,5,1,,,,,
a_a001498,2209030002,4,0,,,,,
a_a002722,2209200012,7,1,,,,,
a_a005626,2210090003,6,1,,사격 및 풍선다트하기,N,5,
a_a000704,2209040002,7,0,,,,,
a_a000268,2208250004,4,1,,,,,
a_a003155,2209240003,4,0,,,,,
a_a015325,2211010004,5,1,,,,,
a_a000122,2208100004,5,0,,,,,
a_a002731,2209240003,3,0,,서커스 관람,Y,5,2
a_a013785,2210290003,1,0,,커피;홍차;아이스크림,N,1,
a_a017795,2211130002,2,1,,다육이 식물 화분. 친구본인 부담 현찰구매,N,5,
a_a014382,2210310008,5,0,,,,,
a_a013672,2210280003,3,0,,아마존익스프레스 탑승,N,5,1
a_a000385,2208200008,4,2,,,,,
a_a000976,2209030002,1,2,,커피;크로플,N,1,
a_a003131,2209250004,5,1,,,,,
a_a006624,2210070008,3,0,,전통문화 관람 및 체험,N,5,1;2
a_a017922,2211110002,2,0,,화분,N,1,
a_a014921,2211060004,7,0,,,,,
a_a007588,2210160005,1,0,,돼지 갈비,N,1,
a_a015694,2211050004,1,1,,똥빵/호떡,N,1,
a_a005221,2210020002,5,2,,,,,
a_a017876,2211120002,1,0,,커피,N,4,
a_a002890,2209250003,1,0,,피자;파스타 매장 식사 및 치킨필라프;연어샐러드 포장,N,1,
a_a001900,2209170006,4,0,,,,,
a_a004417,2210090003,4,1,,,,,
a_a008413,2211060004,1,1,,,,4,
a_a001219,2208240001,5,2,,,,,
a_a000164,2208050002,1,0,,맑은숯불닭갈비;열무국수,Y,1,
a_a004276,2210090003,1,0,,떡볶이와 감자와플;라면;사라다빵;미숫가루;주먹밥,N,1,
a_a010287,2210210005,6,1,,집으로 가기위한 교통수단,Y,5,
a_a014333,2210300001,5,1,,,,,
a_a001657,2209110003,5,0,,,,,
a_a001435,2209030010,1,0,,갈비 2인분,N,1,
a_a004497,2210020004,2,1,,자켓;셔츠;아이폰 악세사리,N,5,
a_a007184,2210160008,1,0,,커피,N,1,
a_a008446,2210220005,1,0,,오무라이스;뇨끼;매콤크림파스타;을지에이드;다락에이드,N,1,
a_a007017,2210270002,4,1,,,,,
a_a007940,2210220003,3,1,,궁궐 관람,N,1,2
a_a005678,2210080006,2,0,,잡화,N,5,
a_a008467,2210230002,1,0,,팟타이 볶음밥 롤,N,1,
a_a018191,2211120003,6,1,,동호회 회식 및 행사 진행,Y,5,
a_a001141,2208240006,4,0,,,,,
a_a001107,2208270003,1,1,,핫도그,N,1,
a_a000770,2209060006,4,1,,,,,
a_a015694,2211050001,1,0,,물냉면;비빔냉면;갈비탕,N,1,
a_a010967,2210280004,2,0,,옷,N,1,
a_a003807,2210020005,4,0,,,,,
a_a005589,2210230006,5,0,,,,,
a_a018206,2211120006,2,0,,야식으로 먹을 부대찌개;두부;콩나물;빵,N,1,
a_a004066,2210010005,4,1,,,,,
a_a001996,2209180001,4,0,,,,,
a_a007829,2210270003,1,3,,스타벅스 자바칩프라프치노 망고주스,N,1,
a_a015803,2211050004,2,0,,방한용품(모자;목도리),N,1,
a_a010475,2210220001,2,1,,은반지,N,5,
a_a010250,2210220004,1,0,,자몽차ㆍ견과류찰빵,N,1,
a_a003981,2209300005,5,0,,,,,
a_a001934,2209110002,3,2,,차이나 타운 내 중국문화 건축물;조형물 등,N,5,2
a_a011640,2210290005,1,0,,아이스아메리카노,N,1,
a_a007658,2210140004,2,3,,감정 질문지,Y,5,
a_a007351,2210150003,5,1,,,,,
a_a005260,2210010002,3,0,,선사박물관 관람,N,5,2
a_a000751,2208280003,2,0,,스포츠 의류 아이쇼핑,N,5,
a_a002157,2209170007,5,2,,,,,
a_a001898,2209090005,5,1,,,,,
a_a005186,2210150004,1,0,,내슈빌치킨버거;클래식브런치;커피,Y,1,
a_a017974,2211090005,1,0,,바닐라라떼 아메리카노 자몽차 유자차 생크림와플 커피콩빵,N,1,
a_a012198,2210300001,1,0,,콩나물국밥;모주,N,1,
a_a003008,2210020001,1,0,,조식뷔페,Y,4,
a_a003144,2210310003,5,1,,,,,
a_a004880,2210010002,1,0,,크림리소토;베이컨새우토마토 스파게티;재커스샐러드,Y,1,
a_a002668,2209250004,1,0,,설렁탕;만두,N,1,
a_a013762,2211030016,4,1,,,,,
a_a001245,2208270006,2,2,,아이쇼핑,N,5,
a_a017989,2211130003,4,1,,,,,
a_a001493,2208250002,5,0,,,,,
a_a000664,2208280010,5,0,,,,,
a_a008659,2210280003,4,2,,,,,
a_a000085,2208170006,1,0,,찰치즈빵 소금빵 아메리카노 치즈대박,N,1,
a_a017754,2211110010,7,0,,,,,
a_a002055,2209120001,1,2,,음료 및 아이스크림,N,1,
a_a004099,2210010004,4,1,,,,,
a_a002797,2209210003,3,1,,국립현대미술관 서울(다원예술2022 전시 관람),N,1,2
a_a006985,2210290002,1,0,,매운라멘;차슈덮밥,N,1,
a_a008110,2210260004,5,0,,,,,
a_a010237,2210300009,1,0,,치킨,N,1,
a_a011873,2210270004,1,0,,망고쥬스,Y,2,
a_a002722,2209200003,7,0,,,,,
a_a014243,2210300004,4,1,,,,,
a_a000653,2208260001,5,0,,,,,
a_a011237,2210250005,4,1,,,,,
a_a009775,2210220004,4,0,,,,,
a_a004172,2210020001,4,0,,,,,
a_a000198,2208170005,5,0,,,,,
a_a006032,2210280003,6,1,,짐보관함 이용,N,1,
a_a006296,2210220005,1,0,,아이스아메리카노,N,1,
a_a005039,2210010003,3,0,,타투;페이스페인팅; 풍선터트리기;축제 공연 관람,N,5,1
a_a011422,2210230004,3,1,,국립중앙박물관 상설전시,N,5,2
a_a005662,2210160003,1,0,,집에서 싼 도시락,Y,4,
a_a004864,2210010003,3,3,,서울대공원 동물원 관람,Y,1,2
a_a005137,2210080003,3,0,,등산;문화재 구경,N,1,2
a_a010070,2210290004,1,0,,망고에이드 라떼,N,1,
a_a008058,2210150004,4,1,,,,,
a_a003961,2210010007,1,0,,고기,N,1,
a_a007333,2210080002,4,1,,,,,
a_a005420,2210020005,5,1,,,,,
a_a004937,2210290002,1,7,,커피,N,1,
a_a004683,2210150006,1,0,,망고방수;아이스아메리카노,N,1,
a_a007079,2210130006,1,0,,돼지고기 덮밥(부타동),N,1,
a_a000428,2209020002,1,0,,랍스터 피자,Y,2,
a_a005039,2210010004,4,1,,,,,
a_a001749,2209250004,4,0,,,,,
a_a004541,2210020006,5,0,,,,,
a_a002095,2209140008,7,0,,,,,
a_a005828,2210080004,5,1,,,,,
a_a007298,2210130005,4,0,,,,,
a_a008109,2210230004,7,0,,,,,
a_a007921,2210220004,4,0,,,,,
a_a000094,2208140009,7,0,,,,,
a_a007027,2210280004,4,0,,,,,
a_a014727,2210300001,5,1,,,,,
a_a004619,2210010003,5,1,,,,,
a_a001367,2208270004,1,0,,육회;어묵탕;감태;비빔면,N,2,
a_a009402,2210230010,5,0,,,,,
a_a002316,2210020001,1,0,,치킨까스;비빔냉면;치즈돈까스,N,1,
a_a010239,2210210003,1,0,,바닐라빈라떼,N,1,
a_a002866,2210020007,4,0,,,,,
a_a006844,2210150008,3,0,,수원화성 구경,N,5,2
a_a000880,2208280004,1,0,,시그니처버거 세트,Y,1,
a_a003450,2210020006,2,0,,통닭,Y,1,
a_a002387,2209170008,5,0,,,,,
a_a001964,2209200004,5,0,,,,,
a_a014274,2211030005,3,5,,세월보건진료소 입장;답사 (직업 관련),N,5,2
a_a002718,2210010001,3,0,,아라타워 전망대 관람,N,5,2
a_a004304,2210090004,2,0,,빵,N,5,
a_a005232,2210200002,1,0,,소숯불고기;평양냉면,N,1,
a_a010135,2210210004,1,0,,차낙곱전골,Y,1,
a_a002471,2210010002,1,0,,닭한마리A세트2인분(닭한마리;사리국수1;떡사리;버섯사리;감자),N,1,
a_a001271,2208290005,1,1,,망고빙수,N,4,
a_a000434,2208270004,4,0,,,,,
a_a005677,2210030017,7,0,,,,,
d_d012476,2211090003,1,0,,새우버거콘샐러드등,N,1,
a_a006628,2210200003,4,0,,,,,
a_a007598,2210220003,2,1,,마스크팩;클렌징워터,N,1,
c_c006042,2210260002,1,5,,아메리카노 라떼,N,4,
a_a006299,2210080004,2,0,,커피,N,5,
a_a000658,2209040001,1,0,,호텔 조식 뷔페,Y,4,
a_a000924,2209070005,3,0,,향수만들기체험 2인,Y,1,1
a_a006644,2210100002,5,1,,,,,
a_a000061,2208140006,1,2,,치즈타르트,N,1,
a_a002650,2209250007,1,0,,딤섬;탕수육;짜장;짬뽕,N,1,
a_a000336,2208200003,2,0,,딥디크 브랜드 향수,N,1,
a_a005640,2210080003,3,0,,골프,Y,1,1
a_a005302,2210230005,1,0,,초밥,N,1,
a_a002293,2210030003,2,1,,긴팔 티셔츠,N,1,
a_a002714,2210010004,2,0,,신발;명품관,N,5,
c_c005040,2210100004,4,0,,,,,
a_a017937,2211120005,4,0,,,,,
a_a003162,2210090001,1,2,,해물볶음밥;식빵;진라면컵라면;아이스바;바나나우유;검은콩우유,Y,4,
a_a008666,2210230002,1,0,,아이스아메리카노;치즈로마쥬 돌체라떼,N,1,
a_a001054,2208280003,4,0,,,,,
a_a001732,2209170006,5,2,,,,,
a_a008108,2210250004,1,0,,바베큐,N,1,
a_a002636,2210020002,4,1,,,,,
a_a000111,2208220008,2,0,,물;맥주;과자;사이다,Y,1,
a_a006660,2210080002,1,3,,할리스커피,Y,2,
a_a004504,2210020001,2,2,,인스타그램 팔로우 이벤트로 받은 아이스아메리카노 쿠폰 이용,N,5,
a_a007058,2210100008,2,0,,문구;할로윈용품,N,5,
a_a015323,2211060004,4,0,,,,,
a_a008648,2210160003,3,3,,수상 레포츠;수상 자전거,N,1,1
a_a010181,2211050004,5,1,,,,,
a_a008738,2210160006,1,0,,와퍼주니어 1개;너겟킹 8조각;콜라 라지 1잔;바삭킹 4조각,N,1,
a_a002027,2209240001,1,0,,카페라떼 아메리카노 초코라떼,N,1,
a_a000334,2208190002,2,0,,케이크;도넛;커피,N,5,
a_a006497,2210190005,3,0,,화성행궁 순환하는 관광어차;화성행궁-연무대-화홍문-화서문-팔달산-화서문-장안문-화성행궁 순으로 전기열차타고 안내방송 들으며 관광,Y,1,2
a_a002794,2209240006,1,0,,돼지갈비 된장찌개 계란찜 물냉면 잔치국수,N,1,
a_a000344,2208200003,5,1,,,,,
a_a006914,2210140005,4,1,,,,,
a_a004418,2210070003,7,0,,,,,
a_a006854,2210150003,4,2,,,,,
a_a001383,2208270005,1,1,,아비꼬 버섯비프믹스카페,N,1,
a_a002372,2209240011,7,0,,,,,
a_a009428,2210250004,5,0,,,,,
a_a000198,2208170002,3,2,,명동성당 예배당 구경,N,5,
a_a000124,2208250003,6,0,맡긴 짐을 찾으러 갔습니다.,,N,5,
a_a000898,2208220002,3,0,,안토니오 개인전시 관람,N,5,
a_a001575,2209040004,2,0,,인공눈물;내부 사진 업로드 불가,N,1,
a_a005857,2210140004,4,0,,,,,
a_a002019,2209260003,7,0,,,,,
a_a005118,2210010005,3,0,,경복궁 관람과 산책,N,1,2
a_a000704,2209030019,4,0,,,,,
a_a001090,2208270009,6,3,,숙박,Y,5,
a_a007260,2210120021,4,0,,,,,
a_a011106,2210280004,5,1,,,,,
a_a007357,2210150004,3,0,,동물원 구경,N,1,2
a_a003144,2211010003,1,0,,커피;케이크;티,N,1,
a_a002204,2209250001,1,0,,민트초코프라페;오트코코넛프라페,N,1,
d_d012476,2211090004,7,0,,,,,
a_a007280,2210160002,1,0,,토스트,N,1,
c_c007425,2210300005,5,2,,,,,
a_a006592,2210300004,3,1,,용문사와 용문사 내  천년 은행나무 관람;산책로 걸으며 단풍구경,Y,1,2
a_a002202,2209250001,5,1,,,,,
a_a014022,2210290002,4,1,,,,,
c_c006042,2210260002,2,1,,달고나;풍선던지기;머플러,N,1,
a_a001635,2209170005,1,0,,짬뽕,N,1,
a_a001549,2209030003,2,0,,올리브영 화장품,N,1,
a_a001368,2209070002,1,0,,애플파이 아메리카노 블론디브라우니,N,1,
a_a001448,2208260004,5,1,,,,,
a_a002218,2209230003,1,0,,우육면 볶음밥 인절미꿔바로우,Y,1,
a_a008702,2210150007,3,0,,프로농구 관람,Y,1,2
a_a000100,2208140002,3,0,,서울대 정문에서 사진촬영 및 학생회관 등 방문,N,5,
a_a005118,2210010007,5,2,,,,,
a_a001105,2209030002,1,1,,음료;떡볶이;어묵;맥주;츄러스,N,1,
a_a002917,2209240003,1,0,,소금빵;아이스 아메리카노;나머지 빵 포장,Y,1,
a_a003308,2210080014,5,0,,,,,
a_a000669,2208230005,6,2,,웰니스 활동(헬스);sns에 사진 올리기,N,5,
a_a006297,2210290004,5,1,,,,,
a_a005784,2210280006,2,2,,컵,N,5,
a_a003179,2209250008,4,0,,,,,
a_a000061,2208130008,4,0,,,,,
a_a003248,2210020003,1,1,,,,4,
a_a006477,2210100002,1,1,,베이커리,N,1,
a_a018230,2211120004,2,0,,핸드크림,N,5,
a_a001474,2209050004,2,0,,신발;장난감;간식,Y,1,
a_a003068,2209250005,7,0,,,,,
a_a006578,2210090002,1,0,,버섯불고기 세트 2인(솥밥 포함),N,1,
a_a003137,2210020003,2,1,,케이크;러스크;머랭쿠키,N,5,
a_a002618,2210010003,2,0,,막걸리;플레인요거트;깻잎 구매 (야채및과일 특산품 아이쇼핑),Y,1,
a_a008648,2210150007,6,4,,Sns 업로드 사진;인생샷,N,5,
a_a000664,2208290010,1,0,,회,N,2,
a_a010406,2210230004,5,0,,명성황후기념관,N,5,
a_a009812,2210230002,1,0,,소고기 샤브샤브,N,1,
a_a001462,2208260005,1,0,,초안라떼&쑥인절미파운드,N,1,
a_a006880,2210220008,1,0,,마라샹궈,N,1,
a_a000510,2208200003,1,0,,옛날짜장과 삼선짬뽕,N,1,
a_a007375,2210230006,1,0,,칼국수,N,1,
a_a006557,2210220004,5,0,,,,,
a_a010982,2210230008,1,0,,드립커피,N,1,
a_a004717,2210080004,4,0,,,,,
a_a008460,2210300002,7,1,,,,,
a_a002369,2209180013,4,2,,,,,
a_a010967,2210280009,5,0,,,,,
a_a004282,2210030003,1,0,,스위트 돌체라떼;솔티드크림라떼;옥수수마약빵,N,1,
a_a002681,2210030004,5,1,,,,,
a_a003192,2210250008,1,0,,우유,Y,2,
a_a004397,2210010008,3,1,,남산곳곳 층마다 볼거리와 서울야경의 스팟! 타워를1시간30분대기 후관람.사람이너무많았으나 야경과 볼거리 사진찍기좋은곳이많음.,N,1,2
a_a000475,2209030006,5,0,,,,,
a_a005693,2210300002,3,2,,전시된 설명과 소리감상,N,5,2
a_a007384,2210150004,1,0,,야끼니꾸셋트,Y,1,
a_a005241,2210070002,6,1,,병원 진료 및 취식,Y,5,
a_a001965,2209130002,5,1,,,,,
a_a002154,2209230010,5,1,,,,,
a_a014789,2211030009,1,0,,밀크 소프트 아포카토,N,1,
a_a006990,2210150005,3,0,,미술관 관람,N,5,2
a_a000989,2209020006,4,0,,,,,
a_a005621,2210030002,1,1,,쫄면;군만두;김치만두;김밥,N,1,
a_a005616,2210030003,1,0,,편백찜 샤브샤브,N,1,
a_a008270,2210290002,1,0,,오므라이스;흑돼지돈까스,Y,1,
a_a001525,2209030011,7,0,,,,,
a_a010060,2211050003,2,0,,피규어,N,1,
a_a006398,2210150003,1,3,,커피,N,1,
a_a007010,2210220004,1,0,,제빵류(호두파이;마들렌),N,1,
a_a000704,2209030009,1,1,,아이스 아메리카노,N,1,
a_a007345,2210160004,1,0,,아인슈페너,N,1,
a_a004211,2210020006,3,4,,2022년 영등포 네트워 예술제,N,5,1
a_a017622,2211100004,2,3,,맥주,N,1,
a_a005077,2210010007,6,2,,사진찍기,N,5,
a_a002985,2209250002,2,0,,엄마선물구매(골프옷),N,1,
a_a007180,2210220010,2,0,,컵,N,1,
a_a006804,2210180003,4,0,,,,,
a_a007096,2210300007,2,0,,셔츠,Y,1,
a_a003155,2209240008,1,0,,자몽티;핫쵸코;아메리카노;레몬에이드,N,1,
a_a004335,2210140005,3,1,,경복궁 야간 관람,Y,1,2
a_a017754,2211110012,1,0,,라임모히또;태극전사레드불에너지,N,1,
a_a003117,2210020006,4,0,,,,,
a_a006030,2210130004,1,0,,소금닭갈비;양념닭갈비,N,1,
a_a007642,2210220004,4,0,,,,,
a_a000960,2208220005,7,3,,,,,
a_a002212,2209100003,2,0,,레고,N,5,
a_a007641,2210230008,2,0,,타미 옷;코트 등 / 사진을 찍지 못 했습니다.,N,5,
a_a004643,2210140005,6,1,,보드게임 및 휴식,Y,5,
a_a005094,2210160002,1,3,,커피(혼자 여행중 우연히 친구 만남),N,1,
a_a000418,2208290002,5,0,,,,,
a_a002230,2209090009,4,0,,,,,
a_a003574,2210020003,3,0,,놀이공원 이용,Y,1,2
a_a002673,2210010006,4,1,,,,,
a_a011517,2210300003,1,3,,,,4,
a_a014278,2210310003,1,0,,블루베리요거트크로아상;소세지빵;바닐라라떼,N,1,
a_a003098,2210010003,1,15,,솜사탕,N,1,
a_a005400,2210270004,4,0,,,,,
a_a003984,2210010002,4,1,,,,,
a_a003759,2210010003,1,0,,쌈밥. 비빔밥. 매실에이드,N,1,
a_a000809,2209020003,5,0,,,,,
a_a012131,2210280004,1,0,,한정식,N,1,
a_a002099,2209170002,2,2,,달고나,N,1,
a_a014786,2211060003,5,4,,,,,
a_a014249,2211090002,4,1,,,,,
a_a013677,2210270002,2,2,,주유,N,5,
a_a000399,2208220003,7,0,,,,,
a_a001271,2208290002,5,0,,,,,
a_a000990,2208270004,3,0,,바티망 설치미술 전시,Y,5,2
a_a000296,2208310002,5,3,,,,,
a_a005652,2210150002,1,0,,보리밥,N,1,
a_a000187,2208130005,1,0,,돈가스,N,1,
a_a001794,2209170003,1,0,,날치알로제파스타;마르게리따피자;스노우맨라자냐;베리에이드;박혁거세커피,N,1,
a_a003011,2209270005,4,0,,,,,
a_a002830,2209250002,2,2,,커피,N,1,
a_a002192,2209150003,4,1,,,,,
a_a000086,2208090001,3,1,,곤충 관람 및 곤충 거북이 도마뱀 악어 등 관람 일부 파충류 곤충 체험 가능,Y,1,2
a_a004639,2210020004,5,1,,,,,
a_a007198,2210160002,1,0,,피자. 컵라면,N,1,
a_a001329,2209020003,6,1,,PC게임,N,1,
a_a017278,2211050003,3,0,,인형극 관람 체험지 스탬프찍기 이벤트. 그림전시 관람 유럽 건축양식 체험,N,1,1;2
a_a015272,2210300004,1,0,,꿀케이크;블랙티;아메리카노,N,1,
a_a001997,2209190002,1,0,,사골만두국,N,1,
b_b009429,2210230006,5,1,,,,,
a_a009740,2210220006,1,1,,맥주;과자,N,2,
a_a004499,2210060012,3,0,,옥탑방 고양이 연극을 관람했다,Y,1,2
a_a003108,2210020005,1,0,,닭갈비;잣두부,N,1,
a_a008693,2210170005,7,0,,,,,
a_a005682,2210090003,1,2,,,,4,
a_a006776,2210150006,1,0,,치킨 맥주,N,1,
a_a003062,2209240006,1,0,,프리미엄세트 2인,N,1,
a_a007568,2210140012,1,0,,불고기비빔밥;간장떡볶이;전통약과,N,1,
a_a004288,2210020003,1,1,,국밥,N,1,
a_a009406,2210250004,2,0,,양말,N,1,
a_a004415,2210010004,7,0,,,,,
a_a010415,2210310002,3,2,,소나무 관람/ 커피 마시면 옆 소나무 관광농장 구경 가능,N,5,2
a_a009809,2210220002,1,0,,아이스아메리카노,N,1,
a_a018023,2211090002,7,0,,,,,
a_a006209,2210030003,6,0,,수영,Y,5,
a_a004071,2210010002,1,0,,기름떡볶이,N,1,
a_a001730,2209180002,6,0,,화장실이용,N,5,
a_a002886,2210030001,5,0,,,,,
a_a000866,2208200015,1,0,,싱싱오마카세;소주,N,4,
a_a007957,2210160006,5,2,,,,,
a_a002037,2209170003,5,0,,,,,
a_a003822,2210010006,7,0,,,,,
a_a001425,2208280001,1,0,,토리 빠이탄 라멘;하이볼,N,4,
a_a011502,2210270010,2,0,,그립톡;폰케이스;메모지,N,5,
a_a002471,2209300004,5,1,,,,,
a_a003712,2211050002,2,0,,양장피. 훈제삼겹살. 배. 피자,N,1,
a_a005677,2210030012,5,2,,,,,
a_a003308,2210080005,1,1,,도너츠,Y,1,
a_a000930,2208270001,4,0,,,,,
a_a002671,2210090007,1,0,,조각케이크,N,1,
a_a004896,2210090002,5,4,,,,,
a_a007327,2210160004,1,1,,약과,N,2,
a_a017884,2211100002,2,1,,커피,N,1,
a_a005603,2210010005,1,0,,커피;아이스크림;샌드위치,Y,1,
a_a003848,2210010004,2,0,,도서;의류;인형 아이쇼핑,N,5,
a_a011113,2210310001,4,1,,,,,
a_a002532,2210010004,2,2,,닭강정(대),N,1,
a_a000198,2208160005,4,1,,,,,
a_a001241,2208260003,4,0,,,,,
a_a005538,2210170004,1,0,,순대국밥,Y,1,
a_a000405,2208290003,5,1,,,,,
a_a006972,2210240005,7,1,,,,,
a_a005209,2210080011,4,0,,,,,
a_a002729,2209220002,6,0,,탑승,Y,5,
a_a013857,2210290001,4,1,,,,,
a_a001608,2209130007,1,0,,아메리카노;라떼,N,1,
d_d002276,2209300003,2,0,,저녁먹을거리(고기;야채;라면;밥;과자;술),N,1,
a_a007229,2211050003,1,1,,크림라떼;케이크,N,1,
a_a009627,2210260005,4,4,,,,,
a_a001152,2208220002,4,2,,,,,
a_a001405,2208270007,5,1,,,,,
a_a001082,2208270004,3,0,,공연 관람,Y,5,2
a_a002002,2209180005,1,0,,와플,N,1,
